A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.964864,1.417552,1.279017,0.695090,0.634236,1.327286,0.148685,-0.208900,1.728543
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.961359,1.406394,1.266597,0.693278,0.633056,1.314598,0.155425,-0.214673,1.711052
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.957422,1.394989,1.253831,0.691292,0.631308,1.301430,0.161660,-0.220601,1.693128
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.952865,1.383403,1.240724,0.689078,0.628940,1.287916,0.167192,-0.226832,1.674829
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.948147,1.371510,1.227156,0.686774,0.626209,1.273860,0.172739,-0.233205,1.655944
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.943312,1.359188,1.213071,0.684408,0.623021,1.259086,0.178295,-0.239810,1.636396
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.938655,1.346678,1.198766,0.682041,0.619497,1.243855,0.184222,-0.246132,1.616460
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.933615,1.333948,1.184080,0.679496,0.615459,1.228172,0.189775,-0.252517,1.596054
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.928581,1.321015,1.169062,0.676891,0.611138,1.212063,0.195550,-0.258801,1.575182
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.923507,1.307832,1.153733,0.674277,0.606416,1.195531,0.201281,-0.265338,1.553950
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.918713,1.294427,1.138061,0.671742,0.601329,1.178435,0.207478,-0.271767,1.532224
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.913722,1.280772,1.121815,0.669033,0.595895,1.160586,0.213677,-0.278087,1.509762
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.908392,1.266991,1.105248,0.666145,0.590010,1.142381,0.219573,-0.284259,1.486873
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.902698,1.252859,1.088233,0.663055,0.583475,1.123436,0.225176,-0.290243,1.463323
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.896949,1.238474,1.070904,0.659947,0.576581,1.104064,0.230769,-0.296300,1.439375
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.890794,1.223871,1.053254,0.656574,0.569296,1.084180,0.236008,-0.302143,1.414937
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.884454,1.209566,1.035907,0.653119,0.561736,1.064688,0.240767,-0.307737,1.390894
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.878116,1.195103,1.018435,0.649660,0.554228,1.044865,0.245307,-0.313413,1.366772
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.871462,1.181348,1.001587,0.646045,0.546383,1.025818,0.249112,-0.318452,1.343429
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.864878,1.167619,0.984814,0.642455,0.538576,1.006617,0.252642,-0.323389,1.320268
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.858315,1.154630,0.968833,0.638849,0.530797,0.988392,0.255780,-0.327741,1.298112
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.852410,1.141762,0.953199,0.635595,0.523351,0.970254,0.259086,-0.332156,1.276546
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.846629,1.129751,0.938368,0.632358,0.516057,0.953129,0.262124,-0.335960,1.256026
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.841284,1.118056,0.923988,0.629366,0.509017,0.936278,0.265052,-0.339655,1.236223
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.836020,1.106874,0.910111,0.626404,0.502070,0.920142,0.267874,-0.343015,1.217075
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.831339,1.096017,0.896842,0.623769,0.495522,0.904452,0.270741,-0.346437,1.198842
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.826427,1.085567,0.883946,0.621036,0.488839,0.889419,0.273245,-0.349637,1.181067
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.822075,1.075256,0.871483,0.618603,0.482742,0.874651,0.275918,-0.352965,1.163980
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.817553,1.065252,0.859378,0.616048,0.476632,0.860405,0.278426,-0.355826,1.147238
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.813113,1.055566,0.847722,0.613555,0.470862,0.846630,0.280593,-0.358623,1.131184
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.808743,1.046183,0.836479,0.611048,0.465431,0.833435,0.282779,-0.361118,1.115626
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.804744,1.037286,0.825925,0.608733,0.460564,0.820993,0.284892,-0.363489,1.101051
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.800902,1.028893,0.815953,0.606476,0.456077,0.809432,0.287024,-0.365685,1.087243
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.797568,1.020785,0.806522,0.604470,0.452227,0.798390,0.289323,-0.367863,1.074233
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.794404,1.012867,0.797368,0.602485,0.448720,0.787737,0.291840,-0.369782,1.061540
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.791336,1.005168,0.788509,0.600497,0.445555,0.777441,0.294384,-0.371393,1.049193
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.788648,0.997470,0.779771,0.598671,0.442567,0.767178,0.297335,-0.372893,1.036980
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.786280,0.989786,0.771087,0.596967,0.439731,0.756871,0.300614,-0.374123,1.024812
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.783816,0.982501,0.762702,0.595200,0.436825,0.747032,0.303682,-0.375221,1.013029
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.782422,0.974910,0.754265,0.593999,0.434327,0.736907,0.307874,-0.376599,1.001262
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.781149,0.967949,0.746490,0.592907,0.431777,0.727612,0.311823,-0.377788,0.990373
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.780282,0.960973,0.738769,0.592033,0.429421,0.718260,0.316024,-0.379152,0.979635
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.778999,0.954197,0.731026,0.590895,0.426698,0.708917,0.319863,-0.379992,0.968759
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.778304,0.947150,0.722983,0.590052,0.423859,0.698972,0.324371,-0.380895,0.957522
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.777289,0.940391,0.715187,0.589108,0.420669,0.689395,0.328343,-0.381811,0.946604
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.776707,0.933737,0.707604,0.588380,0.417649,0.679973,0.332678,-0.382630,0.935970
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.775832,0.927786,0.700658,0.587550,0.414629,0.671457,0.336261,-0.383339,0.926237
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.775177,0.922010,0.693869,0.586863,0.411598,0.663087,0.339890,-0.384153,0.916774
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.774266,0.916556,0.687275,0.586100,0.408190,0.654955,0.343003,-0.384827,0.907577
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.772882,0.911152,0.680594,0.585061,0.404529,0.646707,0.345623,-0.385294,0.898220
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.770826,0.905810,0.673842,0.583643,0.400486,0.638394,0.347578,-0.385362,0.888665
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.768767,0.900462,0.667101,0.582229,0.396391,0.630004,0.349443,-0.385362,0.879125
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.766377,0.895499,0.660741,0.580624,0.392168,0.622101,0.350811,-0.385070,0.869996
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.763777,0.890818,0.654532,0.578878,0.388017,0.614428,0.351830,-0.384568,0.861090
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.760967,0.886632,0.648802,0.577060,0.383951,0.607430,0.352298,-0.384028,0.852874
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.758058,0.882811,0.643426,0.575111,0.380171,0.600881,0.352593,-0.383112,0.845062
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.755039,0.879387,0.638506,0.573102,0.376646,0.594936,0.352536,-0.382058,0.837857
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.752218,0.876465,0.634200,0.571190,0.373582,0.589766,0.352377,-0.380911,0.831505
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.749302,0.874100,0.630525,0.569231,0.370817,0.585483,0.351852,-0.379507,0.825975
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.746816,0.872293,0.627557,0.567517,0.368615,0.582045,0.351342,-0.378226,0.821483
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.744429,0.871293,0.625659,0.565942,0.366987,0.580001,0.350337,-0.376844,0.818478
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.742541,0.871125,0.624870,0.564655,0.366213,0.579283,0.349227,-0.375461,0.817040
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.740738,0.871618,0.624999,0.563502,0.365892,0.579698,0.347605,-0.373999,0.816897
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.739539,0.872591,0.625993,0.562700,0.366233,0.581019,0.346176,-0.372507,0.817932
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.738292,0.874260,0.627838,0.561900,0.366907,0.583398,0.344253,-0.370698,0.820084
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.737558,0.876486,0.630546,0.561466,0.368044,0.586700,0.342292,-0.368980,0.823470
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.737211,0.879431,0.634380,0.561310,0.369704,0.591387,0.340197,-0.367239,0.828344
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.737716,0.883035,0.639246,0.561732,0.372034,0.597275,0.338333,-0.365795,0.834763
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.738938,0.887639,0.645486,0.562652,0.375199,0.604858,0.336422,-0.364462,0.843149
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.740507,0.892925,0.652649,0.563824,0.378857,0.613492,0.334279,-0.363173,0.852851
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.742757,0.898967,0.660940,0.565452,0.383160,0.623432,0.332211,-0.361883,0.864125
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.745749,0.905672,0.670142,0.567531,0.388161,0.634425,0.330348,-0.360743,0.876742
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.747674,0.912707,0.679718,0.569057,0.392856,0.645907,0.327203,-0.359234,0.889709
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.751256,0.920728,0.690713,0.571602,0.398642,0.659065,0.324953,-0.358145,0.904832
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.754848,0.929284,0.702361,0.574172,0.404622,0.672992,0.322328,-0.356843,0.920811
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.759189,0.938355,0.714690,0.577179,0.411275,0.687699,0.320027,-0.355750,0.937855
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.763094,0.947878,0.727435,0.579977,0.417915,0.702944,0.316957,-0.354403,0.955449
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.767471,0.957682,0.740463,0.583021,0.424948,0.718498,0.314135,-0.353140,0.973521
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.771718,0.967716,0.753580,0.585973,0.431986,0.734157,0.311061,-0.351566,0.991725
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.776348,0.977718,0.766636,0.589101,0.438926,0.749635,0.308355,-0.349962,1.009861
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.781185,0.987828,0.779807,0.592377,0.445813,0.765186,0.305601,-0.348579,1.028230
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.786700,0.998124,0.793198,0.596031,0.452858,0.780940,0.303347,-0.347325,1.046997
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.792714,1.008821,0.807163,0.600009,0.460085,0.797172,0.300941,-0.346210,1.066648
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.799496,1.019884,0.821646,0.604419,0.467687,0.813987,0.298901,-0.345241,1.087121
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.806268,1.031595,0.836792,0.608886,0.475401,0.831463,0.296111,-0.344069,1.108598
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.813407,1.043607,0.852235,0.613524,0.483064,0.849169,0.293363,-0.342821,1.130511
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.820680,1.056035,0.868074,0.618271,0.490696,0.867251,0.290236,-0.341429,1.153048
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.828344,1.068543,0.883935,0.623171,0.498567,0.885269,0.287399,-0.340071,1.175714
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.836027,1.081587,0.900223,0.628108,0.506476,0.903800,0.284035,-0.338555,1.199074
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.844081,1.094843,0.916762,0.633164,0.514657,0.922525,0.280857,-0.336917,1.222805
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.851931,1.108394,0.933587,0.638101,0.522698,0.941501,0.277169,-0.335045,1.246904
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.859817,1.122137,0.950494,0.642998,0.530781,0.960575,0.273374,-0.333043,1.271168
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.867365,1.135930,0.967349,0.647669,0.538694,0.979519,0.269163,-0.330744,1.295343
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.874836,1.149549,0.983800,0.652235,0.546270,0.997979,0.265064,-0.328392,1.318991
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.881835,1.163089,1.000029,0.656513,0.553497,1.016192,0.260552,-0.325813,1.342291
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.889085,1.176207,1.015720,0.660834,0.560411,1.033670,0.256694,-0.323248,1.364845
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.895893,1.189205,1.031187,0.664881,0.566924,1.050863,0.252443,-0.320513,1.387025
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.902718,1.201826,1.046068,0.668840,0.573041,1.067294,0.248565,-0.317696,1.408390
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.909554,1.214234,1.060640,0.672759,0.579061,1.083332,0.244846,-0.314827,1.429359
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.916104,1.226414,1.074795,0.676469,0.584667,1.098905,0.241057,-0.311857,1.449717
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.922654,1.238224,1.088515,0.680122,0.589990,1.113824,0.237527,-0.308807,1.469460
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.928951,1.249757,1.101800,0.683573,0.594858,1.128220,0.234127,-0.305470,1.488509
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.935307,1.261031,1.114895,0.686988,0.599559,1.142284,0.230871,-0.302116,1.507236
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.941321,1.271946,1.127378,0.690166,0.603945,1.155700,0.227608,-0.298678,1.525114
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.947378,1.282603,1.139624,0.693330,0.608162,1.168676,0.224457,-0.295183,1.542681
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.952937,1.293203,1.151580,0.696189,0.611884,1.181329,0.220996,-0.291311,1.559766
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.958522,1.303590,1.163350,0.699023,0.615654,1.193726,0.217670,-0.287478,1.576601
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.964092,1.313662,1.174746,0.701801,0.619316,1.205681,0.214516,-0.283715,1.592938
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.969257,1.323355,1.185653,0.704372,0.622488,1.217039,0.211230,-0.279955,1.608578
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.974161,1.332773,1.196195,0.706757,0.625373,1.227953,0.207928,-0.275999,1.623639
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.979053,1.341829,1.206401,0.709129,0.628108,1.238392,0.204746,-0.272255,1.638266
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.983269,1.350720,1.216194,0.711167,0.630180,1.248332,0.200987,-0.268243,1.652294
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.987818,1.359144,1.225512,0.713351,0.632259,1.257687,0.197831,-0.264633,1.665759
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.991715,1.367381,1.234484,0.715234,0.633873,1.266644,0.194055,-0.260929,1.678740
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.995725,1.375089,1.242853,0.717124,0.635354,1.274867,0.190875,-0.257378,1.690884
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.999468,1.382551,1.250925,0.718895,0.636545,1.282762,0.187525,-0.253935,1.702627
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,1.003408,1.389442,1.258352,0.720731,0.637458,1.289819,0.184806,-0.250749,1.713497
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,1.006944,1.396069,1.265387,0.722370,0.638097,1.296458,0.181845,-0.247597,1.723828
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,1.010240,1.402289,1.271868,0.723901,0.638368,1.302473,0.178945,-0.244689,1.733426
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,1.013138,1.408435,1.278238,0.725268,0.638431,1.308375,0.175604,-0.241743,1.742884
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,1.016237,1.414317,1.284313,0.726723,0.638385,1.313902,0.172650,-0.239056,1.751968
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,1.018810,1.420188,1.290295,0.727976,0.637902,1.319320,0.168996,-0.236338,1.760962
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,1.021299,1.425731,1.295853,0.729164,0.637202,1.324244,0.165579,-0.233726,1.769357
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,1.023285,1.431222,1.301286,0.730137,0.636149,1.329032,0.161577,-0.231021,1.777574
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,1.025439,1.436427,1.306410,0.731176,0.635013,1.333463,0.158062,-0.228478,1.785360
0.060941,1.017697,-0.084192,0.297200,0.110446,-0.002670,-0.107774,0.105556,0.006740,1.027508,1.441787,1.311687,0.732194,0.633803,1.338031,0.154194,-0.225910,1.793432
