head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
5.932527,162.472885,-7.446153,58.881378,58.881378,58.881378,-48.091507,100.65239,-15.05972,5.749363,100.922119,-8.085128,29.635281,10.844501,-0.376935,-10.83575,10.447097,0.645739
5.941665,162.460114,-7.45944,58.07032,58.07032,58.07032,-47.390827,99.989204,-15.027997,5.759219,100.919563,-8.095167,29.637695,10.843509,-0.374709,-10.834279,10.444478,0.64686
5.955275,162.444077,-7.470429,57.261124,57.261124,57.261124,-46.663837,99.308784,-14.98579,5.789871,100.907822,-8.094013,29.63887,10.842956,-0.372781,-10.832229,10.4405,0.651154
5.961995,162.433273,-7.480194,56.427586,56.427586,56.427586,-45.947418,98.666229,-14.943376,5.806677,100.911728,-8.103207,29.62924,10.842893,-0.370797,-10.830069,10.449777,0.658975
5.977458,162.413116,-7.491104,55.585854,55.585854,55.585854,-45.215141,98.033966,-14.901346,5.807747,100.913551,-8.115338,29.629496,10.843195,-0.36894,-10.82827,10.450948,0.661013
5.99791,162.397141,-7.502816,54.749313,54.749313,54.749313,-44.538013,97.44091,-14.845385,5.827021,100.910385,-8.118398,29.629663,10.843723,-0.367646,-10.827302,10.452109,0.662545
6.021139,162.377594,-7.513159,53.919849,53.919849,53.919849,-43.880348,96.874619,-14.789889,5.823648,100.915955,-8.138287,29.629063,10.844337,-0.367317,-10.830334,10.453638,0.662576
6.038497,162.370239,-7.532762,53.084869,53.084869,53.084869,-43.248775,96.355721,-14.740165,5.844104,100.908607,-8.138143,29.626238,10.844895,-0.367381,-10.836995,10.456232,0.652449
6.063671,162.354919,-7.548714,52.252422,52.252422,52.252422,-42.610371,95.854286,-14.678712,5.852371,100.904861,-8.155811,29.621281,10.843137,-0.367483,-10.840399,10.45983,0.651097
6.094421,162.35083,-7.560399,51.392788,51.392788,51.392788,-41.9529,95.379768,-14.612927,5.871244,100.895943,-8.156222,29.631054,10.835428,-0.367625,-10.826399,10.447573,0.64969
6.128712,162.348846,-7.573612,50.509171,50.509171,50.509171,-41.288597,94.926376,-14.535149,5.893971,100.888428,-8.16488,29.642578,10.847555,-0.367811,-10.82573,10.451484,0.648415
6.153558,162.35881,-7.597582,49.591873,49.591873,49.591873,-40.634441,94.479767,-14.463479,5.911974,100.877541,-8.176735,29.626652,10.850892,-0.368042,-10.82494,10.4554,0.647461
6.187738,162.359726,-7.619493,48.704979,48.704979,48.704979,-39.965645,94.01326,-14.383769,5.90147,100.886719,-8.217694,29.627119,10.847775,-0.368322,-10.824154,10.458425,0.647016
6.224622,162.360565,-7.638238,47.832924,47.832924,47.832924,-39.269642,93.535225,-14.29217,5.918179,100.872681,-8.2322,29.627584,10.843509,-0.368653,-10.823499,10.458721,0.647282
6.263945,162.361328,-7.660148,47.008675,47.008675,47.008675,-38.531841,93.052795,-14.186753,5.928517,100.865768,-8.251233,29.628052,10.841366,-0.369039,-10.8231,10.457198,0.648274
6.306637,162.362061,-7.677576,46.189785,46.189785,46.189785,-37.788265,92.567696,-14.067216,5.940763,100.854881,-8.273894,29.628515,10.839716,-0.369481,-10.823086,10.455417,0.649745
6.353124,162.362747,-7.690942,45.407833,45.407833,45.407833,-37.020775,92.097092,-13.944318,5.935627,100.846123,-8.301328,29.628984,10.838249,-0.369984,-10.823533,10.442279,0.651442
6.400251,162.363419,-7.703411,44.636211,44.636211,44.636211,-36.279667,91.630287,-13.804099,5.944616,100.838982,-8.324723,29.629452,10.837013,-0.370548,-10.824339,10.441518,0.653111
6.449919,162.36235,-7.725616,43.904163,43.904163,43.904163,-35.538109,91.17646,-13.658582,5.947829,100.831032,-8.338898,29.629917,10.835962,-0.371178,-10.825519,10.440925,0.654834
6.500686,162.359482,-7.743841,43.184364,43.184364,43.184364,-34.796368,90.73439,-13.505433,5.952913,100.828484,-8.358396,29.630384,10.834978,-0.371875,-10.827103,10.441268,0.643819
6.552536,162.356628,-7.766714,42.513012,42.513012,42.513012,-34.038986,90.291962,-13.347357,5.949183,100.831703,-8.390962,29.63085,10.833947,-0.372643,-10.829124,10.444201,0.642232
6.600749,162.353745,-7.784554,41.844479,41.844479,41.844479,-33.277229,89.857201,-13.175392,5.952092,100.829781,-8.413078,29.631239,10.832753,-0.373484,-10.831615,10.449594,0.640526
6.653161,162.351868,-7.801293,41.211617,41.211617,41.211617,-32.485683,89.426971,-13.00041,5.957096,100.815155,-8.431213,29.631239,10.831229,-0.37717,-10.841,10.440004,0.638165
6.702597,162.351868,-7.822164,40.565807,40.565807,40.565807,-31.68314,89.001778,-12.817614,5.961192,100.80851,-8.455299,29.631239,10.828914,-0.382733,-10.841,10.440004,0.633202
6.757035,162.351868,-7.838313,39.953285,39.953285,39.953285,-30.843615,88.594467,-12.638927,5.951715,100.813118,-8.491641,29.631239,10.826293,-0.382733,-10.841,10.440004,0.627195
