A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.086025,1.062898,-0.042963,0.331562,0.110682,0.016772,-0.119315,0.175057,0.268723
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.084882,1.060511,-0.042311,0.329931,0.109799,0.018707,-0.119538,0.172267,0.265064
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.083787,1.058149,-0.041628,0.328186,0.108925,0.020670,-0.119770,0.169542,0.261219
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.082688,1.055834,-0.041042,0.326300,0.108012,0.022544,-0.120081,0.166913,0.257161
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.081591,1.053507,-0.040447,0.324249,0.106998,0.024490,-0.120520,0.164418,0.252914
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.080384,1.051152,-0.039849,0.321996,0.105986,0.026432,-0.121104,0.161954,0.248473
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.079108,1.048823,-0.039386,0.319597,0.104963,0.028252,-0.121786,0.159527,0.243751
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.077750,1.046641,-0.039008,0.317135,0.104061,0.029953,-0.122482,0.157123,0.238938
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.076482,1.044457,-0.038632,0.314629,0.103148,0.031639,-0.123158,0.154800,0.233949
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.075166,1.042295,-0.038230,0.312046,0.102300,0.033330,-0.123863,0.152496,0.228863
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.073734,1.040157,-0.037952,0.309286,0.101429,0.034926,-0.124744,0.150259,0.223543
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.071989,1.038117,-0.037754,0.306205,0.100672,0.036386,-0.125911,0.148068,0.218061
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.070327,1.036052,-0.037422,0.303146,0.099971,0.037881,-0.126982,0.145945,0.212537
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.068687,1.033984,-0.037028,0.299971,0.099315,0.039364,-0.128083,0.143888,0.206902
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.067239,1.032041,-0.036742,0.296872,0.098710,0.040693,-0.128997,0.141897,0.201070
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.065696,1.030120,-0.036551,0.293582,0.098125,0.041900,-0.130056,0.139944,0.195015
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.064373,1.028268,-0.036365,0.290458,0.097574,0.043053,-0.130865,0.138031,0.188928
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.063057,1.026496,-0.036185,0.287272,0.097059,0.044174,-0.131735,0.136219,0.182875
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.061992,1.024708,-0.036150,0.284293,0.096524,0.045048,-0.132381,0.134423,0.176724
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.060912,1.023084,-0.035947,0.281238,0.096081,0.046027,-0.133108,0.132820,0.170860
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.060274,1.021506,-0.035889,0.278613,0.095647,0.046751,-0.133413,0.131270,0.164983
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.059624,1.020068,-0.035731,0.276011,0.095305,0.047529,-0.133748,0.129836,0.159426
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.059221,1.018702,-0.035897,0.273723,0.094979,0.047883,-0.133858,0.128432,0.153805
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.058724,1.017446,-0.035852,0.271416,0.094759,0.048372,-0.134065,0.127165,0.148616
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.058555,1.016267,-0.035994,0.269480,0.094563,0.048557,-0.133979,0.125974,0.143490
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.058216,1.015133,-0.036005,0.267393,0.094429,0.048850,-0.134087,0.124849,0.138580
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.058117,1.014108,-0.036272,0.265673,0.094269,0.048871,-0.133966,0.123779,0.133758
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.057760,1.013107,-0.036394,0.263643,0.094131,0.049064,-0.134164,0.122778,0.129069
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.057676,1.012135,-0.036756,0.261999,0.093956,0.048969,-0.134074,0.121751,0.124431
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.057459,1.011244,-0.037008,0.260217,0.093859,0.048976,-0.134088,0.120718,0.119970
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.057588,1.010340,-0.037309,0.258800,0.093731,0.048873,-0.133788,0.119705,0.115639
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.057709,1.009441,-0.037537,0.257425,0.093646,0.048824,-0.133456,0.118641,0.111502
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.057981,1.008556,-0.037821,0.256299,0.093560,0.048660,-0.132970,0.117581,0.107586
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.058036,1.007657,-0.037976,0.255028,0.093489,0.048651,-0.132700,0.116522,0.103924
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.058344,1.006757,-0.038268,0.254128,0.093406,0.048462,-0.132152,0.115417,0.100393
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.058656,1.005858,-0.038504,0.253303,0.093374,0.048313,-0.131537,0.114244,0.097017
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.059018,1.004953,-0.038698,0.252567,0.093400,0.048125,-0.130820,0.113011,0.093800
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.059391,1.004112,-0.038999,0.251917,0.093478,0.047821,-0.130041,0.111737,0.090582
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.059875,1.003307,-0.039369,0.251404,0.093649,0.047356,-0.129103,0.110413,0.087359
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.060170,1.002544,-0.039576,0.250750,0.093827,0.047097,-0.128366,0.109192,0.084358
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.060406,1.001792,-0.040153,0.250125,0.094045,0.046449,-0.127665,0.107858,0.081059
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.060422,1.001168,-0.040681,0.249332,0.094281,0.045903,-0.127237,0.106670,0.077984
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.060498,1.000538,-0.041351,0.248659,0.094507,0.045187,-0.126749,0.105481,0.074854
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.060609,0.999985,-0.041813,0.247971,0.094833,0.044612,-0.126202,0.104366,0.071892
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.060744,0.999507,-0.042476,0.247355,0.095231,0.043789,-0.125603,0.103259,0.068729
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.060694,0.999109,-0.043079,0.246517,0.095587,0.043108,-0.125266,0.102293,0.065647
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.060658,0.998777,-0.043792,0.245765,0.095989,0.042309,-0.124888,0.101313,0.062574
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.060602,0.998468,-0.044305,0.245006,0.096337,0.041746,-0.124611,0.100500,0.059832
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.060461,0.998197,-0.044844,0.244211,0.096673,0.041178,-0.124447,0.099767,0.057130
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.060273,0.998010,-0.045301,0.243314,0.097015,0.040689,-0.124404,0.099193,0.054524
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.060294,0.997856,-0.045630,0.242604,0.097361,0.040307,-0.124132,0.098674,0.052041
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.060544,0.997760,-0.045812,0.242044,0.097742,0.040033,-0.123617,0.098198,0.049672
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.060928,0.997699,-0.046045,0.241608,0.098137,0.039673,-0.122967,0.097733,0.047288
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.061250,0.997745,-0.046165,0.241151,0.098542,0.039462,-0.122358,0.097350,0.045158
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.061777,0.997761,-0.046109,0.240912,0.098957,0.039369,-0.121537,0.097014,0.043245
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.062338,0.997778,-0.045913,0.240725,0.099315,0.039445,-0.120738,0.096783,0.041580
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.062994,0.997814,-0.045552,0.240723,0.099716,0.039637,-0.119762,0.096546,0.040239
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.063692,0.997848,-0.045094,0.240802,0.100095,0.039918,-0.118747,0.096333,0.039138
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.064430,0.997878,-0.044576,0.241024,0.100456,0.040258,-0.117682,0.096137,0.038307
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.065138,0.997909,-0.043922,0.241245,0.100817,0.040726,-0.116661,0.095966,0.037762
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.065805,0.997932,-0.043264,0.241578,0.101122,0.041226,-0.115689,0.095845,0.037487
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.066454,0.997951,-0.042561,0.241920,0.101368,0.041777,-0.114815,0.095763,0.037520
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.067107,0.997970,-0.041850,0.242448,0.101558,0.042341,-0.113939,0.095714,0.037963
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.067936,0.997997,-0.041167,0.243166,0.101692,0.042872,-0.112966,0.095700,0.038624
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.068790,0.998104,-0.040655,0.244057,0.101806,0.043254,-0.111947,0.095659,0.039473
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.069727,0.998270,-0.040060,0.245078,0.101917,0.043707,-0.110863,0.095670,0.040660
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.070641,0.998513,-0.039618,0.246171,0.101980,0.044034,-0.109854,0.095737,0.042000
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.071296,0.998851,-0.039296,0.247114,0.101999,0.044334,-0.109141,0.095827,0.043573
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.071837,0.999219,-0.039169,0.248065,0.101936,0.044517,-0.108638,0.095972,0.045264
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.072158,0.999615,-0.039115,0.248930,0.101803,0.044672,-0.108449,0.096193,0.047279
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.072491,1.000070,-0.039102,0.249929,0.101605,0.044823,-0.108287,0.096498,0.049583
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.072622,1.000606,-0.039233,0.250835,0.101384,0.044851,-0.108384,0.096846,0.052102
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.072599,1.001157,-0.039448,0.251741,0.101121,0.044807,-0.108673,0.097248,0.054859
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.072792,1.001823,-0.039480,0.252812,0.100798,0.045004,-0.108740,0.097732,0.057926
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.072493,1.002522,-0.039751,0.253627,0.100421,0.045039,-0.109412,0.098305,0.061185
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.072204,1.003300,-0.039994,0.254510,0.100042,0.045099,-0.110085,0.098945,0.064699
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.071768,1.004054,-0.040295,0.255385,0.099625,0.045090,-0.110941,0.099629,0.068401
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.071464,1.004843,-0.040440,0.256371,0.099187,0.045205,-0.111695,0.100410,0.072376
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.071047,1.005596,-0.040579,0.257331,0.098754,0.045267,-0.112570,0.101226,0.076478
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.070791,1.006348,-0.040580,0.258429,0.098375,0.045359,-0.113285,0.102092,0.080738
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.070504,1.007166,-0.040690,0.259547,0.098055,0.045328,-0.114017,0.102987,0.084924
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.070103,1.008011,-0.040901,0.260580,0.097704,0.045208,-0.114914,0.103967,0.089075
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.069531,1.008886,-0.041229,0.261510,0.097379,0.044970,-0.116022,0.105003,0.093185
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.069029,1.009849,-0.041803,0.262589,0.097033,0.044450,-0.117125,0.106147,0.097333
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.068405,1.010823,-0.042556,0.263637,0.096696,0.043740,-0.118406,0.107329,0.101476
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.068105,1.011859,-0.043309,0.265000,0.096351,0.042912,-0.119457,0.108678,0.105859
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.067764,1.013000,-0.044167,0.266410,0.096050,0.041960,-0.120559,0.110136,0.110307
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.067558,1.014199,-0.045079,0.267931,0.095776,0.040859,-0.121611,0.111725,0.114832
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.067400,1.015376,-0.046003,0.269577,0.095525,0.039680,-0.122604,0.113346,0.119412
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.067326,1.016549,-0.046863,0.271268,0.095293,0.038443,-0.123614,0.115117,0.124153
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.067276,1.017760,-0.047775,0.273094,0.095104,0.037098,-0.124562,0.116910,0.129019
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.067262,1.019076,-0.048677,0.274953,0.094932,0.035724,-0.125492,0.118812,0.134033
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.067334,1.020383,-0.049509,0.276925,0.094787,0.034363,-0.126344,0.120777,0.139159
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.067619,1.021731,-0.050269,0.279065,0.094677,0.032996,-0.126977,0.122796,0.144374
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.067853,1.023083,-0.050956,0.281132,0.094614,0.031681,-0.127657,0.124869,0.149522
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.068154,1.024458,-0.051555,0.283180,0.094582,0.030410,-0.128275,0.126982,0.154672
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.068336,1.025883,-0.052223,0.285132,0.094624,0.029098,-0.128962,0.129081,0.159614
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.068514,1.027360,-0.052865,0.287017,0.094693,0.027789,-0.129644,0.131217,0.164529
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.068700,1.028860,-0.053496,0.288902,0.094841,0.026475,-0.130270,0.133358,0.169288
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.068869,1.030331,-0.054126,0.290716,0.095033,0.025098,-0.130915,0.135481,0.173933
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.068951,1.031806,-0.054692,0.292382,0.095276,0.023761,-0.131632,0.137622,0.178487
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.069108,1.033334,-0.055331,0.294093,0.095571,0.022335,-0.132240,0.139748,0.182872
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.069221,1.034919,-0.055886,0.295695,0.095957,0.020981,-0.132846,0.141867,0.187168
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.069279,1.036565,-0.056614,0.297260,0.096386,0.019452,-0.133458,0.143941,0.191314
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.069339,1.038125,-0.057211,0.298723,0.096864,0.017980,-0.134050,0.145981,0.195335
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.069631,1.039738,-0.057941,0.300391,0.097372,0.016356,-0.134400,0.148015,0.199205
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.069947,1.041400,-0.058489,0.301988,0.097956,0.014864,-0.134710,0.150108,0.203113
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.070226,1.043040,-0.059098,0.303536,0.098549,0.013284,-0.135033,0.152148,0.206930
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.070510,1.044630,-0.059750,0.305052,0.099164,0.011633,-0.135336,0.154136,0.210583
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.070895,1.046242,-0.060388,0.306564,0.099775,0.010033,-0.135548,0.156133,0.214060
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.071328,1.047866,-0.061003,0.308061,0.100448,0.008413,-0.135668,0.158090,0.217442
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.071733,1.049491,-0.061756,0.309497,0.101097,0.006680,-0.135818,0.160017,0.220616
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.072388,1.051153,-0.062384,0.311012,0.101780,0.005025,-0.135756,0.162032,0.223719
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.072895,1.052735,-0.063155,0.312383,0.102447,0.003253,-0.135842,0.163972,0.226528
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.073577,1.054315,-0.063859,0.313771,0.103099,0.001513,-0.135797,0.165964,0.229255
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.074154,1.055849,-0.064595,0.315042,0.103780,-0.000237,-0.135803,0.167861,0.231754
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.074762,1.057367,-0.065363,0.316262,0.104438,-0.001999,-0.135807,0.169758,0.234096
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.075235,1.058874,-0.066245,0.317338,0.105122,-0.003832,-0.135912,0.171593,0.236128
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.075784,1.060332,-0.067070,0.318390,0.105789,-0.005620,-0.135954,0.173420,0.238056
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.076330,1.061744,-0.067874,0.319372,0.106422,-0.007328,-0.136015,0.175244,0.239787
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.077031,1.063155,-0.068665,0.320406,0.107023,-0.009032,-0.135964,0.177096,0.241469
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.077487,1.064551,-0.069536,0.321201,0.107624,-0.010779,-0.136157,0.178928,0.242969
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.078220,1.065979,-0.070408,0.322140,0.108180,-0.012518,-0.136159,0.180864,0.244401
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.078909,1.067386,-0.071255,0.323018,0.108741,-0.014194,-0.136176,0.182766,0.245707
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.079800,1.068816,-0.072085,0.323983,0.109280,-0.015860,-0.136036,0.184726,0.246971
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.080513,1.070226,-0.072935,0.324780,0.109833,-0.017498,-0.136050,0.186633,0.248085
