A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.188481,1.040143,0.228826,0.098597,0.152434,0.260944,-0.315486,0.174963,0.405514
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.188486,1.039844,0.228442,0.098334,0.152418,0.260476,-0.315253,0.174633,0.404638
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.188518,1.039526,0.228166,0.098045,0.152414,0.260084,-0.315008,0.174289,0.403816
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.188567,1.039183,0.228001,0.097813,0.152430,0.259788,-0.314704,0.173903,0.403167
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.188662,1.038828,0.227932,0.097552,0.152446,0.259567,-0.314400,0.173508,0.402588
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.188754,1.038468,0.227895,0.097321,0.152457,0.259396,-0.314064,0.173099,0.402105
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.188882,1.038103,0.227875,0.097023,0.152475,0.259253,-0.313717,0.172640,0.401637
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.188902,1.037726,0.227907,0.096816,0.152482,0.259186,-0.313249,0.172173,0.401248
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.188959,1.037357,0.228047,0.096595,0.152487,0.259236,-0.312786,0.171704,0.401011
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.188999,1.037005,0.228221,0.096414,0.152493,0.259348,-0.312267,0.171211,0.400877
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.188926,1.036662,0.228386,0.096304,0.152474,0.259488,-0.311631,0.170717,0.400728
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.188937,1.036308,0.228549,0.096117,0.152465,0.259627,-0.311044,0.170184,0.400617
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.188889,1.035951,0.228774,0.095915,0.152432,0.259850,-0.310420,0.169672,0.400525
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.188840,1.035567,0.228969,0.095646,0.152398,0.260058,-0.309799,0.169130,0.400383
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.188728,1.035151,0.229204,0.095379,0.152341,0.260304,-0.309120,0.168596,0.400205
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.188738,1.034707,0.229389,0.094989,0.152318,0.260475,-0.308530,0.167998,0.399973
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.188728,1.034217,0.229539,0.094600,0.152270,0.260608,-0.307926,0.167403,0.399686
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.188675,1.033703,0.229730,0.094138,0.152223,0.260789,-0.307324,0.166810,0.399368
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.188582,1.033180,0.229780,0.093655,0.152146,0.260838,-0.306717,0.166227,0.398849
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.188553,1.032654,0.229749,0.092998,0.152093,0.260800,-0.306204,0.165608,0.398153
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.188568,1.032108,0.229675,0.092244,0.152028,0.260699,-0.305753,0.164996,0.397310
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.188763,1.031538,0.229565,0.091290,0.152008,0.260517,-0.305486,0.164346,0.396382
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.188861,1.030969,0.229374,0.090341,0.151947,0.260274,-0.305184,0.163736,0.395285
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.189050,1.030408,0.229165,0.089204,0.151923,0.259990,-0.305032,0.163122,0.394070
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.189217,1.029865,0.228742,0.088021,0.151879,0.259500,-0.304886,0.162502,0.392542
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.189533,1.029293,0.228238,0.086649,0.151876,0.258880,-0.304876,0.161825,0.390856
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.189958,1.028716,0.227684,0.085141,0.151897,0.258170,-0.304965,0.161123,0.389012
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.190426,1.028151,0.227128,0.083561,0.151941,0.257443,-0.305109,0.160410,0.387122
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.190965,1.027621,0.226608,0.081897,0.151983,0.256741,-0.305351,0.159736,0.385221
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.191544,1.027095,0.226061,0.080174,0.152043,0.255990,-0.305664,0.159071,0.383251
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.192089,1.026610,0.225479,0.078442,0.152090,0.255222,-0.305978,0.158433,0.381200
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.192770,1.026136,0.224861,0.076581,0.152183,0.254385,-0.306402,0.157751,0.379096
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.193411,1.025686,0.224231,0.074695,0.152270,0.253541,-0.306818,0.157087,0.376906
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.194008,1.025234,0.223540,0.072880,0.152363,0.252637,-0.307170,0.156401,0.374686
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.194640,1.024802,0.222886,0.070963,0.152456,0.251774,-0.307565,0.155715,0.372424
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.195213,1.024365,0.222161,0.069092,0.152554,0.250830,-0.307916,0.155026,0.370056
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.195821,1.023966,0.221492,0.067165,0.152650,0.249959,-0.308324,0.154364,0.367726
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.196420,1.023586,0.220737,0.065249,0.152749,0.248999,-0.308737,0.153702,0.365307
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.196959,1.023235,0.220072,0.063320,0.152838,0.248142,-0.309153,0.153098,0.362903
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.197274,1.022875,0.219260,0.061561,0.152913,0.247153,-0.309383,0.152493,0.360309
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.197703,1.022566,0.218401,0.059597,0.153014,0.246125,-0.309789,0.151893,0.357600
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.198041,1.022265,0.217468,0.057670,0.153111,0.245010,-0.310109,0.151289,0.354702
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.198431,1.022023,0.216728,0.055642,0.153218,0.244101,-0.310518,0.150734,0.351934
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.198940,1.021758,0.215964,0.053635,0.153348,0.243131,-0.310991,0.150153,0.349251
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.199184,1.021562,0.215307,0.051802,0.153428,0.242344,-0.311292,0.149671,0.346642
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.199165,1.021368,0.214682,0.050319,0.153472,0.241614,-0.311330,0.149241,0.344164
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.198977,1.021223,0.214095,0.048937,0.153491,0.240972,-0.311250,0.148857,0.341701
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.198522,1.021089,0.213510,0.047843,0.153475,0.240374,-0.310914,0.148507,0.339304
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.198194,1.020986,0.213060,0.046610,0.153483,0.239904,-0.310700,0.148162,0.337001
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.197630,1.020863,0.212673,0.045662,0.153473,0.239513,-0.310221,0.147823,0.334827
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.197244,1.020781,0.212341,0.044549,0.153501,0.239163,-0.309909,0.147470,0.332689
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.196736,1.020706,0.211972,0.043625,0.153502,0.238788,-0.309459,0.147139,0.330571
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.196221,1.020628,0.211660,0.042637,0.153531,0.238468,-0.309028,0.146793,0.328455
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.195510,1.020555,0.211336,0.041876,0.153524,0.238151,-0.308412,0.146493,0.326345
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.194898,1.020469,0.211009,0.040966,0.153555,0.237809,-0.307917,0.146164,0.324179
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.194195,1.020334,0.210632,0.040125,0.153577,0.237394,-0.307339,0.145832,0.321907
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.193756,1.020210,0.210361,0.039017,0.153650,0.237046,-0.307018,0.145481,0.319703
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.193262,1.020075,0.210116,0.038015,0.153702,0.236730,-0.306642,0.145159,0.317589
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.192851,1.019959,0.209874,0.036867,0.153766,0.236412,-0.306391,0.144848,0.315412
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.192375,1.019828,0.209514,0.035810,0.153820,0.235970,-0.306084,0.144541,0.313144
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.192041,1.019687,0.209188,0.034586,0.153901,0.235531,-0.305941,0.144232,0.310868
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.191700,1.019530,0.208762,0.033397,0.153980,0.234986,-0.305827,0.143936,0.308533
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.191608,1.019380,0.208365,0.031960,0.154093,0.234444,-0.305977,0.143636,0.306222
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.191415,1.019226,0.207944,0.030689,0.154171,0.233900,-0.306033,0.143370,0.303986
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.191397,1.019078,0.207501,0.029220,0.154274,0.233326,-0.306290,0.143094,0.301726
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.191305,1.018900,0.207015,0.027841,0.154347,0.232705,-0.306498,0.142852,0.299425
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.191312,1.018687,0.206654,0.026298,0.154458,0.232171,-0.306812,0.142587,0.297155
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.191217,1.018457,0.206149,0.024872,0.154557,0.231501,-0.307035,0.142316,0.294769
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.191310,1.018227,0.205750,0.023247,0.154692,0.230903,-0.307452,0.142040,0.292435
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.191432,1.017977,0.205283,0.021635,0.154828,0.230224,-0.307888,0.141753,0.290076
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.191704,1.017742,0.204894,0.019859,0.154996,0.229614,-0.308491,0.141464,0.287773
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.191973,1.017487,0.204513,0.018140,0.155154,0.229002,-0.309085,0.141190,0.285516
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.192303,1.017242,0.204178,0.016318,0.155343,0.228432,-0.309749,0.140898,0.283272
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.192400,1.016983,0.203789,0.014762,0.155492,0.227816,-0.310191,0.140643,0.280990
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.192385,1.016768,0.203401,0.013328,0.155638,0.227226,-0.310523,0.140403,0.278736
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.192191,1.016566,0.202960,0.012106,0.155743,0.226610,-0.310676,0.140197,0.276476
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.191948,1.016391,0.202598,0.010961,0.155855,0.226086,-0.310769,0.140000,0.274333
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.191624,1.016257,0.202109,0.010016,0.155935,0.225461,-0.310726,0.139807,0.272199
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.191262,1.016132,0.201804,0.009123,0.156029,0.225022,-0.310671,0.139652,0.270255
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.190703,1.016020,0.201500,0.008545,0.156089,0.224598,-0.310370,0.139522,0.268414
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.190258,1.015960,0.201331,0.007898,0.156177,0.224322,-0.310182,0.139408,0.266768
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.189683,1.015952,0.201126,0.007509,0.156223,0.224036,-0.309819,0.139334,0.265210
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.189019,1.015999,0.201095,0.007213,0.156275,0.223961,-0.309400,0.139308,0.263869
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.188406,1.016047,0.201100,0.006997,0.156318,0.223913,-0.308961,0.139279,0.262666
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.187926,1.016141,0.201263,0.006709,0.156384,0.224036,-0.308638,0.139263,0.261693
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.187597,1.016228,0.201543,0.006384,0.156450,0.224282,-0.308425,0.139250,0.260987
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.187376,1.016348,0.202087,0.005962,0.156527,0.224803,-0.308314,0.139268,0.260545
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.187279,1.016462,0.202862,0.005451,0.156612,0.225538,-0.308296,0.139302,0.260345
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.187316,1.016626,0.203847,0.004790,0.156720,0.226503,-0.308391,0.139337,0.260352
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.187336,1.016766,0.204962,0.004223,0.156815,0.227594,-0.308433,0.139389,0.260563
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.186971,1.016890,0.206092,0.004244,0.156832,0.228756,-0.308049,0.139503,0.261085
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.185430,1.016976,0.206809,0.005803,0.156612,0.229664,-0.306442,0.139750,0.261757
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.183135,1.017051,0.207452,0.008338,0.156284,0.230615,-0.304051,0.140066,0.262762
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.180589,1.017112,0.208062,0.011214,0.155911,0.231560,-0.301373,0.140400,0.263851
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.178946,1.017231,0.208912,0.013020,0.155698,0.232669,-0.299630,0.140650,0.264955
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.178240,1.017351,0.209755,0.013834,0.155607,0.233661,-0.298817,0.140802,0.265911
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.178125,1.017463,0.210723,0.013917,0.155613,0.234704,-0.298622,0.140891,0.266798
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.178380,1.017539,0.211544,0.013598,0.155659,0.235545,-0.298804,0.140924,0.267486
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.178519,1.017547,0.212123,0.013535,0.155702,0.236134,-0.298820,0.140899,0.268138
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.178313,1.017534,0.212364,0.013901,0.155692,0.236417,-0.298509,0.140886,0.268614
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.178058,1.017507,0.212421,0.014310,0.155692,0.236514,-0.298160,0.140840,0.268931
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.177927,1.017469,0.212293,0.014483,0.155703,0.236403,-0.297976,0.140767,0.268942
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.178153,1.017454,0.212208,0.014179,0.155758,0.236269,-0.298201,0.140702,0.268754
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.178254,1.017434,0.211986,0.013928,0.155795,0.235999,-0.298321,0.140633,0.268348
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.178394,1.017433,0.211767,0.013686,0.155818,0.235735,-0.298464,0.140579,0.267985
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.178563,1.017478,0.211522,0.013447,0.155833,0.235463,-0.298605,0.140523,0.267638
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.178690,1.017514,0.211343,0.013271,0.155835,0.235265,-0.298716,0.140496,0.267381
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.178862,1.017562,0.211358,0.013055,0.155823,0.235262,-0.298885,0.140521,0.267300
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.179026,1.017619,0.211405,0.012872,0.155805,0.235309,-0.299039,0.140550,0.267321
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.179215,1.017692,0.211587,0.012703,0.155783,0.235491,-0.299206,0.140611,0.267496
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.179355,1.017767,0.211790,0.012611,0.155765,0.235707,-0.299315,0.140666,0.267753
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.179401,1.017853,0.211982,0.012626,0.155739,0.235929,-0.299322,0.140722,0.268022
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.179436,1.017940,0.212128,0.012653,0.155723,0.236101,-0.299315,0.140763,0.268240
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.179391,1.018031,0.212229,0.012748,0.155704,0.236250,-0.299227,0.140790,0.268445
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.179355,1.018113,0.212329,0.012875,0.155692,0.236398,-0.299148,0.140815,0.268696
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.179311,1.018173,0.212454,0.012999,0.155683,0.236555,-0.299057,0.140835,0.268944
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.179367,1.018222,0.212667,0.013021,0.155686,0.236792,-0.299079,0.140862,0.269297
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.179358,1.018252,0.212824,0.013112,0.155670,0.236974,-0.299054,0.140906,0.269587
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.179361,1.018276,0.212992,0.013158,0.155662,0.237164,-0.299054,0.140944,0.269860
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.179376,1.018280,0.213150,0.013190,0.155646,0.237333,-0.299071,0.140988,0.270110
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.179439,1.018272,0.213348,0.013166,0.155641,0.237522,-0.299138,0.141032,0.270365
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.179414,1.018275,0.213538,0.013203,0.155619,0.237720,-0.299151,0.141104,0.270581
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.179542,1.018296,0.213732,0.013106,0.155607,0.237910,-0.299315,0.141180,0.270811
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.179684,1.018326,0.213916,0.012959,0.155581,0.238099,-0.299529,0.141282,0.271000
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.179867,1.018351,0.214095,0.012846,0.155554,0.238277,-0.299760,0.141383,0.271261
