A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.171291,1.035589,0.248360,0.125674,0.142618,0.274788,-0.331749,0.190905,0.398478
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.171314,1.035415,0.247925,0.125210,0.142616,0.274384,-0.331455,0.190523,0.397588
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.171373,1.035226,0.247603,0.124706,0.142630,0.274064,-0.331156,0.190122,0.396768
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.171423,1.035036,0.247402,0.124247,0.142657,0.273865,-0.330798,0.189701,0.396097
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.171522,1.034844,0.247300,0.123748,0.142689,0.273753,-0.330438,0.189267,0.395506
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.171608,1.034664,0.247245,0.123275,0.142717,0.273707,-0.330042,0.188833,0.394997
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.171732,1.034499,0.247221,0.122713,0.142754,0.273708,-0.329630,0.188353,0.394497
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.171745,1.034337,0.247268,0.122231,0.142784,0.273803,-0.329093,0.187875,0.394065
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.171794,1.034195,0.247437,0.121734,0.142817,0.274028,-0.328561,0.187404,0.393785
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.171810,1.034089,0.247647,0.121267,0.142850,0.274335,-0.327965,0.186924,0.393590
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.171726,1.034006,0.247866,0.120852,0.142870,0.274682,-0.327251,0.186439,0.393386
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.171725,1.033924,0.248103,0.120353,0.142900,0.275043,-0.326586,0.185925,0.393209
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.171686,1.033842,0.248413,0.119834,0.142917,0.275490,-0.325878,0.185423,0.393067
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.171652,1.033743,0.248703,0.119237,0.142933,0.275927,-0.325161,0.184891,0.392865
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.171575,1.033617,0.249041,0.118628,0.142938,0.276409,-0.324384,0.184354,0.392643
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.171605,1.033472,0.249321,0.117888,0.142963,0.276818,-0.323685,0.183762,0.392344
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.171625,1.033287,0.249583,0.117143,0.142969,0.277197,-0.322967,0.183170,0.391994
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.171621,1.033073,0.249891,0.116326,0.142976,0.277618,-0.322244,0.182571,0.391617
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.171602,1.032845,0.250069,0.115481,0.142967,0.277899,-0.321514,0.181963,0.391057
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.171663,1.032604,0.250150,0.114453,0.142975,0.278078,-0.320870,0.181304,0.390323
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.171786,1.032337,0.250170,0.113324,0.142977,0.278180,-0.320278,0.180629,0.389462
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.172079,1.032034,0.250128,0.112006,0.143005,0.278183,-0.319862,0.179914,0.388505
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.172310,1.031722,0.250010,0.110687,0.143010,0.278113,-0.319407,0.179211,0.387407
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.172641,1.031390,0.249839,0.109196,0.143038,0.277971,-0.319093,0.178489,0.386196
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.172975,1.031071,0.249444,0.107643,0.143058,0.277606,-0.318784,0.177732,0.384698
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.173459,1.030717,0.248956,0.105897,0.143106,0.277102,-0.318605,0.176909,0.383036
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.174064,1.030348,0.248396,0.104004,0.143176,0.276494,-0.318526,0.176038,0.381235
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.174708,1.029984,0.247809,0.102043,0.143261,0.275856,-0.318493,0.175151,0.379387
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.175438,1.029638,0.247239,0.100014,0.143349,0.275224,-0.318556,0.174285,0.377553
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.176210,1.029277,0.246628,0.097940,0.143448,0.274525,-0.318694,0.173418,0.375657
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.176967,1.028946,0.245976,0.095858,0.143545,0.273796,-0.318832,0.172561,0.373704
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.177854,1.028620,0.245283,0.093647,0.143676,0.272992,-0.319085,0.171658,0.371695
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.178719,1.028309,0.244569,0.091411,0.143808,0.272170,-0.319328,0.170754,0.369621
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.179533,1.028004,0.243811,0.089239,0.143945,0.271298,-0.319512,0.169836,0.367511
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.180405,1.027716,0.243084,0.086955,0.144091,0.270462,-0.319734,0.168898,0.365383
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.181214,1.027420,0.242279,0.084717,0.144240,0.269540,-0.319911,0.167951,0.363150
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.182060,1.027155,0.241506,0.082432,0.144389,0.268677,-0.320134,0.167023,0.360967
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.182901,1.026902,0.240652,0.080164,0.144542,0.267721,-0.320368,0.166091,0.358701
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.183704,1.026657,0.239875,0.077894,0.144693,0.266848,-0.320603,0.165196,0.356482
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.184286,1.026405,0.238963,0.075786,0.144835,0.265843,-0.320656,0.164295,0.354073
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.184997,1.026177,0.237977,0.073489,0.144998,0.264770,-0.320878,0.163380,0.351567
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.185635,1.025956,0.236916,0.071213,0.145168,0.263603,-0.321016,0.162435,0.348902
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.186326,1.025782,0.235992,0.068852,0.145347,0.262620,-0.321224,0.161524,0.346388
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.187107,1.025589,0.235059,0.066525,0.145536,0.261587,-0.321507,0.160612,0.343935
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.187644,1.025453,0.234223,0.064382,0.145697,0.260725,-0.321612,0.159783,0.341588
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.187912,1.025324,0.233470,0.062589,0.145833,0.259942,-0.321479,0.159023,0.339375
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.188026,1.025238,0.232757,0.060898,0.145959,0.259242,-0.321227,0.158299,0.337197
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.187874,1.025172,0.232089,0.059486,0.146062,0.258604,-0.320733,0.157620,0.335087
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.187842,1.025134,0.231513,0.057943,0.146184,0.258083,-0.320344,0.156938,0.333079
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.187560,1.025096,0.231040,0.056669,0.146294,0.257671,-0.319702,0.156282,0.331188
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.187440,1.025095,0.230568,0.055241,0.146428,0.257284,-0.319211,0.155610,0.329331
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.187192,1.025106,0.230087,0.053999,0.146545,0.256884,-0.318592,0.154965,0.327495
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.186934,1.025112,0.229644,0.052695,0.146680,0.256533,-0.317982,0.154304,0.325659
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.186483,1.025124,0.229211,0.051616,0.146793,0.256191,-0.317199,0.153688,0.323839
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.186119,1.025117,0.228744,0.050400,0.146927,0.255810,-0.316520,0.153043,0.321954
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.185667,1.025062,0.228245,0.049248,0.147055,0.255358,-0.315760,0.152390,0.319967
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.185470,1.025006,0.227806,0.047849,0.147216,0.254956,-0.315243,0.151713,0.318048
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.185205,1.024944,0.227405,0.046568,0.147358,0.254591,-0.314671,0.151077,0.316208
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.185031,1.024885,0.226981,0.045156,0.147508,0.254205,-0.314211,0.150438,0.314320
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.184790,1.024808,0.226465,0.043843,0.147649,0.253696,-0.313707,0.149808,0.312337
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.184689,1.024706,0.225960,0.042384,0.147807,0.253173,-0.313360,0.149169,0.310348
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.184570,1.024576,0.225358,0.040983,0.147954,0.252533,-0.313044,0.148554,0.308287
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.184687,1.024440,0.224743,0.039364,0.148117,0.251875,-0.312977,0.147933,0.306242
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.184696,1.024301,0.224131,0.037921,0.148251,0.251225,-0.312823,0.147362,0.304261
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.184872,1.024158,0.223469,0.036305,0.148396,0.250527,-0.312858,0.146781,0.302248
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.184981,1.023979,0.222781,0.034786,0.148518,0.249781,-0.312847,0.146232,0.300200
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.185198,1.023757,0.222211,0.033106,0.148671,0.249118,-0.312940,0.145654,0.298197
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.185302,1.023521,0.221514,0.031542,0.148810,0.248321,-0.312943,0.145075,0.296064
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.185588,1.023276,0.220878,0.029797,0.148973,0.247578,-0.313128,0.144487,0.293989
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.185894,1.023012,0.220186,0.028073,0.149133,0.246759,-0.313333,0.143895,0.291877
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.186341,1.022754,0.219531,0.026201,0.149311,0.245993,-0.313695,0.143301,0.289822
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.186783,1.022474,0.218898,0.024393,0.149480,0.245228,-0.314055,0.142729,0.287810
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.187280,1.022202,0.218295,0.022486,0.149671,0.244501,-0.314479,0.142137,0.285814
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.187548,1.021916,0.217671,0.020841,0.149836,0.243735,-0.314697,0.141585,0.283786
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.187706,1.021674,0.217061,0.019313,0.150004,0.242999,-0.314815,0.141048,0.281793
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.187693,1.021445,0.216441,0.017991,0.150148,0.242248,-0.314773,0.140548,0.279804
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.187628,1.021245,0.215908,0.016743,0.150299,0.241597,-0.314680,0.140063,0.277935
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.187481,1.021094,0.215300,0.015683,0.150434,0.240866,-0.314478,0.139595,0.276070
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.187290,1.020941,0.214855,0.014687,0.150576,0.240314,-0.314271,0.139173,0.274399
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.186894,1.020814,0.214451,0.013989,0.150697,0.239801,-0.313843,0.138790,0.272826
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.186604,1.020726,0.214160,0.013236,0.150837,0.239427,-0.313535,0.138432,0.271449
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.186181,1.020696,0.213866,0.012736,0.150952,0.239060,-0.313077,0.138124,0.270159
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.185663,1.020712,0.213726,0.012335,0.151069,0.238898,-0.312570,0.137873,0.269089
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.185189,1.020736,0.213648,0.012006,0.151184,0.238782,-0.312063,0.137633,0.268151
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.184838,1.020802,0.213700,0.011613,0.151312,0.238835,-0.311675,0.137417,0.267438
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.184620,1.020869,0.213869,0.011194,0.151431,0.239024,-0.311399,0.137233,0.266963
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.184513,1.020963,0.214271,0.010679,0.151562,0.239487,-0.311221,0.137079,0.266768
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.184524,1.021058,0.214881,0.010080,0.151699,0.240167,-0.311127,0.136945,0.266813
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.184670,1.021204,0.215675,0.009326,0.151857,0.241080,-0.311138,0.136810,0.267079
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.184798,1.021334,0.216623,0.008662,0.152006,0.242136,-0.311109,0.136707,0.267541
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.184531,1.021460,0.217692,0.008570,0.152095,0.243311,-0.310709,0.136717,0.268273
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.183094,1.021585,0.218619,0.009960,0.152011,0.244336,-0.309206,0.136945,0.269086
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.180890,1.021726,0.219638,0.012290,0.151844,0.245475,-0.307002,0.137318,0.270168
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.178433,1.021869,0.220680,0.014941,0.151647,0.246637,-0.304536,0.137728,0.271318
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.176862,1.022043,0.221779,0.016577,0.151555,0.247893,-0.302932,0.138019,0.272504
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.176203,1.022198,0.222717,0.017284,0.151535,0.248972,-0.302186,0.138186,0.273535
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.176125,1.022327,0.223664,0.017299,0.151578,0.250055,-0.302002,0.138264,0.274506
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.176406,1.022415,0.224418,0.016944,0.151638,0.250912,-0.302163,0.138277,0.275264
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.176537,1.022458,0.224994,0.016839,0.151679,0.251547,-0.302181,0.138278,0.275913
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.176316,1.022480,0.225313,0.017163,0.151674,0.251893,-0.301912,0.138317,0.276352
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.176037,1.022491,0.225466,0.017533,0.151671,0.252051,-0.301610,0.138331,0.276612
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.175897,1.022478,0.225424,0.017679,0.151678,0.251979,-0.301455,0.138291,0.276584
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.176126,1.022457,0.225324,0.017383,0.151719,0.251829,-0.301669,0.138211,0.276402
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.176241,1.022433,0.225098,0.017134,0.151751,0.251541,-0.301769,0.138110,0.276014
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.176395,1.022427,0.224878,0.016897,0.151775,0.251260,-0.301896,0.138025,0.275672
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.176584,1.022470,0.224644,0.016656,0.151799,0.250977,-0.302028,0.137936,0.275353
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.176724,1.022505,0.224463,0.016484,0.151809,0.250768,-0.302127,0.137882,0.275116
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.176912,1.022545,0.224448,0.016283,0.151810,0.250745,-0.302274,0.137874,0.275070
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.177088,1.022600,0.224472,0.016116,0.151803,0.250782,-0.302408,0.137883,0.275111
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.177288,1.022666,0.224624,0.015967,0.151795,0.250953,-0.302560,0.137924,0.275315
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.177433,1.022739,0.224809,0.015893,0.151788,0.251167,-0.302664,0.137974,0.275587
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.177482,1.022828,0.224996,0.015913,0.151777,0.251396,-0.302673,0.138028,0.275869
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.177518,1.022920,0.225136,0.015942,0.151773,0.251573,-0.302671,0.138068,0.276098
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.177470,1.023024,0.225248,0.016031,0.151766,0.251736,-0.302589,0.138102,0.276301
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.177417,1.023119,0.225349,0.016158,0.151757,0.251897,-0.302518,0.138146,0.276535
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.177357,1.023194,0.225477,0.016278,0.151750,0.252071,-0.302434,0.138183,0.276766
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.177389,1.023254,0.225674,0.016314,0.151746,0.252317,-0.302455,0.138233,0.277092
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.177361,1.023290,0.225823,0.016419,0.151726,0.252507,-0.302432,0.138298,0.277357
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.177344,1.023321,0.225973,0.016482,0.151712,0.252701,-0.302427,0.138355,0.277605
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.177342,1.023329,0.226116,0.016535,0.151691,0.252872,-0.302437,0.138416,0.277831
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.177391,1.023320,0.226291,0.016535,0.151678,0.253058,-0.302497,0.138472,0.278068
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.177351,1.023317,0.226441,0.016599,0.151652,0.253244,-0.302494,0.138551,0.278274
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.177463,1.023324,0.226575,0.016545,0.151631,0.253411,-0.302639,0.138629,0.278494
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.177600,1.023330,0.226688,0.016451,0.151600,0.253566,-0.302826,0.138723,0.278686
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.177767,1.023333,0.226802,0.016395,0.151564,0.253715,-0.303039,0.138830,0.278936
