A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.159209,0.976718,0.426181,-0.291732,0.104151,0.253946,0.124795,0.124516,0.481540,-0.120053,0.996140,0.383091,-0.053739,0.171631,0.372971,-0.269730,0.146993,0.282751
-0.150854,0.976928,0.430054,-0.291634,0.104185,0.254204,0.122734,0.118701,0.476054,-0.113542,0.995792,0.386069,-0.048764,0.171438,0.376553,-0.264173,0.147793,0.284346
-0.144712,0.975378,0.433378,-0.291462,0.104059,0.254290,0.121251,0.116457,0.471134,-0.106809,0.995473,0.389006,-0.043744,0.171199,0.380188,-0.258489,0.148654,0.285841
-0.137085,0.975048,0.437558,-0.291116,0.104106,0.254353,0.120554,0.115124,0.470333,-0.099879,0.995146,0.391863,-0.038655,0.170916,0.383832,-0.252683,0.149553,0.287239
-0.130640,0.973669,0.441588,-0.290731,0.104016,0.254724,0.121038,0.112828,0.470621,-0.092601,0.994789,0.394780,-0.033390,0.170574,0.387620,-0.246626,0.150526,0.288615
-0.124102,0.972021,0.445835,-0.290222,0.104067,0.254859,0.120484,0.111774,0.469532,-0.084921,0.994390,0.397745,-0.027898,0.170171,0.391545,-0.240257,0.151559,0.289959
-0.117463,0.970758,0.450371,-0.290003,0.103885,0.254980,0.119050,0.110750,0.468737,-0.077154,0.994010,0.400691,-0.022513,0.169700,0.395575,-0.233909,0.152681,0.291267
-0.111577,0.969018,0.454832,-0.289640,0.103902,0.255202,0.118275,0.110507,0.467522,-0.069082,0.993664,0.403601,-0.016964,0.169160,0.399676,-0.227382,0.153924,0.292482
-0.105387,0.967304,0.459658,-0.289246,0.103907,0.255446,0.117896,0.111302,0.466686,-0.060705,0.993357,0.406541,-0.011259,0.168572,0.403908,-0.220627,0.155237,0.293687
-0.098536,0.966475,0.465086,-0.289202,0.103902,0.255460,0.118944,0.111384,0.465943,-0.052136,0.993046,0.409442,-0.005507,0.167898,0.408197,-0.213807,0.156672,0.294807
-0.091658,0.965270,0.470422,-0.288992,0.103894,0.255581,0.119784,0.112062,0.465616,-0.043391,0.992780,0.412304,0.000345,0.167177,0.412535,-0.206844,0.158146,0.295920
-0.083848,0.964524,0.475750,-0.289155,0.103701,0.255871,0.119934,0.111000,0.465361,-0.034408,0.992569,0.415158,0.006397,0.166411,0.416949,-0.199684,0.159682,0.297073
-0.075809,0.964029,0.480879,-0.289410,0.103666,0.256311,0.120387,0.111702,0.466190,-0.025395,0.992443,0.417859,0.012471,0.165599,0.421302,-0.192530,0.161276,0.298160
-0.066720,0.964439,0.486251,-0.290126,0.103969,0.256688,0.120196,0.111551,0.466877,-0.016409,0.992469,0.420435,0.018532,0.164763,0.425627,-0.185436,0.162938,0.299243
-0.057906,0.964687,0.491130,-0.291532,0.104942,0.257314,0.119442,0.111099,0.467345,-0.007299,0.992508,0.423051,0.024727,0.163910,0.430027,-0.178221,0.164621,0.300404
-0.049839,0.963824,0.495921,-0.293151,0.105524,0.258164,0.120524,0.112696,0.468195,0.001926,0.992602,0.425661,0.031132,0.163044,0.434449,-0.170877,0.166333,0.301659
-0.040729,0.964398,0.500640,-0.296410,0.107878,0.259292,0.120504,0.113220,0.468880,0.010987,0.992769,0.428127,0.037540,0.162195,0.438743,-0.163616,0.168000,0.302961
-0.032452,0.964132,0.504854,-0.298978,0.109148,0.261421,0.120293,0.113201,0.469401,0.019834,0.993088,0.430463,0.043961,0.161380,0.442903,-0.156508,0.169675,0.304314
-0.023346,0.965171,0.509153,-0.301416,0.111262,0.264699,0.120164,0.113092,0.469575,0.028689,0.993412,0.432800,0.050579,0.160600,0.447019,-0.149283,0.171283,0.305771
-0.014661,0.965784,0.513065,-0.304151,0.115784,0.268939,0.120464,0.113902,0.470417,0.037413,0.993778,0.435164,0.057289,0.159888,0.451090,-0.142067,0.172818,0.307359
-0.006011,0.966873,0.516582,-0.306489,0.122670,0.273835,0.120434,0.114079,0.470572,0.045915,0.994151,0.437435,0.063995,0.159223,0.455004,-0.134983,0.174300,0.308953
0.001984,0.967126,0.519364,-0.306295,0.130752,0.279098,0.120103,0.114310,0.470794,0.054076,0.994592,0.439698,0.070539,0.158616,0.458870,-0.128142,0.175731,0.310673
0.009959,0.967456,0.521878,-0.304360,0.140756,0.284322,0.120159,0.114843,0.470952,0.062208,0.994975,0.441992,0.077185,0.158062,0.462686,-0.121258,0.177095,0.312418
0.017303,0.966488,0.523448,-0.293420,0.143965,0.294293,0.120343,0.114586,0.470827,0.070260,0.995338,0.444526,0.083866,0.157571,0.466665,-0.114357,0.178404,0.314418
0.024882,0.966602,0.525057,-0.286222,0.154450,0.297945,0.120567,0.114987,0.470623,0.078059,0.995741,0.447015,0.090379,0.157141,0.470554,-0.107654,0.179656,0.316411
0.031237,0.966143,0.526023,-0.280601,0.167939,0.301300,0.120279,0.114934,0.470415,0.085426,0.996179,0.449376,0.096574,0.156790,0.474227,-0.101325,0.180835,0.318298
0.038565,0.966915,0.527164,-0.279072,0.181549,0.307583,0.120488,0.115479,0.470135,0.092713,0.996561,0.451639,0.102707,0.156506,0.477720,-0.095039,0.181916,0.320002
0.047296,0.968608,0.528106,-0.278221,0.193150,0.316625,0.120841,0.115344,0.469915,0.099793,0.996871,0.453861,0.108749,0.156295,0.481016,-0.088859,0.182857,0.321633
0.054324,0.969453,0.528971,-0.279003,0.204884,0.329501,0.121103,0.116071,0.469816,0.106581,0.997155,0.455839,0.114523,0.156116,0.484019,-0.082953,0.183720,0.323028
0.062410,0.972338,0.529882,-0.278883,0.212423,0.344614,0.120867,0.116048,0.469438,0.113109,0.997448,0.457643,0.120209,0.155962,0.486790,-0.077225,0.184506,0.324379
0.069508,0.973596,0.530548,-0.278908,0.219269,0.362302,0.120971,0.116369,0.469065,0.119733,0.997669,0.459149,0.125932,0.155803,0.489229,-0.071408,0.185211,0.325340
0.079027,0.976919,0.532444,-0.278478,0.222878,0.383436,0.121826,0.117412,0.468959,0.126204,0.997815,0.460747,0.131664,0.155680,0.491675,-0.065617,0.185805,0.326507
0.084790,0.977026,0.533321,-0.276030,0.224105,0.406872,0.122156,0.118180,0.468740,0.132584,0.997928,0.462036,0.137243,0.155518,0.493835,-0.059955,0.186378,0.327365
0.093671,0.979845,0.535075,-0.274031,0.223229,0.432475,0.122095,0.118113,0.468490,0.138450,0.997942,0.463217,0.142487,0.155411,0.495762,-0.054686,0.186808,0.328224
0.099165,0.979751,0.535807,-0.268697,0.219721,0.460525,0.122581,0.119532,0.468727,0.144203,0.997862,0.464169,0.147541,0.155267,0.497463,-0.049554,0.187193,0.328839
0.106501,0.980907,0.536672,-0.262757,0.214671,0.489554,0.122414,0.118875,0.468327,0.149432,0.997664,0.465048,0.152162,0.155162,0.499011,-0.044835,0.187434,0.329493
0.111358,0.980129,0.537098,-0.253104,0.207575,0.520138,0.122458,0.119197,0.467999,0.154467,0.997406,0.466001,0.156596,0.155001,0.500663,-0.040322,0.187718,0.330313
0.118977,0.982619,0.538751,-0.241316,0.199782,0.551116,0.122541,0.119493,0.467874,0.158952,0.997066,0.466790,0.160501,0.154871,0.502128,-0.036289,0.187873,0.331094
0.123971,0.982528,0.539443,-0.226205,0.190864,0.582242,0.122938,0.120404,0.467703,0.163304,0.996688,0.467483,0.164193,0.154686,0.503549,-0.032437,0.188051,0.331823
0.131016,0.983354,0.540627,-0.208453,0.182307,0.612832,0.122897,0.120105,0.467352,0.167174,0.996275,0.468249,0.167487,0.154516,0.505032,-0.028988,0.188173,0.332799
0.135392,0.982570,0.540993,-0.187833,0.172920,0.643035,0.123382,0.120994,0.467608,0.170894,0.995842,0.468999,0.170565,0.154301,0.506569,-0.025711,0.188313,0.333847
0.141999,0.983440,0.542107,-0.164176,0.165401,0.670491,0.123257,0.120075,0.467416,0.174268,0.995395,0.469733,0.173454,0.154095,0.508053,-0.022701,0.188400,0.335065
0.145839,0.981927,0.542322,-0.138281,0.157849,0.696980,0.123587,0.120108,0.467573,0.177609,0.994981,0.470529,0.176329,0.153855,0.509665,-0.019739,0.188540,0.336456
0.151193,0.981935,0.543102,-0.109549,0.152437,0.718995,0.123461,0.119583,0.468006,0.180528,0.994503,0.471347,0.178913,0.153603,0.511253,-0.017132,0.188638,0.338053
0.155803,0.981534,0.543650,-0.080250,0.148056,0.737397,0.124272,0.120720,0.468428,0.183392,0.994051,0.472151,0.181522,0.153320,0.512885,-0.014559,0.188753,0.339807
0.158977,0.979438,0.543225,-0.049987,0.144766,0.751693,0.124318,0.120172,0.468344,0.185821,0.993588,0.472984,0.183882,0.153026,0.514507,-0.012353,0.188853,0.341810
0.163214,0.979166,0.543591,-0.020341,0.142165,0.762179,0.124741,0.120371,0.468505,0.188330,0.993177,0.473852,0.186382,0.152698,0.516241,-0.010031,0.188970,0.344008
0.167427,0.979785,0.543886,0.007607,0.139686,0.768784,0.124721,0.119919,0.468737,0.190534,0.992768,0.474752,0.188846,0.152380,0.517941,-0.007898,0.189039,0.346480
0.171333,0.979807,0.544173,0.033466,0.138460,0.771547,0.125034,0.120029,0.468649,0.192849,0.992387,0.475570,0.191506,0.152022,0.519598,-0.005650,0.189148,0.348957
0.174908,0.979328,0.544041,0.057996,0.137523,0.772690,0.125054,0.119504,0.468523,0.194828,0.991994,0.476555,0.194073,0.151690,0.521348,-0.003619,0.189207,0.351816
0.178534,0.979426,0.544395,0.077875,0.136212,0.772369,0.125388,0.119681,0.468243,0.196779,0.991605,0.477554,0.196724,0.151337,0.523111,-0.001594,0.189294,0.354782
0.181626,0.979083,0.544918,0.096928,0.136147,0.772106,0.125122,0.118851,0.468150,0.198481,0.991246,0.478717,0.199376,0.151014,0.524975,0.000301,0.189351,0.358110
0.184752,0.979195,0.545681,0.112336,0.135055,0.770253,0.125593,0.119470,0.467918,0.200232,0.990920,0.479960,0.202188,0.150685,0.526914,0.002269,0.189438,0.361591
0.187420,0.978823,0.546184,0.125233,0.133410,0.766391,0.125673,0.118914,0.467389,0.201696,0.990574,0.481406,0.204924,0.150378,0.528982,0.004042,0.189513,0.365420
0.190206,0.978998,0.547255,0.135026,0.131101,0.762655,0.125962,0.119067,0.467006,0.203111,0.990224,0.482921,0.207736,0.150067,0.531079,0.005819,0.189581,0.369395
0.191644,0.977343,0.547768,0.142767,0.127877,0.758476,0.126173,0.118757,0.466444,0.204194,0.989873,0.484712,0.210426,0.149771,0.533363,0.007343,0.189675,0.373766
0.193980,0.976784,0.549236,0.148827,0.123528,0.755266,0.126484,0.118967,0.465846,0.205196,0.989481,0.486643,0.213172,0.149487,0.535731,0.008864,0.189732,0.378367
0.195193,0.974601,0.550514,0.153729,0.118193,0.751701,0.126753,0.119023,0.465600,0.206040,0.989068,0.488816,0.215947,0.149209,0.538254,0.010331,0.189774,0.383316
0.197296,0.973536,0.552607,0.157437,0.111179,0.747740,0.127455,0.120230,0.464964,0.206890,0.988629,0.491064,0.218843,0.148935,0.540800,0.011855,0.189805,0.388366
0.198806,0.972117,0.554731,0.157044,0.107715,0.746876,0.127261,0.119485,0.463423,0.207435,0.988129,0.493556,0.221582,0.148672,0.543481,0.013156,0.189822,0.393720
0.200645,0.970804,0.557441,0.155815,0.108519,0.747428,0.127726,0.119839,0.461981,0.208009,0.987616,0.496083,0.224392,0.148397,0.546167,0.014517,0.189839,0.399096
0.202002,0.969550,0.560230,0.154368,0.107274,0.746327,0.128017,0.119950,0.461510,0.208350,0.987053,0.498754,0.227070,0.148134,0.548912,0.015711,0.189829,0.404648
0.202964,0.968188,0.562729,0.154266,0.104284,0.747805,0.128567,0.120366,0.460603,0.208569,0.986472,0.501381,0.229589,0.147835,0.551568,0.016734,0.189882,0.410043
0.202510,0.966373,0.565610,0.151727,0.104754,0.747735,0.128498,0.119723,0.459481,0.208377,0.985979,0.504002,0.231738,0.147533,0.554246,0.017362,0.189972,0.415543
0.202311,0.965923,0.568636,0.152060,0.102611,0.748605,0.128926,0.119763,0.458527,0.208203,0.985569,0.506585,0.233814,0.147163,0.556965,0.017907,0.190214,0.420938
0.202540,0.966386,0.572632,0.150332,0.102768,0.748579,0.129402,0.118296,0.457138,0.207850,0.985152,0.509344,0.235692,0.146773,0.559866,0.018265,0.190511,0.426511
0.201217,0.966585,0.576158,0.150428,0.102073,0.748946,0.127513,0.112141,0.455153,0.207265,0.984889,0.511998,0.237308,0.146348,0.562752,0.018305,0.190953,0.431999
0.199120,0.967205,0.579380,0.149811,0.101876,0.749138,0.129140,0.113122,0.454132,0.205805,0.984736,0.514541,0.238163,0.145941,0.565474,0.017451,0.191474,0.437462
0.197220,0.967979,0.582336,0.148746,0.101725,0.749015,0.131638,0.113926,0.453799,0.204548,0.984529,0.517467,0.239222,0.145541,0.568566,0.016803,0.192033,0.443273
0.195476,0.968118,0.585305,0.148089,0.101422,0.748990,0.136191,0.114729,0.452830,0.203672,0.984275,0.520747,0.240736,0.145155,0.571955,0.016636,0.192560,0.449381
0.193531,0.969045,0.587614,0.147666,0.101880,0.748371,0.141339,0.116745,0.450997,0.202495,0.984233,0.523934,0.242066,0.144818,0.575276,0.016206,0.193119,0.455494
0.190099,0.969374,0.588958,0.147529,0.101369,0.748052,0.146087,0.119252,0.448315,0.200746,0.984344,0.526775,0.242887,0.144554,0.578239,0.015214,0.193631,0.461349
0.185969,0.967810,0.590386,0.147336,0.101676,0.747672,0.152026,0.123397,0.445670,0.199428,0.984448,0.529613,0.244076,0.144335,0.581182,0.014703,0.194047,0.467069
0.183529,0.967978,0.591775,0.147148,0.101428,0.747503,0.157694,0.125524,0.438061,0.198280,0.984559,0.532604,0.245543,0.144190,0.584246,0.014522,0.194314,0.473033
0.181315,0.968651,0.593394,0.146947,0.101637,0.746903,0.159563,0.129636,0.427862,0.197020,0.984883,0.535355,0.246957,0.144035,0.587108,0.014106,0.194707,0.478856
0.178376,0.969521,0.594390,0.146641,0.101627,0.746574,0.159322,0.132336,0.414698,0.194934,0.985268,0.537857,0.247605,0.143988,0.589753,0.013091,0.194871,0.484606
0.176524,0.970696,0.596146,0.146271,0.101962,0.746282,0.158143,0.136320,0.400861,0.193066,0.985699,0.540335,0.248429,0.143914,0.592461,0.012309,0.195028,0.490402
0.174659,0.971256,0.597100,0.146052,0.101968,0.746240,0.154290,0.137312,0.387908,0.191266,0.986222,0.542844,0.249326,0.143834,0.595279,0.011662,0.195147,0.496387
0.172590,0.971930,0.598021,0.145817,0.102304,0.745885,0.149616,0.139965,0.375142,0.189296,0.986865,0.545206,0.250194,0.143711,0.597996,0.010861,0.195324,0.502414
0.170046,0.972819,0.598516,0.145461,0.102388,0.745620,0.142327,0.143315,0.363716,0.186741,0.987557,0.547126,0.250436,0.143638,0.600274,0.009537,0.195364,0.508051
0.167852,0.973288,0.599171,0.145218,0.102580,0.745492,0.136916,0.146517,0.352720,0.184263,0.988228,0.548997,0.250711,0.143517,0.602538,0.008251,0.195456,0.513609
0.166214,0.973794,0.599698,0.145481,0.102384,0.745330,0.131148,0.150399,0.342762,0.181842,0.988817,0.550710,0.250972,0.143387,0.604593,0.007030,0.195478,0.518904
0.164109,0.974371,0.600185,0.145255,0.102455,0.745155,0.126318,0.154390,0.333118,0.179115,0.989486,0.552126,0.250909,0.143239,0.606344,0.005465,0.195543,0.523852
0.162055,0.975550,0.600454,0.145523,0.102312,0.744904,0.120418,0.158913,0.322999,0.175841,0.990120,0.552910,0.250295,0.143114,0.607396,0.003402,0.195475,0.528106
0.160721,0.976834,0.601200,0.145482,0.102401,0.744812,0.113489,0.162167,0.313043,0.172708,0.990732,0.553621,0.249610,0.142919,0.608383,0.001293,0.195557,0.532039
0.159544,0.977604,0.601679,0.145618,0.102195,0.744709,0.104449,0.166018,0.302719,0.169451,0.991295,0.554065,0.248719,0.142708,0.609020,-0.001020,0.195663,0.535487
0.158227,0.978165,0.602586,0.145514,0.102152,0.744456,0.092111,0.170717,0.291219,0.166073,0.991794,0.554316,0.247569,0.142479,0.609403,-0.003529,0.195790,0.538511
0.156806,0.978641,0.602888,0.145481,0.102160,0.744362,0.077908,0.174312,0.280693,0.161910,0.991922,0.554479,0.245270,0.142334,0.609573,-0.006625,0.195626,0.540933
0.155551,0.978863,0.603202,0.145479,0.102168,0.744145,0.061150,0.178673,0.270348,0.158143,0.992016,0.554487,0.243528,0.142204,0.609514,-0.009223,0.195346,0.543240
0.154097,0.979128,0.603219,0.145478,0.102175,0.744086,0.042974,0.181494,0.260920,0.154653,0.992323,0.554413,0.242011,0.141947,0.609372,-0.012000,0.195531,0.545313
0.152852,0.979493,0.603317,0.145477,0.102273,0.744052,0.022953,0.184293,0.252766,0.151411,0.992601,0.554292,0.240782,0.141701,0.609115,-0.014515,0.195683,0.547255
0.151678,0.979815,0.602949,0.145477,0.102223,0.744003,0.002354,0.187113,0.245694,0.148239,0.992839,0.554143,0.239522,0.141448,0.608795,-0.017019,0.195862,0.548995
0.150121,0.980123,0.602342,0.145477,0.102169,0.743773,-0.018464,0.189245,0.240499,0.145251,0.993104,0.553938,0.238551,0.141192,0.608369,-0.019318,0.196034,0.550698
0.148425,0.980806,0.601166,0.145477,0.102117,0.743654,-0.040041,0.192785,0.237009,0.142282,0.993366,0.553690,0.237557,0.140973,0.607872,-0.021564,0.196141,0.552279
0.146524,0.981300,0.599446,0.145475,0.102041,0.743605,-0.061234,0.194379,0.235279,0.139534,0.993670,0.553555,0.236761,0.140770,0.607485,-0.023606,0.196253,0.553956
0.144614,0.981581,0.597684,0.145777,0.101753,0.743452,-0.081817,0.195981,0.235473,0.136987,0.993947,0.553203,0.236293,0.140602,0.606813,-0.025329,0.196223,0.555429
0.142278,0.982084,0.595894,0.145755,0.101775,0.743323,-0.101998,0.195845,0.237543,0.134631,0.994309,0.552778,0.236003,0.140462,0.606042,-0.026865,0.196166,0.556782
0.139536,0.982617,0.593669,0.145702,0.101796,0.743168,-0.121296,0.195995,0.240537,0.132216,0.994619,0.552077,0.235712,0.140335,0.604932,-0.028424,0.196035,0.557820
0.136807,0.983218,0.591831,0.145990,0.101500,0.742978,-0.140346,0.194593,0.245255,0.129838,0.994936,0.551314,0.235438,0.140257,0.603722,-0.029915,0.195819,0.558761
0.134077,0.983546,0.589314,0.146107,0.101307,0.742847,-0.157952,0.193742,0.251193,0.127464,0.995244,0.550306,0.235185,0.140181,0.602253,-0.031381,0.195549,0.559443
0.130995,0.983950,0.586493,0.146083,0.101241,0.742557,-0.175086,0.191833,0.259785,0.125030,0.995557,0.549297,0.234851,0.140153,0.600748,-0.032861,0.195197,0.560104
0.127265,0.984308,0.583470,0.146079,0.101154,0.742387,-0.191285,0.190086,0.269149,0.122298,0.995881,0.547991,0.234210,0.140172,0.598907,-0.034594,0.194741,0.560442
0.123584,0.984423,0.580017,0.146074,0.101056,0.742322,-0.207028,0.187023,0.279761,0.119415,0.996162,0.546671,0.233360,0.140230,0.597019,-0.036447,0.194213,0.560701
0.119395,0.984398,0.576756,0.146063,0.100970,0.742263,-0.221654,0.182720,0.291473,0.116193,0.996409,0.545160,0.232120,0.140331,0.594894,-0.038623,0.193602,0.560713
0.115175,0.984299,0.573372,0.146016,0.100893,0.742087,-0.235557,0.178849,0.304060,0.112612,0.996661,0.543530,0.230438,0.140461,0.592655,-0.041144,0.192941,0.560576
0.111071,0.984014,0.569442,0.145982,0.100822,0.741872,-0.248525,0.174803,0.318023,0.108593,0.996930,0.541619,0.228269,0.140634,0.590121,-0.044081,0.192193,0.560154
0.106383,0.983528,0.565797,0.145874,0.100738,0.741721,-0.260478,0.170655,0.333432,0.104126,0.997138,0.539581,0.225546,0.140853,0.587416,-0.047447,0.191349,0.559533
0.101365,0.983050,0.562006,0.146032,0.100684,0.741750,-0.270695,0.165868,0.349616,0.099346,0.997408,0.537244,0.222498,0.141065,0.584468,-0.051145,0.190511,0.558677
0.096101,0.982443,0.558113,0.146481,0.100642,0.741700,-0.279212,0.160619,0.366650,0.094206,0.997705,0.534707,0.219110,0.141300,0.581311,-0.055179,0.189628,0.557665
0.090427,0.981850,0.554094,0.146532,0.100597,0.741671,-0.285981,0.154886,0.383901,0.088656,0.998037,0.531881,0.215278,0.141537,0.577899,-0.059639,0.188733,0.556398
0.084552,0.981206,0.550014,0.147267,0.100284,0.741734,-0.290493,0.148753,0.401295,0.082886,0.998464,0.528973,0.211237,0.141798,0.574439,-0.064296,0.187819,0.555137
0.078403,0.980402,0.545786,0.146570,0.100815,0.741887,-0.292812,0.142102,0.418523,0.076682,0.998850,0.525789,0.206853,0.142090,0.570636,-0.069321,0.186814,0.553639
0.071898,0.979331,0.541216,0.147021,0.100788,0.741958,-0.293140,0.135032,0.435292,0.070173,0.999184,0.522379,0.202220,0.142394,0.566540,-0.074629,0.185757,0.551903
0.064991,0.978144,0.536914,0.146919,0.100776,0.741998,-0.290800,0.127906,0.451352,0.063353,0.999508,0.518826,0.197412,0.142744,0.562220,-0.080143,0.184593,0.550099
0.057974,0.976748,0.532457,0.147211,0.100767,0.742042,-0.286522,0.120556,0.466309,0.056219,0.999748,0.515057,0.192404,0.143112,0.557586,-0.085924,0.183355,0.548090
0.050452,0.975073,0.528048,0.147471,0.100728,0.742141,-0.281006,0.113985,0.479522,0.048881,0.999941,0.511295,0.187341,0.143516,0.552907,-0.091798,0.182018,0.546227
0.042816,0.973329,0.523505,0.147924,0.100698,0.742191,-0.277289,0.115452,0.488607,0.041031,1.000125,0.507254,0.181878,0.143938,0.547899,-0.098153,0.180628,0.544193
0.034642,0.971594,0.518828,0.148365,0.100593,0.742201,-0.274788,0.113007,0.492424,0.032943,1.000285,0.503240,0.176291,0.144370,0.542886,-0.104644,0.179174,0.542306
0.026613,0.969942,0.513702,0.148671,0.100850,0.742005,-0.272433,0.111884,0.493023,0.024567,1.000445,0.499147,0.170568,0.144810,0.537755,-0.111365,0.177690,0.540480
0.018406,0.967909,0.509268,0.148886,0.100937,0.741912,-0.271366,0.110317,0.493073,0.015793,1.000605,0.495062,0.164539,0.145281,0.532585,-0.118369,0.176121,0.538768
0.010315,0.966155,0.504115,0.149244,0.101199,0.741729,-0.269287,0.110427,0.493864,0.006812,1.000768,0.490919,0.158414,0.145743,0.527332,-0.125537,0.174542,0.537100
0.002012,0.964162,0.499592,0.149651,0.101240,0.741393,-0.266514,0.108806,0.493952,-0.002497,1.000975,0.486676,0.152038,0.146214,0.521970,-0.132967,0.172929,0.535432
-0.006376,0.962551,0.494627,0.150270,0.101511,0.741211,-0.266966,0.109079,0.493714,-0.011916,1.001280,0.482290,0.145638,0.146683,0.516493,-0.140448,0.171292,0.533752
-0.014972,0.961314,0.490099,0.150881,0.101849,0.740962,-0.264676,0.106069,0.495142,-0.021587,1.001687,0.477811,0.139078,0.147161,0.510938,-0.148110,0.169633,0.532110
-0.023855,0.960725,0.485433,0.151756,0.102111,0.740868,-0.264540,0.105225,0.494875,-0.031264,1.002187,0.473267,0.132570,0.147625,0.505345,-0.155775,0.168007,0.530487
-0.032547,0.960646,0.480662,0.153480,0.102411,0.740821,-0.263859,0.104663,0.494679,-0.040791,1.002698,0.468912,0.126289,0.148101,0.499911,-0.163237,0.166380,0.529061
-0.041947,0.961560,0.476033,0.155340,0.103003,0.740560,-0.263034,0.103687,0.493975,-0.050299,1.003307,0.464533,0.119957,0.148538,0.494462,-0.170768,0.164878,0.527493
-0.051524,0.962896,0.471141,0.157844,0.103625,0.740260,-0.262329,0.103258,0.493855,-0.059933,1.003959,0.460147,0.113481,0.148983,0.488952,-0.178443,0.163412,0.525801
