Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.270149,1.581044,0.369555,-0.083856,0.807899,0.182054,-0.465124,0.826064,0.549406
-0.272822,1.580737,0.366977,-0.089685,0.805614,0.176191,-0.463100,0.826399,0.550432
-0.275315,1.580423,0.364442,-0.095555,0.803113,0.170682,-0.460133,0.826253,0.551826
-0.277438,1.579941,0.361869,-0.101414,0.800527,0.165387,-0.456160,0.825601,0.553614
-0.279325,1.579421,0.359360,-0.107642,0.797917,0.160796,-0.451509,0.824704,0.555516
-0.280957,1.578792,0.356730,-0.114075,0.795445,0.156393,-0.445915,0.823368,0.557564
-0.282318,1.578159,0.354186,-0.121018,0.793095,0.152507,-0.439844,0.822060,0.559565
-0.283346,1.577524,0.351553,-0.127987,0.790871,0.148600,-0.433335,0.820537,0.561813
-0.284124,1.576857,0.348966,-0.135209,0.788587,0.145358,-0.426487,0.819193,0.563934
-0.284587,1.576125,0.346352,-0.142421,0.786521,0.142068,-0.419332,0.817727,0.566168
-0.284637,1.575376,0.343821,-0.149759,0.784388,0.139422,-0.411930,0.816515,0.568344
-0.284345,1.574590,0.341265,-0.156942,0.782282,0.136840,-0.404303,0.815290,0.570545
-0.283679,1.573614,0.338823,-0.164304,0.780111,0.135040,-0.396635,0.814157,0.572655
-0.282739,1.572632,0.336298,-0.171542,0.777818,0.133224,-0.388751,0.812930,0.574467
-0.281684,1.571702,0.333755,-0.178781,0.775492,0.132164,-0.380772,0.811660,0.576021
-0.280583,1.570952,0.331081,-0.185759,0.773363,0.131184,-0.372678,0.810470,0.577244
-0.279398,1.570269,0.328521,-0.192408,0.771447,0.130957,-0.364455,0.809430,0.578613
-0.278050,1.569784,0.326002,-0.198503,0.769909,0.131072,-0.355875,0.808668,0.580111
-0.276067,1.569050,0.323894,-0.204081,0.768936,0.131877,-0.347002,0.807960,0.582080
-0.274314,1.568752,0.321784,-0.208741,0.768348,0.133072,-0.337373,0.807247,0.584202
-0.272434,1.568471,0.320001,-0.212814,0.768151,0.135244,-0.327183,0.806624,0.586443
-0.270664,1.568437,0.318310,-0.216370,0.768297,0.137068,-0.316696,0.805868,0.588420
-0.268736,1.568396,0.317002,-0.219348,0.768372,0.139456,-0.305348,0.805434,0.590032
-0.266992,1.568829,0.315707,-0.221995,0.769270,0.140906,-0.293639,0.805778,0.590922
-0.265890,1.569534,0.314805,-0.225225,0.770214,0.141951,-0.282166,0.806343,0.591202
-0.264136,1.569978,0.314584,-0.228275,0.771095,0.142299,-0.269954,0.806631,0.591678
-0.262282,1.570266,0.314590,-0.231158,0.771267,0.142462,-0.257073,0.806097,0.591855
-0.260295,1.570594,0.314823,-0.234566,0.771618,0.141898,-0.244127,0.805499,0.591716
-0.258585,1.571162,0.315616,-0.238534,0.772237,0.140936,-0.231023,0.805139,0.591246
-0.256217,1.571503,0.316902,-0.242642,0.772237,0.139967,-0.217681,0.804334,0.590857
-0.253818,1.571762,0.318866,-0.246488,0.771932,0.139244,-0.203965,0.803659,0.590284
-0.251210,1.572242,0.321328,-0.251019,0.771684,0.138712,-0.190981,0.802786,0.590699
-0.248980,1.572986,0.324188,-0.255679,0.771810,0.138084,-0.178815,0.802465,0.591581
-0.246282,1.573748,0.327398,-0.260176,0.771647,0.138030,-0.166215,0.801577,0.592930
-0.243642,1.574498,0.331284,-0.264570,0.771191,0.138525,-0.154472,0.801041,0.595247
-0.240674,1.575419,0.335734,-0.269090,0.770982,0.139764,-0.143283,0.800458,0.598443
-0.237927,1.576243,0.340423,-0.273472,0.770801,0.141586,-0.132842,0.800205,0.602200
-0.234831,1.577033,0.345513,-0.277714,0.770719,0.144503,-0.122835,0.800116,0.606311
-0.231825,1.577535,0.350994,-0.281708,0.770676,0.148178,-0.113614,0.799999,0.611247
-0.228573,1.577977,0.356783,-0.285330,0.770633,0.152793,-0.104593,0.800398,0.616169
-0.225332,1.578182,0.362864,-0.288581,0.770586,0.158190,-0.096209,0.800601,0.621506
-0.221845,1.578252,0.369296,-0.291475,0.770533,0.164455,-0.087673,0.801358,0.626554
-0.218384,1.578242,0.375921,-0.293800,0.770383,0.171419,-0.079275,0.801498,0.631827
-0.214773,1.578136,0.382731,-0.295727,0.770170,0.179029,-0.070719,0.801777,0.636581
-0.211164,1.577897,0.389879,-0.296864,0.769818,0.187305,-0.062258,0.801763,0.641163
-0.207348,1.577709,0.397351,-0.297876,0.769621,0.196284,-0.053508,0.801658,0.645128
-0.203568,1.577487,0.405033,-0.298386,0.769352,0.205587,-0.044749,0.801288,0.648554
-0.199560,1.577238,0.413189,-0.298681,0.769122,0.215273,-0.036042,0.800472,0.651663
-0.195476,1.576884,0.421513,-0.298790,0.768711,0.225321,-0.027151,0.799509,0.654143
-0.191012,1.576544,0.430268,-0.299145,0.768517,0.235677,-0.018648,0.798226,0.656592
-0.186483,1.576181,0.439089,-0.299478,0.768162,0.246325,-0.010399,0.797137,0.658509
-0.181661,1.575690,0.448240,-0.300016,0.767828,0.257342,-0.002437,0.795504,0.660717
-0.176653,1.575085,0.457726,-0.300728,0.767525,0.268732,0.005461,0.793726,0.662856
-0.171358,1.574594,0.467463,-0.301737,0.767377,0.280534,0.013077,0.791789,0.664984
-0.165957,1.574154,0.477492,-0.303002,0.767217,0.292765,0.020299,0.789765,0.667312
-0.160271,1.573709,0.487751,-0.304300,0.766991,0.305265,0.027707,0.787423,0.669708
-0.154341,1.573197,0.498258,-0.305893,0.766995,0.318222,0.035250,0.784672,0.672341
-0.148224,1.572895,0.508802,-0.306757,0.766541,0.331704,0.042751,0.781968,0.675003
-0.142096,1.572820,0.519616,-0.308072,0.766874,0.345183,0.050119,0.779118,0.677515
-0.135780,1.572871,0.530505,-0.308762,0.766871,0.359196,0.057625,0.776234,0.679833
-0.129436,1.573079,0.541590,-0.309778,0.767809,0.373016,0.065310,0.773634,0.681941
-0.122819,1.573385,0.552568,-0.310054,0.768269,0.387586,0.073059,0.771026,0.683490
-0.116337,1.573655,0.563414,-0.310964,0.769576,0.401908,0.080805,0.769085,0.684200
-0.109596,1.573746,0.573867,-0.311368,0.770706,0.417011,0.088230,0.766987,0.684585
-0.102736,1.573593,0.584163,-0.312074,0.772550,0.432189,0.095801,0.765745,0.685113
-0.095883,1.573595,0.593977,-0.312791,0.774579,0.447839,0.102538,0.764534,0.685280
-0.089326,1.573589,0.603448,-0.313675,0.776855,0.463983,0.108799,0.764128,0.685392
-0.082519,1.573396,0.612505,-0.314715,0.779335,0.480458,0.115054,0.763598,0.685761
-0.075743,1.572874,0.621251,-0.315427,0.781644,0.497275,0.121713,0.763491,0.686249
-0.069128,1.572544,0.629488,-0.316174,0.784112,0.514326,0.127855,0.763306,0.686965
-0.062876,1.572386,0.637442,-0.316670,0.786491,0.531419,0.134185,0.764148,0.687787
-0.056541,1.572103,0.645068,-0.316835,0.788828,0.548300,0.140289,0.764458,0.689013
-0.050297,1.571682,0.652348,-0.316485,0.790675,0.565255,0.146845,0.765118,0.690584
-0.044120,1.571573,0.659312,-0.316122,0.792989,0.581572,0.153120,0.765674,0.692310
-0.038292,1.571477,0.665754,-0.315216,0.795016,0.597581,0.160173,0.767527,0.694186
-0.032461,1.571352,0.671872,-0.313506,0.796896,0.613300,0.167117,0.768894,0.696371
-0.026696,1.571324,0.677632,-0.311434,0.798622,0.628562,0.174021,0.769701,0.698470
-0.020974,1.571307,0.683170,-0.308020,0.799195,0.644649,0.180733,0.770649,0.700527
-0.015438,1.571318,0.688373,-0.306312,0.802158,0.658730,0.187127,0.771747,0.702655
-0.009889,1.571427,0.693334,-0.303338,0.803879,0.673161,0.193594,0.772950,0.704552
-0.004456,1.571526,0.698055,-0.299924,0.805677,0.687076,0.200187,0.774565,0.706267
0.000996,1.571624,0.702507,-0.295940,0.807312,0.700705,0.206186,0.775819,0.707514
0.006385,1.571715,0.706735,-0.291850,0.809049,0.713655,0.211824,0.777074,0.708244
0.011826,1.571792,0.710568,-0.287084,0.810467,0.726129,0.217398,0.778301,0.708320
0.017095,1.571834,0.714188,-0.281957,0.811358,0.738193,0.222122,0.778370,0.707077
0.022424,1.571881,0.717501,-0.276585,0.812228,0.749762,0.227005,0.779170,0.705478
0.027596,1.571926,0.720740,-0.271074,0.812739,0.761063,0.230730,0.778414,0.703012
0.032757,1.571990,0.723692,-0.265224,0.813241,0.772036,0.229625,0.769558,0.698712
0.037595,1.572032,0.726639,-0.259304,0.813528,0.782671,0.232566,0.769404,0.695049
0.042608,1.572024,0.729429,-0.253080,0.813637,0.793010,0.235235,0.768708,0.690705
0.047402,1.571924,0.732186,-0.246678,0.813155,0.803074,0.237530,0.768055,0.686147
0.052231,1.571894,0.734919,-0.240113,0.812801,0.812689,0.239723,0.768043,0.681513
0.056663,1.571794,0.737378,-0.233603,0.812113,0.821914,0.240921,0.767776,0.676391
0.061018,1.571541,0.739579,-0.226722,0.811295,0.830658,0.242548,0.767962,0.671047
0.065139,1.571086,0.741697,-0.219604,0.809974,0.839190,0.243599,0.767591,0.665693
0.069040,1.570640,0.743638,-0.212334,0.808902,0.847158,0.244421,0.767770,0.660199
0.072617,1.570232,0.745489,-0.205143,0.807756,0.855058,0.244609,0.767748,0.654176
0.075992,1.569695,0.747068,-0.197368,0.806819,0.862530,0.244597,0.767948,0.648242
0.079133,1.569024,0.748693,-0.189414,0.805415,0.870107,0.244304,0.768021,0.642142
0.081993,1.568409,0.750253,-0.181322,0.804431,0.877568,0.243231,0.768118,0.636001
0.084356,1.567799,0.751567,-0.173306,0.803569,0.884667,0.241473,0.768443,0.629996
0.086660,1.567212,0.752755,-0.164812,0.802919,0.891634,0.239682,0.768929,0.623876
0.088663,1.566423,0.753852,-0.156055,0.802072,0.898308,0.237320,0.769159,0.617764
0.090364,1.565855,0.754906,-0.147376,0.801311,0.904900,0.234674,0.769481,0.611908
0.091583,1.565280,0.755803,-0.138632,0.800728,0.911188,0.231700,0.769807,0.605893
0.092603,1.564707,0.756611,-0.129863,0.799931,0.917405,0.228757,0.770115,0.599979
0.093159,1.564007,0.757424,-0.121027,0.799143,0.923215,0.225807,0.770429,0.594169
0.093472,1.563413,0.758308,-0.112356,0.798030,0.928790,0.222535,0.770474,0.588483
0.093353,1.562752,0.759217,-0.103719,0.796842,0.934003,0.219275,0.770787,0.583135
0.092962,1.562061,0.760162,-0.095330,0.795296,0.938785,0.216013,0.770981,0.577888
0.092168,1.561333,0.761197,-0.087144,0.793647,0.943407,0.212678,0.771396,0.572501
0.091140,1.560513,0.762244,-0.079164,0.791755,0.947542,0.209354,0.771816,0.567110
0.089806,1.559538,0.763497,-0.071531,0.789549,0.951689,0.205865,0.772177,0.561901
0.088221,1.558686,0.764879,-0.064015,0.787504,0.955411,0.201952,0.772721,0.556611
0.086404,1.557998,0.766514,-0.056970,0.785464,0.958915,0.197636,0.773503,0.551313
0.084656,1.557408,0.768299,-0.050119,0.783486,0.962018,0.192914,0.774625,0.546090
0.082686,1.556902,0.770329,-0.043750,0.781486,0.964721,0.187772,0.775762,0.540788
0.080812,1.556600,0.772473,-0.037715,0.779909,0.966968,0.181696,0.777361,0.535766
0.078652,1.556265,0.774706,-0.032197,0.778423,0.968820,0.174782,0.779231,0.530752
0.076597,1.556098,0.776970,-0.027007,0.777229,0.970092,0.167120,0.781340,0.526047
0.074405,1.555842,0.779327,-0.022019,0.776192,0.971229,0.158897,0.783526,0.521943
0.072323,1.555813,0.781658,-0.017240,0.775508,0.972151,0.150255,0.785993,0.518133
0.070163,1.555803,0.783992,-0.012723,0.775128,0.973173,0.141248,0.788463,0.514673
0.068264,1.555883,0.786238,-0.008244,0.774778,0.974398,0.132015,0.790926,0.511507
0.066377,1.555979,0.788373,-0.003851,0.774654,0.975596,0.122441,0.793409,0.508627
0.064693,1.556219,0.790248,0.000354,0.774449,0.976889,0.112584,0.795880,0.505955
0.063019,1.556417,0.791935,0.004502,0.774414,0.978207,0.102308,0.798139,0.503228
0.061526,1.556650,0.793301,0.008472,0.773987,0.979978,0.091799,0.800176,0.500676
0.060211,1.556893,0.794338,0.012773,0.773422,0.981483,0.081282,0.801870,0.498185
0.059021,1.557186,0.795099,0.016466,0.772432,0.983161,0.070721,0.803560,0.495654
0.057838,1.557425,0.795386,0.020242,0.771593,0.984664,0.059938,0.805014,0.493006
0.056796,1.557668,0.795401,0.023671,0.769996,0.986254,0.049247,0.806286,0.490514
0.056000,1.557887,0.794917,0.027219,0.768432,0.987492,0.038661,0.807198,0.487978
0.055280,1.558204,0.794033,0.030467,0.766315,0.988496,0.028089,0.808238,0.485541
0.054660,1.558605,0.792617,0.033522,0.764432,0.989058,0.017514,0.809166,0.482926
0.054033,1.558913,0.790784,0.036217,0.761878,0.988962,0.007333,0.810035,0.480030
0.053486,1.559221,0.788505,0.038634,0.759745,0.988325,-0.002772,0.810736,0.477044
0.052922,1.559523,0.785939,0.040796,0.757184,0.986760,-0.012532,0.811436,0.473842
0.052316,1.559800,0.782898,0.042493,0.755056,0.984494,-0.022051,0.811999,0.470267
0.051746,1.560067,0.779487,0.044224,0.752919,0.981080,-0.031001,0.812605,0.466179
0.051093,1.560267,0.775759,0.045825,0.751203,0.977036,-0.039811,0.813099,0.461915
0.050331,1.560470,0.771733,0.046952,0.749487,0.972122,-0.048391,0.813530,0.457355
0.049461,1.560688,0.767386,0.048115,0.748223,0.966503,-0.056991,0.813892,0.452832
0.048630,1.560957,0.762803,0.049005,0.747120,0.960349,-0.065490,0.814176,0.448103
0.047633,1.561299,0.757901,0.049932,0.746481,0.953642,-0.074255,0.814199,0.443710
0.046610,1.561610,0.752789,0.050912,0.746210,0.946529,-0.083022,0.814207,0.439353
0.045589,1.562090,0.747383,0.052066,0.746039,0.939081,-0.091922,0.814019,0.435368
0.044593,1.562610,0.741792,0.053427,0.746288,0.931527,-0.100622,0.814025,0.431710
0.043579,1.563259,0.735935,0.055265,0.746624,0.923863,-0.109538,0.813564,0.428367
0.042678,1.563962,0.729877,0.057343,0.747248,0.916116,-0.118360,0.813172,0.425348
0.041609,1.564719,0.723614,0.059657,0.747977,0.908263,-0.127430,0.812496,0.422690
0.040612,1.565394,0.717268,0.062467,0.748793,0.900441,-0.136300,0.811777,0.420498
0.039609,1.565961,0.710698,0.066081,0.749604,0.892737,-0.145132,0.810510,0.418706
0.038638,1.566495,0.703900,0.069747,0.750385,0.884844,-0.153910,0.809235,0.417153
0.037486,1.567044,0.696911,0.074017,0.751347,0.876604,-0.162811,0.807953,0.415808
0.036547,1.567449,0.689806,0.078414,0.752115,0.868359,-0.171229,0.806351,0.414937
0.035492,1.567613,0.682414,0.083056,0.752443,0.860008,-0.179281,0.804393,0.414198
0.034333,1.567746,0.674980,0.087543,0.752681,0.851684,-0.186936,0.802454,0.413765
0.032999,1.567767,0.667152,0.092695,0.753441,0.842993,-0.194326,0.800472,0.413193
0.031542,1.567583,0.659129,0.097322,0.753460,0.834501,-0.201266,0.798304,0.412567
0.029922,1.567479,0.650901,0.102361,0.753522,0.825658,-0.207802,0.796078,0.411828
0.028208,1.567273,0.642524,0.107003,0.753240,0.816948,-0.213794,0.793768,0.411082
0.026222,1.567229,0.633817,0.111663,0.752843,0.807993,-0.219677,0.791494,0.410018
0.024173,1.567149,0.624965,0.116288,0.752459,0.799008,-0.224928,0.788907,0.408881
0.022059,1.567186,0.615828,0.121045,0.751839,0.789737,-0.229771,0.786209,0.407636
0.019739,1.567371,0.606563,0.126032,0.751969,0.780153,-0.234375,0.783385,0.406585
0.017323,1.567826,0.597035,0.130236,0.751534,0.770297,-0.238776,0.780574,0.405600
0.014836,1.568378,0.587451,0.134632,0.751612,0.760094,-0.242961,0.777666,0.404961
0.012267,1.569246,0.577699,0.139458,0.752677,0.749621,-0.247016,0.774916,0.404411
0.009683,1.570136,0.568068,0.144183,0.754180,0.738846,-0.250954,0.772129,0.404515
0.007229,1.571255,0.558393,0.148623,0.755244,0.727644,-0.254546,0.769506,0.404403
0.004790,1.572376,0.548852,0.153279,0.757372,0.716264,-0.258012,0.767198,0.404633
0.002358,1.573589,0.539458,0.157900,0.759299,0.704531,-0.261261,0.765383,0.404568
-0.000027,1.574633,0.530298,0.162703,0.762001,0.692462,-0.263927,0.763756,0.404637
-0.002276,1.575564,0.521337,0.167571,0.764852,0.679912,-0.265947,0.762370,0.403955
-0.004591,1.576373,0.512750,0.172166,0.768042,0.666992,-0.267584,0.761097,0.403062
-0.006999,1.576949,0.504287,0.176639,0.771202,0.653792,-0.268542,0.760276,0.401300
-0.009375,1.577379,0.496082,0.181631,0.775324,0.640261,-0.268875,0.759387,0.398719
-0.011720,1.577529,0.488072,0.185790,0.778501,0.626573,-0.268823,0.758834,0.395566
-0.014175,1.577711,0.480207,0.189419,0.781487,0.612888,-0.268182,0.758270,0.391551
-0.016833,1.577917,0.472326,0.193557,0.785857,0.599327,-0.267354,0.758209,0.386851
-0.019323,1.577990,0.464582,0.197153,0.789580,0.585957,-0.266192,0.758240,0.381207
-0.021849,1.578057,0.457102,0.198483,0.790860,0.572800,-0.265167,0.758495,0.375515
-0.024322,1.578207,0.449681,0.200065,0.792740,0.560140,-0.263956,0.759141,0.369282
-0.026795,1.578478,0.442528,0.201344,0.794825,0.547960,-0.262940,0.759976,0.362714
-0.029080,1.578882,0.435544,0.202213,0.796743,0.536328,-0.262037,0.761214,0.355810
-0.031256,1.579335,0.428825,0.202592,0.798464,0.525124,-0.261299,0.762697,0.348833
-0.033294,1.579955,0.422352,0.202483,0.799840,0.514221,-0.260688,0.764531,0.341535
-0.035284,1.580627,0.415973,0.201987,0.801243,0.503687,-0.260268,0.766491,0.334500
-0.037055,1.581304,0.409794,0.201385,0.802225,0.493326,-0.259795,0.768610,0.327410
-0.038669,1.581894,0.403866,0.200621,0.802930,0.483557,-0.259222,0.770695,0.320935
-0.040220,1.582496,0.398252,0.199864,0.803700,0.473799,-0.258536,0.773070,0.315005
-0.041611,1.583000,0.392698,0.198683,0.804105,0.464608,-0.258023,0.775439,0.309412
-0.042770,1.583501,0.387330,0.198060,0.804256,0.455726,-0.257531,0.777838,0.304502
-0.043825,1.583754,0.382122,0.197414,0.803741,0.447493,-0.257070,0.779608,0.300487
-0.044870,1.583981,0.377169,0.197218,0.802943,0.439546,-0.257146,0.781512,0.296860
-0.045742,1.584080,0.372312,0.197133,0.801603,0.432040,-0.257748,0.783109,0.294367
-0.046445,1.584205,0.367581,0.197663,0.800010,0.424687,-0.258452,0.784353,0.292650
-0.047009,1.584248,0.362996,0.198529,0.797916,0.417578,-0.259479,0.785271,0.291711
-0.047475,1.584293,0.358636,0.199530,0.795859,0.410541,-0.260753,0.786044,0.291511
-0.047757,1.584332,0.354462,0.200647,0.793590,0.403573,-0.262219,0.786467,0.291998
-0.047777,1.584376,0.350496,0.201996,0.791408,0.396661,-0.263895,0.786801,0.293216
-0.047664,1.584431,0.346663,0.203129,0.789089,0.389721,-0.265699,0.786832,0.294985
-0.047085,1.584455,0.343170,0.204324,0.786831,0.382840,-0.267600,0.786769,0.297172
-0.046224,1.584467,0.339801,0.205291,0.784670,0.375876,-0.269494,0.786520,0.299922
-0.044953,1.584476,0.336645,0.206236,0.782525,0.368730,-0.271376,0.786301,0.303155
-0.043519,1.584481,0.333520,0.206953,0.780611,0.361523,-0.273076,0.785942,0.306759
-0.041681,1.584487,0.330585,0.207749,0.778683,0.353947,-0.274726,0.785628,0.310733
-0.039492,1.584324,0.327870,0.208601,0.777030,0.346352,-0.275991,0.785244,0.315149
-0.036996,1.584080,0.325303,0.209425,0.775545,0.338230,-0.277149,0.784934,0.319813
-0.034197,1.583738,0.322959,0.210191,0.774271,0.329952,-0.277721,0.784322,0.325103
-0.030911,1.583463,0.320799,0.210978,0.773125,0.321215,-0.278077,0.783709,0.330649
-0.027307,1.583113,0.318713,0.211783,0.771861,0.312467,-0.278070,0.782922,0.336592
-0.023417,1.582992,0.316627,0.212407,0.770888,0.303533,-0.277594,0.782089,0.343005
-0.019410,1.582978,0.314477,0.212777,0.770110,0.295054,-0.276873,0.781501,0.349813
-0.015111,1.583090,0.312400,0.212757,0.769437,0.286985,-0.275712,0.781181,0.357216
-0.010545,1.583326,0.310340,0.212630,0.769093,0.279642,-0.274037,0.781189,0.365183
-0.005885,1.583816,0.308346,0.212009,0.768870,0.272894,-0.271452,0.781317,0.373825
-0.001446,1.584509,0.306176,0.210942,0.769239,0.266699,-0.268135,0.781924,0.382747
0.003021,1.585180,0.304209,0.210041,0.769475,0.260786,-0.264130,0.782801,0.391654
0.007720,1.585851,0.302282,0.209475,0.769893,0.255534,-0.259385,0.784037,0.400435
0.012044,1.586834,0.300285,0.208740,0.770609,0.249839,-0.252199,0.783733,0.410735
0.016025,1.587795,0.298288,0.207912,0.771712,0.243985,-0.247053,0.786071,0.418696
0.019764,1.588704,0.296409,0.207326,0.772808,0.237680,-0.240924,0.787826,0.427389
0.023336,1.589372,0.294863,0.207192,0.773594,0.231043,-0.234963,0.790105,0.435289
0.026390,1.589924,0.293346,0.206678,0.774580,0.224082,-0.228641,0.792039,0.442856
0.029015,1.590410,0.292090,0.206053,0.775324,0.216252,-0.222440,0.794065,0.450757
0.031347,1.590662,0.291037,0.205333,0.775922,0.208767,-0.215983,0.795670,0.458558
0.033497,1.590734,0.290522,0.204764,0.775838,0.200766,-0.209485,0.796984,0.466706
0.035145,1.590833,0.290123,0.203842,0.775965,0.193204,-0.203099,0.798253,0.475079
0.036277,1.590869,0.290045,0.202252,0.775637,0.185617,-0.197227,0.799351,0.483739
0.037084,1.590875,0.290003,0.200505,0.775326,0.178830,-0.191321,0.800059,0.492345
0.037544,1.590850,0.290575,0.198446,0.774620,0.172435,-0.185821,0.800592,0.501261
0.037561,1.590833,0.291365,0.195596,0.774043,0.166747,-0.180594,0.800754,0.510407
0.037266,1.590817,0.292545,0.192101,0.773323,0.161552,-0.175753,0.800876,0.519757
0.036669,1.590802,0.294020,0.188058,0.772779,0.156802,-0.171289,0.800737,0.529052
0.035681,1.590787,0.295860,0.183225,0.772218,0.152583,-0.167330,0.800845,0.538247
0.034447,1.590862,0.297982,0.177588,0.771989,0.148982,-0.163408,0.800743,0.547294
0.032860,1.590917,0.300520,0.171324,0.771966,0.146097,-0.160042,0.800753,0.556299
0.030866,1.590966,0.303362,0.164297,0.772001,0.143918,-0.156983,0.800785,0.565242
0.028562,1.591136,0.306465,0.156616,0.772445,0.142603,-0.154323,0.801014,0.574164
0.026123,1.591205,0.309950,0.148640,0.773045,0.142148,-0.151730,0.801326,0.582895
0.023417,1.591226,0.313652,0.140337,0.773477,0.142832,-0.149286,0.801739,0.591574
0.020402,1.591238,0.317657,0.131604,0.774087,0.144390,-0.146820,0.802140,0.600113
0.017205,1.591248,0.321908,0.122517,0.774847,0.146958,-0.144561,0.802823,0.608468
0.013832,1.591184,0.326391,0.113649,0.775503,0.150235,-0.142127,0.803503,0.616648
0.010356,1.590880,0.331235,0.104839,0.775929,0.154690,-0.139478,0.804081,0.624723
