A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.006147,1.070441,-0.051015,0.248622,0.115886,0.008063,-0.005026,0.168322,0.301082
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.006653,1.067825,-0.051571,0.246066,0.115889,0.007077,-0.005301,0.167339,0.294618
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.007227,1.065225,-0.052074,0.243422,0.115883,0.006200,-0.005611,0.166390,0.288062
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.007755,1.062644,-0.052622,0.240744,0.115853,0.005309,-0.006011,0.165465,0.281417
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.008257,1.060011,-0.053125,0.237953,0.115768,0.004547,-0.006558,0.164592,0.274745
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.008675,1.057340,-0.053619,0.234907,0.115665,0.003839,-0.007292,0.163755,0.267912
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.009014,1.054681,-0.054223,0.231729,0.115547,0.003070,-0.008158,0.162938,0.260854
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.009284,1.052196,-0.054885,0.228443,0.115461,0.002332,-0.009082,0.162137,0.253746
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.009626,1.049697,-0.055520,0.225165,0.115362,0.001651,-0.010004,0.161363,0.246574
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.009949,1.047233,-0.056128,0.221731,0.115274,0.001064,-0.011000,0.160614,0.239331
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.010144,1.044786,-0.056844,0.218063,0.115159,0.000464,-0.012221,0.159912,0.231923
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.010056,1.042459,-0.057618,0.213943,0.115047,-0.000090,-0.013808,0.159263,0.224392
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.010036,1.040099,-0.058213,0.209940,0.114941,-0.000514,-0.015302,0.158613,0.216939
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.010042,1.037738,-0.058726,0.205845,0.114839,-0.000850,-0.016848,0.157992,0.209462
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.010199,1.035503,-0.059285,0.202023,0.114759,-0.001230,-0.018194,0.157351,0.201928
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.010269,1.033292,-0.059933,0.197976,0.114671,-0.001645,-0.019722,0.156747,0.194212
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.010509,1.031143,-0.060535,0.194312,0.114615,-0.002069,-0.020958,0.156096,0.186573
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.010730,1.029092,-0.061129,0.190558,0.114565,-0.002404,-0.022280,0.155495,0.179068
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.011116,1.027004,-0.061818,0.187252,0.114526,-0.002991,-0.023310,0.154860,0.171516
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.011449,1.025106,-0.062289,0.183869,0.114491,-0.003253,-0.024443,0.154299,0.164462
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.012108,1.023250,-0.062839,0.181207,0.114478,-0.003734,-0.025071,0.153696,0.157501
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.012725,1.021569,-0.063266,0.178509,0.114485,-0.004011,-0.025745,0.153145,0.150964
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.013473,1.019969,-0.063960,0.176298,0.114500,-0.004661,-0.026144,0.152584,0.144397
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.014098,1.018511,-0.064412,0.173983,0.114527,-0.005006,-0.026660,0.152084,0.138384
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.014928,1.017138,-0.064984,0.172250,0.114559,-0.005583,-0.026822,0.151575,0.132530
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.015610,1.015835,-0.065432,0.170210,0.114593,-0.005950,-0.027217,0.151129,0.126924
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.016410,1.014643,-0.066083,0.168685,0.114623,-0.006562,-0.027329,0.150677,0.121466
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.016994,1.013490,-0.066614,0.166663,0.114643,-0.006925,-0.027815,0.150297,0.116173
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.017753,1.012354,-0.067351,0.165213,0.114671,-0.007628,-0.027929,0.149879,0.110905
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.018425,1.011321,-0.067999,0.163541,0.114730,-0.008178,-0.028161,0.149478,0.105792
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.019359,1.010267,-0.068669,0.162409,0.114799,-0.008873,-0.028004,0.149054,0.100840
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.020310,1.009233,-0.069294,0.161259,0.114900,-0.009534,-0.027801,0.148626,0.096001
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.021344,1.008216,-0.069957,0.160433,0.115013,-0.010328,-0.027392,0.148191,0.091367
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.022195,1.007196,-0.070526,0.159260,0.115128,-0.010963,-0.027231,0.147804,0.086927
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.023235,1.006177,-0.071222,0.158553,0.115262,-0.011836,-0.026725,0.147387,0.082554
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.024310,1.005174,-0.071893,0.157851,0.115432,-0.012695,-0.026144,0.146959,0.078241
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.025437,1.004175,-0.072528,0.157274,0.115639,-0.013613,-0.025427,0.146503,0.074014
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.026580,1.003257,-0.073276,0.156755,0.115867,-0.014628,-0.024645,0.146037,0.069732
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.027836,1.002402,-0.074091,0.156405,0.116131,-0.015769,-0.023690,0.145547,0.065393
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.028901,1.001593,-0.074730,0.155798,0.116376,-0.016628,-0.022979,0.145105,0.061368
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.029928,1.000821,-0.075769,0.155088,0.116625,-0.017874,-0.022331,0.144676,0.056877
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.030709,1.000196,-0.076731,0.154075,0.116845,-0.018889,-0.022010,0.144324,0.052733
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.031507,0.999565,-0.077820,0.153213,0.117059,-0.020075,-0.021620,0.143967,0.048523
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.032347,0.999032,-0.078672,0.152396,0.117296,-0.021011,-0.021173,0.143603,0.044596
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.033194,0.998599,-0.079701,0.151653,0.117532,-0.022099,-0.020699,0.143238,0.040487
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.033836,0.998240,-0.080645,0.150631,0.117731,-0.022965,-0.020527,0.142932,0.036603
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.034487,0.997968,-0.081698,0.149652,0.117942,-0.023914,-0.020322,0.142629,0.032698
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.035057,0.997711,-0.082513,0.148662,0.118116,-0.024574,-0.020222,0.142380,0.029292
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.035509,0.997496,-0.083330,0.147592,0.118264,-0.025178,-0.020262,0.142167,0.026002
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.035872,0.997370,-0.084017,0.146450,0.118382,-0.025583,-0.020446,0.141998,0.022989
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.036404,0.997269,-0.084540,0.145672,0.118513,-0.025869,-0.020356,0.141789,0.020212
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.037146,0.997226,-0.084889,0.145232,0.118672,-0.026023,-0.019976,0.141537,0.017650
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.037992,0.997219,-0.085270,0.145019,0.118839,-0.026248,-0.019433,0.141264,0.015106
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.038744,0.997321,-0.085507,0.144825,0.119012,-0.026283,-0.018927,0.140991,0.012917
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.039663,0.997391,-0.085544,0.144958,0.119193,-0.026196,-0.018171,0.140697,0.011016
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.040568,0.997451,-0.085414,0.145161,0.119350,-0.025930,-0.017424,0.140435,0.009468
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.041546,0.997533,-0.085105,0.145632,0.119541,-0.025566,-0.016458,0.140132,0.008248
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.042532,0.997604,-0.084686,0.146231,0.119734,-0.025140,-0.015420,0.139827,0.007287
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.043522,0.997670,-0.084199,0.146964,0.119928,-0.024682,-0.014310,0.139528,0.006588
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.044472,0.997738,-0.083576,0.147661,0.120127,-0.024108,-0.013233,0.139248,0.006174
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.045320,0.997792,-0.082930,0.148428,0.120303,-0.023525,-0.012198,0.138995,0.006042
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.046109,0.997829,-0.082235,0.149176,0.120459,-0.022931,-0.011234,0.138790,0.006209
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.046822,0.997859,-0.081509,0.150106,0.120601,-0.022378,-0.010230,0.138605,0.006766
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.047650,0.997888,-0.080798,0.151285,0.120729,-0.021899,-0.009079,0.138442,0.007551
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.048454,0.997999,-0.080250,0.152642,0.120861,-0.021613,-0.007847,0.138281,0.008454
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.049293,0.998169,-0.079594,0.154185,0.120998,-0.021257,-0.006511,0.138129,0.009735
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.050040,0.998414,-0.079064,0.155797,0.121106,-0.021020,-0.005236,0.138018,0.011191
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.050504,0.998757,-0.078661,0.157108,0.121198,-0.020829,-0.004279,0.137965,0.012830
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.050805,0.999135,-0.078451,0.158256,0.121237,-0.020755,-0.003557,0.138002,0.014562
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.050830,0.999538,-0.078307,0.159146,0.121228,-0.020707,-0.003170,0.138137,0.016599
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.050782,0.999994,-0.078168,0.160194,0.121191,-0.020668,-0.002783,0.138305,0.018985
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.050491,1.000538,-0.078162,0.161030,0.121127,-0.020729,-0.002669,0.138544,0.021556
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.049985,1.001100,-0.078225,0.161761,0.121029,-0.020854,-0.002757,0.138842,0.024352
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.049634,1.001745,-0.078061,0.162939,0.120947,-0.020776,-0.002534,0.139089,0.027616
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.048761,1.002448,-0.078146,0.163426,0.120783,-0.020780,-0.003020,0.139510,0.031004
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.047844,1.003233,-0.078174,0.164027,0.120619,-0.020733,-0.003486,0.139942,0.034710
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.046731,1.003994,-0.078249,0.164515,0.120419,-0.020742,-0.004145,0.140431,0.038587
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.045690,1.004777,-0.078126,0.165274,0.120217,-0.020607,-0.004651,0.140916,0.042864
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.044501,1.005527,-0.077981,0.165961,0.119997,-0.020493,-0.005285,0.141428,0.047271
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.043444,1.006283,-0.077670,0.166900,0.119792,-0.020295,-0.005725,0.141929,0.051909
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.042344,1.007134,-0.077455,0.167796,0.119591,-0.020133,-0.006219,0.142444,0.056500
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.041081,1.008010,-0.077315,0.168583,0.119358,-0.020002,-0.006902,0.142995,0.061130
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.039640,1.008942,-0.077290,0.169086,0.119097,-0.019889,-0.007861,0.143614,0.065729
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.038142,1.009968,-0.077449,0.169829,0.118813,-0.019989,-0.008798,0.144255,0.070464
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.036493,1.011032,-0.077792,0.170361,0.118507,-0.020214,-0.009962,0.144962,0.075165
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.035022,1.012153,-0.078047,0.171459,0.118185,-0.020466,-0.010824,0.145679,0.080305
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.033443,1.013405,-0.078363,0.172576,0.117857,-0.020717,-0.011769,0.146426,0.085613
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.031911,1.014728,-0.078675,0.173896,0.117514,-0.020996,-0.012651,0.147206,0.091139
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.030389,1.016035,-0.078979,0.175347,0.117168,-0.021303,-0.013469,0.147995,0.096747
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.028866,1.017342,-0.079163,0.176913,0.116801,-0.021551,-0.014295,0.148832,0.102663
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.027320,1.018702,-0.079377,0.178626,0.116452,-0.021856,-0.015047,0.149664,0.108718
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.025741,1.020163,-0.079527,0.180501,0.116105,-0.022097,-0.015755,0.150503,0.115059
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.024210,1.021623,-0.079585,0.182505,0.115763,-0.022263,-0.016380,0.151352,0.121581
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.022846,1.023120,-0.079529,0.184862,0.115444,-0.022379,-0.016735,0.152174,0.128297
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.021449,1.024630,-0.079392,0.187086,0.115123,-0.022344,-0.017178,0.153019,0.135017
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.020113,1.026160,-0.079149,0.189384,0.114820,-0.022214,-0.017544,0.153853,0.141815
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.018713,1.027764,-0.078991,0.191434,0.114524,-0.022030,-0.018046,0.154706,0.148396
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.017296,1.029416,-0.078784,0.193505,0.114246,-0.021791,-0.018538,0.155543,0.155021
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.015919,1.031111,-0.078567,0.195516,0.113984,-0.021468,-0.019018,0.156378,0.161522
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.014551,1.032781,-0.078352,0.197440,0.113732,-0.021165,-0.019527,0.157222,0.167894
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.013123,1.034459,-0.078075,0.199187,0.113491,-0.020760,-0.020142,0.158070,0.174208
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.011785,1.036199,-0.077859,0.201011,0.113269,-0.020386,-0.020653,0.158904,0.180372
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.010470,1.038014,-0.077570,0.202672,0.113072,-0.019855,-0.021200,0.159744,0.186464
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.009094,1.039900,-0.077454,0.204298,0.112905,-0.019483,-0.021765,0.160558,0.192363
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.007769,1.041698,-0.077223,0.205830,0.112757,-0.019043,-0.022324,0.161358,0.198124
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.006652,1.043556,-0.077100,0.207659,0.112629,-0.018721,-0.022624,0.162138,0.203761
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.005582,1.045468,-0.076774,0.209466,0.112521,-0.018168,-0.022894,0.162923,0.209539
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.004488,1.047351,-0.076516,0.211236,0.112428,-0.017722,-0.023170,0.163696,0.215169
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.003421,1.049186,-0.076319,0.212955,0.112350,-0.017361,-0.023438,0.164456,0.220581
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.002480,1.051035,-0.076103,0.214713,0.112273,-0.016928,-0.023623,0.165212,0.225869
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.001616,1.052903,-0.075866,0.216502,0.112232,-0.016501,-0.023717,0.165939,0.231046
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.000726,1.054760,-0.075766,0.218249,0.112187,-0.016204,-0.023845,0.166658,0.235990
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.000071,1.056648,-0.075493,0.220243,0.112152,-0.015745,-0.023749,0.167373,0.241023
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,-0.000684,1.058457,-0.075400,0.221946,0.112100,-0.015431,-0.023849,0.168103,0.245655
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,-0.001288,1.060240,-0.075201,0.223855,0.112052,-0.015070,-0.023787,0.168817,0.250311
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,-0.001920,1.061983,-0.075070,0.225541,0.112011,-0.014745,-0.023813,0.169521,0.254639
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,-0.002514,1.063700,-0.074972,0.227198,0.111966,-0.014440,-0.023847,0.170224,0.258822
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,-0.003182,1.065416,-0.075013,0.228585,0.111913,-0.014194,-0.024042,0.170931,0.262631
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,-0.003762,1.067067,-0.074992,0.230032,0.111862,-0.013932,-0.024162,0.171619,0.266353
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,-0.004313,1.068660,-0.074959,0.231383,0.111790,-0.013606,-0.024328,0.172308,0.269895
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,-0.004729,1.070233,-0.074888,0.232911,0.111718,-0.013283,-0.024353,0.172991,0.273443
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,-0.005349,1.071791,-0.074918,0.234059,0.111623,-0.012982,-0.024676,0.173703,0.276764
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,-0.005750,1.073364,-0.074897,0.235518,0.111516,-0.012634,-0.024785,0.174422,0.280168
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,-0.006151,1.074915,-0.074867,0.236866,0.111406,-0.012236,-0.024934,0.175134,0.283423
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,-0.006389,1.076473,-0.074781,0.238463,0.111299,-0.011815,-0.024898,0.175835,0.286734
