A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.157451,1.094586,0.164295,0.136086,0.157081,0.218688,-0.279763,0.201368,0.398401
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.157603,1.093793,0.164400,0.135725,0.156913,0.218822,-0.279829,0.200775,0.397885
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.157803,1.092963,0.164640,0.135338,0.156773,0.219029,-0.279865,0.200131,0.397469
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.158030,1.092091,0.165020,0.135044,0.156689,0.219363,-0.279819,0.199381,0.397308
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.158315,1.091179,0.165521,0.134724,0.156597,0.219803,-0.279779,0.198599,0.397273
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.158592,1.090236,0.166106,0.134459,0.156485,0.220364,-0.279705,0.197789,0.397394
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.158922,1.089222,0.166817,0.134130,0.156349,0.221076,-0.279644,0.196896,0.397613
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.159154,1.088153,0.167658,0.133913,0.156196,0.221946,-0.279454,0.195953,0.397976
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.159419,1.087075,0.168657,0.133704,0.156024,0.222991,-0.279261,0.195005,0.398556
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.159663,1.085983,0.169754,0.133568,0.155852,0.224190,-0.279008,0.194003,0.399322
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.159806,1.084846,0.170948,0.133514,0.155634,0.225522,-0.278636,0.192970,0.400152
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.160033,1.083669,0.172207,0.133395,0.155400,0.226923,-0.278315,0.191891,0.401065
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.160207,1.082441,0.173601,0.133247,0.155087,0.228496,-0.277985,0.190848,0.402027
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.160389,1.081128,0.175044,0.133019,0.154721,0.230151,-0.277702,0.189774,0.402955
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.160523,1.079729,0.176591,0.132775,0.154290,0.231911,-0.277388,0.188702,0.403879
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.160787,1.078286,0.178080,0.132393,0.153888,0.233605,-0.277200,0.187554,0.404726
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.161038,1.076760,0.179562,0.131995,0.153406,0.235307,-0.277035,0.186426,0.405512
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.161257,1.075172,0.181137,0.131491,0.152876,0.237105,-0.276912,0.185314,0.406237
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.161452,1.073554,0.182585,0.130932,0.152273,0.238786,-0.276816,0.184238,0.406720
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.161716,1.071904,0.183992,0.130160,0.151668,0.240410,-0.276856,0.183140,0.406987
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.162027,1.070212,0.185347,0.129255,0.151012,0.241975,-0.277002,0.182082,0.407075
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.162512,1.068520,0.186583,0.128112,0.150399,0.243383,-0.277378,0.181016,0.406975
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.162907,1.066802,0.187782,0.126943,0.149698,0.244764,-0.277738,0.180024,0.406686
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.163387,1.065120,0.188900,0.125538,0.149033,0.246030,-0.278284,0.179073,0.406163
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.163857,1.063441,0.189824,0.124055,0.148338,0.247092,-0.278856,0.178127,0.405303
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.164499,1.061731,0.190623,0.122338,0.147682,0.247971,-0.279608,0.177119,0.404207
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.165254,1.060020,0.191364,0.120462,0.147073,0.248714,-0.280455,0.176082,0.402938
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.166053,1.058342,0.192054,0.118496,0.146508,0.249392,-0.281372,0.175039,0.401575
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.166912,1.056731,0.192724,0.116432,0.145937,0.250035,-0.282385,0.174084,0.400162
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.167806,1.055167,0.193305,0.114289,0.145408,0.250538,-0.283460,0.173157,0.398604
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.168663,1.053654,0.193866,0.112133,0.144874,0.251016,-0.284516,0.172274,0.396968
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.169665,1.052181,0.194356,0.109836,0.144423,0.251355,-0.285669,0.171330,0.395241
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.170637,1.050735,0.194839,0.107497,0.143971,0.251671,-0.286813,0.170411,0.393414
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.171580,1.049296,0.195267,0.105240,0.143559,0.251907,-0.287865,0.169429,0.391567
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.172552,1.047846,0.195822,0.102882,0.143138,0.252244,-0.288943,0.168453,0.389738
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.173485,1.046414,0.196256,0.100555,0.142755,0.252430,-0.289976,0.167454,0.387754
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.174424,1.045026,0.196751,0.098179,0.142363,0.252711,-0.291063,0.166517,0.385826
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.175360,1.043690,0.197137,0.095814,0.142006,0.252843,-0.292125,0.165578,0.383778
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.176224,1.042397,0.197626,0.093426,0.141639,0.253060,-0.293167,0.164730,0.381738
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.176907,1.041103,0.197958,0.091192,0.141303,0.253091,-0.294012,0.163830,0.379463
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.177676,1.039889,0.198252,0.088733,0.140994,0.253062,-0.295027,0.162992,0.377027
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.178395,1.038679,0.198481,0.086289,0.140725,0.252897,-0.295933,0.162103,0.374404
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.179118,1.037542,0.198907,0.083761,0.140476,0.252962,-0.296917,0.161310,0.371951
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.179956,1.036437,0.199209,0.081273,0.140285,0.252865,-0.297939,0.160483,0.369546
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.180506,1.035400,0.199698,0.078989,0.140052,0.253014,-0.298738,0.159777,0.367282
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.180816,1.034403,0.200204,0.077094,0.139841,0.253154,-0.299187,0.159067,0.365180
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.180951,1.033452,0.200822,0.075322,0.139624,0.253422,-0.299472,0.158399,0.363148
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.180846,1.032515,0.201485,0.073869,0.139408,0.253737,-0.299440,0.157709,0.361233
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.180831,1.031613,0.202287,0.072293,0.139225,0.254202,-0.299526,0.157052,0.359453
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.180616,1.030688,0.203178,0.071035,0.139075,0.254742,-0.299296,0.156314,0.357861
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.180538,1.029830,0.204081,0.069622,0.138984,0.255313,-0.299237,0.155595,0.356310
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.180356,1.028997,0.204924,0.068418,0.138895,0.255819,-0.299003,0.154864,0.354796
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.180164,1.028159,0.205852,0.067145,0.138854,0.256389,-0.298784,0.154111,0.353283
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.179798,1.027346,0.206742,0.066110,0.138810,0.256913,-0.298345,0.153374,0.351781
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.179526,1.026536,0.207584,0.064900,0.138810,0.257372,-0.298061,0.152628,0.350157
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.179201,1.025672,0.208354,0.063728,0.138805,0.257709,-0.297705,0.151854,0.348383
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.179099,1.024846,0.209186,0.062286,0.138855,0.258085,-0.297618,0.151110,0.346651
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.178946,1.024027,0.209977,0.060948,0.138868,0.258460,-0.297496,0.150407,0.344972
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.178859,1.023237,0.210758,0.059445,0.138877,0.258822,-0.297517,0.149765,0.343191
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.178733,1.022467,0.211363,0.058016,0.138894,0.258975,-0.297474,0.149116,0.341253
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.178736,1.021713,0.211942,0.056395,0.138928,0.259077,-0.297621,0.148510,0.339233
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.178732,1.020995,0.212318,0.054786,0.138961,0.258976,-0.297815,0.147951,0.337045
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.178932,1.020318,0.212638,0.052910,0.138997,0.258842,-0.298322,0.147468,0.334799
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.179033,1.019651,0.212903,0.051214,0.138982,0.258695,-0.298729,0.147032,0.332615
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.179276,1.019015,0.213100,0.049303,0.138964,0.258502,-0.299378,0.146650,0.330338
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.179452,1.018357,0.213223,0.047469,0.138900,0.258225,-0.299980,0.146320,0.327981
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.179726,1.017653,0.213521,0.045460,0.138881,0.258033,-0.300671,0.145967,0.325667
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.179919,1.016949,0.213637,0.043555,0.138867,0.257658,-0.301277,0.145588,0.323186
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.180267,1.016267,0.213814,0.041445,0.138889,0.257325,-0.302090,0.145249,0.320732
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.180652,1.015583,0.213877,0.039342,0.138910,0.256874,-0.302931,0.144901,0.318211
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.181138,1.014936,0.214005,0.037083,0.138968,0.256492,-0.303939,0.144598,0.315741
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.181619,1.014283,0.214116,0.034889,0.139014,0.256077,-0.304920,0.144314,0.313309
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.182149,1.013647,0.214292,0.032592,0.139108,0.255708,-0.305964,0.144016,0.310894
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.182486,1.013017,0.214383,0.030563,0.139199,0.255224,-0.306749,0.143710,0.308429
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.182723,1.012452,0.214489,0.028678,0.139337,0.254746,-0.307371,0.143382,0.306031
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.182806,1.011906,0.214563,0.027020,0.139451,0.254227,-0.307771,0.143057,0.303652
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.182836,1.011402,0.214742,0.025472,0.139611,0.253799,-0.308054,0.142714,0.301448
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.182804,1.010956,0.214797,0.024158,0.139767,0.253257,-0.308146,0.142330,0.299300
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.182699,1.010551,0.215033,0.022931,0.139978,0.252877,-0.308169,0.141993,0.297374
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.182428,1.010177,0.215247,0.022057,0.140208,0.252476,-0.307885,0.141606,0.295609
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.182212,1.009889,0.215604,0.021161,0.140491,0.252229,-0.307658,0.141267,0.294087
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.181882,1.009685,0.215878,0.020561,0.140767,0.251936,-0.307208,0.140932,0.292693
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.181424,1.009563,0.216345,0.020098,0.141087,0.251867,-0.306643,0.140652,0.291571
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.181007,1.009447,0.216850,0.019757,0.141410,0.251830,-0.306012,0.140344,0.290654
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.180653,1.009392,0.217540,0.019403,0.141767,0.252016,-0.305449,0.140084,0.290046
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.180395,1.009328,0.218335,0.019052,0.142075,0.252387,-0.305009,0.139872,0.289736
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.180171,1.009273,0.219486,0.018660,0.142382,0.253139,-0.304620,0.139732,0.289818
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.180037,1.009196,0.220863,0.018199,0.142666,0.254153,-0.304338,0.139635,0.290184
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.179976,1.009135,0.222564,0.017639,0.142963,0.255522,-0.304132,0.139562,0.290891
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.179890,1.009037,0.224413,0.017203,0.143234,0.257044,-0.303848,0.139495,0.291854
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.179457,1.008941,0.226264,0.017416,0.143448,0.258615,-0.303064,0.139413,0.293171
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.178019,1.008821,0.227703,0.019256,0.143483,0.259865,-0.300911,0.139234,0.294705
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.175918,1.008715,0.229108,0.022162,0.143490,0.261129,-0.297841,0.138954,0.296655
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.173606,1.008587,0.230499,0.025439,0.143478,0.262390,-0.294444,0.138618,0.298740
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.172032,1.008531,0.232104,0.027613,0.143547,0.263893,-0.292091,0.138412,0.300782
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.171269,1.008503,0.233533,0.028720,0.143613,0.265278,-0.290855,0.138334,0.302489
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.171019,1.008460,0.235029,0.029033,0.143695,0.266740,-0.290366,0.138338,0.304022
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.171116,1.008395,0.236262,0.028875,0.143737,0.267963,-0.290380,0.138385,0.305196
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.171168,1.008301,0.237120,0.028952,0.143791,0.268826,-0.290269,0.138304,0.306206
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.170963,1.008246,0.237527,0.029433,0.143830,0.269235,-0.289830,0.138168,0.306909
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.170749,1.008210,0.237685,0.029923,0.143901,0.269377,-0.289378,0.137975,0.307357
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.170683,1.008159,0.237630,0.030105,0.143939,0.269274,-0.289164,0.137801,0.307387
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.170928,1.008156,0.237514,0.029744,0.143989,0.269083,-0.289432,0.137750,0.307109
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.171106,1.008138,0.237241,0.029393,0.144024,0.268718,-0.289631,0.137667,0.306562
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.171309,1.008143,0.236956,0.029062,0.144032,0.268366,-0.289848,0.137615,0.306071
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.171538,1.008187,0.236679,0.028756,0.144032,0.268040,-0.290037,0.137554,0.305650
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.171707,1.008226,0.236442,0.028523,0.144010,0.267796,-0.290210,0.137538,0.305315
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.171881,1.008265,0.236392,0.028263,0.143939,0.267787,-0.290449,0.137626,0.305188
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.172038,1.008308,0.236384,0.028052,0.143844,0.267864,-0.290679,0.137724,0.305178
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.172196,1.008372,0.236505,0.027877,0.143744,0.268082,-0.290899,0.137867,0.305358
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.172306,1.008444,0.236660,0.027799,0.143666,0.268341,-0.291042,0.137984,0.305640
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.172328,1.008523,0.236842,0.027848,0.143606,0.268622,-0.291047,0.138067,0.305980
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.172350,1.008617,0.236964,0.027906,0.143581,0.268825,-0.291031,0.138118,0.306258
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.172307,1.008704,0.237072,0.028036,0.143559,0.269028,-0.290934,0.138128,0.306535
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.172256,1.008801,0.237149,0.028213,0.143554,0.269216,-0.290841,0.138141,0.306846
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.172209,1.008870,0.237244,0.028373,0.143554,0.269402,-0.290745,0.138139,0.307144
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.172240,1.008933,0.237387,0.028423,0.143529,0.269669,-0.290802,0.138190,0.307505
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.172209,1.008978,0.237465,0.028536,0.143480,0.269867,-0.290813,0.138264,0.307785
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.172189,1.009016,0.237558,0.028594,0.143437,0.270077,-0.290859,0.138336,0.308035
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.172188,1.009028,0.237618,0.028623,0.143363,0.270253,-0.290947,0.138431,0.308232
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.172231,1.009034,0.237706,0.028588,0.143305,0.270428,-0.291082,0.138532,0.308423
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.172180,1.009053,0.237773,0.028611,0.143232,0.270610,-0.291170,0.138672,0.308566
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.172255,1.009107,0.237802,0.028497,0.143146,0.270773,-0.291430,0.138865,0.308694
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.172331,1.009167,0.237818,0.028320,0.143017,0.270947,-0.291758,0.139126,0.308759
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.172437,1.009240,0.237788,0.028190,0.142884,0.271092,-0.292101,0.139392,0.308885
