A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.184219,1.048836,0.253123,0.109718,0.145056,0.263144,-0.331360,0.174284,0.407854
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.183943,1.048525,0.252588,0.109422,0.144918,0.262913,-0.330963,0.174124,0.407025
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.183690,1.048191,0.252156,0.109110,0.144790,0.262755,-0.330551,0.173947,0.406279
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.183427,1.047848,0.251839,0.108854,0.144666,0.262710,-0.330094,0.173732,0.405730
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.183193,1.047491,0.251600,0.108572,0.144532,0.262751,-0.329624,0.173514,0.405270
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.182933,1.047141,0.251405,0.108333,0.144387,0.262868,-0.329118,0.173285,0.404922
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.182656,1.046790,0.251227,0.108061,0.144238,0.263048,-0.328572,0.173022,0.404614
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.182255,1.046435,0.251119,0.107901,0.144084,0.263332,-0.327901,0.172738,0.404414
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.181873,1.046095,0.251123,0.107747,0.143925,0.263749,-0.327226,0.172452,0.404389
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.181440,1.045788,0.251162,0.107643,0.143760,0.264255,-0.326487,0.172148,0.404482
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.180884,1.045493,0.251209,0.107624,0.143583,0.264826,-0.325612,0.171831,0.404599
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.180381,1.045192,0.251273,0.107558,0.143408,0.265418,-0.324774,0.171488,0.404770
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.179807,1.044884,0.251396,0.107508,0.143215,0.266115,-0.323872,0.171160,0.404979
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.179196,1.044547,0.251489,0.107424,0.143012,0.266823,-0.322947,0.170816,0.405141
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.178517,1.044172,0.251617,0.107355,0.142789,0.267594,-0.321944,0.170477,0.405291
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.177921,1.043770,0.251678,0.107166,0.142573,0.268291,-0.321024,0.170108,0.405362
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.177304,1.043318,0.251714,0.106984,0.142328,0.268979,-0.320079,0.169747,0.405387
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.176631,1.042833,0.251788,0.106774,0.142087,0.269715,-0.319116,0.169384,0.405382
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.175935,1.042326,0.251735,0.106545,0.141829,0.270331,-0.318132,0.169031,0.405179
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.175281,1.041801,0.251583,0.106158,0.141586,0.270854,-0.317220,0.168665,0.404775
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.174672,1.041242,0.251354,0.105660,0.141321,0.271315,-0.316348,0.168325,0.404206
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.174225,1.040645,0.251055,0.104956,0.141072,0.271659,-0.315663,0.167982,0.403493
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.173710,1.040035,0.250683,0.104258,0.140805,0.271954,-0.314922,0.167666,0.402623
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.173287,1.039413,0.250255,0.103378,0.140565,0.272160,-0.314326,0.167363,0.401576
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.172862,1.038795,0.249614,0.102424,0.140317,0.272165,-0.313722,0.167062,0.400213
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.172568,1.038131,0.248874,0.101283,0.140087,0.272018,-0.313250,0.166735,0.398659
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.172391,1.037449,0.248060,0.099976,0.139872,0.271762,-0.312875,0.166402,0.396933
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.172256,1.036772,0.247216,0.098583,0.139671,0.271464,-0.312558,0.166069,0.395130
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.172217,1.036117,0.246384,0.097094,0.139470,0.271160,-0.312334,0.165775,0.393298
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.172245,1.035457,0.245520,0.095531,0.139291,0.270772,-0.312197,0.165489,0.391371
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.172266,1.034830,0.244624,0.093948,0.139117,0.270357,-0.312053,0.165219,0.389368
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.172420,1.034209,0.243694,0.092233,0.138979,0.269843,-0.312034,0.164918,0.387299
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.172554,1.033603,0.242745,0.090491,0.138849,0.269309,-0.312000,0.164626,0.385145
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.172658,1.033002,0.241770,0.088810,0.138733,0.268719,-0.311922,0.164301,0.382983
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.172799,1.032413,0.240824,0.087027,0.138624,0.268176,-0.311865,0.163980,0.380795
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.172908,1.031817,0.239810,0.085267,0.138526,0.267534,-0.311782,0.163649,0.378493
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.173052,1.031258,0.238821,0.083433,0.138423,0.266956,-0.311745,0.163351,0.376212
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.173218,1.030715,0.237771,0.081598,0.138340,0.266274,-0.311729,0.163044,0.373844
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.173360,1.030192,0.236803,0.079749,0.138266,0.265669,-0.311711,0.162772,0.371494
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.173321,1.029660,0.235730,0.078058,0.138209,0.264927,-0.311531,0.162469,0.368972
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.173404,1.029167,0.234594,0.076162,0.138185,0.264109,-0.311518,0.162183,0.366297
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.173434,1.028673,0.233395,0.074280,0.138175,0.263192,-0.311423,0.161878,0.363461
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.173515,1.028237,0.232315,0.072265,0.138168,0.262454,-0.311402,0.161631,0.360720
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.173726,1.027788,0.231232,0.070250,0.138168,0.261642,-0.311483,0.161365,0.358054
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.173720,1.027413,0.230262,0.068406,0.138166,0.261015,-0.311383,0.161150,0.355494
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.173514,1.027057,0.229406,0.066915,0.138172,0.260450,-0.311060,0.160920,0.353136
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.173172,1.026755,0.228608,0.065529,0.138189,0.259974,-0.310616,0.160704,0.350824
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.172607,1.026477,0.227883,0.064444,0.138211,0.259560,-0.309938,0.160466,0.348645
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.172154,1.026232,0.227231,0.063190,0.138237,0.259257,-0.309371,0.160257,0.346531
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.171490,1.025986,0.226699,0.062230,0.138270,0.259054,-0.308568,0.160009,0.344610
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.170986,1.025782,0.226153,0.061058,0.138310,0.258868,-0.307929,0.159785,0.342670
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.170391,1.025593,0.225610,0.060066,0.138344,0.258666,-0.307169,0.159553,0.340789
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.169790,1.025402,0.225111,0.059007,0.138404,0.258502,-0.306434,0.159310,0.338894
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.169038,1.025222,0.224635,0.058168,0.138457,0.258344,-0.305532,0.159072,0.337044
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.168374,1.025024,0.224122,0.057168,0.138529,0.258129,-0.304756,0.158832,0.335086
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.167642,1.024772,0.223583,0.056238,0.138601,0.257840,-0.303907,0.158575,0.333037
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.167154,1.024526,0.223085,0.055013,0.138689,0.257582,-0.303316,0.158340,0.330994
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.166615,1.024274,0.222618,0.053901,0.138756,0.257358,-0.302679,0.158124,0.329039
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.166165,1.024031,0.222124,0.052633,0.138829,0.257110,-0.302158,0.157934,0.326987
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.165677,1.023774,0.221557,0.051466,0.138910,0.256726,-0.301601,0.157729,0.324852
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.165330,1.023498,0.220993,0.050126,0.139002,0.256312,-0.301214,0.157541,0.322662
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.164995,1.023205,0.220342,0.048820,0.139096,0.255767,-0.300877,0.157365,0.320378
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.164884,1.022912,0.219658,0.047246,0.139188,0.255194,-0.300803,0.157228,0.318036
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.164688,1.022622,0.218984,0.045852,0.139258,0.254633,-0.300642,0.157104,0.315786
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.164649,1.022333,0.218252,0.044253,0.139333,0.254018,-0.300684,0.157003,0.313448
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.164563,1.022011,0.217498,0.042742,0.139391,0.253359,-0.300680,0.156921,0.311076
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.164581,1.021648,0.216865,0.041073,0.139479,0.252766,-0.300787,0.156824,0.308737
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.164513,1.021271,0.216120,0.039516,0.139568,0.252038,-0.300820,0.156708,0.306278
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.164626,1.020891,0.215420,0.037728,0.139664,0.251349,-0.301049,0.156621,0.303820
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.164768,1.020492,0.214666,0.035954,0.139758,0.250579,-0.301308,0.156525,0.301327
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.165056,1.020110,0.213943,0.033981,0.139862,0.249854,-0.301741,0.156456,0.298841
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.165353,1.019709,0.213245,0.032063,0.139960,0.249128,-0.302173,0.156393,0.296409
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.165711,1.019322,0.212580,0.030034,0.140081,0.248427,-0.302685,0.156322,0.293974
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.165879,1.018923,0.211913,0.028281,0.140200,0.247682,-0.302989,0.156241,0.291547
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.165960,1.018578,0.211277,0.026652,0.140339,0.246957,-0.303197,0.156145,0.289182
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.165894,1.018251,0.210650,0.025258,0.140473,0.246221,-0.303230,0.156040,0.286869
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.165793,1.017962,0.210121,0.023945,0.140627,0.245574,-0.303215,0.155922,0.284703
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.165623,1.017725,0.209537,0.022851,0.140776,0.244853,-0.303070,0.155777,0.282610
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.165440,1.017504,0.209122,0.021792,0.140943,0.244295,-0.302933,0.155654,0.280701
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.165083,1.017310,0.208761,0.021057,0.141102,0.243772,-0.302565,0.155510,0.278965
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.164841,1.017176,0.208516,0.020236,0.141281,0.243379,-0.302322,0.155387,0.277408
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.164485,1.017106,0.208273,0.019684,0.141443,0.242992,-0.301908,0.155266,0.275993
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.164056,1.017102,0.208195,0.019219,0.141624,0.242801,-0.301452,0.155170,0.274799
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.163675,1.017106,0.208177,0.018833,0.141793,0.242660,-0.300981,0.155064,0.273781
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.163418,1.017167,0.208285,0.018343,0.141966,0.242690,-0.300632,0.154987,0.272978
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.163270,1.017229,0.208491,0.017820,0.142110,0.242867,-0.300389,0.154937,0.272422
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.163226,1.017328,0.208919,0.017167,0.142248,0.243331,-0.300241,0.154931,0.272136
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.163278,1.017423,0.209522,0.016413,0.142364,0.244016,-0.300174,0.154963,0.272077
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.163446,1.017574,0.210298,0.015484,0.142485,0.244946,-0.300211,0.155016,0.272233
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.163591,1.017706,0.211223,0.014665,0.142591,0.246024,-0.300196,0.155072,0.272627
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.163368,1.017840,0.212302,0.014533,0.142675,0.247224,-0.299774,0.155096,0.273445
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.162055,1.017970,0.213346,0.016155,0.142696,0.248307,-0.298156,0.155009,0.274712
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.160033,1.018127,0.214558,0.018904,0.142719,0.249503,-0.295797,0.154829,0.276500
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.157774,1.018280,0.215813,0.022033,0.142729,0.250730,-0.293159,0.154615,0.278449
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.156334,1.018477,0.217052,0.023960,0.142770,0.252037,-0.291439,0.154495,0.280182
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.155724,1.018650,0.218046,0.024779,0.142790,0.253164,-0.290621,0.154471,0.281512
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.155642,1.018793,0.218989,0.024795,0.142814,0.254287,-0.290401,0.154510,0.282605
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.155878,1.018885,0.219708,0.024387,0.142822,0.255184,-0.290545,0.154575,0.283382
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.155976,1.018919,0.220266,0.024298,0.142830,0.255842,-0.290555,0.154560,0.284125
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.155760,1.018939,0.220614,0.024720,0.142843,0.256195,-0.290265,0.154486,0.284736
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.155497,1.018946,0.220810,0.025207,0.142876,0.256345,-0.289954,0.154373,0.285171
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.155354,1.018925,0.220806,0.025464,0.142915,0.256264,-0.289794,0.154260,0.285256
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.155565,1.018899,0.220701,0.025162,0.142949,0.256094,-0.290021,0.154231,0.285023
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.155664,1.018862,0.220470,0.024926,0.142981,0.255784,-0.290135,0.154185,0.284583
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.155796,1.018843,0.220239,0.024698,0.142998,0.255488,-0.290264,0.154157,0.284192
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.155952,1.018874,0.219995,0.024478,0.143013,0.255200,-0.290381,0.154123,0.283845
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.156064,1.018898,0.219794,0.024310,0.143009,0.254989,-0.290469,0.154117,0.283570
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.156213,1.018930,0.219734,0.024087,0.142976,0.254974,-0.290599,0.154174,0.283459
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.156339,1.018977,0.219711,0.023916,0.142936,0.255023,-0.290711,0.154234,0.283452
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.156489,1.019041,0.219805,0.023754,0.142887,0.255206,-0.290834,0.154320,0.283607
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.156589,1.019115,0.219942,0.023682,0.142847,0.255428,-0.290910,0.154390,0.283856
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.156605,1.019206,0.220095,0.023718,0.142815,0.255667,-0.290889,0.154441,0.284149
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.156618,1.019301,0.220207,0.023760,0.142795,0.255847,-0.290863,0.154476,0.284388
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.156546,1.019404,0.220302,0.023887,0.142782,0.256015,-0.290760,0.154486,0.284629
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.156481,1.019504,0.220389,0.024034,0.142769,0.256179,-0.290676,0.154499,0.284897
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.156407,1.019579,0.220500,0.024181,0.142756,0.256350,-0.290583,0.154505,0.285163
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.156411,1.019640,0.220663,0.024234,0.142735,0.256591,-0.290600,0.154539,0.285495
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.156365,1.019679,0.220784,0.024350,0.142703,0.256781,-0.290570,0.154582,0.285765
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.156329,1.019711,0.220906,0.024421,0.142676,0.256972,-0.290565,0.154623,0.286006
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.156302,1.019717,0.221012,0.024483,0.142637,0.257143,-0.290572,0.154676,0.286216
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.156329,1.019707,0.221148,0.024481,0.142604,0.257322,-0.290633,0.154733,0.286422
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.156279,1.019707,0.221259,0.024523,0.142560,0.257505,-0.290636,0.154814,0.286580
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.156369,1.019720,0.221339,0.024419,0.142508,0.257670,-0.290784,0.154923,0.286714
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.156477,1.019736,0.221393,0.024262,0.142443,0.257830,-0.290970,0.155064,0.286790
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.156616,1.019750,0.221447,0.024144,0.142371,0.257983,-0.291180,0.155206,0.286933
