A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.164739,1.045922,0.246478,0.113829,0.146774,0.294852,-0.306727,0.184674,0.403298
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.164955,1.045641,0.246047,0.113440,0.146759,0.294262,-0.306601,0.184324,0.402473
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.165208,1.045333,0.245730,0.113020,0.146759,0.293743,-0.306467,0.183954,0.401720
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.165493,1.045009,0.245525,0.112652,0.146779,0.293330,-0.306282,0.183544,0.401130
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.165840,1.044666,0.245419,0.112246,0.146801,0.292986,-0.306106,0.183118,0.400624
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.166180,1.044328,0.245353,0.111877,0.146816,0.292703,-0.305902,0.182688,0.400201
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.166562,1.043985,0.245314,0.111438,0.146835,0.292447,-0.305694,0.182216,0.399785
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.166831,1.043640,0.245339,0.111098,0.146845,0.292279,-0.305367,0.181744,0.399431
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.167132,1.043302,0.245482,0.110748,0.146852,0.292237,-0.305050,0.181277,0.399226
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.167415,1.042988,0.245664,0.110441,0.146856,0.292268,-0.304681,0.180792,0.399108
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.167578,1.042683,0.245856,0.110210,0.146841,0.292334,-0.304195,0.180310,0.398975
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.167818,1.042374,0.246057,0.109911,0.146834,0.292406,-0.303758,0.179804,0.398869
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.167993,1.042059,0.246329,0.109598,0.146802,0.292559,-0.303289,0.179323,0.398778
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.168170,1.041724,0.246571,0.109220,0.146763,0.292690,-0.302830,0.178824,0.398617
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.168289,1.041356,0.246857,0.108839,0.146705,0.292850,-0.302320,0.178333,0.398427
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.168552,1.040965,0.247075,0.108327,0.146671,0.292921,-0.301907,0.177781,0.398169
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.168797,1.040538,0.247263,0.107817,0.146614,0.292949,-0.301486,0.177242,0.397852
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.168994,1.040086,0.247487,0.107238,0.146552,0.293015,-0.301069,0.176711,0.397486
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.169145,1.039624,0.247581,0.106645,0.146467,0.292938,-0.300642,0.176194,0.396927
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.169368,1.039152,0.247579,0.105870,0.146398,0.292752,-0.300311,0.175640,0.396186
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.169652,1.038649,0.247519,0.104984,0.146316,0.292477,-0.300050,0.175085,0.395314
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.170137,1.038119,0.247391,0.103886,0.146268,0.292095,-0.299979,0.174486,0.394350
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.170512,1.037583,0.247191,0.102797,0.146186,0.291643,-0.299867,0.173927,0.393228
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.170986,1.037041,0.246941,0.101511,0.146129,0.291124,-0.299905,0.173354,0.391981
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.171440,1.036505,0.246481,0.100177,0.146063,0.290379,-0.299943,0.172767,0.390446
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.172067,1.035935,0.245922,0.098646,0.146031,0.289477,-0.300118,0.172118,0.388754
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.172821,1.035344,0.245301,0.096964,0.146026,0.288461,-0.300393,0.171426,0.386931
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.173630,1.034757,0.244657,0.095203,0.146039,0.287414,-0.300724,0.170713,0.385062
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.174507,1.034186,0.244041,0.093356,0.146050,0.286381,-0.301147,0.170028,0.383201
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.175421,1.033612,0.243387,0.091450,0.146079,0.285291,-0.301635,0.169344,0.381274
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.176290,1.033065,0.242705,0.089539,0.146102,0.284180,-0.302112,0.168679,0.379284
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.177299,1.032521,0.241983,0.087501,0.146168,0.282993,-0.302692,0.167964,0.377245
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.178266,1.031989,0.241249,0.085439,0.146232,0.281788,-0.303258,0.167258,0.375132
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.179182,1.031463,0.240467,0.083461,0.146308,0.280533,-0.303751,0.166533,0.372988
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.180130,1.030938,0.239726,0.081377,0.146387,0.279311,-0.304284,0.165801,0.370820
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.181027,1.030409,0.238908,0.079341,0.146476,0.277999,-0.304767,0.165057,0.368549
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.181955,1.029906,0.238132,0.077241,0.146558,0.276754,-0.305310,0.164332,0.366322
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.182864,1.029418,0.237279,0.075165,0.146650,0.275425,-0.305842,0.163606,0.364015
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.183697,1.028943,0.236515,0.073075,0.146733,0.274194,-0.306370,0.162928,0.361735
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.184301,1.028466,0.235614,0.071171,0.146815,0.272831,-0.306698,0.162248,0.359262
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.185005,1.028022,0.234653,0.069062,0.146916,0.271417,-0.307191,0.161565,0.356679
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.185626,1.027572,0.233629,0.066991,0.147028,0.269900,-0.307585,0.160862,0.353939
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.186305,1.027158,0.232765,0.064798,0.147140,0.268579,-0.308078,0.160186,0.351342
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.187106,1.026734,0.231878,0.062634,0.147276,0.267208,-0.308628,0.159489,0.348826
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.187608,1.026366,0.231109,0.060653,0.147369,0.266036,-0.308998,0.158884,0.346392
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.187815,1.026015,0.230415,0.059049,0.147442,0.264961,-0.309086,0.158340,0.344093
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.187828,1.025705,0.229775,0.057558,0.147498,0.263986,-0.309046,0.157840,0.341815
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.187546,1.025417,0.229173,0.056381,0.147533,0.263085,-0.308734,0.157382,0.339598
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.187406,1.025145,0.228679,0.055044,0.147582,0.262299,-0.308554,0.156913,0.337488
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.187019,1.024871,0.228275,0.054010,0.147624,0.261619,-0.308104,0.156457,0.335498
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.186832,1.024625,0.227888,0.052788,0.147692,0.260964,-0.307829,0.155969,0.333554
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.186511,1.024391,0.227489,0.051770,0.147746,0.260300,-0.307405,0.155505,0.331638
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.186188,1.024154,0.227129,0.050683,0.147821,0.259684,-0.307002,0.155021,0.329716
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.185657,1.023924,0.226779,0.049836,0.147873,0.259085,-0.306404,0.154581,0.327811
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.185242,1.023682,0.226393,0.048830,0.147953,0.258440,-0.305931,0.154108,0.325838
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.184739,1.023397,0.225962,0.047899,0.148030,0.257715,-0.305370,0.153633,0.323761
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.184520,1.023110,0.225601,0.046681,0.148143,0.257038,-0.305073,0.153126,0.321758
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.184241,1.022823,0.225266,0.045576,0.148235,0.256400,-0.304724,0.152654,0.319831
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.184047,1.022542,0.224916,0.044319,0.148333,0.255746,-0.304497,0.152188,0.317847
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.183773,1.022255,0.224466,0.043172,0.148429,0.254974,-0.304201,0.151732,0.315770
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.183650,1.021954,0.224026,0.041851,0.148544,0.254191,-0.304070,0.151270,0.313682
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.183512,1.021647,0.223480,0.040572,0.148655,0.253303,-0.303960,0.150830,0.311520
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.183636,1.021341,0.222923,0.039030,0.148782,0.252398,-0.304124,0.150379,0.309373
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.183642,1.021043,0.222359,0.037668,0.148879,0.251513,-0.304190,0.149978,0.307289
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.183825,1.020749,0.221745,0.036101,0.148988,0.250583,-0.304461,0.149568,0.305168
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.183927,1.020430,0.221097,0.034631,0.149073,0.249610,-0.304679,0.149196,0.303007
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.184130,1.020071,0.220568,0.032994,0.149191,0.248715,-0.305000,0.148800,0.300885
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.184228,1.019706,0.219901,0.031484,0.149303,0.247687,-0.305224,0.148403,0.298635
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.184532,1.019332,0.219305,0.029755,0.149439,0.246712,-0.305648,0.147989,0.296446
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.184865,1.018947,0.218642,0.028047,0.149576,0.245659,-0.306087,0.147570,0.294223
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.185356,1.018570,0.218029,0.026158,0.149733,0.244667,-0.306701,0.147140,0.292059
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.185837,1.018179,0.217431,0.024330,0.149883,0.243681,-0.307301,0.146730,0.289942
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.186380,1.017795,0.216869,0.022397,0.150056,0.242734,-0.307970,0.146299,0.287837
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.186676,1.017405,0.216281,0.020747,0.150208,0.241756,-0.308404,0.145908,0.285702
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.186845,1.017056,0.215716,0.019232,0.150364,0.240821,-0.308714,0.145527,0.283605
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.186808,1.016723,0.215138,0.017951,0.150495,0.239884,-0.308832,0.145189,0.281510
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.186709,1.016418,0.214655,0.016755,0.150635,0.239057,-0.308881,0.144859,0.279539
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.186501,1.016158,0.214095,0.015784,0.150760,0.238163,-0.308778,0.144543,0.277587
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.186250,1.015907,0.213711,0.014857,0.150894,0.237470,-0.308665,0.144258,0.275830
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.185791,1.015677,0.213366,0.014258,0.151011,0.236822,-0.308297,0.144001,0.274187
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.185433,1.015492,0.213152,0.013584,0.151145,0.236339,-0.308042,0.143755,0.272745
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.184926,1.015359,0.212940,0.013183,0.151254,0.235875,-0.307602,0.143549,0.271406
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.184315,1.015280,0.212902,0.012870,0.151362,0.235646,-0.307107,0.143388,0.270284
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.183748,1.015204,0.212923,0.012641,0.151468,0.235466,-0.306590,0.143227,0.269312
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.183310,1.015169,0.213094,0.012324,0.151585,0.235474,-0.306199,0.143074,0.268576
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.183021,1.015140,0.213372,0.011961,0.151689,0.235621,-0.305936,0.142939,0.268084
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.182836,1.015130,0.213905,0.011478,0.151792,0.236055,-0.305787,0.142828,0.267874
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.182789,1.015112,0.214649,0.010887,0.151893,0.236701,-0.305750,0.142727,0.267907
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.182872,1.015130,0.215597,0.010131,0.152005,0.237583,-0.305836,0.142621,0.268160
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.182931,1.015133,0.216691,0.009471,0.152104,0.238613,-0.305876,0.142541,0.268614
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.182554,1.015156,0.217879,0.009438,0.152146,0.239789,-0.305483,0.142561,0.269342
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.180886,1.015216,0.218857,0.011058,0.152023,0.240866,-0.303833,0.142798,0.270161
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.178382,1.015325,0.219890,0.013725,0.151828,0.242100,-0.301378,0.143161,0.271252
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.175610,1.015437,0.220932,0.016756,0.151603,0.243362,-0.298632,0.143555,0.272417
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.173803,1.015567,0.222074,0.018640,0.151478,0.244704,-0.296852,0.143825,0.273614
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.173010,1.015669,0.223069,0.019464,0.151424,0.245835,-0.296034,0.143969,0.274661
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.172864,1.015738,0.224086,0.019506,0.151428,0.246943,-0.295860,0.144027,0.275639
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.173120,1.015770,0.224899,0.019131,0.151452,0.247803,-0.296075,0.144028,0.276401
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.173260,1.015778,0.225489,0.019040,0.151479,0.248432,-0.296119,0.144002,0.277066
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.173021,1.015797,0.225795,0.019426,0.151475,0.248788,-0.295811,0.144016,0.277520
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.172733,1.015816,0.225921,0.019871,0.151485,0.248955,-0.295455,0.144005,0.277796
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.172572,1.015814,0.225847,0.020085,0.151504,0.248880,-0.295255,0.143966,0.277767
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.172811,1.015793,0.225745,0.019783,0.151552,0.248716,-0.295470,0.143896,0.277581
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.172930,1.015764,0.225511,0.019546,0.151592,0.248399,-0.295570,0.143819,0.277181
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.173083,1.015749,0.225286,0.019318,0.151621,0.248094,-0.295694,0.143757,0.276832
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.173252,1.015772,0.225054,0.019101,0.151646,0.247792,-0.295809,0.143693,0.276510
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.173387,1.015790,0.224874,0.018936,0.151655,0.247564,-0.295908,0.143656,0.276270
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.173572,1.015808,0.224870,0.018712,0.151643,0.247528,-0.296078,0.143664,0.276215
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.173743,1.015843,0.224901,0.018525,0.151621,0.247554,-0.296239,0.143684,0.276245
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.173935,1.015888,0.225068,0.018343,0.151593,0.247723,-0.296418,0.143732,0.276441
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.174073,1.015944,0.225266,0.018244,0.151568,0.247941,-0.296540,0.143781,0.276706
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.174108,1.016013,0.225468,0.018258,0.151541,0.248178,-0.296554,0.143831,0.276986
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.174135,1.016086,0.225623,0.018285,0.151526,0.248363,-0.296551,0.143864,0.277217
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.174076,1.016171,0.225744,0.018389,0.151509,0.248532,-0.296465,0.143891,0.277420
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.174031,1.016254,0.225853,0.018520,0.151494,0.248704,-0.296392,0.143917,0.277660
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.173983,1.016318,0.225984,0.018646,0.151483,0.248881,-0.296310,0.143937,0.277896
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.174042,1.016374,0.226181,0.018661,0.151472,0.249132,-0.296351,0.143967,0.278220
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.174034,1.016411,0.226326,0.018745,0.151445,0.249328,-0.296346,0.144017,0.278483
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.174041,1.016444,0.226473,0.018782,0.151424,0.249526,-0.296366,0.144059,0.278724
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.174064,1.016457,0.226606,0.018805,0.151394,0.249697,-0.296407,0.144110,0.278940
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.174140,1.016454,0.226773,0.018766,0.151374,0.249883,-0.296498,0.144156,0.279168
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.174131,1.016457,0.226922,0.018781,0.151338,0.250071,-0.296537,0.144225,0.279361
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.174280,1.016471,0.227060,0.018656,0.151305,0.250244,-0.296731,0.144293,0.279571
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.174440,1.016487,0.227181,0.018476,0.151257,0.250409,-0.296976,0.144386,0.279743
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.174638,1.016504,0.227299,0.018331,0.151207,0.250574,-0.297241,0.144485,0.279980
