A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.182779,1.034176,0.240882,0.096226,0.155110,0.273591,-0.329380,0.208976,0.408837
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.182778,1.033936,0.240369,0.095911,0.155071,0.273096,-0.329131,0.208455,0.407839
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.182806,1.033677,0.239964,0.095565,0.155053,0.272675,-0.328867,0.207904,0.406896
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.182829,1.033404,0.239664,0.095269,0.155062,0.272362,-0.328540,0.207317,0.406100
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.182898,1.033115,0.239453,0.094938,0.155077,0.272122,-0.328213,0.206713,0.405364
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.182945,1.032826,0.239274,0.094645,0.155091,0.271936,-0.327847,0.206101,0.404711
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.183009,1.032539,0.239109,0.094296,0.155116,0.271782,-0.327450,0.205422,0.404061
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.182942,1.032246,0.238998,0.094055,0.155137,0.271710,-0.326913,0.204727,0.403483
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.182900,1.031958,0.238998,0.093806,0.155165,0.271756,-0.326375,0.204040,0.403051
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.182814,1.031693,0.239028,0.093605,0.155198,0.271871,-0.325766,0.203331,0.402704
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.182598,1.031439,0.239053,0.093492,0.155212,0.272017,-0.325020,0.202602,0.402347
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.182453,1.031181,0.239080,0.093313,0.155239,0.272165,-0.324313,0.201834,0.402023
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.182245,1.030911,0.239172,0.093136,0.155247,0.272391,-0.323555,0.201077,0.401723
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.182028,1.030620,0.239231,0.092908,0.155251,0.272598,-0.322784,0.200276,0.401366
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.181748,1.030294,0.239328,0.092691,0.155234,0.272837,-0.321949,0.199464,0.400975
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.181592,1.029952,0.239361,0.092342,0.155246,0.273004,-0.321202,0.198583,0.400509
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.181417,1.029564,0.239359,0.092001,0.155228,0.273132,-0.320443,0.197701,0.399985
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.181202,1.029150,0.239402,0.091607,0.155210,0.273300,-0.319667,0.196806,0.399437
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.180956,1.028729,0.239311,0.091205,0.155158,0.273334,-0.318884,0.195900,0.398707
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.180786,1.028306,0.239133,0.090632,0.155124,0.273272,-0.318183,0.194935,0.397806
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.180682,1.027857,0.238900,0.089956,0.155072,0.273133,-0.317554,0.193963,0.396759
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.180780,1.027387,0.238619,0.089063,0.155055,0.272906,-0.317121,0.192955,0.395615
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.180792,1.026910,0.238264,0.088189,0.154995,0.272609,-0.316646,0.191966,0.394327
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.180923,1.026435,0.237886,0.087123,0.154965,0.272257,-0.316323,0.190968,0.392928
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.181046,1.025982,0.237293,0.086012,0.154909,0.271695,-0.316006,0.189930,0.391240
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.181336,1.025511,0.236613,0.084702,0.154886,0.271004,-0.315825,0.188815,0.389388
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.181757,1.025034,0.235874,0.083237,0.154884,0.270213,-0.315753,0.187651,0.387384
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.182231,1.024571,0.235126,0.081691,0.154903,0.269403,-0.315736,0.186474,0.385331
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.182796,1.024127,0.234415,0.080057,0.154922,0.268607,-0.315828,0.185340,0.383283
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.183419,1.023686,0.233680,0.078357,0.154955,0.267759,-0.315998,0.184216,0.381175
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.184015,1.023279,0.232918,0.076653,0.154978,0.266888,-0.316163,0.183109,0.379010
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.184751,1.022893,0.232124,0.074812,0.155047,0.265955,-0.316437,0.181948,0.376796
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.185457,1.022528,0.231323,0.072951,0.155112,0.265011,-0.316696,0.180788,0.374514
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.186107,1.022175,0.230469,0.071165,0.155184,0.264021,-0.316883,0.179598,0.372208
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.186796,1.021834,0.229655,0.069281,0.155264,0.263061,-0.317101,0.178391,0.369872
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.187433,1.021498,0.228772,0.067439,0.155344,0.262026,-0.317277,0.177168,0.367437
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.188108,1.021186,0.227938,0.065536,0.155425,0.261051,-0.317511,0.175983,0.365039
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.188778,1.020899,0.227029,0.063648,0.155508,0.259995,-0.317748,0.174793,0.362570
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.189401,1.020625,0.226220,0.061752,0.155587,0.259028,-0.317984,0.173658,0.360141
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.189794,1.020362,0.225278,0.060039,0.155650,0.257944,-0.318019,0.172494,0.357542
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.190320,1.020142,0.224293,0.058121,0.155737,0.256806,-0.318225,0.171334,0.354850
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.190762,1.019938,0.223243,0.056241,0.155824,0.255586,-0.318335,0.170128,0.351993
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.191268,1.019767,0.222369,0.054246,0.155929,0.254547,-0.318539,0.168989,0.349261
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.191892,1.019583,0.221474,0.052255,0.156051,0.253461,-0.318827,0.167849,0.346599
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.192243,1.019448,0.220699,0.050461,0.156136,0.252548,-0.318925,0.166812,0.344042
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.192306,1.019323,0.219989,0.049032,0.156192,0.251715,-0.318752,0.165835,0.341642
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.192190,1.019241,0.219332,0.047723,0.156235,0.250968,-0.318442,0.164896,0.339283
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.191782,1.019180,0.218703,0.046724,0.156251,0.250284,-0.317856,0.163985,0.337012
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.191510,1.019135,0.218192,0.045568,0.156294,0.249711,-0.317399,0.163091,0.334820
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.190972,1.019086,0.217761,0.044710,0.156329,0.249241,-0.316661,0.162196,0.332762
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.190624,1.019068,0.217362,0.043660,0.156399,0.248800,-0.316104,0.161305,0.330719
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.190142,1.019062,0.216940,0.042804,0.156445,0.248349,-0.315408,0.160435,0.328707
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.189656,1.019056,0.216573,0.041882,0.156520,0.247949,-0.314720,0.159545,0.326696
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.188967,1.019059,0.216209,0.041196,0.156563,0.247563,-0.313847,0.158696,0.324709
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.188391,1.019052,0.215830,0.040348,0.156638,0.247146,-0.313098,0.157821,0.322654
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.187727,1.019009,0.215408,0.039574,0.156699,0.246665,-0.312263,0.156925,0.320501
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.187349,1.018963,0.215073,0.038506,0.156810,0.246234,-0.311703,0.156029,0.318397
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.186911,1.018906,0.214766,0.037549,0.156898,0.245843,-0.311095,0.155182,0.316374
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.186572,1.018857,0.214459,0.036442,0.156995,0.245438,-0.310615,0.154349,0.314295
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.186167,1.018809,0.214049,0.035435,0.157077,0.244924,-0.310080,0.153515,0.312140
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.185925,1.018744,0.213666,0.034250,0.157182,0.244403,-0.309722,0.152692,0.309971
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.185686,1.018668,0.213187,0.033097,0.157275,0.243781,-0.309406,0.151900,0.307745
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.185719,1.018585,0.212719,0.031676,0.157392,0.243147,-0.309378,0.151133,0.305521
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.185639,1.018498,0.212236,0.030433,0.157473,0.242521,-0.309260,0.150421,0.303373
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.185750,1.018412,0.211721,0.028983,0.157571,0.241853,-0.309355,0.149720,0.301190
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.185793,1.018294,0.211169,0.027628,0.157634,0.241140,-0.309409,0.149057,0.298973
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.185946,1.018137,0.210745,0.026103,0.157740,0.240504,-0.309563,0.148363,0.296794
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.185992,1.017979,0.210184,0.024700,0.157828,0.239744,-0.309626,0.147658,0.294500
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.186248,1.017806,0.209711,0.023073,0.157949,0.239038,-0.309901,0.146966,0.292244
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.186533,1.017622,0.209172,0.021459,0.158065,0.238261,-0.310200,0.146269,0.289958
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.186982,1.017437,0.208699,0.019660,0.158211,0.237534,-0.310680,0.145593,0.287716
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.187429,1.017230,0.208237,0.017916,0.158345,0.236807,-0.311160,0.144943,0.285520
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.187939,1.017034,0.207822,0.016064,0.158511,0.236117,-0.311705,0.144274,0.283338
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.188208,1.016833,0.207370,0.014492,0.158641,0.235397,-0.312024,0.143633,0.281139
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.188353,1.016681,0.206936,0.013048,0.158775,0.234714,-0.312221,0.142999,0.278988
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.188303,1.016548,0.206472,0.011838,0.158875,0.234018,-0.312229,0.142391,0.276856
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.188193,1.016441,0.206097,0.010706,0.158990,0.233419,-0.312170,0.141795,0.274852
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.187974,1.016388,0.205618,0.009793,0.159079,0.232744,-0.311968,0.141200,0.272876
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.187724,1.016325,0.205322,0.008916,0.159186,0.232241,-0.311762,0.140667,0.271091
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.187253,1.016283,0.205043,0.008363,0.159268,0.231778,-0.311308,0.140157,0.269419
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.186896,1.016273,0.204898,0.007727,0.159383,0.231447,-0.310975,0.139695,0.267942
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.186388,1.016316,0.204732,0.007359,0.159462,0.231128,-0.310470,0.139278,0.266565
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.185786,1.016396,0.204744,0.007078,0.159557,0.231011,-0.309907,0.138934,0.265412
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.185220,1.016472,0.204795,0.006875,0.159647,0.230928,-0.309333,0.138599,0.264393
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.184786,1.016569,0.204997,0.006579,0.159763,0.231001,-0.308888,0.138314,0.263589
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.184493,1.016642,0.205301,0.006238,0.159878,0.231191,-0.308571,0.138080,0.263019
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.184307,1.016711,0.205861,0.005784,0.160012,0.231632,-0.308362,0.137906,0.262705
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.184246,1.016751,0.206636,0.005227,0.160160,0.232276,-0.308258,0.137772,0.262606
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.184311,1.016815,0.207614,0.004511,0.160340,0.233133,-0.308262,0.137655,0.262707
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.184345,1.016847,0.208725,0.003892,0.160511,0.234120,-0.308216,0.137571,0.263005
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.183947,1.016875,0.209887,0.003898,0.160617,0.235215,-0.307737,0.137575,0.263627
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.182264,1.016932,0.210730,0.005559,0.160500,0.236160,-0.305998,0.137702,0.264473
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.179747,1.017020,0.211565,0.008265,0.160294,0.237210,-0.303441,0.137909,0.265688
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.176949,1.017109,0.212383,0.011332,0.160051,0.238279,-0.300586,0.138128,0.266997
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.175124,1.017203,0.213373,0.013251,0.159950,0.239437,-0.298706,0.138310,0.268258
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.174308,1.017263,0.214279,0.014103,0.159939,0.240426,-0.297817,0.138447,0.269287
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.174138,1.017285,0.215261,0.014175,0.160009,0.241421,-0.297574,0.138543,0.270198
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.174370,1.017275,0.216065,0.013825,0.160096,0.242203,-0.297735,0.138597,0.270875
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.174466,1.017245,0.216635,0.013744,0.160168,0.242775,-0.297732,0.138599,0.271494
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.174199,1.017239,0.216899,0.014128,0.160180,0.243081,-0.297395,0.138601,0.271966
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.173884,1.017247,0.216988,0.014562,0.160196,0.243218,-0.297016,0.138557,0.272282
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.173715,1.017255,0.216891,0.014768,0.160212,0.243143,-0.296799,0.138461,0.272305
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.173960,1.017256,0.216804,0.014457,0.160262,0.243007,-0.297020,0.138374,0.272119
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.174081,1.017271,0.216587,0.014215,0.160291,0.242749,-0.297122,0.138248,0.271730
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.174239,1.017296,0.216371,0.013983,0.160307,0.242497,-0.297254,0.138148,0.271384
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.174413,1.017368,0.216137,0.013763,0.160321,0.242243,-0.297375,0.138042,0.271063
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.174547,1.017419,0.215959,0.013598,0.160319,0.242057,-0.297480,0.137983,0.270817
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.174734,1.017453,0.215962,0.013384,0.160307,0.242049,-0.297655,0.138002,0.270737
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.174904,1.017494,0.215997,0.013209,0.160290,0.242095,-0.297813,0.138037,0.270749
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.175097,1.017534,0.216165,0.013042,0.160274,0.242268,-0.297993,0.138121,0.270914
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.175233,1.017580,0.216359,0.012954,0.160264,0.242482,-0.298111,0.138206,0.271159
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.175262,1.017642,0.216550,0.012978,0.160251,0.242707,-0.298118,0.138283,0.271424
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.175282,1.017713,0.216695,0.013011,0.160247,0.242884,-0.298110,0.138340,0.271640
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.175208,1.017800,0.216802,0.013123,0.160241,0.243048,-0.298008,0.138374,0.271845
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.175147,1.017876,0.216901,0.013257,0.160238,0.243208,-0.297926,0.138423,0.272083
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.175078,1.017934,0.217024,0.013386,0.160238,0.243379,-0.297832,0.138461,0.272316
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.175119,1.017969,0.217224,0.013406,0.160247,0.243622,-0.297861,0.138530,0.272637
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.175100,1.017985,0.217370,0.013496,0.160233,0.243807,-0.297850,0.138615,0.272898
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.175095,1.017996,0.217524,0.013540,0.160226,0.243999,-0.297861,0.138692,0.273141
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.175109,1.017985,0.217666,0.013572,0.160208,0.244168,-0.297894,0.138777,0.273357
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.175180,1.017958,0.217846,0.013540,0.160201,0.244352,-0.297984,0.138862,0.273579
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.175166,1.017936,0.218014,0.013567,0.160175,0.244539,-0.298020,0.138977,0.273764
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.175318,1.017920,0.218176,0.013451,0.160155,0.244710,-0.298223,0.139112,0.273954
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.175493,1.017903,0.218326,0.013287,0.160120,0.244871,-0.298479,0.139277,0.274107
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.175706,1.017881,0.218469,0.013152,0.160080,0.245025,-0.298764,0.139459,0.274323
