head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
58.446785,160.037735,44.205109,35.364887,77.050133,38.086494,73.63179,82.937691,55.437279,59.937332,96.295967,43.348591,51.946278,16.885498,68.11261,65.241501,10.287706,20.340902
58.128788,159.941757,45.060936,35.256454,76.791672,38.728592,73.505264,82.696053,56.127853,59.8046,96.258453,44.298588,51.480701,16.862064,69.109612,65.201942,10.325749,20.364613
57.786453,159.831848,45.925594,35.139572,76.504524,39.445656,73.383339,82.446632,56.809875,59.528797,95.93869,45.156803,50.906063,16.768091,69.842934,65.186325,10.367598,20.397654
57.400124,159.731079,46.814178,34.965633,76.250374,40.261959,73.265228,82.182175,57.480774,59.397274,95.922203,46.190845,50.504364,16.297716,70.468903,65.221756,10.366236,20.462637
56.964653,159.635193,47.700172,34.726063,76.039604,41.136772,73.149925,81.889091,58.135452,59.156151,95.855759,47.235172,49.891705,15.862754,70.685844,65.216148,10.390617,20.512072
56.494789,159.537613,48.610912,34.483212,75.822235,42.154388,73.042625,81.576752,58.779202,58.944511,95.71067,48.312992,49.370846,15.288694,70.659027,65.216682,10.403183,20.598444
55.998779,159.438004,49.534565,34.210148,75.618912,43.282234,72.948769,81.250298,59.416439,58.694698,95.505577,49.478359,48.809219,14.625456,70.394814,65.178596,10.449187,20.674822
55.466858,159.353424,50.47401,33.906013,75.445343,44.515564,72.868843,80.909157,60.047333,58.471176,95.372147,50.692211,48.163063,14.005133,70.200142,65.190872,10.454963,20.780582
54.892693,159.262009,51.403111,33.549599,75.304298,45.811863,72.79966,80.555832,60.666523,58.039139,94.824097,51.725716,47.987129,13.658242,70.658592,65.235687,10.479194,20.89835
54.292091,159.214172,52.360325,33.17009,75.162331,47.23093,72.74556,80.196556,61.271034,57.692528,94.650536,52.978218,48.137947,13.56687,70.803322,65.312927,10.468661,21.034338
53.660088,159.202209,53.335552,32.763599,75.029823,48.740997,72.716843,79.836174,61.852997,57.398758,94.826439,54.416931,48.209248,13.515743,70.827423,65.357712,10.51813,21.171703
52.986401,159.278961,54.348648,32.337002,74.969208,50.278713,72.721443,79.477951,62.405098,56.855984,94.819885,55.693481,48.152138,13.43491,70.783943,65.379837,10.584634,21.370432
52.25824,159.416962,55.383274,31.826799,75.018616,51.882236,72.77549,79.131889,62.907944,56.448116,95.356682,57.12569,47.921047,13.373757,70.65519,65.411125,10.673182,21.581459
51.518734,159.580261,56.421886,31.34062,75.143967,53.468109,72.866966,78.808479,63.367672,55.77301,95.606621,58.404861,47.9146,13.355644,70.590179,65.58239,10.633167,21.940559
50.769295,159.73233,57.443771,30.779846,75.342453,55.109795,72.993263,78.520691,63.790955,55.103077,95.926773,59.569416,47.906799,13.287601,70.636314,65.668678,10.716852,22.269962
50.020435,159.89151,58.43153,30.19013,75.628662,56.785934,73.132973,78.284721,64.210533,54.496662,96.157669,60.761044,47.952236,13.220284,70.691658,65.98111,10.59621,22.773123
49.276768,160.012695,59.402412,29.525257,75.97728,58.595211,73.268433,78.098816,64.657745,53.812454,96.287102,61.973492,47.944538,13.065027,70.68998,66.079041,10.722549,23.258377
48.543312,160.147583,60.330231,28.866163,76.404549,60.443649,73.379997,77.969414,65.166649,53.202507,96.450607,63.135307,47.986954,12.965528,70.788467,66.232834,10.898016,23.877398
47.798836,160.251328,61.206821,28.075533,76.954903,62.34687,73.456818,77.877678,65.737961,52.653931,96.619858,64.196785,47.955776,12.902068,70.802841,66.316063,11.285336,24.612736
47.093342,160.355057,62.068829,27.440088,77.540306,64.267197,73.488731,77.819321,66.375687,52.0653,96.783257,65.274155,47.947136,12.814259,70.855133,66.4879,11.642227,25.524427
46.402336,160.404221,62.897598,26.81632,78.184052,66.237183,73.473183,77.776001,67.061638,51.539173,96.810532,66.259445,47.945713,12.756948,70.880043,66.490959,12.303082,26.491272
45.730576,160.475311,63.722458,26.218771,78.859352,68.121964,73.411819,77.727104,67.774155,50.974964,96.782051,67.176132,47.925285,12.751794,70.870277,66.634995,12.970412,27.684858
45.037941,160.530029,64.510887,25.549852,79.620636,69.93058,73.290596,77.648842,68.492981,50.515537,96.865997,68.06794,47.886616,12.772941,70.83712,66.721062,13.749274,29.165817
44.411575,160.57576,65.301826,24.936584,80.368759,71.693733,73.12336,77.547958,69.206161,49.904652,96.935341,68.913689,47.83902,12.796261,70.834999,66.808784,14.496437,31.126778
43.791786,160.562332,66.079109,24.316616,81.03788,73.458664,72.90239,77.444893,69.915421,49.501343,97.258026,69.88633,47.838642,12.828904,70.828407,66.624992,15.12435,33.303745
43.206081,160.569656,66.830734,23.651722,81.765175,75.087524,72.657394,77.353317,70.643074,48.867634,97.263588,70.713058,47.804531,12.849662,70.823784,66.825005,15.319858,35.852695
42.589054,160.560837,67.563599,22.914412,82.530571,76.607735,72.395874,77.297203,71.430367,48.271919,97.460281,71.577148,47.7822,12.892623,70.80574,66.549278,15.809297,38.38924
42.029442,160.545853,68.268997,22.199028,83.305077,78.070427,72.123085,77.275452,72.281319,47.581318,97.626701,72.394287,47.732334,12.948444,70.75499,66.043129,16.356279,41.041996
41.473686,160.490143,68.957542,21.495749,84.041969,79.493935,71.831055,77.288551,73.20504,46.870422,97.520363,73.108612,47.679829,12.998556,70.710533,65.620987,16.592243,43.925484
40.931725,160.473328,69.633087,20.720528,84.826508,80.82225,71.504082,77.332787,74.209496,46.249493,97.606255,73.827057,47.631634,13.040665,70.686928,64.82711,16.943754,46.796978
40.343857,160.452087,70.290115,19.87467,85.663071,82.077194,71.130737,77.396797,75.271835,45.498592,97.670761,74.426186,47.591297,13.086694,70.661652,64.127426,17.181332,49.835789
39.791481,160.432205,70.936958,19.083677,86.429916,83.239052,70.686768,77.48037,76.382698,44.779869,97.729469,75.027313,47.600937,13.081796,70.672417,63.137077,17.353592,52.892334
39.207733,160.383606,71.55983,18.309616,87.178009,84.349022,70.17524,77.572456,77.516548,44.165432,97.90934,75.637245,47.555557,13.094224,70.647202,62.403233,17.165304,56.226135
38.624714,160.359039,72.188972,17.558687,87.889023,85.346062,69.597946,77.661339,78.65432,43.368996,97.724716,76.148209,47.553757,13.077349,70.681129,61.489738,16.868858,59.650356
37.993427,160.321655,72.782272,16.813282,88.594032,86.229408,68.951485,77.722076,79.761269,42.552082,97.535652,76.603333,47.519638,13.081668,70.68132,60.547256,16.438032,63.131023
37.377689,160.276855,73.380707,16.113823,89.205101,87.031776,68.241158,77.750656,80.82753,41.787167,97.461327,77.110107,47.484463,13.026979,70.687851,59.183472,16.187025,66.473877
36.753986,160.205719,73.949364,15.496652,89.75248,87.740379,67.479301,77.750214,81.847336,41.003658,97.363152,77.631256,47.403374,13.03277,70.659065,57.716022,15.881433,69.762955
36.129921,160.15834,74.509636,14.869803,90.284866,88.381973,66.672371,77.722511,82.823227,40.241905,97.272827,78.179779,47.357941,13.021453,70.640327,56.038345,15.592054,72.937973
35.485176,160.108643,75.047668,14.259147,90.76239,88.900436,65.827667,77.679001,83.767113,39.510826,97.320175,78.728355,47.31451,13.064446,70.634491,54.205086,15.32462,75.999855
34.850151,160.077057,75.568283,13.638386,91.159966,89.386238,64.943771,77.627464,84.689575,38.686893,97.283806,79.308006,47.289375,13.059459,70.630081,52.730034,14.586012,79.285828
34.213413,160.034317,76.063103,13.07221,91.466919,89.762657,64.048126,77.585152,85.629623,37.860806,97.176498,79.893242,47.243633,13.065364,70.61393,50.599899,14.418238,82.043152
33.575676,160.013321,76.549759,12.448332,91.72876,90.120781,63.081821,77.535675,86.546387,37.077065,97.149536,80.463188,47.205387,13.066769,70.633072,48.568909,14.100007,84.922905
32.936043,159.998001,77.025459,11.852533,91.906235,90.351227,62.06966,77.502327,87.481064,36.245647,97.06665,81.04998,47.156055,13.080917,70.625114,46.349087,13.867827,87.476341
32.301739,159.995712,77.495941,11.239905,91.998055,90.562614,61.012207,77.484642,88.430458,36.00589,97.811768,81.611938,47.067608,13.13265,70.574425,44.28022,13.599607,90.03997
31.667294,159.994537,77.96183,10.644534,91.993233,90.658821,61.162769,77.440651,91.481674,35.142654,97.647278,82.137878,47.015423,13.139207,70.571487,41.882141,13.662366,92.171844
31.016111,160.0159,78.438988,10.020241,91.919365,90.741776,60.065189,77.430565,92.508575,34.373924,97.562103,82.65535,46.960789,13.145226,70.589417,39.670795,13.581056,94.368881
30.378204,160.055954,78.914528,9.402913,91.738922,90.70607,58.931442,77.419685,93.549004,33.587612,97.422531,83.140152,46.925793,13.133403,70.608116,37.194096,13.742551,96.113731
29.739824,160.100433,79.400063,8.760021,91.474678,90.647827,57.768894,77.413582,94.602989,32.785263,97.278992,83.644569,46.901218,13.123733,70.622154,35.034729,13.738525,97.948311
29.110212,160.136612,79.892189,8.13405,91.132462,90.483925,56.565845,77.411751,95.675575,31.998343,97.089333,84.195847,46.850243,13.138261,70.62989,34.129326,12.235901,101.202072
28.461594,160.157013,80.397751,7.489963,90.717979,90.310753,55.325691,77.410683,96.761482,31.167824,96.893875,84.727966,46.807022,13.129261,70.668465,31.950541,12.45015,102.560387
27.831696,160.150223,80.904655,6.899972,90.223007,90.050568,54.037727,77.421028,97.868652,30.334063,96.743607,85.266167,46.77718,13.113304,70.710091,29.985168,12.503813,103.823044
27.186335,160.131165,81.428329,6.260955,89.687363,89.769203,52.708996,77.439247,98.981133,29.485369,96.590134,85.840034,46.735363,13.105376,70.730698,28.17029,12.640941,104.807922
26.545122,160.076447,81.948326,5.668417,89.10125,89.424255,51.358913,77.342056,99.952347,28.614626,96.424644,86.434174,46.695873,13.094958,70.76976,26.406939,12.848965,105.402603
25.88233,160.005569,82.488541,5.073555,88.431213,89.04229,49.946598,77.318619,101.035599,27.708698,96.245293,87.067047,46.675804,13.036837,70.842819,25.008718,12.740634,105.968796
25.234917,159.912933,83.041908,4.534068,87.714493,88.608017,54.33707,77.864288,99.47789,26.821457,96.058319,87.718391,46.581493,13.062184,70.854164,23.87969,12.435251,106.30014
24.574247,159.816406,83.605133,4.032055,86.955727,88.139618,52.988728,77.860016,100.487625,25.918287,95.865746,88.408119,46.446972,13.106507,70.838844,23.071783,11.966532,106.391075
23.917826,159.700729,84.17424,3.588426,86.179352,87.636292,44.193489,77.327202,105.015182,25.000292,95.686478,89.134247,46.361683,13.065839,70.886208,22.59845,11.18085,106.233963
23.241386,159.582703,84.769363,3.174634,85.394928,87.119293,42.593002,77.342598,106.044983,24.032162,95.512787,89.889519,46.241886,13.037976,70.95388,22.232956,10.560102,106.067917
22.587437,159.469391,85.366577,2.801238,84.589149,86.57151,40.955181,77.375702,107.049309,23.053808,95.35994,90.617363,46.149937,12.967011,71.08783,21.780352,10.050095,106.240166
21.915308,159.437958,85.991394,2.458002,83.781631,85.993896,39.285141,77.441292,108.012047,22.059349,95.250938,91.306541,46.03941,12.902999,71.263504,21.619106,9.671432,106.300049
21.226433,159.476578,86.620033,2.1593,82.984093,85.347298,37.597404,77.543823,108.952827,21.046846,95.22683,91.947998,45.778305,12.95747,71.402092,21.132841,9.542167,105.94783
20.506018,159.615082,87.26712,1.931206,82.182411,84.62323,35.916573,77.677498,109.88488,20.028324,95.272346,92.54924,45.486206,13.013436,71.588615,21.134642,9.31407,105.849342
19.779026,159.800659,87.885841,1.803519,81.378532,83.799667,34.241455,77.83847,110.784309,19.037327,95.381638,93.099045,45.098892,13.081342,71.866394,20.944124,9.176834,105.8284
19.062666,160.022293,88.522865,1.808503,80.610321,82.928207,32.726925,76.189491,111.351036,18.066166,95.54705,93.617622,44.645283,13.171179,72.16256,20.946976,9.017726,105.764671
18.362907,160.214676,89.110237,1.919078,79.873535,82.006058,30.980423,76.428795,112.171432,17.143671,95.741814,94.061768,44.037453,13.344175,72.519745,20.879032,8.937523,105.763718
17.654575,160.427078,89.702812,2.102018,79.191673,81.129509,29.161457,76.736229,112.960266,16.200621,95.912651,94.438828,43.248798,13.644446,72.831093,20.877121,8.882422,105.705673
16.945011,160.653381,90.256065,1.982725,78.890167,79.940102,27.258242,77.106537,113.71859,15.33145,96.055832,94.747009,42.395611,13.985901,73.253365,20.848055,8.802297,105.683952
16.232082,160.809097,90.780449,2.188751,78.408264,79.080208,22.20896,78.111458,116.701721,14.465336,96.137451,95.025841,41.327198,14.502634,73.686661,20.813377,8.768116,105.673035
15.521546,160.954834,91.269753,2.456928,77.946999,78.418358,20.129652,78.536446,117.437515,13.673508,96.153419,95.246819,40.19743,15.039503,74.197609,20.787077,8.708158,105.64962
14.786441,161.068802,91.725357,2.66906,77.677231,77.731476,18.18149,78.936127,118.048851,12.922554,96.116989,95.488625,38.975876,15.769629,74.78643,20.765348,8.695927,105.660454
14.045362,161.162979,92.137169,2.779864,77.533501,77.088188,16.110128,79.323616,118.571205,12.218322,96.092216,95.724335,39.271557,14.829571,76.971642,20.772499,8.678441,105.665421
13.298634,161.230759,92.504318,2.967689,77.403519,76.476082,14.112494,79.657547,118.914665,11.521672,96.091972,95.991096,37.79594,15.643836,77.850533,20.75292,8.675595,105.678619
12.537302,161.289536,92.835587,3.200213,77.257675,75.980911,12.070015,79.996857,119.213097,10.789074,96.156403,96.217781,35.776253,16.454397,78.640358,20.780594,8.675264,105.699509
11.776619,161.325012,93.117821,3.361197,77.212845,75.432289,10.076688,80.303329,119.377602,10.09129,96.267403,96.418358,33.796062,16.77993,79.20723,20.769077,8.669941,105.716141
11.003735,161.351028,93.367241,3.418008,77.231377,74.883423,8.049953,80.636116,119.573364,9.292202,96.394638,96.539368,31.665771,16.99811,79.904518,20.761251,8.656597,105.719254
10.230648,161.362152,93.576851,3.497409,77.236198,74.331894,6.040959,80.959976,119.687378,8.558397,96.536896,96.66893,29.334473,17.021652,80.626877,20.70557,8.65288,105.758842
9.455999,161.374115,93.752487,3.589625,77.198814,73.854507,4.013699,81.310471,119.77964,7.772182,96.66655,96.70108,27.046688,17.124872,81.404594,20.694,8.648767,105.773567
8.67617,161.379852,93.898132,3.650076,77.210518,73.364677,1.947416,81.722832,119.743782,7.043654,96.762444,96.737457,24.431688,16.970694,82.214729,20.648373,8.644657,105.806099
7.854026,161.40657,93.94957,3.651642,77.264786,72.925995,-0.789696,82.753639,118.602287,6.32701,96.822533,96.729126,21.769829,16.672789,82.985596,20.636587,8.641454,105.831589
7.080427,161.399872,94.027397,3.721104,77.28125,72.520874,-2.865998,83.250145,118.470856,5.636542,96.802109,96.732239,18.894865,16.240925,83.739868,20.578068,8.627501,105.832901
6.302107,161.375626,94.073151,3.78803,77.262863,72.18869,-4.865032,83.708466,118.387138,4.945164,96.762375,96.670616,15.985173,15.779983,84.419189,20.565008,8.616406,105.853508
5.512265,161.355042,94.094429,3.858989,77.237045,71.904701,-6.928771,84.240211,118.185333,4.295049,96.671806,96.671669,12.872901,15.274796,85.030182,20.510181,8.61196,105.88266
4.71201,161.321594,94.087769,3.893296,77.206757,71.640335,-8.912207,84.816978,118.377724,3.615093,96.613159,96.634445,9.738711,14.764997,85.494827,20.477709,8.603641,105.882614
3.90625,161.269424,94.048561,3.94646,77.137878,71.430626,-10.873557,85.279381,118.086594,2.929925,96.52787,96.617973,6.489947,14.285737,85.853706,20.420168,8.599084,105.879448
3.085622,161.215195,93.972916,3.986562,77.039284,71.240608,-12.75995,85.696136,117.787491,2.199476,96.487404,96.533012,3.249571,13.87776,86.068306,20.371391,8.596081,105.878098
2.251221,161.151505,93.87458,3.991867,76.924957,71.080414,-14.620771,86.085358,117.406868,1.462412,96.427246,96.450127,-0.027637,13.589449,86.200462,20.327173,8.594905,105.898979
1.409879,161.089645,93.751297,3.978031,76.780525,70.9515,-16.414444,86.432838,116.9328,0.678207,96.365211,96.288422,-3.273705,13.341763,86.188042,20.27494,8.595268,105.900482
0.557633,161.012436,93.587891,3.958595,76.624718,70.854637,-18.160418,86.784775,116.458725,-0.094875,96.270721,96.147453,-6.42409,13.206759,86.117012,20.245779,8.59646,105.931381
-0.30659,160.935303,93.378868,3.920892,76.442398,70.806206,-19.840508,87.108582,115.870598,-0.894945,96.168434,95.972687,-9.516127,13.11956,85.949371,20.213186,8.597915,105.961243
-1.17218,160.847061,93.137764,3.847846,76.258713,70.812355,-21.453199,87.394783,115.300407,-1.722549,96.027084,95.802917,-12.469283,13.070763,85.720886,20.17934,8.59957,105.997681
-2.056957,160.774277,92.846909,3.744759,76.056412,70.842415,-22.976477,87.617821,114.638756,-2.572409,95.870804,95.611618,-15.273477,13.136209,85.493858,20.111132,8.587348,105.995903
-2.941685,160.70401,92.522629,3.576614,75.851784,70.90728,-24.44511,87.802917,113.979797,-3.441351,95.710052,95.419746,-17.813217,13.295539,85.242455,20.01446,8.561143,106.088058
-3.852273,160.653793,92.150459,3.367604,75.638252,70.984566,-25.838655,87.953072,113.263832,-4.354599,95.559464,95.207672,-20.214428,13.539132,84.925873,19.956532,8.559899,106.138329
-4.769567,160.591476,91.746155,3.06492,75.440849,71.100006,-27.171953,88.041115,112.546425,-5.348219,95.437637,94.959084,-22.257607,13.859565,84.650131,19.812006,8.623555,106.219833
-5.697754,160.543655,91.288376,2.710589,75.231316,71.196274,-28.40737,88.043869,111.778404,-6.34657,95.316856,94.701187,-24.089205,14.144689,84.39566,19.731504,8.617234,106.290306
-6.618716,160.478561,90.796844,2.257066,75.041878,71.304688,-29.592016,88.016617,111.047058,-7.390543,95.200409,94.369041,-25.531742,14.220014,84.216621,19.599356,8.672616,106.336273
-7.555855,160.417725,90.260529,1.735124,74.829353,71.388184,-30.709801,87.91684,110.261215,-8.458727,95.082939,94.043434,-26.756134,14.246992,84.050407,19.517639,8.691652,106.43811
-8.493328,160.349258,89.683548,1.087347,74.644264,71.465744,-31.783138,87.782578,109.524475,-9.591798,94.969254,93.6511,-27.591667,14.041806,84.032959,19.392838,8.734406,106.497574
-9.446723,160.277023,89.06395,0.370007,74.446381,71.495712,-32.770798,87.566017,108.739159,-10.776635,94.852074,93.202393,-28.08869,13.550631,84.234322,19.28026,8.754877,106.595772
-10.407291,160.186935,88.404198,-0.478683,74.269539,71.505157,-33.729439,87.343842,108.02887,-12.011395,94.731873,92.747765,-28.186405,12.884566,84.369766,19.127573,8.797153,106.690498
-11.371482,160.102585,87.711105,-1.383392,74.068565,71.449821,-34.617649,87.043152,107.290169,-13.266335,94.606682,92.282074,-28.508654,12.657522,84.55986,18.972486,8.811188,106.797935
-12.351025,160.043259,86.971474,-2.419437,73.891068,71.327721,-35.479542,86.698586,106.616394,-14.584895,94.559151,91.727165,-28.919535,12.280526,84.836212,18.783314,8.847521,106.916428
-13.361631,160.050781,86.195023,-3.548047,73.714981,71.098854,-36.26012,86.302765,105.944038,-15.857327,94.556892,91.166885,-29.09934,12.087543,84.985443,18.570322,8.869964,107.031425
-14.373829,160.100311,85.360954,-4.762661,73.601997,70.776909,-36.997787,85.890793,105.342865,-17.144445,94.692741,90.550537,-29.02857,11.915765,84.868736,18.342131,8.886472,107.138199
