A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.162067,1.053531,0.234892,0.066544,0.150036,0.285812,-0.314419,0.189004,0.348807
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.162091,1.053223,0.234545,0.066346,0.149989,0.285279,-0.314274,0.188750,0.348218
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.162145,1.052892,0.234296,0.066113,0.149949,0.284816,-0.314137,0.188493,0.347690
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.162170,1.052562,0.234169,0.065922,0.149903,0.284487,-0.313966,0.188253,0.347309
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.162235,1.052215,0.234134,0.065694,0.149859,0.284228,-0.313810,0.188014,0.347009
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.162282,1.051875,0.234148,0.065490,0.149809,0.284034,-0.313637,0.187781,0.346788
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.162363,1.051530,0.234191,0.065229,0.149761,0.283861,-0.313476,0.187517,0.346594
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.162328,1.051183,0.234305,0.065062,0.149700,0.283779,-0.313212,0.187266,0.346468
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.162323,1.050847,0.234536,0.064873,0.149643,0.283820,-0.312970,0.187026,0.346482
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.162271,1.050540,0.234819,0.064727,0.149578,0.283943,-0.312682,0.186796,0.346587
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.162122,1.050234,0.235111,0.064656,0.149502,0.284087,-0.312293,0.186563,0.346693
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.162061,1.049922,0.235413,0.064506,0.149434,0.284231,-0.311974,0.186304,0.346827
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.161965,1.049593,0.235784,0.064353,0.149363,0.284438,-0.311627,0.186045,0.347000
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.161878,1.049238,0.236138,0.064154,0.149291,0.284621,-0.311290,0.185755,0.347134
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.161753,1.048837,0.236535,0.063963,0.149214,0.284823,-0.310911,0.185457,0.347261
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.161723,1.048421,0.236879,0.063663,0.149144,0.284959,-0.310617,0.185120,0.347333
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.161694,1.047954,0.237201,0.063358,0.149068,0.285045,-0.310320,0.184770,0.347360
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.161645,1.047456,0.237562,0.063010,0.148995,0.285161,-0.310027,0.184402,0.347369
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.161600,1.046926,0.237782,0.062648,0.148921,0.285107,-0.309726,0.184000,0.347204
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.161640,1.046379,0.237908,0.062149,0.148861,0.284940,-0.309508,0.183546,0.346897
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.161747,1.045790,0.237976,0.061567,0.148806,0.284677,-0.309341,0.183067,0.346488
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.162017,1.045181,0.237983,0.060805,0.148769,0.284328,-0.309336,0.182552,0.345996
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.162247,1.044542,0.237908,0.060059,0.148730,0.283877,-0.309293,0.182022,0.345376
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.162576,1.043900,0.237781,0.059164,0.148712,0.283363,-0.309367,0.181463,0.344655
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.162926,1.043245,0.237430,0.058239,0.148696,0.282596,-0.309434,0.180858,0.343675
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.163422,1.042557,0.236971,0.057146,0.148697,0.281681,-0.309630,0.180195,0.342548
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.164043,1.041848,0.236436,0.055925,0.148715,0.280650,-0.309919,0.179496,0.341304
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.164690,1.041149,0.235878,0.054653,0.148742,0.279600,-0.310242,0.178789,0.340022
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.165424,1.040462,0.235331,0.053302,0.148782,0.278547,-0.310645,0.178089,0.338745
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.166206,1.039775,0.234736,0.051899,0.148834,0.277437,-0.311105,0.177383,0.337399
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.166982,1.039106,0.234096,0.050497,0.148891,0.276285,-0.311554,0.176676,0.335997
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.167886,1.038451,0.233399,0.048970,0.148968,0.275058,-0.312112,0.175936,0.334534
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.168772,1.037800,0.232672,0.047436,0.149051,0.273797,-0.312654,0.175190,0.333009
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.169607,1.037156,0.231891,0.045965,0.149129,0.272487,-0.313141,0.174439,0.331438
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.170511,1.036510,0.231141,0.044404,0.149221,0.271192,-0.313678,0.173671,0.329866
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.171352,1.035860,0.230308,0.042897,0.149310,0.269814,-0.314160,0.172900,0.328190
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.172225,1.035237,0.229524,0.041346,0.149406,0.268502,-0.314681,0.172145,0.326574
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.173105,1.034628,0.228646,0.039805,0.149507,0.267093,-0.315204,0.171380,0.324865
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.173960,1.034027,0.227845,0.038261,0.149616,0.265764,-0.315721,0.170638,0.323195
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.174604,1.033418,0.226897,0.036900,0.149709,0.264298,-0.316048,0.169890,0.321334
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.175399,1.032842,0.225878,0.035361,0.149830,0.262761,-0.316530,0.169112,0.319386
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.176128,1.032251,0.224767,0.033870,0.149952,0.261105,-0.316925,0.168316,0.317287
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.176896,1.031707,0.223827,0.032305,0.150089,0.259654,-0.317382,0.167561,0.315360
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.177748,1.031165,0.222866,0.030726,0.150226,0.258173,-0.317907,0.166813,0.313465
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.178371,1.030670,0.222022,0.029336,0.150353,0.256869,-0.318250,0.166130,0.311674
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.178731,1.030191,0.221238,0.028254,0.150455,0.255652,-0.318353,0.165512,0.309961
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.178952,1.029746,0.220499,0.027284,0.150553,0.254515,-0.318339,0.164921,0.308280
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.178916,1.029318,0.219789,0.026581,0.150629,0.253440,-0.318092,0.164373,0.306633
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.178987,1.028916,0.219196,0.025756,0.150722,0.252494,-0.317949,0.163839,0.305112
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.178799,1.028517,0.218691,0.025194,0.150790,0.251666,-0.317570,0.163349,0.303677
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.178755,1.028159,0.218218,0.024485,0.150875,0.250884,-0.317327,0.162861,0.302304
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.178582,1.027809,0.217722,0.023942,0.150944,0.250090,-0.316954,0.162399,0.300929
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.178405,1.027464,0.217272,0.023356,0.151023,0.249353,-0.316597,0.161933,0.299567
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.178035,1.027120,0.216821,0.022981,0.151083,0.248624,-0.316061,0.161505,0.298197
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.177753,1.026773,0.216343,0.022482,0.151156,0.247867,-0.315626,0.161055,0.296778
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.177392,1.026377,0.215813,0.022048,0.151222,0.247027,-0.315117,0.160594,0.295252
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.177279,1.025995,0.215360,0.021362,0.151317,0.246253,-0.314845,0.160121,0.293813
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.177085,1.025611,0.214940,0.020770,0.151398,0.245525,-0.314514,0.159679,0.292431
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.176996,1.025231,0.214504,0.020052,0.151495,0.244771,-0.314291,0.159221,0.291014
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.176852,1.024841,0.213952,0.019411,0.151585,0.243889,-0.314015,0.158758,0.289477
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.176853,1.024441,0.213410,0.018614,0.151692,0.242999,-0.313888,0.158280,0.287937
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.176847,1.024037,0.212767,0.017844,0.151795,0.242007,-0.313775,0.157803,0.286306
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.177073,1.023642,0.212128,0.016840,0.151918,0.241013,-0.313896,0.157312,0.284704
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.177194,1.023251,0.211488,0.015978,0.152023,0.240033,-0.313928,0.156852,0.283139
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.177488,1.022868,0.210811,0.014934,0.152145,0.239013,-0.314141,0.156370,0.281553
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.177728,1.022453,0.210099,0.013963,0.152256,0.237943,-0.314306,0.155899,0.279919
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.178096,1.022006,0.209496,0.012834,0.152391,0.236951,-0.314594,0.155410,0.278338
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.178358,1.021549,0.208759,0.011818,0.152510,0.235826,-0.314788,0.154914,0.276618
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.178797,1.021095,0.208102,0.010615,0.152651,0.234772,-0.315157,0.154416,0.274976
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.179258,1.020631,0.207380,0.009413,0.152788,0.233644,-0.315545,0.153910,0.273284
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.179863,1.020187,0.206723,0.008060,0.152943,0.232591,-0.316084,0.153406,0.271671
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.180466,1.019728,0.206083,0.006741,0.153092,0.231546,-0.316618,0.152917,0.270085
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.181133,1.019284,0.205477,0.005332,0.153256,0.230542,-0.317222,0.152417,0.268523
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.181575,1.018826,0.204831,0.004169,0.153396,0.229498,-0.317613,0.151949,0.266901
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.181909,1.018409,0.204191,0.003122,0.153532,0.228486,-0.317899,0.151502,0.265297
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.182084,1.017997,0.203519,0.002264,0.153652,0.227447,-0.318025,0.151077,0.263666
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.182206,1.017619,0.202933,0.001471,0.153772,0.226517,-0.318100,0.150678,0.262139
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.182241,1.017276,0.202247,0.000842,0.153877,0.225499,-0.318058,0.150289,0.260580
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.182236,1.016955,0.201746,0.000254,0.153985,0.224695,-0.318003,0.149953,0.259208
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.182007,1.016655,0.201271,-0.000056,0.154066,0.223939,-0.317718,0.149666,0.257897
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.181883,1.016413,0.200931,-0.000444,0.154162,0.223354,-0.317540,0.149408,0.256778
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.181601,1.016217,0.200576,-0.000607,0.154236,0.222779,-0.317189,0.149197,0.255709
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.181225,1.016083,0.200399,-0.000681,0.154311,0.222442,-0.316779,0.149045,0.254846
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.180878,1.015956,0.200279,-0.000714,0.154381,0.222159,-0.316366,0.148913,0.254098
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.180645,1.015883,0.200324,-0.000830,0.154462,0.222080,-0.316064,0.148815,0.253581
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.180524,1.015824,0.200505,-0.001008,0.154542,0.222162,-0.315875,0.148744,0.253292
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.180513,1.015793,0.200956,-0.001292,0.154637,0.222539,-0.315794,0.148715,0.253301
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.180592,1.015761,0.201632,-0.001667,0.154741,0.223148,-0.315801,0.148717,0.253557
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.180804,1.015771,0.202518,-0.002185,0.154865,0.223994,-0.315932,0.148735,0.254055
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.180984,1.015769,0.203554,-0.002639,0.154982,0.224994,-0.316028,0.148787,0.254728
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.180756,1.015786,0.204674,-0.002587,0.155044,0.226132,-0.315745,0.148930,0.255573
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.179357,1.015810,0.205547,-0.001160,0.154954,0.227116,-0.314343,0.149225,0.256299
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.177187,1.015882,0.206451,0.001142,0.154777,0.228238,-0.312233,0.149644,0.257153
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.174751,1.015955,0.207358,0.003749,0.154566,0.229386,-0.309864,0.150102,0.258036
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.173201,1.016069,0.208408,0.005381,0.154458,0.230652,-0.308353,0.150465,0.259074
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.172539,1.016174,0.209366,0.006094,0.154427,0.231753,-0.307681,0.150707,0.260062
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.172456,1.016258,0.210378,0.006147,0.154458,0.232861,-0.307574,0.150870,0.261072
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.172729,1.016306,0.211207,0.005831,0.154514,0.233734,-0.307805,0.150954,0.261904
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.172831,1.016340,0.211818,0.005737,0.154535,0.234398,-0.307883,0.151023,0.262573
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.172591,1.016375,0.212123,0.006037,0.154510,0.234768,-0.307647,0.151096,0.262957
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.172299,1.016410,0.212239,0.006385,0.154479,0.234947,-0.307368,0.151139,0.263147
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.172173,1.016409,0.212142,0.006530,0.154467,0.234858,-0.307241,0.151107,0.263068
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.172417,1.016388,0.212020,0.006254,0.154498,0.234684,-0.307460,0.151029,0.262901
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.172547,1.016345,0.211750,0.006053,0.154522,0.234341,-0.307568,0.150927,0.262530
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.172710,1.016314,0.211488,0.005851,0.154543,0.234007,-0.307696,0.150835,0.262201
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.172903,1.016315,0.211206,0.005646,0.154568,0.233658,-0.307829,0.150739,0.261888
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.173034,1.016316,0.210996,0.005502,0.154582,0.233402,-0.307921,0.150676,0.261659
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.173200,1.016319,0.210975,0.005317,0.154599,0.233344,-0.308059,0.150655,0.261630
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.173346,1.016339,0.210996,0.005159,0.154611,0.233350,-0.308186,0.150646,0.261677
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.173506,1.016373,0.211154,0.005005,0.154625,0.233502,-0.308325,0.150672,0.261879
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.173606,1.016424,0.211344,0.004918,0.154634,0.233709,-0.308416,0.150711,0.262135
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.173615,1.016488,0.211534,0.004929,0.154635,0.233932,-0.308414,0.150761,0.262397
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.173610,1.016557,0.211674,0.004955,0.154636,0.234106,-0.308398,0.150804,0.262606
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.173525,1.016637,0.211779,0.005050,0.154630,0.234260,-0.308310,0.150842,0.262783
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.173430,1.016725,0.211889,0.005171,0.154619,0.234437,-0.308223,0.150893,0.262991
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.173326,1.016794,0.212019,0.005289,0.154608,0.234622,-0.308130,0.150941,0.263196
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.173306,1.016860,0.212228,0.005311,0.154603,0.234891,-0.308137,0.150996,0.263495
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.173235,1.016906,0.212390,0.005394,0.154589,0.235105,-0.308097,0.151056,0.263733
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.173180,1.016947,0.212556,0.005441,0.154580,0.235321,-0.308080,0.151108,0.263961
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.173139,1.016965,0.212711,0.005474,0.154568,0.235511,-0.308077,0.151157,0.264166
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.173151,1.016971,0.212898,0.005452,0.154564,0.235718,-0.308124,0.151203,0.264386
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.173075,1.016981,0.213075,0.005499,0.154551,0.235930,-0.308101,0.151267,0.264584
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.173146,1.017002,0.213246,0.005417,0.154550,0.236129,-0.308213,0.151324,0.264804
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.173250,1.017019,0.213403,0.005292,0.154552,0.236309,-0.308364,0.151379,0.265002
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.173375,1.017042,0.213563,0.005183,0.154548,0.236498,-0.308532,0.151445,0.265244
