A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.058054,0.919161,0.013518,0.642588,0.105063,0.289872,-0.417925,0.140802,0.082866
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.054217,0.920499,0.011471,0.634025,0.105535,0.284815,-0.418938,0.140693,0.081327
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.050265,0.921849,0.009423,0.624835,0.106008,0.279498,-0.419622,0.140580,0.079959
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.046153,0.923249,0.007439,0.614856,0.106482,0.273897,-0.419867,0.140463,0.078827
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.041902,0.924643,0.005458,0.604353,0.106977,0.268150,-0.420040,0.140347,0.077682
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.037499,0.926038,0.003395,0.593324,0.107485,0.262143,-0.420121,0.140228,0.076567
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.033162,0.927375,0.001354,0.582349,0.108014,0.256269,-0.420350,0.140116,0.075362
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.028830,0.928711,-0.000638,0.571049,0.108551,0.250344,-0.420398,0.140008,0.074246
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.024516,0.930017,-0.002583,0.559665,0.109110,0.244515,-0.420541,0.139907,0.073055
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.020024,0.931324,-0.004598,0.547753,0.109678,0.238465,-0.420646,0.139807,0.071852
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.015391,0.932562,-0.006612,0.535428,0.110275,0.232385,-0.420878,0.139711,0.070519
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.010894,0.933749,-0.008473,0.523169,0.110875,0.226441,-0.420897,0.139612,0.069385
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.006436,0.934903,-0.010228,0.510636,0.111489,0.220585,-0.420816,0.139521,0.068260
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.002131,0.936028,-0.011944,0.498073,0.112108,0.214767,-0.420558,0.139435,0.067274
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,-0.002289,0.937129,-0.013702,0.485086,0.112745,0.208852,-0.420353,0.139355,0.066192
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,-0.006507,0.938215,-0.015373,0.472285,0.113373,0.203045,-0.419917,0.139275,0.065335
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,-0.010652,0.939276,-0.016947,0.459429,0.114001,0.197419,-0.419488,0.139210,0.064429
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,-0.014648,0.940289,-0.018606,0.446920,0.114606,0.191782,-0.418987,0.139141,0.063635
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,-0.018415,0.941247,-0.019931,0.434551,0.115204,0.186588,-0.418277,0.139086,0.062960
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,-0.021813,0.942138,-0.021294,0.423024,0.115769,0.181583,-0.417512,0.139032,0.062442
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,-0.024984,0.942975,-0.022437,0.411924,0.116325,0.177032,-0.416789,0.138993,0.061897
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,-0.027945,0.943721,-0.023789,0.401628,0.116849,0.172548,-0.416298,0.138955,0.061297
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,-0.030678,0.944394,-0.024842,0.391809,0.117360,0.168567,-0.415767,0.138926,0.060751
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,-0.033081,0.944976,-0.025964,0.382912,0.117834,0.164791,-0.415294,0.138898,0.060275
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,-0.035457,0.945525,-0.026922,0.374053,0.118313,0.161292,-0.414918,0.138880,0.059688
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,-0.037615,0.946023,-0.028020,0.366060,0.118750,0.157869,-0.414645,0.138859,0.059172
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,-0.039898,0.946534,-0.028956,0.357599,0.119200,0.154565,-0.414370,0.138849,0.058548
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,-0.041979,0.946998,-0.030082,0.350024,0.119613,0.151293,-0.414251,0.138832,0.057947
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,-0.044024,0.947457,-0.031061,0.342399,0.120041,0.148267,-0.414216,0.138826,0.057223
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,-0.045786,0.947885,-0.032060,0.335523,0.120436,0.145415,-0.414162,0.138820,0.056581
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,-0.047455,0.948304,-0.033004,0.328962,0.120835,0.142804,-0.414303,0.138820,0.055791
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,-0.048927,0.948680,-0.033980,0.323129,0.121203,0.140381,-0.414551,0.138821,0.054991
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,-0.050467,0.949060,-0.034865,0.317307,0.121572,0.138135,-0.414969,0.138827,0.054037
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,-0.051780,0.949402,-0.035879,0.312394,0.121914,0.136040,-0.415622,0.138832,0.053014
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,-0.052997,0.949731,-0.036871,0.307855,0.122263,0.134170,-0.416517,0.138843,0.051828
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,-0.054077,0.950025,-0.037835,0.303713,0.122608,0.132509,-0.417544,0.138856,0.050550
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,-0.055095,0.950289,-0.038881,0.299914,0.122958,0.130943,-0.418836,0.138873,0.049121
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,-0.055940,0.950490,-0.039976,0.296601,0.123316,0.129583,-0.420396,0.138897,0.047518
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,-0.056829,0.950702,-0.040884,0.293130,0.123667,0.128320,-0.421776,0.138920,0.046048
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,-0.057829,0.950853,-0.042173,0.289969,0.124035,0.126962,-0.423891,0.138950,0.044081
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,-0.058875,0.950997,-0.043316,0.286695,0.124393,0.125720,-0.425916,0.138984,0.042170
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,-0.059900,0.951111,-0.044594,0.283707,0.124736,0.124423,-0.428069,0.139017,0.040226
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,-0.060729,0.951196,-0.045605,0.280777,0.125086,0.123410,-0.429966,0.139053,0.038445
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,-0.061517,0.951213,-0.046762,0.278115,0.125443,0.122388,-0.432114,0.139092,0.036551
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,-0.062441,0.951267,-0.047781,0.274927,0.125791,0.121284,-0.433957,0.139131,0.034837
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,-0.063301,0.951287,-0.048877,0.272093,0.126140,0.120283,-0.436059,0.139174,0.032973
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,-0.064090,0.951326,-0.049729,0.269272,0.126458,0.119403,-0.437748,0.139215,0.031415
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,-0.064921,0.951353,-0.050570,0.266447,0.126763,0.118492,-0.439381,0.139253,0.029935
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,-0.065720,0.951369,-0.051236,0.263414,0.127056,0.117632,-0.440680,0.139292,0.028672
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,-0.066301,0.951391,-0.051735,0.260593,0.127334,0.116878,-0.441596,0.139326,0.027730
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,-0.066630,0.951417,-0.052030,0.257897,0.127609,0.116300,-0.442143,0.139362,0.027040
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,-0.066844,0.951423,-0.052338,0.255416,0.127876,0.115755,-0.442642,0.139398,0.026405
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,-0.066997,0.951451,-0.052461,0.252908,0.128126,0.115302,-0.442823,0.139431,0.026015
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,-0.066898,0.951459,-0.052418,0.250845,0.128357,0.115058,-0.442753,0.139462,0.025849
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,-0.066724,0.951485,-0.052215,0.248876,0.128563,0.114888,-0.442374,0.139488,0.025919
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,-0.066323,0.951496,-0.051854,0.247432,0.128750,0.114967,-0.441841,0.139509,0.026158
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,-0.065828,0.951513,-0.051396,0.246214,0.128917,0.115145,-0.441143,0.139526,0.026529
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,-0.065222,0.951525,-0.050889,0.245452,0.129060,0.115463,-0.440432,0.139541,0.026959
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,-0.064546,0.951540,-0.050252,0.244849,0.129191,0.115961,-0.439652,0.139557,0.027408
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,-0.063848,0.951552,-0.049618,0.244669,0.129286,0.116492,-0.438850,0.139566,0.027958
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,-0.063118,0.951571,-0.048932,0.244710,0.129355,0.117138,-0.438028,0.139575,0.028478
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,-0.062290,0.951579,-0.048243,0.245433,0.129376,0.117902,-0.437205,0.139577,0.029085
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,-0.061309,0.951587,-0.047552,0.246608,0.129369,0.118788,-0.436365,0.139581,0.029688
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,-0.060262,0.951580,-0.046992,0.248388,0.129336,0.119733,-0.435757,0.139582,0.030188
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,-0.059034,0.951567,-0.046303,0.250593,0.129277,0.120897,-0.435011,0.139584,0.030792
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,-0.057800,0.951539,-0.045702,0.253149,0.129187,0.122050,-0.434342,0.139583,0.031380
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,-0.056737,0.951539,-0.045169,0.255673,0.129078,0.123186,-0.433870,0.139587,0.031799
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,-0.055781,0.951532,-0.044803,0.258510,0.128943,0.124290,-0.433729,0.139592,0.032008
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,-0.054939,0.951514,-0.044487,0.261609,0.128774,0.125445,-0.433786,0.139598,0.032075
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,-0.054028,0.951494,-0.044159,0.265163,0.128561,0.126648,-0.433744,0.139596,0.032287
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,-0.053209,0.951448,-0.043918,0.268942,0.128326,0.127894,-0.433954,0.139596,0.032311
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,-0.052450,0.951375,-0.043751,0.273099,0.128057,0.129163,-0.434330,0.139592,0.032275
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,-0.051472,0.951374,-0.043296,0.277261,0.127757,0.130506,-0.433985,0.139579,0.032769
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,-0.050820,0.951319,-0.043070,0.281674,0.127434,0.131831,-0.434315,0.139569,0.032809
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,-0.050061,0.951254,-0.042752,0.286362,0.127085,0.133285,-0.434507,0.139558,0.032975
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,-0.049368,0.951152,-0.042506,0.291405,0.126708,0.134755,-0.434871,0.139541,0.033081
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,-0.048482,0.951048,-0.042048,0.296647,0.126303,0.136375,-0.434807,0.139518,0.033508
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,-0.047619,0.950895,-0.041602,0.302122,0.125879,0.138035,-0.434810,0.139491,0.033936
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,-0.046509,0.950689,-0.040998,0.307992,0.125445,0.139948,-0.434651,0.139463,0.034498
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,-0.045376,0.950442,-0.040455,0.314027,0.125016,0.141916,-0.434687,0.139441,0.034962
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,-0.044356,0.950183,-0.039967,0.319898,0.124570,0.143744,-0.434666,0.139417,0.035492
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,-0.043429,0.949872,-0.039569,0.325847,0.124127,0.145595,-0.434953,0.139398,0.035819
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,-0.042436,0.949510,-0.039303,0.332185,0.123642,0.147390,-0.435240,0.139378,0.036223
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,-0.041516,0.949097,-0.039194,0.338750,0.123150,0.149218,-0.435935,0.139368,0.036347
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,-0.040237,0.948612,-0.038962,0.346028,0.122609,0.151273,-0.436290,0.139354,0.036782
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,-0.038895,0.948076,-0.038735,0.353560,0.122050,0.153410,-0.436680,0.139345,0.037259
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,-0.037366,0.947468,-0.038457,0.361440,0.121468,0.155706,-0.436979,0.139340,0.037818
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,-0.035733,0.946801,-0.038188,0.369761,0.120872,0.158111,-0.437356,0.139332,0.038405
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,-0.033933,0.946061,-0.037787,0.378344,0.120252,0.160716,-0.437553,0.139327,0.039120
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,-0.032008,0.945267,-0.037398,0.387426,0.119614,0.163472,-0.437864,0.139322,0.039841
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,-0.029964,0.944445,-0.036880,0.396617,0.118954,0.166328,-0.437900,0.139315,0.040788
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,-0.027767,0.943583,-0.036269,0.406145,0.118283,0.169377,-0.437898,0.139310,0.041813
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,-0.025324,0.942687,-0.035515,0.415992,0.117601,0.172627,-0.437669,0.139304,0.043041
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,-0.022874,0.941766,-0.034670,0.425707,0.116932,0.175951,-0.437409,0.139302,0.044301
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,-0.020336,0.940838,-0.033692,0.435290,0.116267,0.179369,-0.436946,0.139302,0.045683
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,-0.017866,0.939887,-0.032761,0.444748,0.115635,0.182800,-0.436750,0.139308,0.046893
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,-0.015384,0.938940,-0.031743,0.453932,0.115005,0.186224,-0.436339,0.139317,0.048236
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,-0.012853,0.937967,-0.030698,0.463110,0.114399,0.189734,-0.436038,0.139331,0.049527
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,-0.010319,0.936957,-0.029656,0.472215,0.113811,0.193293,-0.435842,0.139348,0.050715
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,-0.007835,0.935943,-0.028539,0.480950,0.113240,0.196850,-0.435572,0.139369,0.051914
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,-0.005280,0.934904,-0.027447,0.489752,0.112688,0.200449,-0.435395,0.139394,0.053068
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,-0.002685,0.933853,-0.026242,0.498362,0.112169,0.204190,-0.435258,0.139426,0.054152
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,-0.000155,0.932797,-0.025164,0.506833,0.111660,0.207829,-0.435271,0.139464,0.055126
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.002377,0.931729,-0.024011,0.515023,0.111174,0.211502,-0.435235,0.139505,0.056078
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.005079,0.930633,-0.022924,0.523565,0.110693,0.215263,-0.435321,0.139551,0.056990
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.007906,0.929520,-0.021606,0.531964,0.110228,0.219222,-0.435174,0.139601,0.058034
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.010680,0.928398,-0.020358,0.540269,0.109770,0.223117,-0.435119,0.139651,0.058998
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.013412,0.927269,-0.019185,0.548443,0.109329,0.226958,-0.435194,0.139704,0.059844
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.016161,0.926166,-0.017971,0.556362,0.108905,0.230757,-0.435155,0.139760,0.060746
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.018969,0.925055,-0.016727,0.564190,0.108500,0.234621,-0.435128,0.139821,0.061607
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.021654,0.923957,-0.015607,0.571733,0.108105,0.238269,-0.435133,0.139880,0.062429
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.024552,0.922850,-0.014289,0.579212,0.107716,0.242075,-0.434801,0.139944,0.063464
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.027216,0.921747,-0.013184,0.586337,0.107352,0.245619,-0.434757,0.140007,0.064261
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.029963,0.920657,-0.011966,0.593210,0.106988,0.249142,-0.434353,0.140070,0.065273
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.032576,0.919574,-0.010847,0.599810,0.106656,0.252538,-0.434157,0.140132,0.066108
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.035123,0.918515,-0.009759,0.606079,0.106335,0.255805,-0.433891,0.140197,0.066948
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.037487,0.917463,-0.008818,0.611959,0.106046,0.258852,-0.433831,0.140261,0.067612
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.039840,0.916433,-0.007843,0.617567,0.105765,0.261821,-0.433593,0.140325,0.068365
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.042078,0.915443,-0.006886,0.622759,0.105500,0.264605,-0.433254,0.140385,0.069164
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.044383,0.914466,-0.005882,0.627861,0.105232,0.267380,-0.432724,0.140446,0.070071
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.046439,0.913496,-0.004985,0.632462,0.104985,0.269910,-0.432298,0.140504,0.070856
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.048640,0.912541,-0.004004,0.637033,0.104727,0.272462,-0.431571,0.140565,0.071846
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.050764,0.911610,-0.003038,0.641364,0.104487,0.274921,-0.430852,0.140625,0.072819
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.052997,0.910693,-0.001995,0.645613,0.104240,0.277394,-0.429864,0.140687,0.073964
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.055057,0.909789,-0.001025,0.649533,0.104022,0.279738,-0.429060,0.140749,0.074937
