A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.151148,1.049321,0.229387,0.143628,0.142710,0.264933,-0.311790,0.215029,0.411828
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.151614,1.049019,0.228838,0.142997,0.142714,0.264574,-0.311695,0.214311,0.411008
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.152146,1.048692,0.228405,0.142318,0.142748,0.264290,-0.311593,0.213549,0.410252
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.152720,1.048339,0.228068,0.141674,0.142815,0.264114,-0.311434,0.212715,0.409661
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.153384,1.047971,0.227819,0.140974,0.142884,0.264025,-0.311294,0.211842,0.409147
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.154044,1.047598,0.227593,0.140299,0.142949,0.263995,-0.311119,0.210944,0.408724
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.154765,1.047236,0.227372,0.139522,0.143038,0.264010,-0.310924,0.209951,0.408326
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.155377,1.046862,0.227203,0.138824,0.143133,0.264108,-0.310591,0.208926,0.408001
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.156029,1.046499,0.227140,0.138106,0.143229,0.264333,-0.310266,0.207892,0.407831
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.156666,1.046176,0.227089,0.137412,0.143332,0.264637,-0.309876,0.206811,0.407763
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.157205,1.045873,0.227031,0.136769,0.143428,0.264981,-0.309355,0.205694,0.407691
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.157831,1.045556,0.226971,0.136041,0.143543,0.265331,-0.308876,0.204523,0.407660
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.158398,1.045230,0.226982,0.135283,0.143635,0.265770,-0.308359,0.203363,0.407652
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.158967,1.044868,0.226960,0.134437,0.143730,0.266200,-0.307837,0.202153,0.407590
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.159503,1.044454,0.226987,0.133562,0.143805,0.266674,-0.307268,0.200925,0.407496
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.160177,1.044006,0.226948,0.132543,0.143915,0.267076,-0.306788,0.199616,0.407337
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.160847,1.043475,0.226885,0.131512,0.143988,0.267445,-0.306310,0.198305,0.407116
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.161453,1.042903,0.226880,0.130399,0.144071,0.267853,-0.305817,0.196997,0.406856
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.162023,1.042308,0.226756,0.129266,0.144123,0.268126,-0.305314,0.195694,0.406405
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.162661,1.041712,0.226548,0.127935,0.144207,0.268306,-0.304895,0.194341,0.405781
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.163382,1.041075,0.226295,0.126482,0.144260,0.268424,-0.304567,0.192986,0.405013
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.164281,1.040395,0.225998,0.124823,0.144345,0.268449,-0.304433,0.191608,0.404143
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.165086,1.039703,0.225643,0.123165,0.144387,0.268409,-0.304266,0.190270,0.403113
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.165955,1.039017,0.225272,0.121322,0.144459,0.268307,-0.304242,0.188954,0.401956
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.166832,1.038358,0.224691,0.119418,0.144516,0.267998,-0.304223,0.187609,0.400508
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.167875,1.037654,0.224035,0.117311,0.144619,0.267547,-0.304335,0.186193,0.398896
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.169076,1.036939,0.223325,0.115039,0.144750,0.267001,-0.304564,0.184727,0.397137
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.170315,1.036244,0.222606,0.112689,0.144904,0.266431,-0.304843,0.183256,0.395325
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.171621,1.035584,0.221929,0.110269,0.145039,0.265879,-0.305234,0.181849,0.393509
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.172948,1.034919,0.221238,0.107805,0.145191,0.265261,-0.305694,0.180474,0.391616
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.174237,1.034312,0.220522,0.105337,0.145334,0.264622,-0.306147,0.179128,0.389658
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.175658,1.033722,0.219778,0.102745,0.145541,0.263901,-0.306691,0.177733,0.387649
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.177037,1.033166,0.219032,0.100128,0.145748,0.263167,-0.307217,0.176354,0.385564
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.178366,1.032610,0.218239,0.097590,0.145982,0.262369,-0.307655,0.174940,0.383448
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.179760,1.032079,0.217485,0.094922,0.146225,0.261617,-0.308144,0.173501,0.381306
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.181091,1.031543,0.216669,0.092307,0.146480,0.260773,-0.308575,0.172060,0.379052
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.182453,1.031058,0.215892,0.089626,0.146716,0.260007,-0.309081,0.170656,0.376836
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.183790,1.030598,0.215047,0.086981,0.146966,0.259141,-0.309572,0.169262,0.374535
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.185047,1.030169,0.214309,0.084331,0.147203,0.258368,-0.310068,0.167947,0.372255
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.186058,1.029737,0.213452,0.081870,0.147457,0.257446,-0.310332,0.166622,0.369781
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.187150,1.029380,0.212550,0.079214,0.147734,0.256470,-0.310764,0.165326,0.367201
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.188180,1.029039,0.211597,0.076589,0.148034,0.255397,-0.311088,0.163993,0.364448
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.189267,1.028788,0.210798,0.073836,0.148318,0.254539,-0.311539,0.162723,0.361825
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.190465,1.028490,0.209982,0.071133,0.148617,0.253614,-0.312057,0.161450,0.359270
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.191360,1.028296,0.209278,0.068618,0.148867,0.252875,-0.312394,0.160296,0.356800
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.191952,1.028098,0.208652,0.066509,0.149108,0.252183,-0.312427,0.159209,0.354464
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.192351,1.027980,0.208076,0.064512,0.149340,0.251578,-0.312319,0.158170,0.352156
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.192450,1.027877,0.207536,0.062837,0.149569,0.251012,-0.311910,0.157161,0.349921
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.192699,1.027824,0.207095,0.060992,0.149801,0.250584,-0.311657,0.156157,0.347777
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.192699,1.027748,0.206742,0.059446,0.150051,0.250236,-0.311099,0.155140,0.345759
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.192896,1.027741,0.206396,0.057711,0.150313,0.249938,-0.310741,0.154115,0.343771
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.192962,1.027738,0.206034,0.056193,0.150558,0.249615,-0.310226,0.153112,0.341809
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.193011,1.027741,0.205724,0.054596,0.150841,0.249339,-0.309720,0.152091,0.339840
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.192850,1.027746,0.205427,0.053258,0.151099,0.249062,-0.309011,0.151122,0.337880
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.192776,1.027738,0.205114,0.051760,0.151387,0.248748,-0.308425,0.150137,0.335846
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.192611,1.027648,0.204782,0.050339,0.151676,0.248348,-0.307742,0.149144,0.333696
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.192724,1.027571,0.204525,0.048627,0.151989,0.248017,-0.307355,0.148148,0.331600
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.192753,1.027469,0.204300,0.047046,0.152265,0.247717,-0.306915,0.147209,0.329581
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.192855,1.027390,0.204072,0.045317,0.152536,0.247409,-0.306611,0.146302,0.327494
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.192857,1.027283,0.203760,0.043725,0.152807,0.246960,-0.306221,0.145417,0.325313
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.192988,1.027153,0.203480,0.041968,0.153087,0.246503,-0.306014,0.144558,0.323108
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.193065,1.026993,0.203112,0.040290,0.153349,0.245922,-0.305828,0.143761,0.320826
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.193378,1.026835,0.202743,0.038358,0.153601,0.245342,-0.305950,0.143002,0.318546
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.193558,1.026659,0.202363,0.036628,0.153808,0.244761,-0.305971,0.142306,0.316334
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.193891,1.026489,0.201941,0.034701,0.154011,0.244145,-0.306216,0.141634,0.314082
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.194140,1.026257,0.201497,0.032884,0.154172,0.243474,-0.306420,0.141016,0.311777
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.194502,1.025965,0.201196,0.030880,0.154382,0.242880,-0.306737,0.140368,0.309498
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.194739,1.025649,0.200765,0.029017,0.154587,0.242139,-0.306940,0.139719,0.307091
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.195179,1.025330,0.200413,0.026932,0.154800,0.241468,-0.307378,0.139085,0.304723
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.195635,1.024976,0.200001,0.024879,0.155010,0.240713,-0.307831,0.138451,0.302320
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.196244,1.024645,0.199636,0.022640,0.155225,0.240027,-0.308488,0.137837,0.299961
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.196848,1.024270,0.199289,0.020474,0.155423,0.239337,-0.309144,0.137252,0.297640
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.197504,1.023920,0.198983,0.018194,0.155657,0.238684,-0.309867,0.136649,0.295331
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.197909,1.023544,0.198661,0.016223,0.155872,0.237972,-0.310334,0.136086,0.292987
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.198181,1.023246,0.198353,0.014401,0.156110,0.237283,-0.310653,0.135534,0.290689
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.198252,1.022962,0.198030,0.012832,0.156329,0.236562,-0.310759,0.135015,0.288400
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.198264,1.022727,0.197789,0.011353,0.156573,0.235934,-0.310785,0.134501,0.286241
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.198179,1.022550,0.197447,0.010127,0.156812,0.235210,-0.310633,0.133979,0.284119
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.198046,1.022391,0.197279,0.008954,0.157058,0.234669,-0.310484,0.133520,0.282182
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.197715,1.022254,0.197132,0.008134,0.157298,0.234148,-0.310054,0.133071,0.280366
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.197484,1.022198,0.197095,0.007249,0.157554,0.233779,-0.309754,0.132662,0.278754
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.197110,1.022224,0.197034,0.006674,0.157780,0.233411,-0.309251,0.132295,0.277256
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.196616,1.022345,0.197129,0.006201,0.158013,0.233255,-0.308689,0.132000,0.275982
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.196196,1.022456,0.197261,0.005818,0.158239,0.233140,-0.308115,0.131691,0.274859
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.195920,1.022640,0.197508,0.005344,0.158465,0.233216,-0.307696,0.131408,0.273969
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.195797,1.022802,0.197837,0.004821,0.158656,0.233436,-0.307435,0.131153,0.273335
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.195815,1.023005,0.198391,0.004153,0.158830,0.233958,-0.307332,0.130931,0.272968
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.195986,1.023192,0.199147,0.003359,0.158981,0.234716,-0.307372,0.130729,0.272832
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.196319,1.023454,0.200075,0.002364,0.159143,0.235728,-0.307562,0.130512,0.272916
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.196646,1.023671,0.201139,0.001463,0.159289,0.236878,-0.307711,0.130312,0.273203
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.196527,1.023857,0.202274,0.001243,0.159402,0.238102,-0.307368,0.130193,0.273819
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.195098,1.023977,0.203159,0.002804,0.159410,0.239059,-0.305594,0.130203,0.274642
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.192802,1.024099,0.204067,0.005489,0.159419,0.240047,-0.302883,0.130288,0.275834
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.190244,1.024200,0.204970,0.008551,0.159418,0.241033,-0.299842,0.130370,0.277124
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.188644,1.024396,0.205973,0.010399,0.159461,0.242200,-0.297896,0.130411,0.278391
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.188042,1.024580,0.206843,0.011148,0.159487,0.243270,-0.297046,0.130411,0.279454
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.188072,1.024746,0.207761,0.011066,0.159527,0.244395,-0.296923,0.130377,0.280407
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.188479,1.024848,0.208498,0.010560,0.159550,0.245316,-0.297230,0.130321,0.281128
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.188716,1.024861,0.209024,0.010376,0.159605,0.245965,-0.297306,0.130218,0.281796
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.188517,1.024850,0.209282,0.010743,0.159659,0.246273,-0.296952,0.130155,0.282298
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.188229,1.024834,0.209377,0.011191,0.159746,0.246373,-0.296512,0.130067,0.282636
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.188052,1.024793,0.209305,0.011406,0.159834,0.246246,-0.296233,0.129961,0.282662
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.188273,1.024775,0.209234,0.011095,0.159896,0.246092,-0.296445,0.129892,0.282468
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.188362,1.024754,0.209052,0.010852,0.159958,0.245790,-0.296515,0.129803,0.282060
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.188494,1.024754,0.208867,0.010625,0.159994,0.245504,-0.296619,0.129736,0.281703
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.188657,1.024824,0.208656,0.010410,0.160030,0.245220,-0.296709,0.129654,0.281384
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.188782,1.024879,0.208492,0.010250,0.160033,0.245017,-0.296797,0.129615,0.281142
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.188971,1.024940,0.208496,0.010023,0.159983,0.245026,-0.296995,0.129649,0.281071
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.189139,1.025018,0.208524,0.009834,0.159924,0.245093,-0.297176,0.129694,0.281102
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.189340,1.025114,0.208678,0.009655,0.159849,0.245305,-0.297393,0.129780,0.281293
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.189478,1.025221,0.208854,0.009562,0.159791,0.245550,-0.297537,0.129861,0.281568
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.189522,1.025350,0.209024,0.009581,0.159745,0.245803,-0.297558,0.129927,0.281865
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.189553,1.025489,0.209150,0.009619,0.159718,0.245999,-0.297553,0.129973,0.282113
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.189487,1.025642,0.209238,0.009731,0.159709,0.246171,-0.297438,0.129994,0.282351
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.189428,1.025785,0.209308,0.009877,0.159698,0.246342,-0.297344,0.130026,0.282625
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.189366,1.025894,0.209410,0.010013,0.159693,0.246519,-0.297238,0.130047,0.282891
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.189393,1.025983,0.209584,0.010038,0.159675,0.246778,-0.297272,0.130105,0.283247
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.189358,1.026034,0.209710,0.010140,0.159630,0.246979,-0.297266,0.130186,0.283534
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.189331,1.026080,0.209844,0.010189,0.159595,0.247185,-0.297285,0.130262,0.283798
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.189320,1.026086,0.209973,0.010225,0.159539,0.247369,-0.297333,0.130352,0.284031
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.189365,1.026070,0.210145,0.010199,0.159491,0.247569,-0.297441,0.130445,0.284265
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.189318,1.026072,0.210299,0.010231,0.159416,0.247777,-0.297502,0.130575,0.284458
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.189427,1.026096,0.210438,0.010129,0.159322,0.247982,-0.297744,0.130730,0.284660
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.189546,1.026125,0.210563,0.009975,0.159195,0.248187,-0.298053,0.130927,0.284819
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.189700,1.026144,0.210678,0.009868,0.159059,0.248384,-0.298387,0.131137,0.285048
