A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.171826,1.038580,0.277424,0.132599,0.189390,0.197925,-0.321828,0.219953,0.437677
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.172085,1.038221,0.276434,0.132037,0.188997,0.198348,-0.321711,0.219003,0.436913
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.172396,1.037828,0.275551,0.131448,0.188623,0.198894,-0.321587,0.218000,0.436261
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.172726,1.037373,0.274746,0.130909,0.188330,0.199542,-0.321403,0.216863,0.435855
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.173125,1.036895,0.274010,0.130312,0.188016,0.200348,-0.321233,0.215681,0.435554
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.173525,1.036390,0.273288,0.129746,0.187720,0.201218,-0.321011,0.214440,0.435403
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.173985,1.035875,0.272535,0.129100,0.187432,0.202193,-0.320743,0.213069,0.435332
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.174347,1.035319,0.271809,0.128563,0.187176,0.203256,-0.320312,0.211610,0.435422
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.174754,1.034760,0.271197,0.128006,0.186942,0.204453,-0.319866,0.210140,0.435720
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.175137,1.034210,0.270580,0.127477,0.186745,0.205733,-0.319333,0.208582,0.436174
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.175431,1.033659,0.269928,0.127023,0.186528,0.207114,-0.318638,0.206951,0.436704
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.175825,1.033076,0.269270,0.126504,0.186327,0.208515,-0.317974,0.205242,0.437323
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.176182,1.032491,0.268663,0.125965,0.186080,0.210049,-0.317236,0.203553,0.437990
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.176557,1.031868,0.267986,0.125357,0.185811,0.211599,-0.316473,0.201791,0.438615
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.176907,1.031194,0.267318,0.124739,0.185475,0.213275,-0.315644,0.200000,0.439242
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.177374,1.030492,0.266551,0.123979,0.185155,0.214878,-0.314919,0.198108,0.439762
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.177855,1.029709,0.265724,0.123216,0.184745,0.216513,-0.314189,0.196194,0.440237
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.178305,1.028903,0.264936,0.122396,0.184332,0.218171,-0.313423,0.194290,0.440666
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.178744,1.028087,0.264000,0.121565,0.183808,0.219769,-0.312650,0.192387,0.440884
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.179248,1.027297,0.262963,0.120541,0.183277,0.221275,-0.311964,0.190467,0.440854
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.179818,1.026497,0.261849,0.119370,0.182635,0.222802,-0.311377,0.188585,0.440605
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.180545,1.025695,0.260688,0.117970,0.182003,0.224187,-0.311019,0.186724,0.440126
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.181205,1.024895,0.259454,0.116572,0.181264,0.225574,-0.310615,0.184926,0.439474
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.181924,1.024154,0.258220,0.114967,0.180548,0.226822,-0.310375,0.183229,0.438549
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.182641,1.023454,0.256747,0.113292,0.179725,0.227958,-0.310157,0.181515,0.437276
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.183509,1.022735,0.255170,0.111415,0.178898,0.228962,-0.310104,0.179734,0.435757
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.184494,1.022025,0.253535,0.109357,0.178051,0.229913,-0.310195,0.177945,0.434023
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.185496,1.021357,0.251888,0.107201,0.177229,0.230805,-0.310352,0.176176,0.432160
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.186557,1.020756,0.250314,0.104932,0.176370,0.231712,-0.310627,0.174546,0.430217
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.187637,1.020174,0.248750,0.102607,0.175533,0.232497,-0.310994,0.172988,0.428130
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.188680,1.019658,0.247178,0.100261,0.174675,0.233272,-0.311350,0.171497,0.425952
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.189842,1.019169,0.245592,0.097795,0.173884,0.233928,-0.311825,0.169963,0.423690
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.190961,1.018728,0.244005,0.095293,0.173076,0.234583,-0.312279,0.168470,0.421319
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.192036,1.018262,0.242363,0.092897,0.172307,0.235163,-0.312656,0.166887,0.418970
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.193160,1.017830,0.240766,0.090356,0.171527,0.235833,-0.313065,0.165326,0.416591
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.194213,1.017394,0.239093,0.087872,0.170754,0.236394,-0.313437,0.163739,0.414073
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.195277,1.017029,0.237480,0.085275,0.169974,0.237016,-0.313870,0.162258,0.411533
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.196322,1.016686,0.235818,0.082719,0.169213,0.237514,-0.314305,0.160784,0.408905
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.197297,1.016398,0.234301,0.080135,0.168456,0.238073,-0.314728,0.159460,0.406266
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.198046,1.016086,0.232635,0.077783,0.167714,0.238472,-0.314934,0.158045,0.403465
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.198874,1.015890,0.230979,0.075199,0.167006,0.238751,-0.315310,0.156768,0.400446
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.199625,1.015707,0.229246,0.072659,0.166281,0.238994,-0.315592,0.155427,0.397262
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.200382,1.015654,0.227712,0.069908,0.165584,0.239404,-0.315973,0.154285,0.394101
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.201243,1.015540,0.226179,0.067210,0.164931,0.239698,-0.316456,0.153102,0.391026
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.201818,1.015529,0.224800,0.064678,0.164282,0.240145,-0.316708,0.152091,0.388063
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.202137,1.015462,0.223524,0.062609,0.163683,0.240603,-0.316654,0.151050,0.385400
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.202278,1.015466,0.222326,0.060654,0.163109,0.241129,-0.316432,0.150075,0.382801
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.202162,1.015436,0.221171,0.059075,0.162572,0.241681,-0.315895,0.149037,0.380421
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.202142,1.015485,0.220136,0.057260,0.162059,0.242352,-0.315503,0.148099,0.378048
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.201896,1.015458,0.219172,0.055807,0.161610,0.243088,-0.314800,0.147026,0.375956
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.201781,1.015535,0.218236,0.054089,0.161190,0.243839,-0.314303,0.146041,0.373769
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.201550,1.015586,0.217281,0.052612,0.160761,0.244577,-0.313656,0.145014,0.371682
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.201291,1.015655,0.216390,0.051050,0.160402,0.245307,-0.313014,0.143996,0.369557
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.200842,1.015705,0.215512,0.049770,0.160025,0.246047,-0.312172,0.142976,0.367508
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.200458,1.015772,0.214623,0.048303,0.159689,0.246689,-0.311468,0.141981,0.365282
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.199998,1.015752,0.213687,0.046941,0.159327,0.247268,-0.310686,0.140925,0.362960
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.199764,1.015793,0.212863,0.045220,0.159009,0.247859,-0.310206,0.139982,0.360564
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.199464,1.015804,0.212065,0.043627,0.158663,0.248465,-0.309673,0.139067,0.358253
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.199224,1.015875,0.211290,0.041844,0.158305,0.249043,-0.309276,0.138263,0.355781
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.198919,1.015906,0.210437,0.040229,0.157946,0.249462,-0.308819,0.137428,0.353240
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.198730,1.015954,0.209641,0.038414,0.157602,0.249824,-0.308555,0.136687,0.350580
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.198511,1.015979,0.208781,0.036681,0.157256,0.249998,-0.308337,0.136000,0.347801
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.198497,1.016060,0.207952,0.034622,0.156908,0.250115,-0.308435,0.135460,0.344870
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.198385,1.016101,0.207118,0.032784,0.156530,0.250221,-0.308430,0.134936,0.342064
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.198413,1.016185,0.206272,0.030703,0.156157,0.250235,-0.308655,0.134514,0.339105
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.198379,1.016202,0.205404,0.028742,0.155730,0.250208,-0.308845,0.134128,0.336107
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.198447,1.016181,0.204707,0.026588,0.155369,0.250228,-0.309146,0.133761,0.333127
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.198407,1.016117,0.203867,0.024604,0.155001,0.250090,-0.309354,0.133328,0.330035
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.198523,1.016096,0.203135,0.022336,0.154660,0.249980,-0.309799,0.133010,0.326872
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.198666,1.016032,0.202340,0.020111,0.154314,0.249774,-0.310274,0.132662,0.323678
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.198923,1.016027,0.201634,0.017643,0.154009,0.249579,-0.310950,0.132434,0.320434
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.199184,1.015971,0.200959,0.015255,0.153696,0.249373,-0.311630,0.132221,0.317261
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.199484,1.015954,0.200352,0.012737,0.153447,0.249163,-0.312374,0.132028,0.314067
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.199566,1.015879,0.199721,0.010578,0.153183,0.248909,-0.312875,0.131789,0.310931
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.199526,1.015865,0.199131,0.008587,0.152974,0.248658,-0.313226,0.131536,0.307900
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.199328,1.015828,0.198533,0.006894,0.152748,0.248404,-0.313363,0.131248,0.304987
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.199075,1.015826,0.198051,0.005302,0.152591,0.248214,-0.313413,0.130959,0.302266
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.198763,1.015830,0.197467,0.004013,0.152423,0.247968,-0.313294,0.130568,0.299711
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.198394,1.015862,0.197120,0.002758,0.152338,0.247824,-0.313170,0.130301,0.297350
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.197850,1.015863,0.196781,0.001909,0.152264,0.247722,-0.312771,0.129936,0.295251
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.197393,1.015962,0.196627,0.000957,0.152274,0.247698,-0.312489,0.129700,0.293344
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.196815,1.016102,0.196444,0.000344,0.152258,0.247708,-0.312007,0.129437,0.291650
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.196123,1.016342,0.196486,-0.000183,0.152332,0.247850,-0.311443,0.129302,0.290205
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.195506,1.016542,0.196564,-0.000606,0.152405,0.248056,-0.310870,0.129119,0.288996
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.195004,1.016825,0.196813,-0.001170,0.152535,0.248401,-0.310432,0.129056,0.288008
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.194656,1.017080,0.197153,-0.001807,0.152657,0.248860,-0.310133,0.129046,0.287286
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.194412,1.017395,0.197768,-0.002652,0.152806,0.249604,-0.309953,0.129191,0.286827
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.194289,1.017714,0.198578,-0.003678,0.152943,0.250586,-0.309890,0.129420,0.286570
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.194290,1.018124,0.199595,-0.004961,0.153119,0.251821,-0.309936,0.129737,0.286526
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.194301,1.018464,0.200749,-0.006138,0.153294,0.253199,-0.309930,0.130046,0.286769
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.193994,1.018664,0.201976,-0.006492,0.153487,0.254624,-0.309431,0.130225,0.287643
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.192686,1.018510,0.202889,-0.004681,0.153601,0.255845,-0.307532,0.129927,0.289428
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.190714,1.018174,0.203836,-0.001493,0.153816,0.257036,-0.304702,0.129335,0.292073
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.188534,1.017749,0.204752,0.002154,0.154030,0.258249,-0.301544,0.128597,0.294988
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.187129,1.017607,0.205850,0.004319,0.154302,0.259549,-0.299449,0.128254,0.297396
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.186556,1.017621,0.206815,0.005148,0.154492,0.260715,-0.298459,0.128203,0.299097
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.186498,1.017750,0.207839,0.004975,0.154666,0.261901,-0.298186,0.128379,0.300333
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.186773,1.017882,0.208655,0.004308,0.154762,0.262878,-0.298366,0.128613,0.301117
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.186953,1.017858,0.209208,0.004083,0.154896,0.263534,-0.298362,0.128583,0.301960
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.186815,1.017739,0.209480,0.004554,0.155035,0.263817,-0.297977,0.128370,0.302788
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.186617,1.017605,0.209579,0.005152,0.155204,0.263862,-0.297537,0.128058,0.303451
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.186528,1.017488,0.209497,0.005498,0.155312,0.263711,-0.297276,0.127760,0.303683
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.186732,1.017511,0.209428,0.005168,0.155344,0.263550,-0.297511,0.127728,0.303389
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.186812,1.017532,0.209204,0.004929,0.155325,0.263293,-0.297618,0.127619,0.302864
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.186935,1.017571,0.208977,0.004696,0.155274,0.263070,-0.297754,0.127543,0.302396
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.187093,1.017666,0.208725,0.004476,0.155212,0.262887,-0.297867,0.127447,0.302003
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.187203,1.017750,0.208517,0.004296,0.155132,0.262767,-0.297969,0.127409,0.301669
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.187353,1.017866,0.208487,0.003992,0.155006,0.262865,-0.298152,0.127532,0.301460
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.187497,1.017987,0.208484,0.003733,0.154885,0.263009,-0.298307,0.127653,0.301382
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.187667,1.018133,0.208624,0.003460,0.154765,0.263293,-0.298482,0.127856,0.301472
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.187790,1.018270,0.208799,0.003299,0.154691,0.263580,-0.298583,0.128023,0.301699
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.187828,1.018405,0.208971,0.003275,0.154642,0.263877,-0.298560,0.128137,0.302009
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.187851,1.018548,0.209099,0.003278,0.154618,0.264108,-0.298523,0.128217,0.302268
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.187797,1.018684,0.209182,0.003387,0.154617,0.264309,-0.298374,0.128221,0.302563
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.187744,1.018807,0.209255,0.003528,0.154638,0.264470,-0.298254,0.128236,0.302885
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.187688,1.018898,0.209350,0.003664,0.154660,0.264641,-0.298123,0.128230,0.303202
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.187717,1.018994,0.209527,0.003661,0.154681,0.264858,-0.298124,0.128308,0.303550
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.187692,1.019046,0.209651,0.003744,0.154667,0.265025,-0.298092,0.128395,0.303835
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.187670,1.019103,0.209785,0.003768,0.154664,0.265186,-0.298084,0.128490,0.304073
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.187667,1.019126,0.209902,0.003775,0.154622,0.265339,-0.298107,0.128599,0.304264
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.187710,1.019141,0.210069,0.003708,0.154591,0.265499,-0.298194,0.128736,0.304434
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.187653,1.019180,0.210216,0.003687,0.154532,0.265668,-0.298230,0.128927,0.304530
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.187734,1.019267,0.210361,0.003490,0.154451,0.265828,-0.298446,0.129205,0.304565
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.187823,1.019379,0.210501,0.003217,0.154323,0.265997,-0.298721,0.129571,0.304508
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.187957,1.019470,0.210633,0.002999,0.154199,0.266140,-0.299027,0.129936,0.304540
