A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,0.046292,1.044838,0.251713,0.113745,0.112675,0.281569,-0.074337,0.169562,0.259239
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,0.046133,1.044381,0.251711,0.113745,0.112689,0.281611,-0.074491,0.169406,0.259289
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,0.045988,1.043907,0.251725,0.113752,0.112704,0.281668,-0.074670,0.169256,0.259335
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,0.045827,1.043422,0.251769,0.113752,0.112720,0.281764,-0.074868,0.169103,0.259419
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,0.045662,1.042915,0.251822,0.113749,0.112725,0.281867,-0.075084,0.168940,0.259508
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,0.045478,1.042365,0.251896,0.113740,0.112735,0.281999,-0.075321,0.168751,0.259631
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,0.045293,1.041784,0.251983,0.113734,0.112740,0.282137,-0.075567,0.168547,0.259763
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,0.045098,1.041202,0.252103,0.113715,0.112741,0.282314,-0.075829,0.168336,0.259934
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,0.044907,1.040600,0.252238,0.113699,0.112740,0.282510,-0.076107,0.168115,0.260114
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,0.044704,1.039962,0.252387,0.113683,0.112731,0.282718,-0.076393,0.167868,0.260320
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,0.044487,1.039303,0.252545,0.113658,0.112719,0.282933,-0.076696,0.167607,0.260540
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,0.044241,1.038620,0.252729,0.113619,0.112701,0.283181,-0.077002,0.167323,0.260809
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,0.043971,1.037888,0.252911,0.113572,0.112684,0.283429,-0.077318,0.167012,0.261085
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,0.043672,1.037117,0.253108,0.113517,0.112658,0.283695,-0.077644,0.166680,0.261395
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,0.043369,1.036317,0.253286,0.113464,0.112645,0.283945,-0.077979,0.166346,0.261680
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,0.043038,1.035474,0.253450,0.113407,0.112607,0.284179,-0.078331,0.165996,0.261962
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,0.042685,1.034608,0.253623,0.113337,0.112581,0.284424,-0.078671,0.165626,0.262269
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,0.042306,1.033713,0.253769,0.113272,0.112538,0.284638,-0.079009,0.165237,0.262571
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,0.041908,1.032797,0.253909,0.113196,0.112521,0.284850,-0.079331,0.164830,0.262882
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,0.041479,1.031859,0.254045,0.113112,0.112503,0.285068,-0.079657,0.164413,0.263210
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,0.041047,1.030927,0.254161,0.113022,0.112509,0.285271,-0.079974,0.164010,0.263512
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,0.040586,1.029974,0.254271,0.112928,0.112501,0.285467,-0.080281,0.163585,0.263837
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,0.040122,1.029047,0.254375,0.112822,0.112533,0.285664,-0.080554,0.163167,0.264161
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,0.039640,1.028097,0.254449,0.112726,0.112561,0.285829,-0.080817,0.162732,0.264478
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,0.039147,1.027132,0.254498,0.112633,0.112612,0.285968,-0.081076,0.162297,0.264774
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,0.038645,1.026168,0.254550,0.112534,0.112685,0.286113,-0.081328,0.161865,0.265083
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,0.038150,1.025217,0.254599,0.112438,0.112782,0.286259,-0.081566,0.161442,0.265385
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,0.037645,1.024309,0.254667,0.112331,0.112885,0.286433,-0.081792,0.161031,0.265719
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,0.037150,1.023431,0.254722,0.112224,0.113004,0.286591,-0.081995,0.160633,0.266040
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,0.036650,1.022572,0.254789,0.112115,0.113130,0.286761,-0.082181,0.160232,0.266386
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,0.036162,1.021736,0.254850,0.112008,0.113283,0.286919,-0.082357,0.159842,0.266722
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,0.035668,1.020911,0.254921,0.111901,0.113447,0.287088,-0.082515,0.159447,0.267082
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,0.035190,1.020079,0.254971,0.111812,0.113609,0.287222,-0.082672,0.159053,0.267413
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,0.034689,1.019245,0.255062,0.111702,0.113787,0.287404,-0.082825,0.158641,0.267807
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,0.034203,1.018411,0.255125,0.111611,0.113970,0.287549,-0.082963,0.158239,0.268165
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,0.033711,1.017599,0.255216,0.111505,0.114166,0.287737,-0.083095,0.157836,0.268559
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,0.033232,1.016809,0.255290,0.111409,0.114365,0.287896,-0.083211,0.157440,0.268935
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,0.032747,1.016054,0.255400,0.111295,0.114580,0.288096,-0.083301,0.157045,0.269362
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,0.032284,1.015279,0.255460,0.111218,0.114793,0.288223,-0.083365,0.156646,0.269731
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,0.031818,1.014549,0.255537,0.111117,0.115046,0.288374,-0.083394,0.156245,0.270134
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,0.031352,1.013812,0.255609,0.111034,0.115310,0.288510,-0.083408,0.155840,0.270541
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,0.030884,1.013125,0.255753,0.110918,0.115614,0.288747,-0.083403,0.155443,0.271026
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,0.030440,1.012459,0.255865,0.110815,0.115901,0.288940,-0.083415,0.155076,0.271455
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,0.030002,1.011825,0.256026,0.110702,0.116194,0.289189,-0.083393,0.154697,0.271945
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,0.029604,1.011216,0.256172,0.110620,0.116451,0.289395,-0.083365,0.154333,0.272401
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,0.029212,1.010626,0.256349,0.110534,0.116717,0.289629,-0.083313,0.153957,0.272896
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,0.028846,1.010035,0.256517,0.110473,0.116958,0.289831,-0.083253,0.153577,0.273373
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,0.028475,1.009471,0.256737,0.110385,0.117232,0.290109,-0.083190,0.153205,0.273905
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,0.028133,1.008893,0.256949,0.110327,0.117487,0.290358,-0.083131,0.152834,0.274408
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,0.027798,1.008347,0.257191,0.110250,0.117778,0.290659,-0.083067,0.152479,0.274935
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,0.027479,1.007806,0.257413,0.110199,0.118041,0.290927,-0.083008,0.152131,0.275433
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,0.027168,1.007269,0.257652,0.110135,0.118339,0.291214,-0.082929,0.151781,0.275945
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,0.026873,1.006741,0.257877,0.110097,0.118613,0.291472,-0.082843,0.151438,0.276436
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,0.026582,1.006217,0.258095,0.110050,0.118919,0.291730,-0.082743,0.151103,0.276914
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,0.026286,1.005669,0.258282,0.110021,0.119215,0.291942,-0.082638,0.150766,0.277362
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,0.025985,1.005158,0.258508,0.109958,0.119552,0.292214,-0.082530,0.150446,0.277847
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,0.025689,1.004650,0.258713,0.109908,0.119863,0.292466,-0.082431,0.150136,0.278304
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,0.025381,1.004162,0.258934,0.109840,0.120196,0.292743,-0.082316,0.149826,0.278788
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,0.025087,1.003679,0.259107,0.109797,0.120510,0.292953,-0.082192,0.149524,0.279218
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,0.024786,1.003221,0.259285,0.109736,0.120846,0.293177,-0.082059,0.149235,0.279656
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,0.024502,1.002781,0.259413,0.109690,0.121168,0.293340,-0.081915,0.148964,0.280030
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,0.024206,1.002372,0.259548,0.109617,0.121514,0.293531,-0.081769,0.148709,0.280411
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,0.023919,1.001964,0.259657,0.109560,0.121819,0.293688,-0.081633,0.148459,0.280758
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,0.023624,1.001574,0.259761,0.109482,0.122143,0.293854,-0.081491,0.148215,0.281105
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,0.023324,1.001177,0.259840,0.109413,0.122438,0.293986,-0.081351,0.147974,0.281427
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,0.023012,1.000787,0.259961,0.109315,0.122769,0.294158,-0.081201,0.147730,0.281797
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,0.022716,1.000381,0.260027,0.109244,0.123082,0.294261,-0.081045,0.147489,0.282103
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,0.022414,1.000004,0.260126,0.109145,0.123429,0.294414,-0.080885,0.147264,0.282439
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,0.022116,0.999624,0.260193,0.109057,0.123761,0.294528,-0.080732,0.147045,0.282737
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,0.021821,0.999274,0.260292,0.108939,0.124126,0.294691,-0.080570,0.146837,0.283063
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,0.021528,0.998929,0.260381,0.108824,0.124471,0.294839,-0.080416,0.146638,0.283373
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,0.021240,0.998601,0.260493,0.108693,0.124850,0.295011,-0.080249,0.146440,0.283704
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,0.020973,0.998270,0.260571,0.108597,0.125195,0.295129,-0.080074,0.146248,0.283994
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,0.020731,0.997969,0.260659,0.108513,0.125547,0.295246,-0.079883,0.146061,0.284286
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,0.020500,0.997670,0.260732,0.108453,0.125864,0.295329,-0.079691,0.145870,0.284566
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,0.020290,0.997399,0.260832,0.108391,0.126191,0.295434,-0.079492,0.145685,0.284863
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,0.020099,0.997138,0.260903,0.108362,0.126472,0.295490,-0.079309,0.145501,0.285128
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,0.019934,0.996923,0.261020,0.108311,0.126776,0.295597,-0.079108,0.145337,0.285421
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,0.019800,0.996716,0.261120,0.108300,0.127041,0.295669,-0.078919,0.145185,0.285678
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,0.019686,0.996570,0.261273,0.108258,0.127332,0.295806,-0.078722,0.145049,0.285978
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,0.019598,0.996451,0.261412,0.108251,0.127580,0.295920,-0.078537,0.144927,0.286253
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,0.019541,0.996389,0.261603,0.108225,0.127852,0.296094,-0.078331,0.144817,0.286567
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,0.019490,0.996332,0.261801,0.108205,0.128095,0.296271,-0.078153,0.144716,0.286879
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,0.019452,0.996321,0.262058,0.108149,0.128357,0.296527,-0.077981,0.144627,0.287240
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,0.019408,0.996314,0.262331,0.108073,0.128597,0.296815,-0.077844,0.144547,0.287607
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,0.019353,0.996337,0.262700,0.107944,0.128860,0.297227,-0.077717,0.144464,0.288075
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,0.019281,0.996369,0.263125,0.107787,0.129130,0.297720,-0.077611,0.144389,0.288599
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,0.019197,0.996422,0.263642,0.107581,0.129433,0.298331,-0.077513,0.144302,0.289225
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,0.019111,0.996472,0.264178,0.107371,0.129712,0.298960,-0.077436,0.144219,0.289864
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,0.019073,0.996519,0.264661,0.107218,0.129891,0.299494,-0.077384,0.144147,0.290417
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,0.019135,0.996492,0.264925,0.107255,0.129807,0.299681,-0.077369,0.144069,0.290693
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,0.019292,0.996451,0.265095,0.107391,0.129598,0.299692,-0.077359,0.143997,0.290819
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,0.019472,0.996385,0.265231,0.107568,0.129337,0.299645,-0.077365,0.143922,0.290897
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,0.019591,0.996393,0.265503,0.107605,0.129236,0.299825,-0.077358,0.143857,0.291141
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,0.019636,0.996429,0.265805,0.107552,0.129224,0.300118,-0.077375,0.143811,0.291440
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,0.019623,0.996482,0.266167,0.107417,0.129305,0.300531,-0.077390,0.143770,0.291825
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,0.019571,0.996517,0.266485,0.107267,0.129400,0.300922,-0.077418,0.143733,0.292179
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,0.019560,0.996514,0.266672,0.107186,0.129439,0.301138,-0.077464,0.143713,0.292361
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,0.019598,0.996498,0.266719,0.107191,0.129404,0.301158,-0.077497,0.143705,0.292377
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,0.019656,0.996476,0.266700,0.107228,0.129368,0.301091,-0.077516,0.143703,0.292316
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,0.019682,0.996437,0.266646,0.107263,0.129344,0.300990,-0.077521,0.143687,0.292247
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,0.019666,0.996441,0.266637,0.107252,0.129386,0.300980,-0.077507,0.143685,0.292251
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,0.019643,0.996417,0.266589,0.107271,0.129422,0.300921,-0.077482,0.143673,0.292229
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,0.019615,0.996404,0.266545,0.107291,0.129441,0.300872,-0.077468,0.143664,0.292213
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,0.019586,0.996401,0.266515,0.107312,0.129453,0.300839,-0.077463,0.143648,0.292221
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,0.019559,0.996398,0.266487,0.107330,0.129457,0.300817,-0.077462,0.143640,0.292222
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,0.019515,0.996414,0.266512,0.107322,0.129461,0.300874,-0.077471,0.143637,0.292282
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,0.019473,0.996429,0.266539,0.107311,0.129455,0.300935,-0.077489,0.143631,0.292341
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,0.019431,0.996469,0.266603,0.107288,0.129448,0.301045,-0.077513,0.143635,0.292436
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,0.019407,0.996514,0.266665,0.107268,0.129439,0.301145,-0.077536,0.143641,0.292517
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,0.019395,0.996557,0.266729,0.107258,0.129426,0.301237,-0.077556,0.143643,0.292595
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,0.019394,0.996602,0.266780,0.107255,0.129419,0.301311,-0.077570,0.143650,0.292654
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,0.019402,0.996632,0.266817,0.107264,0.129410,0.301361,-0.077580,0.143647,0.292696
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,0.019424,0.996668,0.266841,0.107274,0.129400,0.301399,-0.077592,0.143656,0.292710
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,0.019443,0.996694,0.266866,0.107285,0.129391,0.301434,-0.077605,0.143665,0.292722
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,0.019453,0.996731,0.266900,0.107279,0.129389,0.301493,-0.077622,0.143681,0.292744
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,0.019462,0.996756,0.266914,0.107280,0.129369,0.301525,-0.077640,0.143697,0.292744
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,0.019468,0.996779,0.266930,0.107276,0.129361,0.301563,-0.077651,0.143711,0.292749
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,0.019463,0.996792,0.266936,0.107274,0.129341,0.301591,-0.077668,0.143725,0.292746
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,0.019456,0.996813,0.266953,0.107263,0.129332,0.301631,-0.077682,0.143744,0.292755
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,0.019451,0.996835,0.266966,0.107256,0.129323,0.301674,-0.077687,0.143764,0.292761
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,0.019436,0.996879,0.266987,0.107235,0.129319,0.301739,-0.077697,0.143792,0.292778
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,0.019407,0.996926,0.267013,0.107204,0.129312,0.301818,-0.077704,0.143816,0.292812
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,0.019387,0.996981,0.267024,0.107178,0.129288,0.301881,-0.077723,0.143851,0.292821
-0.190398,1.015576,0.196635,0.115764,0.139450,0.232352,-0.379624,0.096180,0.349745,0.019371,0.997049,0.267047,0.107149,0.129269,0.301957,-0.077728,0.143881,0.292845
-0.190144,1.015420,0.196790,0.115749,0.139434,0.232344,-0.379621,0.096165,0.349736,0.019386,0.997132,0.267055,0.107146,0.129213,0.302002,-0.077741,0.143925,0.292833
