A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.021659,0.602390,0.246906,0.041320,0.129605,0.222000,-0.086147,0.184425,0.180644
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.021763,0.602056,0.246756,0.041399,0.129345,0.221747,-0.086160,0.184136,0.180689
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.021864,0.601709,0.246592,0.041487,0.129077,0.221491,-0.086175,0.183828,0.180749
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.021969,0.601356,0.246447,0.041563,0.128774,0.221198,-0.086210,0.183495,0.180816
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.022079,0.600995,0.246301,0.041654,0.128454,0.220890,-0.086246,0.183141,0.180897
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.022200,0.600626,0.246173,0.041740,0.128114,0.220560,-0.086292,0.182774,0.180965
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.022337,0.600217,0.246041,0.041831,0.127745,0.220210,-0.086352,0.182374,0.181025
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.022491,0.599787,0.245920,0.041916,0.127360,0.219845,-0.086426,0.181952,0.181063
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.022648,0.599359,0.245816,0.042005,0.126965,0.219471,-0.086510,0.181522,0.181096
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.022819,0.598923,0.245733,0.042086,0.126547,0.219075,-0.086611,0.181076,0.181123
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.023008,0.598460,0.245646,0.042175,0.126116,0.218672,-0.086715,0.180604,0.181130
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.023204,0.597976,0.245560,0.042265,0.125666,0.218254,-0.086825,0.180120,0.181127
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.023415,0.597469,0.245474,0.042369,0.125218,0.217842,-0.086938,0.179622,0.181103
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.023644,0.596919,0.245383,0.042475,0.124752,0.217415,-0.087059,0.179105,0.181058
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.023887,0.596337,0.245278,0.042598,0.124276,0.216981,-0.087176,0.178562,0.181002
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.024135,0.595726,0.245166,0.042713,0.123774,0.216525,-0.087303,0.178010,0.180957
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.024401,0.595090,0.245048,0.042842,0.123257,0.216050,-0.087418,0.177441,0.180893
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.024676,0.594417,0.244920,0.042971,0.122748,0.215590,-0.087543,0.176868,0.180805
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.024966,0.593720,0.244764,0.043120,0.122244,0.215140,-0.087644,0.176291,0.180702
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.025255,0.592980,0.244575,0.043271,0.121742,0.214705,-0.087747,0.175712,0.180602
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.025548,0.592221,0.244362,0.043445,0.121237,0.214269,-0.087833,0.175125,0.180518
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.025829,0.591451,0.244134,0.043611,0.120733,0.213837,-0.087922,0.174554,0.180457
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.026120,0.590661,0.243880,0.043802,0.120245,0.213425,-0.087987,0.173980,0.180379
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.026393,0.589865,0.243603,0.043984,0.119786,0.213052,-0.088057,0.173435,0.180318
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.026673,0.589041,0.243278,0.044190,0.119331,0.212693,-0.088097,0.172884,0.180268
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.026950,0.588183,0.242920,0.044397,0.118867,0.212335,-0.088134,0.172332,0.180236
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.027213,0.587308,0.242520,0.044619,0.118402,0.211986,-0.088159,0.171774,0.180242
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.027467,0.586433,0.242111,0.044834,0.117945,0.211651,-0.088188,0.171229,0.180269
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.027709,0.585583,0.241696,0.045064,0.117516,0.211345,-0.088202,0.170706,0.180316
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.027933,0.584744,0.241265,0.045290,0.117110,0.211065,-0.088210,0.170207,0.180377
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.028151,0.583911,0.240817,0.045529,0.116727,0.210815,-0.088206,0.169718,0.180444
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.028356,0.583073,0.240348,0.045761,0.116348,0.210579,-0.088204,0.169239,0.180533
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.028558,0.582230,0.239858,0.046003,0.115988,0.210371,-0.088194,0.168766,0.180628
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.028764,0.581380,0.239360,0.046239,0.115619,0.210160,-0.088182,0.168289,0.180718
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.028964,0.580510,0.238837,0.046494,0.115257,0.209965,-0.088168,0.167802,0.180822
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.029164,0.579637,0.238298,0.046744,0.114900,0.209778,-0.088147,0.167320,0.180932
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.029355,0.578781,0.237766,0.046999,0.114557,0.209605,-0.088128,0.166850,0.181059
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.029538,0.577932,0.237217,0.047255,0.114230,0.209452,-0.088098,0.166394,0.181189
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.029706,0.577099,0.236660,0.047520,0.113942,0.209341,-0.088064,0.165956,0.181321
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.029886,0.576245,0.236073,0.047776,0.113661,0.209245,-0.088022,0.165517,0.181434
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.030039,0.575397,0.235463,0.048033,0.113421,0.209199,-0.087978,0.165110,0.181560
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.030192,0.574526,0.234804,0.048307,0.113189,0.209174,-0.087917,0.164691,0.181704
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.030319,0.573690,0.234163,0.048585,0.112986,0.209174,-0.087872,0.164292,0.181887
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.030439,0.572882,0.233538,0.048849,0.112770,0.209152,-0.087823,0.163905,0.182080
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.030554,0.572103,0.232926,0.049119,0.112599,0.209173,-0.087777,0.163533,0.182256
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.030675,0.571357,0.232334,0.049379,0.112441,0.209202,-0.087723,0.163164,0.182398
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.030791,0.570620,0.231738,0.049641,0.112311,0.209264,-0.087671,0.162802,0.182528
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.030922,0.569890,0.231151,0.049896,0.112188,0.209334,-0.087616,0.162435,0.182620
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.031033,0.569177,0.230573,0.050155,0.112070,0.209406,-0.087575,0.162073,0.182753
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.031162,0.568463,0.230009,0.050399,0.111939,0.209465,-0.087542,0.161694,0.182860
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.031266,0.567771,0.229453,0.050639,0.111811,0.209524,-0.087521,0.161329,0.183019
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.031380,0.567097,0.228903,0.050880,0.111682,0.209580,-0.087488,0.160963,0.183165
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.031483,0.566409,0.228344,0.051110,0.111562,0.209649,-0.087471,0.160601,0.183318
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.031594,0.565740,0.227788,0.051343,0.111453,0.209725,-0.087441,0.160238,0.183457
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.031694,0.565061,0.227221,0.051562,0.111349,0.209809,-0.087422,0.159890,0.183611
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.031804,0.564360,0.226631,0.051787,0.111243,0.209892,-0.087390,0.159532,0.183753
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.031884,0.563676,0.226044,0.052011,0.111146,0.209981,-0.087372,0.159194,0.183941
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.031977,0.563012,0.225486,0.052228,0.111048,0.210060,-0.087351,0.158864,0.184112
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.032055,0.562353,0.224916,0.052450,0.110973,0.210162,-0.087328,0.158553,0.184297
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.032139,0.561698,0.224336,0.052669,0.110907,0.210276,-0.087288,0.158252,0.184460
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.032206,0.561052,0.223752,0.052886,0.110858,0.210402,-0.087251,0.157973,0.184639
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.032269,0.560428,0.223174,0.053088,0.110825,0.210538,-0.087205,0.157722,0.184801
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.032312,0.559828,0.222610,0.053286,0.110804,0.210677,-0.087166,0.157500,0.184991
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.032369,0.559250,0.222074,0.053479,0.110784,0.210807,-0.087118,0.157286,0.185150
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.032412,0.558683,0.221544,0.053665,0.110775,0.210946,-0.087076,0.157097,0.185318
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.032461,0.558122,0.221012,0.053858,0.110773,0.211083,-0.087016,0.156912,0.185469
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.032489,0.557539,0.220456,0.054056,0.110780,0.211233,-0.086967,0.156722,0.185632
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.032529,0.556951,0.219891,0.054244,0.110782,0.211380,-0.086908,0.156535,0.185775
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.032543,0.556379,0.219330,0.054433,0.110797,0.211532,-0.086860,0.156363,0.185958
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.032562,0.555810,0.218771,0.054617,0.110805,0.211674,-0.086804,0.156196,0.186131
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.032553,0.555260,0.218221,0.054794,0.110826,0.211822,-0.086765,0.156048,0.186334
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.032543,0.554724,0.217679,0.054974,0.110847,0.211962,-0.086717,0.155901,0.186531
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.032519,0.554185,0.217130,0.055146,0.110878,0.212116,-0.086683,0.155762,0.186739
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.032506,0.553655,0.216575,0.055320,0.110916,0.212276,-0.086631,0.155619,0.186921
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.032488,0.553143,0.216020,0.055487,0.110970,0.212456,-0.086580,0.155483,0.187099
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.032482,0.552640,0.215464,0.055661,0.111032,0.212647,-0.086511,0.155343,0.187248
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.032466,0.552156,0.214919,0.055828,0.111103,0.212848,-0.086452,0.155206,0.187396
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.032466,0.551692,0.214381,0.055999,0.111165,0.213044,-0.086372,0.155064,0.187524
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.032435,0.551266,0.213867,0.056156,0.111250,0.213252,-0.086311,0.154937,0.187663
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.032419,0.550866,0.213372,0.056310,0.111324,0.213447,-0.086240,0.154797,0.187789
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.032369,0.550513,0.212907,0.056453,0.111420,0.213653,-0.086190,0.154681,0.187937
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.032332,0.550204,0.212469,0.056599,0.111515,0.213858,-0.086122,0.154565,0.188076
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.032271,0.549941,0.212066,0.056725,0.111640,0.214084,-0.086080,0.154470,0.188217
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.032211,0.549698,0.211684,0.056858,0.111745,0.214283,-0.086031,0.154363,0.188365
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.032122,0.549499,0.211341,0.056983,0.111855,0.214476,-0.086005,0.154267,0.188542
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.032036,0.549329,0.211059,0.057097,0.111942,0.214628,-0.085996,0.154174,0.188715
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.031921,0.549187,0.210808,0.057220,0.112037,0.214774,-0.086009,0.154078,0.188921
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.031802,0.549060,0.210594,0.057347,0.112120,0.214898,-0.086041,0.153976,0.189152
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.031663,0.548942,0.210401,0.057480,0.112205,0.215020,-0.086098,0.153868,0.189412
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.031530,0.548837,0.210238,0.057614,0.112275,0.215118,-0.086160,0.153748,0.189662
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.031434,0.548777,0.210144,0.057722,0.112326,0.215189,-0.086215,0.153618,0.189820
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.031462,0.548763,0.210127,0.057794,0.112330,0.215216,-0.086201,0.153446,0.189738
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.031548,0.548792,0.210187,0.057813,0.112314,0.215222,-0.086185,0.153257,0.189501
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.031661,0.548824,0.210264,0.057824,0.112276,0.215207,-0.086161,0.153048,0.189221
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.031689,0.548863,0.210336,0.057841,0.112271,0.215213,-0.086191,0.152891,0.189086
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.031668,0.548903,0.210404,0.057873,0.112263,0.215200,-0.086240,0.152782,0.189076
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.031607,0.548923,0.210457,0.057914,0.112265,0.215191,-0.086316,0.152701,0.189154
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.031545,0.548926,0.210496,0.057959,0.112258,0.215170,-0.086385,0.152641,0.189258
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.031523,0.548922,0.210557,0.057963,0.112210,0.215111,-0.086450,0.152582,0.189299
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.031539,0.548929,0.210616,0.057938,0.112165,0.215064,-0.086484,0.152539,0.189253
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.031564,0.548925,0.210659,0.057896,0.112121,0.215027,-0.086512,0.152507,0.189183
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.031593,0.548885,0.210652,0.057869,0.112092,0.215017,-0.086519,0.152489,0.189113
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.031582,0.548851,0.210606,0.057873,0.112102,0.215040,-0.086518,0.152500,0.189131
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.031591,0.548787,0.210526,0.057886,0.112113,0.215079,-0.086497,0.152505,0.189138
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.031602,0.548741,0.210459,0.057907,0.112124,0.215114,-0.086470,0.152512,0.189149
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.031617,0.548702,0.210394,0.057936,0.112133,0.215152,-0.086437,0.152517,0.189163
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.031632,0.548680,0.210354,0.057960,0.112140,0.215177,-0.086410,0.152524,0.189180
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.031639,0.548685,0.210346,0.057993,0.112154,0.215196,-0.086391,0.152534,0.189215
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.031654,0.548699,0.210363,0.058019,0.112163,0.215207,-0.086381,0.152546,0.189235
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.031659,0.548739,0.210403,0.058048,0.112179,0.215216,-0.086376,0.152561,0.189269
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.031664,0.548786,0.210458,0.058063,0.112190,0.215221,-0.086382,0.152576,0.189289
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.031672,0.548833,0.210511,0.058075,0.112198,0.215225,-0.086388,0.152583,0.189302
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.031677,0.548877,0.210555,0.058082,0.112207,0.215233,-0.086393,0.152591,0.189319
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.031693,0.548908,0.210599,0.058080,0.112210,0.215240,-0.086404,0.152595,0.189315
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.031703,0.548955,0.210659,0.058064,0.112207,0.215234,-0.086422,0.152605,0.189314
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.031717,0.548992,0.210713,0.058050,0.112200,0.215226,-0.086440,0.152609,0.189312
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.031726,0.549041,0.210792,0.058027,0.112197,0.215212,-0.086472,0.152626,0.189311
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.031738,0.549089,0.210865,0.058009,0.112194,0.215195,-0.086491,0.152642,0.189302
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.031748,0.549130,0.210934,0.057988,0.112195,0.215183,-0.086516,0.152659,0.189294
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.031763,0.549167,0.211001,0.057972,0.112192,0.215166,-0.086533,0.152676,0.189282
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.031769,0.549205,0.211062,0.057960,0.112195,0.215152,-0.086551,0.152695,0.189282
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.031775,0.549250,0.211124,0.057947,0.112207,0.215144,-0.086567,0.152718,0.189283
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.031771,0.549314,0.211197,0.057939,0.112226,0.215137,-0.086582,0.152755,0.189304
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.031765,0.549382,0.211268,0.057939,0.112257,0.215141,-0.086589,0.152802,0.189324
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.031759,0.549469,0.211360,0.057932,0.112281,0.215130,-0.086597,0.152854,0.189340
