A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,0.022570,1.008380,0.304547,0.150600,0.129787,0.302719,-0.071123,0.182934,0.282038
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,0.022497,1.007971,0.304165,0.150286,0.129815,0.302603,-0.071268,0.182870,0.282149
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,0.022401,1.007534,0.303754,0.149970,0.129831,0.302496,-0.071447,0.182835,0.282289
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,0.022295,1.007077,0.303326,0.149626,0.129853,0.302415,-0.071648,0.182802,0.282470
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,0.022186,1.006580,0.302883,0.149283,0.129872,0.302330,-0.071870,0.182783,0.282652
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,0.022074,1.006025,0.302406,0.148908,0.129886,0.302237,-0.072111,0.182761,0.282847
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,0.021966,1.005421,0.301912,0.148529,0.129893,0.302137,-0.072361,0.182744,0.283039
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,0.021858,1.004793,0.301419,0.148143,0.129899,0.302059,-0.072629,0.182736,0.283253
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,0.021740,1.004129,0.300905,0.147756,0.129899,0.301981,-0.072922,0.182743,0.283478
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,0.021634,1.003412,0.300372,0.147348,0.129904,0.301900,-0.073219,0.182738,0.283706
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,0.021532,1.002655,0.299825,0.146929,0.129903,0.301804,-0.073531,0.182740,0.283927
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,0.021445,1.001857,0.299280,0.146490,0.129907,0.301716,-0.073837,0.182723,0.284150
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,0.021362,1.001004,0.298709,0.146034,0.129906,0.301598,-0.074146,0.182700,0.284352
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,0.021289,1.000101,0.298123,0.145545,0.129915,0.301481,-0.074456,0.182659,0.284560
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,0.021195,0.999188,0.297504,0.145048,0.129911,0.301336,-0.074775,0.182628,0.284764
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,0.021107,0.998220,0.296863,0.144536,0.129918,0.301170,-0.075103,0.182592,0.284950
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,0.021034,0.997227,0.296229,0.144012,0.129916,0.300988,-0.075406,0.182537,0.285114
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,0.020977,0.996212,0.295584,0.143468,0.129932,0.300779,-0.075690,0.182456,0.285251
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,0.020928,0.995196,0.294934,0.142902,0.129939,0.300541,-0.075949,0.182349,0.285368
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,0.020877,0.994171,0.294272,0.142306,0.129962,0.300303,-0.076202,0.182220,0.285492
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,0.020808,0.993185,0.293610,0.141713,0.129973,0.300046,-0.076445,0.182091,0.285606
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,0.020767,0.992176,0.292954,0.141098,0.130003,0.299780,-0.076661,0.181927,0.285700
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,0.020726,0.991229,0.292328,0.140488,0.130020,0.299505,-0.076836,0.181742,0.285777
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,0.020697,0.990283,0.291685,0.139845,0.130057,0.299205,-0.076987,0.181520,0.285842
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,0.020652,0.989354,0.291022,0.139182,0.130088,0.298875,-0.077124,0.181290,0.285899
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,0.020604,0.988453,0.290354,0.138488,0.130121,0.298547,-0.077248,0.181040,0.285975
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,0.020543,0.987591,0.289691,0.137795,0.130149,0.298220,-0.077356,0.180785,0.286058
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,0.020485,0.986778,0.289062,0.137099,0.130189,0.297926,-0.077450,0.180514,0.286160
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,0.020430,0.986016,0.288457,0.136414,0.130224,0.297630,-0.077516,0.180235,0.286252
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,0.020391,0.985278,0.287874,0.135721,0.130269,0.297347,-0.077560,0.179932,0.286348
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,0.020342,0.984584,0.287295,0.135024,0.130302,0.297055,-0.077589,0.179630,0.286448
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,0.020302,0.983913,0.286730,0.134312,0.130343,0.296772,-0.077592,0.179304,0.286554
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,0.020261,0.983239,0.286153,0.133603,0.130379,0.296470,-0.077592,0.178985,0.286650
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,0.020236,0.982555,0.285586,0.132861,0.130419,0.296188,-0.077582,0.178638,0.286769
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,0.020204,0.981898,0.285013,0.132122,0.130459,0.295890,-0.077552,0.178287,0.286880
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,0.020175,0.981261,0.284462,0.131385,0.130501,0.295622,-0.077521,0.177927,0.287009
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,0.020154,0.980655,0.283924,0.130653,0.130546,0.295344,-0.077469,0.177559,0.287126
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,0.020156,0.980084,0.283434,0.129920,0.130593,0.295101,-0.077387,0.177165,0.287252
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,0.020167,0.979520,0.282930,0.129190,0.130642,0.294816,-0.077266,0.176756,0.287343
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,0.020199,0.979016,0.282476,0.128464,0.130683,0.294537,-0.077106,0.176317,0.287421
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,0.020236,0.978532,0.282011,0.127701,0.130736,0.294256,-0.076917,0.175848,0.287515
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,0.020271,0.978099,0.281593,0.126941,0.130785,0.294047,-0.076723,0.175364,0.287661
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,0.020285,0.977688,0.281167,0.126208,0.130829,0.293828,-0.076552,0.174918,0.287804
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,0.020335,0.977290,0.280797,0.125487,0.130882,0.293656,-0.076351,0.174442,0.287955
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,0.020402,0.976894,0.280443,0.124798,0.130941,0.293491,-0.076145,0.173985,0.288096
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,0.020497,0.976507,0.280122,0.124110,0.131002,0.293349,-0.075912,0.173506,0.288239
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,0.020611,0.976099,0.279805,0.123438,0.131067,0.293201,-0.075669,0.173033,0.288368
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,0.020713,0.975721,0.279507,0.122758,0.131127,0.293102,-0.075436,0.172555,0.288544
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,0.020813,0.975316,0.279193,0.122090,0.131183,0.292997,-0.075206,0.172098,0.288722
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,0.020891,0.974963,0.278891,0.121423,0.131232,0.292927,-0.074987,0.171644,0.288939
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,0.020970,0.974607,0.278583,0.120766,0.131292,0.292856,-0.074772,0.171200,0.289157
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,0.021053,0.974267,0.278288,0.120109,0.131335,0.292785,-0.074538,0.170747,0.289374
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,0.021143,0.973933,0.277998,0.119460,0.131392,0.292721,-0.074294,0.170294,0.289591
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,0.021222,0.973632,0.277712,0.118817,0.131433,0.292645,-0.074035,0.169838,0.289800
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,0.021304,0.973319,0.277410,0.118163,0.131480,0.292544,-0.073760,0.169374,0.289993
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,0.021370,0.973057,0.277132,0.117509,0.131512,0.292475,-0.073491,0.168911,0.290217
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,0.021425,0.972791,0.276852,0.116877,0.131551,0.292407,-0.073232,0.168467,0.290434
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,0.021488,0.972558,0.276597,0.116241,0.131589,0.292351,-0.072956,0.168003,0.290652
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,0.021557,0.972339,0.276342,0.115619,0.131632,0.292265,-0.072662,0.167541,0.290835
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,0.021622,0.972160,0.276109,0.115004,0.131667,0.292185,-0.072357,0.167076,0.291017
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,0.021688,0.972011,0.275889,0.114425,0.131700,0.292076,-0.072040,0.166620,0.291156
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,0.021738,0.971908,0.275691,0.113862,0.131725,0.291981,-0.071729,0.166168,0.291296
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,0.021793,0.971785,0.275494,0.113326,0.131759,0.291878,-0.071431,0.165735,0.291413
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,0.021844,0.971692,0.275315,0.112807,0.131782,0.291770,-0.071128,0.165301,0.291514
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,0.021905,0.971587,0.275139,0.112294,0.131818,0.291652,-0.070823,0.164865,0.291594
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,0.021980,0.971488,0.274983,0.111764,0.131836,0.291547,-0.070503,0.164415,0.291686
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,0.022055,0.971387,0.274810,0.111247,0.131858,0.291401,-0.070172,0.163968,0.291742
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,0.022117,0.971329,0.274660,0.110731,0.131869,0.291287,-0.069845,0.163520,0.291825
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,0.022173,0.971268,0.274500,0.110226,0.131880,0.291151,-0.069523,0.163084,0.291889
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,0.022227,0.971245,0.274368,0.109733,0.131877,0.291040,-0.069205,0.162646,0.291968
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,0.022282,0.971216,0.274239,0.109251,0.131878,0.290931,-0.068896,0.162219,0.292041
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,0.022341,0.971210,0.274127,0.108768,0.131864,0.290828,-0.068575,0.161785,0.292119
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,0.022411,0.971203,0.274012,0.108294,0.131865,0.290715,-0.068240,0.161352,0.292183
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,0.022490,0.971223,0.273914,0.107827,0.131866,0.290616,-0.067891,0.160918,0.292254
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,0.022588,0.971230,0.273819,0.107364,0.131882,0.290513,-0.067533,0.160482,0.292313
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,0.022694,0.971252,0.273744,0.106911,0.131892,0.290433,-0.067175,0.160053,0.292389
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,0.022804,0.971262,0.273655,0.106465,0.131919,0.290343,-0.066831,0.159642,0.292458
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,0.022924,0.971309,0.273612,0.106048,0.131932,0.290297,-0.066486,0.159238,0.292546
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,0.023037,0.971348,0.273554,0.105641,0.131959,0.290260,-0.066157,0.158859,0.292650
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,0.023156,0.971432,0.273545,0.105263,0.131970,0.290269,-0.065839,0.158492,0.292776
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,0.023267,0.971526,0.273532,0.104899,0.132005,0.290300,-0.065539,0.158145,0.292921
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,0.023390,0.971662,0.273571,0.104569,0.132026,0.290379,-0.065234,0.157805,0.293084
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,0.023505,0.971776,0.273599,0.104242,0.132054,0.290475,-0.064967,0.157493,0.293269
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,0.023617,0.971913,0.273661,0.103937,0.132068,0.290623,-0.064729,0.157197,0.293490
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,0.023712,0.972014,0.273722,0.103664,0.132075,0.290787,-0.064546,0.156945,0.293716
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,0.023815,0.972111,0.273822,0.103389,0.132073,0.291027,-0.064393,0.156693,0.293998
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,0.023896,0.972197,0.273927,0.103109,0.132067,0.291319,-0.064275,0.156457,0.294331
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,0.023983,0.972277,0.274059,0.102816,0.132050,0.291672,-0.064180,0.156218,0.294716
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,0.024067,0.972320,0.274189,0.102532,0.132033,0.292044,-0.064115,0.156003,0.295117
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,0.024165,0.972297,0.274310,0.102315,0.132028,0.292391,-0.064080,0.155853,0.295469
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,0.024322,0.972089,0.274356,0.102212,0.132084,0.292599,-0.064066,0.155800,0.295655
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,0.024518,0.971787,0.274387,0.102211,0.132148,0.292738,-0.064061,0.155827,0.295745
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,0.024717,0.971435,0.274392,0.102224,0.132221,0.292856,-0.064069,0.155881,0.295819
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,0.024878,0.971206,0.274463,0.102208,0.132246,0.293059,-0.064090,0.155898,0.295973
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,0.024968,0.971064,0.274537,0.102166,0.132249,0.293285,-0.064149,0.155904,0.296168
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,0.025023,0.970984,0.274631,0.102093,0.132226,0.293544,-0.064213,0.155882,0.296403
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,0.025047,0.970923,0.274703,0.102012,0.132199,0.293765,-0.064284,0.155857,0.296613
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,0.025044,0.970830,0.274714,0.101984,0.132165,0.293877,-0.064366,0.155893,0.296737
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,0.025055,0.970734,0.274701,0.102012,0.132144,0.293890,-0.064418,0.155955,0.296755
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,0.025062,0.970657,0.274672,0.102055,0.132119,0.293846,-0.064445,0.156021,0.296726
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,0.025077,0.970597,0.274638,0.102071,0.132100,0.293763,-0.064435,0.156050,0.296663
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,0.025072,0.970637,0.274637,0.102044,0.132088,0.293737,-0.064406,0.156028,0.296654
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,0.025066,0.970677,0.274611,0.101993,0.132091,0.293682,-0.064346,0.155983,0.296631
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,0.025057,0.970717,0.274587,0.101943,0.132103,0.293641,-0.064301,0.155945,0.296618
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,0.025050,0.970754,0.274562,0.101884,0.132125,0.293614,-0.064265,0.155907,0.296622
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,0.025035,0.970785,0.274539,0.101842,0.132146,0.293599,-0.064244,0.155880,0.296630
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,0.025014,0.970818,0.274539,0.101799,0.132174,0.293643,-0.064245,0.155854,0.296677
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,0.024991,0.970834,0.274539,0.101772,0.132199,0.293686,-0.064258,0.155843,0.296719
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,0.024964,0.970860,0.274558,0.101750,0.132227,0.293772,-0.064288,0.155839,0.296791
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,0.024938,0.970880,0.274579,0.101745,0.132245,0.293851,-0.064321,0.155851,0.296854
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,0.024921,0.970891,0.274597,0.101742,0.132264,0.293928,-0.064353,0.155864,0.296918
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,0.024901,0.970916,0.274612,0.101740,0.132279,0.293995,-0.064377,0.155877,0.296978
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,0.024885,0.970924,0.274617,0.101743,0.132290,0.294039,-0.064395,0.155893,0.297019
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,0.024862,0.970938,0.274622,0.101769,0.132293,0.294077,-0.064424,0.155926,0.297052
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,0.024836,0.970946,0.274621,0.101788,0.132296,0.294112,-0.064450,0.155957,0.297087
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,0.024800,0.970961,0.274632,0.101823,0.132290,0.294157,-0.064487,0.156000,0.297120
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,0.024771,0.970965,0.274639,0.101862,0.132291,0.294191,-0.064522,0.156039,0.297137
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,0.024743,0.970973,0.274649,0.101899,0.132288,0.294221,-0.064549,0.156073,0.297151
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,0.024713,0.970971,0.274653,0.101933,0.132290,0.294246,-0.064578,0.156106,0.297159
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,0.024682,0.970983,0.274665,0.101962,0.132289,0.294281,-0.064605,0.156134,0.297176
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,0.024653,0.971004,0.274683,0.101995,0.132294,0.294324,-0.064624,0.156154,0.297192
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,0.024615,0.971048,0.274712,0.102033,0.132301,0.294381,-0.064654,0.156176,0.297217
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,0.024585,0.971095,0.274755,0.102070,0.132315,0.294447,-0.064678,0.156184,0.297237
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,0.024547,0.971142,0.274794,0.102126,0.132329,0.294508,-0.064721,0.156213,0.297250
-0.190398,1.015576,0.196635,0.115764,0.139450,0.232352,-0.379624,0.096180,0.349745,0.024521,0.971197,0.274852,0.102190,0.132343,0.294580,-0.064752,0.156234,0.297259
-0.190144,1.015420,0.196790,0.115749,0.139434,0.232344,-0.379621,0.096165,0.349736,0.024495,0.971243,0.274912,0.102286,0.132362,0.294656,-0.064797,0.156286,0.297261
