A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.128794,1.282543,0.252971,0.193440,0.190204,0.239866,0.025924,0.163667,0.298501
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.127977,1.276473,0.252342,0.192395,0.188870,0.239623,0.026479,0.162893,0.296466
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.127152,1.270307,0.251712,0.191313,0.187501,0.239390,0.027041,0.162085,0.294447
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.126345,1.264092,0.251101,0.190184,0.186105,0.239147,0.027600,0.161245,0.292480
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.125530,1.257996,0.250533,0.189052,0.184703,0.238968,0.028189,0.160403,0.290615
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.124749,1.251842,0.249989,0.187905,0.183284,0.238793,0.028784,0.159539,0.288801
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.123950,1.245661,0.249450,0.186745,0.181832,0.238668,0.029415,0.158651,0.287020
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.123166,1.239458,0.248915,0.185550,0.180351,0.238541,0.030047,0.157723,0.285280
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.122356,1.233342,0.248404,0.184326,0.178853,0.238474,0.030690,0.156769,0.283637
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.121556,1.227198,0.247929,0.183064,0.177341,0.238447,0.031343,0.155801,0.282077
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.120777,1.221026,0.247487,0.181805,0.175826,0.238440,0.031997,0.154832,0.280580
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.120060,1.214933,0.247134,0.180535,0.174332,0.238443,0.032645,0.153882,0.279221
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.119355,1.208843,0.246796,0.179248,0.172831,0.238442,0.033283,0.152918,0.277907
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.118699,1.202777,0.246535,0.177954,0.171349,0.238454,0.033917,0.151981,0.276698
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.118078,1.196825,0.246304,0.176704,0.169888,0.238494,0.034552,0.151058,0.275556
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.117519,1.190982,0.246112,0.175451,0.168488,0.238439,0.035118,0.150183,0.274481
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.117003,1.185396,0.245989,0.174261,0.167144,0.238483,0.035685,0.149342,0.273542
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.116571,1.180035,0.245919,0.173100,0.165877,0.238451,0.036202,0.148560,0.272703
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.116159,1.174930,0.245885,0.172018,0.164662,0.238495,0.036728,0.147818,0.271948
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.115812,1.170170,0.245871,0.170970,0.163537,0.238429,0.037182,0.147131,0.271279
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.115464,1.165672,0.245882,0.169987,0.162460,0.238464,0.037645,0.146475,0.270697
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.115192,1.161527,0.245928,0.169054,0.161480,0.238421,0.038046,0.145879,0.270215
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.114900,1.157494,0.245969,0.168162,0.160516,0.238443,0.038460,0.145292,0.269750
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.114668,1.153807,0.246025,0.167303,0.159633,0.238392,0.038821,0.144748,0.269350
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.114416,1.150109,0.246075,0.166473,0.158740,0.238409,0.039199,0.144195,0.268945
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.114210,1.146668,0.246127,0.165666,0.157931,0.238312,0.039508,0.143700,0.268558
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.113985,1.143276,0.246202,0.164903,0.157139,0.238280,0.039834,0.143238,0.268191
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.113815,1.140042,0.246283,0.164190,0.156413,0.238173,0.040118,0.142828,0.267835
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.113621,1.136847,0.246354,0.163525,0.155707,0.238081,0.040409,0.142455,0.267449
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.113452,1.133866,0.246417,0.162914,0.155071,0.237933,0.040657,0.142136,0.267071
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.113235,1.130904,0.246439,0.162338,0.154433,0.237828,0.040919,0.141820,0.266640
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.113041,1.128138,0.246440,0.161813,0.153857,0.237640,0.041143,0.141557,0.266192
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.112814,1.125391,0.246423,0.161326,0.153286,0.237470,0.041387,0.141318,0.265709
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.112579,1.122713,0.246412,0.160884,0.152756,0.237286,0.041614,0.141133,0.265228
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.112333,1.120145,0.246398,0.160461,0.152239,0.237101,0.041846,0.140962,0.264758
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.112086,1.117705,0.246394,0.160081,0.151756,0.236903,0.042076,0.140829,0.264320
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.111823,1.115287,0.246390,0.159698,0.151252,0.236792,0.042334,0.140668,0.263905
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.111528,1.113021,0.246328,0.159327,0.150761,0.236594,0.042572,0.140507,0.263455
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.111237,1.110945,0.246274,0.158982,0.150285,0.236473,0.042819,0.140332,0.263060
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.110957,1.108961,0.246206,0.158639,0.149824,0.236302,0.043044,0.140159,0.262674
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.110691,1.107022,0.246199,0.158318,0.149373,0.236226,0.043298,0.140002,0.262380
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.110428,1.105238,0.246199,0.157987,0.148925,0.236145,0.043557,0.139829,0.262151
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.110186,1.103483,0.246224,0.157643,0.148469,0.236123,0.043819,0.139628,0.261967
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.109938,1.101872,0.246240,0.157326,0.148030,0.236099,0.044087,0.139437,0.261799
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.109719,1.100344,0.246265,0.157028,0.147608,0.236127,0.044351,0.139239,0.261658
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.109505,1.098910,0.246284,0.156719,0.147186,0.236173,0.044614,0.139016,0.261547
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.109331,1.097588,0.246346,0.156414,0.146780,0.236273,0.044874,0.138784,0.261522
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.109196,1.096260,0.246461,0.156106,0.146383,0.236409,0.045144,0.138564,0.261555
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.109107,1.094924,0.246647,0.155819,0.146005,0.236588,0.045429,0.138377,0.261658
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.109048,1.093665,0.246857,0.155544,0.145653,0.236749,0.045701,0.138209,0.261798
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.109007,1.092472,0.247113,0.155280,0.145313,0.236982,0.045983,0.138053,0.261999
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.108988,1.091304,0.247384,0.155037,0.144989,0.237235,0.046272,0.137912,0.262221
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.108992,1.090189,0.247655,0.154806,0.144681,0.237510,0.046555,0.137770,0.262447
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.108994,1.089130,0.247946,0.154605,0.144399,0.237822,0.046846,0.137666,0.262692
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.109007,1.088124,0.248240,0.154428,0.144147,0.238134,0.047120,0.137589,0.262935
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.109019,1.087221,0.248512,0.154287,0.143923,0.238441,0.047384,0.137532,0.263155
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.109029,1.086378,0.248777,0.154191,0.143729,0.238763,0.047639,0.137507,0.263359
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.109035,1.085676,0.249001,0.154112,0.143560,0.239068,0.047873,0.137483,0.263537
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.109057,1.085141,0.249198,0.154099,0.143463,0.239323,0.048050,0.137511,0.263673
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.109083,1.084828,0.249353,0.154135,0.143431,0.239534,0.048182,0.137578,0.263776
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.109154,1.084702,0.249492,0.154244,0.143472,0.239676,0.048265,0.137698,0.263852
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.109232,1.084832,0.249610,0.154404,0.143583,0.239758,0.048304,0.137867,0.263913
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.109337,1.085139,0.249740,0.154627,0.143756,0.239841,0.048318,0.138088,0.263990
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.109469,1.085721,0.249853,0.154888,0.143998,0.239868,0.048278,0.138338,0.264073
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.109593,1.086501,0.249935,0.155203,0.144289,0.239873,0.048199,0.138618,0.264124
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.109715,1.087552,0.249942,0.155562,0.144627,0.239808,0.048075,0.138898,0.264118
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.109831,1.088894,0.249881,0.155982,0.145037,0.239690,0.047887,0.139205,0.264061
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.109973,1.090481,0.249807,0.156432,0.145509,0.239543,0.047655,0.139535,0.264011
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.110115,1.092376,0.249698,0.156940,0.146058,0.239347,0.047361,0.139904,0.263950
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.110247,1.094517,0.249536,0.157477,0.146658,0.239110,0.047019,0.140285,0.263866
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.110455,1.096664,0.249474,0.158023,0.147303,0.238918,0.046667,0.140718,0.263851
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.110603,1.099223,0.249276,0.158611,0.147997,0.238673,0.046257,0.141125,0.263758
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.110778,1.101955,0.249099,0.159238,0.148741,0.238437,0.045825,0.141565,0.263705
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.110934,1.104891,0.248866,0.159875,0.149525,0.238160,0.045347,0.142008,0.263624
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.111140,1.107922,0.248680,0.160534,0.150360,0.237899,0.044843,0.142488,0.263597
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.111331,1.111072,0.248467,0.161193,0.151220,0.237621,0.044308,0.142970,0.263576
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.111546,1.114314,0.248286,0.161877,0.152117,0.237359,0.043764,0.143484,0.263610
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.111758,1.117664,0.248106,0.162568,0.153006,0.237122,0.043239,0.143979,0.263691
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.111989,1.121103,0.247925,0.163242,0.153898,0.236873,0.042693,0.144452,0.263809
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.112199,1.124704,0.247704,0.163923,0.154791,0.236629,0.042147,0.144895,0.263938
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.112474,1.128612,0.247496,0.164634,0.155749,0.236319,0.041543,0.145360,0.264148
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.112740,1.132716,0.247234,0.165383,0.156724,0.235972,0.040923,0.145814,0.264347
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.113104,1.137150,0.247023,0.166186,0.157804,0.235580,0.040235,0.146327,0.264662
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.113492,1.141796,0.246828,0.167008,0.158898,0.235217,0.039551,0.146830,0.265065
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.113942,1.146696,0.246663,0.167871,0.160054,0.234832,0.038827,0.147362,0.265565
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.114390,1.151708,0.246487,0.168727,0.161226,0.234439,0.038093,0.147892,0.266093
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.114890,1.156923,0.246330,0.169622,0.162455,0.234031,0.037315,0.148449,0.266703
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.115393,1.162296,0.246177,0.170534,0.163711,0.233625,0.036528,0.149023,0.267360
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.115947,1.167843,0.246086,0.171456,0.165017,0.233240,0.035711,0.149630,0.268125
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.116513,1.173459,0.246002,0.172389,0.166330,0.232875,0.034900,0.150240,0.268930
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.117124,1.179155,0.245978,0.173332,0.167681,0.232524,0.034075,0.150888,0.269822
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.117724,1.184809,0.245963,0.174248,0.168993,0.232234,0.033287,0.151499,0.270758
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.118349,1.190429,0.245998,0.175163,0.170309,0.231975,0.032502,0.152126,0.271755
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.118935,1.196017,0.246027,0.176043,0.171566,0.231782,0.031777,0.152702,0.272777
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.119547,1.201569,0.246111,0.176914,0.172820,0.231619,0.031053,0.153288,0.273871
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.120140,1.207058,0.246204,0.177761,0.174020,0.231522,0.030389,0.153835,0.275007
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.120725,1.212527,0.246302,0.178599,0.175217,0.231421,0.029721,0.154385,0.276161
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.121301,1.217890,0.246422,0.179419,0.176376,0.231371,0.029083,0.154914,0.277354
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.121881,1.223266,0.246569,0.180221,0.177524,0.231338,0.028464,0.155439,0.278595
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.122441,1.228575,0.246747,0.181016,0.178638,0.231384,0.027896,0.155950,0.279876
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.123004,1.233875,0.246945,0.181810,0.179739,0.231425,0.027334,0.156467,0.281196
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.123549,1.238988,0.247152,0.182587,0.180802,0.231488,0.026795,0.156971,0.282518
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.124124,1.244171,0.247384,0.183368,0.181876,0.231531,0.026262,0.157490,0.283887
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.124708,1.249319,0.247671,0.184149,0.182940,0.231652,0.025757,0.158010,0.285332
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.125283,1.254432,0.247959,0.184917,0.184007,0.231745,0.025236,0.158544,0.286774
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.125847,1.259439,0.248237,0.185676,0.185046,0.231823,0.024727,0.159068,0.288204
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.126423,1.264342,0.248542,0.186410,0.186055,0.231925,0.024246,0.159572,0.289652
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.126998,1.269161,0.248877,0.187148,0.187050,0.232047,0.023784,0.160087,0.291129
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.127579,1.273927,0.249214,0.187853,0.188030,0.232135,0.023313,0.160592,0.292610
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.128208,1.278656,0.249618,0.188561,0.189012,0.232261,0.022857,0.161102,0.294178
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.128798,1.283258,0.249967,0.189227,0.189940,0.232353,0.022415,0.161565,0.295686
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.129437,1.287788,0.250371,0.189884,0.190879,0.232435,0.021956,0.162045,0.297251
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.130027,1.292159,0.250749,0.190500,0.191762,0.232529,0.021533,0.162488,0.298771
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.130629,1.296427,0.251133,0.191102,0.192623,0.232613,0.021116,0.162917,0.300289
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.131192,1.300566,0.251493,0.191657,0.193416,0.232711,0.020741,0.163291,0.301784
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.131765,1.304569,0.251868,0.192193,0.194194,0.232800,0.020367,0.163661,0.303280
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.132329,1.308392,0.252232,0.192683,0.194915,0.232905,0.020024,0.163981,0.304748
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.132929,1.312192,0.252625,0.193176,0.195653,0.232984,0.019663,0.164319,0.306240
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.133496,1.315922,0.252989,0.193628,0.196350,0.233069,0.019313,0.164613,0.307711
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.134131,1.319663,0.253394,0.194089,0.197062,0.233140,0.018954,0.164915,0.309241
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.134740,1.323270,0.253789,0.194517,0.197727,0.233237,0.018631,0.165181,0.310747
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.135399,1.326858,0.254229,0.194954,0.198407,0.233323,0.018297,0.165463,0.312305
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.136010,1.330342,0.254634,0.195360,0.199037,0.233434,0.017998,0.165702,0.313812
0.060941,1.017697,-0.084192,0.297200,0.110446,-0.002670,-0.107774,0.105556,0.006740,0.136666,1.333942,0.255056,0.195778,0.199698,0.233522,0.017678,0.165955,0.315372
0.061102,1.017738,-0.084030,0.297196,0.110438,-0.002667,-0.107777,0.105554,0.006744,0.137271,1.337535,0.255430,0.196171,0.200314,0.233637,0.017390,0.166163,0.316903
0.061183,1.017775,-0.084138,0.297193,0.110432,-0.002668,-0.107781,0.105551,0.006747,0.137896,1.341103,0.255836,0.196571,0.200937,0.233783,0.017102,0.166379,0.318481
