A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.104527,0.956909,0.358503,0.138835,0.129694,0.427369,0.086241,0.139834,0.357100
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.104325,0.957342,0.359208,0.138834,0.129777,0.427342,0.085700,0.139709,0.357585
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.104113,0.957769,0.359913,0.138835,0.129850,0.427312,0.085149,0.139583,0.358080
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.103891,0.958200,0.360606,0.138844,0.129914,0.427282,0.084608,0.139458,0.358600
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.103666,0.958636,0.361288,0.138837,0.129976,0.427263,0.084090,0.139338,0.359134
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.103429,0.959067,0.361953,0.138844,0.130026,0.427244,0.083572,0.139221,0.359678
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.103189,0.959494,0.362620,0.138839,0.130071,0.427227,0.083052,0.139102,0.360225
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.102946,0.959926,0.363280,0.138839,0.130108,0.427207,0.082534,0.138981,0.360782
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.102701,0.960356,0.363931,0.138818,0.130138,0.427190,0.082032,0.138857,0.361350
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.102440,0.960761,0.364555,0.138789,0.130162,0.427171,0.081535,0.138734,0.361934
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.102168,0.961146,0.365161,0.138765,0.130171,0.427153,0.081038,0.138613,0.362518
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.101882,0.961533,0.365729,0.138757,0.130169,0.427149,0.080581,0.138506,0.363135
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.101594,0.961911,0.366283,0.138755,0.130157,0.427142,0.080135,0.138400,0.363757
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.101289,0.962285,0.366805,0.138763,0.130140,0.427146,0.079709,0.138303,0.364404
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.100989,0.962654,0.367313,0.138777,0.130115,0.427156,0.079286,0.138209,0.365032
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.100687,0.962977,0.367762,0.138815,0.130081,0.427154,0.078908,0.138127,0.365665
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.100385,0.963295,0.368191,0.138851,0.130035,0.427169,0.078532,0.138050,0.366275
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.100087,0.963572,0.368553,0.138908,0.129985,0.427176,0.078220,0.137987,0.366887
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.099800,0.963843,0.368905,0.138955,0.129932,0.427194,0.077911,0.137927,0.367464
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.099534,0.964069,0.369190,0.139017,0.129878,0.427195,0.077685,0.137877,0.368030
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.099277,0.964283,0.369467,0.139055,0.129825,0.427203,0.077452,0.137824,0.368559
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.099035,0.964454,0.369678,0.139107,0.129768,0.427200,0.077293,0.137783,0.369075
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.098804,0.964616,0.369897,0.139145,0.129709,0.427199,0.077117,0.137737,0.369557
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.098594,0.964762,0.370070,0.139195,0.129655,0.427190,0.077004,0.137701,0.370032
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.098386,0.964916,0.370266,0.139238,0.129595,0.427190,0.076850,0.137660,0.370479
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.098196,0.965035,0.370415,0.139299,0.129539,0.427173,0.076755,0.137629,0.370920
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.098007,0.965160,0.370580,0.139351,0.129483,0.427170,0.076644,0.137601,0.371344
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.097827,0.965250,0.370707,0.139423,0.129425,0.427157,0.076565,0.137581,0.371749
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.097655,0.965327,0.370844,0.139488,0.129371,0.427144,0.076475,0.137563,0.372127
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.097497,0.965372,0.370954,0.139558,0.129319,0.427121,0.076411,0.137550,0.372476
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.097351,0.965413,0.371091,0.139614,0.129272,0.427097,0.076309,0.137530,0.372786
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.097223,0.965420,0.371200,0.139678,0.129230,0.427058,0.076245,0.137517,0.373073
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.097102,0.965417,0.371322,0.139731,0.129195,0.427019,0.076176,0.137504,0.373339
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.096985,0.965387,0.371435,0.139780,0.129161,0.426976,0.076115,0.137495,0.373585
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.096878,0.965355,0.371544,0.139820,0.129133,0.426933,0.076080,0.137487,0.373829
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.096780,0.965301,0.371636,0.139854,0.129106,0.426884,0.076084,0.137483,0.374064
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.096680,0.965268,0.371747,0.139871,0.129083,0.426846,0.076053,0.137471,0.374289
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.096611,0.965209,0.371846,0.139881,0.129064,0.426784,0.076082,0.137459,0.374501
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.096550,0.965178,0.371955,0.139881,0.129047,0.426737,0.076098,0.137444,0.374695
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.096499,0.965133,0.372045,0.139881,0.129032,0.426677,0.076142,0.137429,0.374886
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.096435,0.965096,0.372131,0.139868,0.129015,0.426635,0.076184,0.137414,0.375084
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.096382,0.965058,0.372195,0.139842,0.129001,0.426587,0.076281,0.137398,0.375297
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.096325,0.965056,0.372271,0.139820,0.128983,0.426554,0.076351,0.137379,0.375514
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.096281,0.965053,0.372342,0.139790,0.128971,0.426520,0.076449,0.137362,0.375723
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.096235,0.965062,0.372415,0.139762,0.128958,0.426496,0.076512,0.137342,0.375912
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.096194,0.965082,0.372486,0.139727,0.128946,0.426471,0.076578,0.137319,0.376101
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.096149,0.965119,0.372546,0.139692,0.128929,0.426459,0.076642,0.137295,0.376294
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.096088,0.965168,0.372594,0.139662,0.128912,0.426459,0.076705,0.137275,0.376508
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.096010,0.965229,0.372630,0.139640,0.128892,0.426475,0.076770,0.137262,0.376738
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.095932,0.965285,0.372648,0.139623,0.128870,0.426492,0.076859,0.137254,0.376976
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.095845,0.965376,0.372674,0.139603,0.128853,0.426532,0.076929,0.137247,0.377222
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.095751,0.965453,0.372688,0.139579,0.128836,0.426571,0.076994,0.137240,0.377461
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.095656,0.965537,0.372703,0.139560,0.128819,0.426614,0.077034,0.137233,0.377687
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.095554,0.965617,0.372718,0.139529,0.128809,0.426664,0.077067,0.137227,0.377907
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.095451,0.965693,0.372730,0.139502,0.128801,0.426718,0.077085,0.137223,0.378114
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.095354,0.965760,0.372744,0.139470,0.128798,0.426768,0.077096,0.137219,0.378297
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.095260,0.965820,0.372766,0.139440,0.128796,0.426824,0.077083,0.137217,0.378451
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.095177,0.965876,0.372787,0.139403,0.128800,0.426873,0.077061,0.137212,0.378582
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.095105,0.965910,0.372805,0.139384,0.128800,0.426919,0.077026,0.137214,0.378666
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.095048,0.965929,0.372816,0.139364,0.128807,0.426960,0.076986,0.137219,0.378712
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.095004,0.965926,0.372811,0.139369,0.128808,0.426996,0.076955,0.137234,0.378722
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.094978,0.965919,0.372797,0.139380,0.128815,0.427030,0.076953,0.137258,0.378711
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.094956,0.965908,0.372776,0.139399,0.128822,0.427073,0.076947,0.137290,0.378676
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.094952,0.965894,0.372740,0.139429,0.128829,0.427114,0.076966,0.137329,0.378621
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.094966,0.965897,0.372721,0.139467,0.128840,0.427164,0.076970,0.137374,0.378529
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.095014,0.965891,0.372700,0.139513,0.128852,0.427201,0.076986,0.137420,0.378391
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.095090,0.965869,0.372681,0.139565,0.128865,0.427231,0.076994,0.137468,0.378193
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.095178,0.965848,0.372651,0.139625,0.128881,0.427261,0.077008,0.137522,0.377975
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.095292,0.965817,0.372615,0.139690,0.128897,0.427289,0.077036,0.137581,0.377715
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.095428,0.965769,0.372573,0.139750,0.128918,0.427307,0.077070,0.137639,0.377418
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.095538,0.965761,0.372526,0.139837,0.128937,0.427356,0.077078,0.137712,0.377151
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.095704,0.965731,0.372491,0.139907,0.128961,0.427382,0.077095,0.137776,0.376804
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.095872,0.965706,0.372446,0.139980,0.128988,0.427416,0.077114,0.137844,0.376445
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.096063,0.965653,0.372392,0.140046,0.129018,0.427433,0.077139,0.137908,0.376051
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.096244,0.965596,0.372319,0.140122,0.129044,0.427459,0.077157,0.137979,0.375655
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.096435,0.965511,0.372232,0.140185,0.129073,0.427471,0.077182,0.138043,0.375239
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.096623,0.965400,0.372121,0.140246,0.129098,0.427481,0.077221,0.138110,0.374815
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.096822,0.965295,0.372004,0.140290,0.129127,0.427489,0.077286,0.138172,0.374390
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.097026,0.965195,0.371874,0.140335,0.129156,0.427493,0.077359,0.138230,0.373966
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.097253,0.965085,0.371740,0.140363,0.129187,0.427485,0.077451,0.138279,0.373518
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.097496,0.964965,0.371563,0.140400,0.129218,0.427469,0.077594,0.138333,0.373060
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.097768,0.964824,0.371377,0.140427,0.129251,0.427436,0.077758,0.138379,0.372560
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.098044,0.964647,0.371128,0.140473,0.129274,0.427397,0.077969,0.138435,0.372045
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.098332,0.964478,0.370860,0.140505,0.129303,0.427359,0.078207,0.138487,0.371522
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.098629,0.964280,0.370547,0.140543,0.129323,0.427315,0.078483,0.138542,0.370981
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.098935,0.964052,0.370212,0.140569,0.129347,0.427255,0.078781,0.138592,0.370430
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.099247,0.963781,0.369834,0.140599,0.129361,0.427185,0.079097,0.138641,0.369848
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.099569,0.963492,0.369435,0.140616,0.129381,0.427108,0.079435,0.138689,0.369254
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.099885,0.963199,0.369007,0.140640,0.129396,0.427039,0.079788,0.138742,0.368665
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.100206,0.962885,0.368562,0.140655,0.129413,0.426964,0.080146,0.138792,0.368061
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.100516,0.962552,0.368084,0.140679,0.129424,0.426893,0.080521,0.138849,0.367465
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.100824,0.962218,0.367606,0.140686,0.129435,0.426821,0.080892,0.138899,0.366875
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.101118,0.961878,0.367114,0.140699,0.129438,0.426757,0.081259,0.138952,0.366294
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.101417,0.961553,0.366636,0.140689,0.129446,0.426692,0.081635,0.138998,0.365727
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.101701,0.961235,0.366147,0.140683,0.129449,0.426638,0.082008,0.139046,0.365177
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.101982,0.960925,0.365662,0.140657,0.129454,0.426585,0.082387,0.139088,0.364642
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.102262,0.960589,0.365165,0.140629,0.129452,0.426524,0.082775,0.139129,0.364105
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.102530,0.960258,0.364672,0.140592,0.129447,0.426469,0.083151,0.139167,0.363579
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.102795,0.959926,0.364168,0.140552,0.129439,0.426416,0.083550,0.139208,0.363071
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.103052,0.959606,0.363676,0.140500,0.129427,0.426374,0.083943,0.139250,0.362577
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.103306,0.959296,0.363179,0.140446,0.129417,0.426336,0.084352,0.139293,0.362095
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.103545,0.958969,0.362683,0.140387,0.129401,0.426295,0.084746,0.139332,0.361621
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.103785,0.958633,0.362164,0.140335,0.129381,0.426254,0.085175,0.139380,0.361157
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.104008,0.958299,0.361641,0.140280,0.129353,0.426228,0.085594,0.139431,0.360705
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.104228,0.957948,0.361110,0.140228,0.129323,0.426196,0.086017,0.139486,0.360255
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.104446,0.957588,0.360579,0.140174,0.129291,0.426159,0.086441,0.139538,0.359808
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.104651,0.957242,0.360051,0.140129,0.129252,0.426130,0.086862,0.139595,0.359384
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.104844,0.956895,0.359522,0.140084,0.129209,0.426109,0.087284,0.139655,0.358973
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.105033,0.956551,0.358988,0.140048,0.129164,0.426086,0.087715,0.139718,0.358578
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.105201,0.956205,0.358432,0.140027,0.129104,0.426076,0.088150,0.139792,0.358203
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.105375,0.955854,0.357890,0.139998,0.129046,0.426051,0.088586,0.139857,0.357831
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.105527,0.955497,0.357327,0.139993,0.128974,0.426036,0.089021,0.139932,0.357479
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.105676,0.955147,0.356785,0.139975,0.128904,0.426017,0.089450,0.140002,0.357142
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.105817,0.954804,0.356246,0.139967,0.128829,0.426000,0.089874,0.140074,0.356817
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.105957,0.954478,0.355725,0.139946,0.128756,0.425980,0.090301,0.140139,0.356513
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.106082,0.954152,0.355203,0.139936,0.128676,0.425963,0.090718,0.140208,0.356225
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.106196,0.953845,0.354697,0.139928,0.128595,0.425947,0.091119,0.140272,0.355958
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.106300,0.953530,0.354176,0.139940,0.128504,0.425936,0.091522,0.140345,0.355699
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.106405,0.953224,0.353671,0.139942,0.128413,0.425918,0.091918,0.140411,0.355448
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.106497,0.952918,0.353142,0.139972,0.128310,0.425910,0.092322,0.140486,0.355206
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.106583,0.952629,0.352632,0.139994,0.128210,0.425903,0.092713,0.140558,0.354982
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.106655,0.952340,0.352103,0.140039,0.128100,0.425906,0.093108,0.140640,0.354770
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.106729,0.952065,0.351602,0.140069,0.127993,0.425906,0.093490,0.140714,0.354563
0.060941,1.017697,-0.084192,0.297200,0.110446,-0.002670,-0.107774,0.105556,0.006740,0.106804,0.951772,0.351074,0.140116,0.127877,0.425905,0.093887,0.140796,0.354349
0.061102,1.017738,-0.084030,0.297196,0.110438,-0.002667,-0.107777,0.105554,0.006744,0.106890,0.951483,0.350564,0.140136,0.127768,0.425894,0.094279,0.140866,0.354129
0.061183,1.017775,-0.084138,0.297193,0.110432,-0.002668,-0.107781,0.105551,0.006747,0.106960,0.951191,0.350044,0.140162,0.127654,0.425890,0.094656,0.140940,0.353911
