A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.169730,1.045110,0.239042,0.110940,0.144761,0.266465,-0.313706,0.213983,0.375594
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.169776,1.044878,0.238663,0.110520,0.144817,0.266021,-0.313501,0.213458,0.374824
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.169859,1.044627,0.238395,0.110060,0.144891,0.265657,-0.313293,0.212907,0.374134
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.169931,1.044374,0.238231,0.109640,0.144982,0.265407,-0.313031,0.212331,0.373584
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.170053,1.044112,0.238162,0.109178,0.145085,0.265232,-0.312773,0.211733,0.373115
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.170155,1.043863,0.238128,0.108745,0.145188,0.265114,-0.312476,0.211128,0.372717
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.170290,1.043629,0.238116,0.108235,0.145309,0.265034,-0.312160,0.210459,0.372334
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.170303,1.043403,0.238162,0.107815,0.145428,0.265049,-0.311715,0.209782,0.372013
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.170347,1.043197,0.238318,0.107380,0.145553,0.265183,-0.311270,0.209108,0.371833
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.170350,1.043029,0.238501,0.106982,0.145686,0.265390,-0.310759,0.208416,0.371724
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.170241,1.042883,0.238690,0.106651,0.145811,0.265638,-0.310121,0.207704,0.371612
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.170213,1.042739,0.238885,0.106244,0.145950,0.265891,-0.309527,0.206957,0.371530
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.170138,1.042596,0.239149,0.105826,0.146082,0.266227,-0.308884,0.206213,0.371480
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.170061,1.042439,0.239388,0.105344,0.146217,0.266551,-0.308233,0.205429,0.371373
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.169935,1.042251,0.239676,0.104859,0.146345,0.266915,-0.307522,0.204629,0.371255
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.169918,1.042042,0.239902,0.104244,0.146496,0.267204,-0.306898,0.203770,0.371063
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.169887,1.041788,0.240110,0.103632,0.146630,0.267456,-0.306258,0.202905,0.370822
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.169825,1.041512,0.240361,0.102959,0.146767,0.267756,-0.305608,0.202031,0.370558
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.169742,1.041215,0.240491,0.102274,0.146886,0.267918,-0.304950,0.201144,0.370129
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.169739,1.040906,0.240531,0.101415,0.147023,0.267987,-0.304380,0.200202,0.369543
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.169802,1.040559,0.240525,0.100455,0.147156,0.267973,-0.303873,0.199238,0.368841
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.170044,1.040174,0.240460,0.099296,0.147313,0.267862,-0.303554,0.198242,0.368044
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.170218,1.039773,0.240331,0.098151,0.147446,0.267682,-0.303193,0.197256,0.367122
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.170498,1.039358,0.240160,0.096829,0.147596,0.267442,-0.302980,0.196261,0.366091
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.170781,1.038939,0.239784,0.095458,0.147739,0.266985,-0.302775,0.195222,0.364802
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.171217,1.038479,0.239321,0.093895,0.147909,0.266392,-0.302712,0.194116,0.363367
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.171784,1.037991,0.238796,0.092182,0.148099,0.265696,-0.302760,0.192958,0.361814
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.172390,1.037505,0.238250,0.090397,0.148303,0.264976,-0.302863,0.191790,0.360212
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.173086,1.037028,0.237729,0.088537,0.148507,0.264257,-0.303064,0.190650,0.358624
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.173830,1.036537,0.237173,0.086624,0.148716,0.263481,-0.303342,0.189522,0.356976
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.174557,1.036071,0.236584,0.084708,0.148920,0.262679,-0.303618,0.188404,0.355279
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.175417,1.035607,0.235952,0.082660,0.149155,0.261808,-0.304011,0.187243,0.353537
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.176253,1.035153,0.235305,0.080594,0.149390,0.260924,-0.304393,0.186082,0.351740
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.177032,1.034703,0.234608,0.078598,0.149627,0.259995,-0.304715,0.184905,0.349911
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.177869,1.034262,0.233946,0.076497,0.149877,0.259100,-0.305075,0.183701,0.348075
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.178643,1.033809,0.233210,0.074443,0.150124,0.258127,-0.305397,0.182491,0.346142
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.179455,1.033384,0.232510,0.072337,0.150373,0.257209,-0.305767,0.181301,0.344243
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.180262,1.032966,0.231731,0.070249,0.150621,0.256205,-0.306146,0.180113,0.342273
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.181033,1.032560,0.231037,0.068158,0.150863,0.255292,-0.306523,0.178969,0.340347
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.181576,1.032146,0.230212,0.066245,0.151088,0.254268,-0.306718,0.177818,0.338250
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.182258,1.031759,0.229323,0.064140,0.151331,0.253182,-0.307081,0.176661,0.336062
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.182864,1.031364,0.228369,0.062066,0.151577,0.252014,-0.307367,0.175467,0.333742
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.183529,1.031013,0.227559,0.059889,0.151836,0.251024,-0.307731,0.174311,0.331546
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.184291,1.030642,0.226730,0.057732,0.152100,0.249977,-0.308173,0.173164,0.329403
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.184801,1.030335,0.226004,0.055767,0.152332,0.249113,-0.308423,0.172105,0.327354
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.185031,1.030044,0.225348,0.054161,0.152529,0.248339,-0.308418,0.171125,0.325438
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.185102,1.029801,0.224734,0.052669,0.152712,0.247660,-0.308283,0.170180,0.323558
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.184894,1.029585,0.224154,0.051475,0.152867,0.247056,-0.307890,0.169282,0.321750
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.184812,1.029389,0.223669,0.050134,0.153045,0.246558,-0.307612,0.168382,0.320026
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.184465,1.029199,0.223271,0.049077,0.153206,0.246178,-0.307072,0.167507,0.318417
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.184290,1.029038,0.222879,0.047845,0.153394,0.245813,-0.306696,0.166616,0.316824
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.183981,1.028887,0.222474,0.046805,0.153561,0.245438,-0.306187,0.165756,0.315255
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.183665,1.028733,0.222105,0.045702,0.153745,0.245119,-0.305691,0.164881,0.313683
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.183148,1.028585,0.221745,0.044831,0.153899,0.244818,-0.305016,0.164054,0.312132
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.182728,1.028417,0.221355,0.043814,0.154074,0.244478,-0.304460,0.163201,0.310509
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.182219,1.028198,0.220932,0.042866,0.154238,0.244075,-0.303828,0.162341,0.308800
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.181979,1.027973,0.220573,0.041647,0.154438,0.243710,-0.303454,0.161462,0.307141
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.181665,1.027745,0.220245,0.040543,0.154617,0.243380,-0.303021,0.160633,0.305545
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.181450,1.027518,0.219902,0.039302,0.154804,0.243028,-0.302707,0.159803,0.303898
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.181168,1.027275,0.219467,0.038162,0.154974,0.242561,-0.302345,0.158988,0.302170
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.181038,1.027009,0.219046,0.036862,0.155160,0.242078,-0.302149,0.158174,0.300427
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.180898,1.026723,0.218532,0.035609,0.155330,0.241484,-0.301987,0.157396,0.298609
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.181008,1.026428,0.218010,0.034112,0.155518,0.240861,-0.302087,0.156622,0.296783
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.181005,1.026139,0.217485,0.032794,0.155675,0.240245,-0.302089,0.155905,0.295012
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.181180,1.025846,0.216915,0.031287,0.155846,0.239575,-0.302288,0.155185,0.293194
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.181290,1.025519,0.216321,0.029877,0.155990,0.238859,-0.302441,0.154501,0.291344
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.181517,1.025149,0.215844,0.028300,0.156163,0.238228,-0.302704,0.153788,0.289546
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.181632,1.024765,0.215238,0.026845,0.156319,0.237470,-0.302880,0.153076,0.287626
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.181942,1.024368,0.214700,0.025185,0.156501,0.236759,-0.303253,0.152359,0.285747
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.182274,1.023953,0.214103,0.023542,0.156677,0.235969,-0.303648,0.151643,0.283831
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.182760,1.023542,0.213547,0.021731,0.156875,0.235227,-0.304209,0.150930,0.281952
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.183244,1.023112,0.213011,0.019979,0.157062,0.234484,-0.304767,0.150242,0.280116
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.183790,1.022690,0.212505,0.018123,0.157270,0.233781,-0.305392,0.149536,0.278291
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.184101,1.022259,0.211977,0.016539,0.157445,0.233052,-0.305804,0.148872,0.276450
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.184298,1.021876,0.211459,0.015079,0.157616,0.232362,-0.306106,0.148225,0.274651
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.184316,1.021513,0.210928,0.013840,0.157758,0.231666,-0.306232,0.147615,0.272871
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.184281,1.021184,0.210477,0.012677,0.157905,0.231073,-0.306297,0.147023,0.271210
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.184152,1.020908,0.209942,0.011718,0.158031,0.230402,-0.306232,0.146444,0.269569
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.183989,1.020639,0.209572,0.010805,0.158160,0.229916,-0.306158,0.145923,0.268106
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.183609,1.020401,0.209233,0.010202,0.158262,0.229474,-0.305849,0.145441,0.266749
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.183344,1.020211,0.209008,0.009527,0.158382,0.229169,-0.305651,0.144994,0.265568
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.182931,1.020084,0.208773,0.009112,0.158473,0.228871,-0.305284,0.144598,0.264479
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.182428,1.020017,0.208693,0.008789,0.158564,0.228787,-0.304855,0.144271,0.263590
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.181963,1.019958,0.208666,0.008536,0.158651,0.228739,-0.304414,0.143953,0.262832
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.181627,1.019946,0.208768,0.008202,0.158755,0.228852,-0.304087,0.143666,0.262273
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.181420,1.019940,0.208977,0.007828,0.158859,0.229082,-0.303864,0.143416,0.261916
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.181327,1.019961,0.209421,0.007346,0.158978,0.229576,-0.303733,0.143200,0.261814
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.181346,1.019979,0.210068,0.006767,0.159110,0.230271,-0.303689,0.143005,0.261923
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.181498,1.020044,0.210896,0.006030,0.159270,0.231187,-0.303743,0.142807,0.262232
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.181622,1.020097,0.211868,0.005383,0.159420,0.232243,-0.303746,0.142643,0.262729
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.181331,1.020180,0.212939,0.005334,0.159501,0.233431,-0.303332,0.142605,0.263499
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.179812,1.020318,0.213828,0.006857,0.159383,0.234517,-0.301722,0.142792,0.264408
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.177495,1.020523,0.214774,0.009373,0.159164,0.235756,-0.299341,0.143138,0.265607
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.174907,1.020739,0.215730,0.012229,0.158910,0.237027,-0.296680,0.143519,0.266883
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.173248,1.020958,0.216767,0.014001,0.158785,0.238351,-0.294930,0.143785,0.268131
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.172536,1.021126,0.217669,0.014770,0.158756,0.239447,-0.294100,0.143932,0.269168
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.172432,1.021247,0.218597,0.014803,0.158805,0.240518,-0.293874,0.143989,0.270108
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.172701,1.021313,0.219342,0.014442,0.158882,0.241345,-0.294021,0.143984,0.270820
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.172813,1.021348,0.219890,0.014339,0.158935,0.241958,-0.294021,0.143974,0.271431
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.172569,1.021388,0.220175,0.014688,0.158930,0.242307,-0.293712,0.144010,0.271863
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.172270,1.021421,0.220292,0.015088,0.158924,0.242480,-0.293371,0.144024,0.272130
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.172119,1.021422,0.220224,0.015266,0.158927,0.242423,-0.293191,0.143981,0.272127
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.172359,1.021393,0.220127,0.014965,0.158969,0.242273,-0.293419,0.143899,0.271963
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.172477,1.021356,0.219908,0.014727,0.158999,0.241992,-0.293539,0.143788,0.271613
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.172632,1.021335,0.219695,0.014498,0.159022,0.241712,-0.293681,0.143695,0.271305
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.172813,1.021362,0.219464,0.014274,0.159048,0.241427,-0.293817,0.143594,0.271026
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.172945,1.021383,0.219289,0.014110,0.159060,0.241211,-0.293922,0.143531,0.270810
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.173124,1.021407,0.219284,0.013905,0.159066,0.241173,-0.294078,0.143520,0.270761
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.173285,1.021451,0.219313,0.013737,0.159067,0.241190,-0.294211,0.143527,0.270787
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.173470,1.021510,0.219470,0.013578,0.159068,0.241338,-0.294359,0.143570,0.270964
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.173597,1.021582,0.219654,0.013496,0.159068,0.241533,-0.294450,0.143626,0.271205
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.173626,1.021671,0.219838,0.013518,0.159063,0.241747,-0.294439,0.143683,0.271464
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.173644,1.021763,0.219974,0.013548,0.159062,0.241914,-0.294419,0.143725,0.271674
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.173572,1.021870,0.220076,0.013650,0.159059,0.242071,-0.294314,0.143759,0.271862
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.173502,1.021972,0.220168,0.013779,0.159054,0.242226,-0.294223,0.143806,0.272069
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.173423,1.022053,0.220285,0.013903,0.159052,0.242394,-0.294122,0.143847,0.272277
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.173441,1.022122,0.220473,0.013929,0.159055,0.242629,-0.294129,0.143908,0.272557
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.173402,1.022168,0.220616,0.014025,0.159040,0.242809,-0.294095,0.143985,0.272783
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.173375,1.022208,0.220761,0.014077,0.159031,0.242995,-0.294082,0.144053,0.272989
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.173364,1.022224,0.220901,0.014119,0.159015,0.243156,-0.294088,0.144127,0.273173
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.173409,1.022222,0.221074,0.014101,0.159007,0.243331,-0.294149,0.144197,0.273371
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.173366,1.022225,0.221230,0.014145,0.158985,0.243509,-0.294152,0.144290,0.273531
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.173480,1.022237,0.221374,0.014058,0.158970,0.243659,-0.294306,0.144388,0.273696
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.173622,1.022248,0.221505,0.013927,0.158947,0.243795,-0.294503,0.144502,0.273828
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.173794,1.022260,0.221634,0.013829,0.158919,0.243922,-0.294724,0.144634,0.274011
