A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.041097,1.052151,0.174677,0.136880,0.155152,0.255742,-0.206881,0.181947,0.233373
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.041134,1.051842,0.175001,0.136648,0.155115,0.255733,-0.207007,0.181738,0.233571
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.041180,1.051509,0.175361,0.136394,0.155072,0.255753,-0.207143,0.181527,0.233800
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.041236,1.051165,0.175755,0.136126,0.155026,0.255794,-0.207311,0.181316,0.234082
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.041309,1.050809,0.176196,0.135835,0.154983,0.255868,-0.207502,0.181096,0.234409
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.041384,1.050450,0.176658,0.135544,0.154943,0.255960,-0.207707,0.180869,0.234756
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.041462,1.050060,0.177179,0.135225,0.154894,0.256082,-0.207924,0.180618,0.235137
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.041531,1.049652,0.177731,0.134908,0.154842,0.256226,-0.208141,0.180355,0.235536
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.041611,1.049246,0.178319,0.134583,0.154795,0.256410,-0.208371,0.180090,0.235969
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.041695,1.048837,0.178943,0.134251,0.154749,0.256618,-0.208616,0.179816,0.236439
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.041771,1.048405,0.179605,0.133917,0.154705,0.256852,-0.208853,0.179523,0.236922
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.041849,1.047959,0.180286,0.133573,0.154653,0.257098,-0.209097,0.179219,0.237412
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.041923,1.047497,0.181009,0.133223,0.154603,0.257382,-0.209330,0.178897,0.237912
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.041989,1.047006,0.181761,0.132857,0.154543,0.257671,-0.209557,0.178550,0.238413
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.042053,1.046483,0.182554,0.132479,0.154484,0.257984,-0.209780,0.178181,0.238925
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.042121,1.045943,0.183355,0.132074,0.154408,0.258275,-0.210018,0.177802,0.239444
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.042185,1.045386,0.184162,0.131672,0.154337,0.258562,-0.210260,0.177403,0.239950
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.042233,1.044803,0.184992,0.131260,0.154251,0.258863,-0.210474,0.176988,0.240442
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.042268,1.044206,0.185806,0.130856,0.154165,0.259143,-0.210671,0.176556,0.240888
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.042295,1.043578,0.186632,0.130425,0.154057,0.259410,-0.210841,0.176108,0.241317
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.042332,1.042932,0.187474,0.129973,0.153951,0.259673,-0.211008,0.175644,0.241746
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.042376,1.042284,0.188297,0.129496,0.153827,0.259901,-0.211176,0.175184,0.242162
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.042407,1.041619,0.189118,0.129028,0.153708,0.260131,-0.211312,0.174706,0.242543
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.042435,1.040953,0.189924,0.128542,0.153570,0.260338,-0.211417,0.174236,0.242897
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.042456,1.040265,0.190714,0.128049,0.153428,0.260513,-0.211498,0.173749,0.243214
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.042476,1.039553,0.191497,0.127527,0.153261,0.260653,-0.211581,0.173255,0.243511
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.042509,1.038816,0.192287,0.126972,0.153083,0.260781,-0.211655,0.172758,0.243814
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.042544,1.038080,0.193074,0.126403,0.152895,0.260897,-0.211721,0.172267,0.244118
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.042592,1.037365,0.193855,0.125830,0.152714,0.261024,-0.211778,0.171788,0.244422
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.042637,1.036657,0.194602,0.125260,0.152524,0.261128,-0.211815,0.171322,0.244696
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.042681,1.035951,0.195346,0.124692,0.152337,0.261239,-0.211827,0.170859,0.244959
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.042725,1.035240,0.196074,0.124107,0.152129,0.261331,-0.211836,0.170407,0.245211
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.042765,1.034522,0.196808,0.123517,0.151917,0.261429,-0.211821,0.169954,0.245452
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.042793,1.033798,0.197521,0.122938,0.151697,0.261508,-0.211804,0.169504,0.245675
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.042831,1.033047,0.198281,0.122331,0.151474,0.261624,-0.211764,0.169044,0.245923
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.042858,1.032294,0.199011,0.121731,0.151244,0.261706,-0.211715,0.168588,0.246145
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.042900,1.031553,0.199765,0.121118,0.151022,0.261813,-0.211657,0.168137,0.246394
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.042933,1.030817,0.200480,0.120518,0.150795,0.261896,-0.211582,0.167695,0.246607
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.042965,1.030085,0.201206,0.119921,0.150571,0.262010,-0.211471,0.167263,0.246819
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.042960,1.029334,0.201888,0.119349,0.150335,0.262075,-0.211331,0.166829,0.246972
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.042957,1.028587,0.202560,0.118763,0.150087,0.262139,-0.211148,0.166404,0.247101
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.042943,1.027811,0.203232,0.118169,0.149828,0.262191,-0.210944,0.165976,0.247214
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.042963,1.027051,0.203962,0.117540,0.149580,0.262301,-0.210724,0.165558,0.247400
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.042988,1.026319,0.204640,0.116928,0.149334,0.262375,-0.210538,0.165162,0.247571
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.043004,1.025600,0.205343,0.116339,0.149109,0.262503,-0.210300,0.164772,0.247755
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.042992,1.024902,0.205996,0.115813,0.148898,0.262627,-0.210058,0.164405,0.247905
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.042969,1.024203,0.206664,0.115300,0.148692,0.262784,-0.209775,0.164042,0.248054
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.042915,1.023506,0.207310,0.114834,0.148494,0.262944,-0.209477,0.163685,0.248176
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.042894,1.022814,0.208007,0.114326,0.148301,0.263145,-0.209181,0.163334,0.248365
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.042850,1.022115,0.208700,0.113850,0.148108,0.263350,-0.208888,0.162988,0.248553
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.042840,1.021431,0.209421,0.113333,0.147917,0.263565,-0.208604,0.162652,0.248795
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.042818,1.020761,0.210111,0.112850,0.147737,0.263769,-0.208327,0.162324,0.249019
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.042793,1.020072,0.210822,0.112346,0.147541,0.263980,-0.208026,0.161998,0.249253
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.042751,1.019394,0.211504,0.111878,0.147358,0.264183,-0.207721,0.161680,0.249464
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.042712,1.018710,0.212184,0.111387,0.147158,0.264365,-0.207407,0.161365,0.249672
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.042654,1.018004,0.212842,0.110906,0.146950,0.264519,-0.207087,0.161043,0.249844
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.042630,1.017307,0.213526,0.110379,0.146736,0.264690,-0.206773,0.160732,0.250061
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.042601,1.016639,0.214188,0.109879,0.146533,0.264851,-0.206478,0.160425,0.250268
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.042582,1.015973,0.214855,0.109362,0.146327,0.265017,-0.206165,0.160121,0.250472
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.042537,1.015316,0.215459,0.108882,0.146118,0.265138,-0.205847,0.159824,0.250612
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.042502,1.014668,0.216054,0.108385,0.145900,0.265251,-0.205526,0.159535,0.250748
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.042451,1.014048,0.216576,0.107924,0.145684,0.265311,-0.205206,0.159261,0.250823
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.042428,1.013456,0.217095,0.107437,0.145466,0.265364,-0.204896,0.158994,0.250912
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.042392,1.012893,0.217575,0.106995,0.145267,0.265406,-0.204598,0.158733,0.250974
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.042369,1.012347,0.218044,0.106538,0.145062,0.265434,-0.204298,0.158476,0.251028
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.042336,1.011808,0.218478,0.106110,0.144869,0.265443,-0.203998,0.158219,0.251047
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.042308,1.011234,0.218945,0.105646,0.144656,0.265480,-0.203675,0.157961,0.251084
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.042256,1.010662,0.219362,0.105213,0.144440,0.265466,-0.203350,0.157705,0.251068
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.042233,1.010097,0.219802,0.104741,0.144222,0.265467,-0.203029,0.157457,0.251093
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.042204,1.009541,0.220207,0.104285,0.144002,0.265437,-0.202720,0.157212,0.251090
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.042199,1.008995,0.220631,0.103800,0.143783,0.265422,-0.202405,0.156977,0.251122
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.042195,1.008459,0.221032,0.103332,0.143572,0.265400,-0.202100,0.156748,0.251143
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.042194,1.007914,0.221450,0.102843,0.143349,0.265389,-0.201779,0.156524,0.251177
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.042163,1.007374,0.221821,0.102401,0.143134,0.265353,-0.201453,0.156307,0.251165
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.042121,1.006842,0.222182,0.101978,0.142919,0.265324,-0.201114,0.156105,0.251146
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.042055,1.006317,0.222510,0.101599,0.142714,0.265292,-0.200766,0.155907,0.251090
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.041988,1.005799,0.222845,0.101227,0.142511,0.265284,-0.200414,0.155724,0.251050
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.041905,1.005305,0.223134,0.100902,0.142320,0.265261,-0.200079,0.155550,0.250977
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.041834,1.004826,0.223434,0.100577,0.142138,0.265271,-0.199731,0.155399,0.250939
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.041747,1.004364,0.223706,0.100297,0.141971,0.265277,-0.199406,0.155262,0.250896
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.041684,1.003933,0.223992,0.100007,0.141813,0.265322,-0.199078,0.155148,0.250896
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.041616,1.003544,0.224243,0.099764,0.141678,0.265365,-0.198778,0.155052,0.250890
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.041553,1.003181,0.224510,0.099531,0.141556,0.265454,-0.198459,0.154980,0.250920
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.041505,1.002833,0.224775,0.099308,0.141448,0.265556,-0.198174,0.154915,0.250975
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.041493,1.002512,0.225077,0.099064,0.141356,0.265708,-0.197897,0.154867,0.251100
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.041510,1.002228,0.225393,0.098821,0.141285,0.265888,-0.197663,0.154822,0.251272
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.041572,1.001948,0.225792,0.098538,0.141234,0.266158,-0.197426,0.154782,0.251544
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.041672,1.001679,0.226256,0.098221,0.141196,0.266485,-0.197218,0.154741,0.251899
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.041811,1.001404,0.226810,0.097854,0.141168,0.266897,-0.197003,0.154697,0.252349
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.041958,1.001138,0.227380,0.097498,0.141153,0.267342,-0.196812,0.154656,0.252827
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.042056,1.000921,0.227864,0.097265,0.141168,0.267778,-0.196654,0.154635,0.253245
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.041989,1.000780,0.228085,0.097355,0.141242,0.268105,-0.196534,0.154636,0.253410
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.041815,1.000686,0.228167,0.097640,0.141342,0.268399,-0.196425,0.154666,0.253450
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.041613,1.000598,0.228217,0.097980,0.141452,0.268684,-0.196332,0.154699,0.253463
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.041531,1.000509,0.228412,0.098129,0.141538,0.269036,-0.196232,0.154728,0.253636
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.041559,1.000444,0.228670,0.098127,0.141608,0.269371,-0.196178,0.154744,0.253903
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.041659,1.000367,0.229017,0.097997,0.141654,0.269728,-0.196128,0.154743,0.254256
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.041783,1.000299,0.229345,0.097828,0.141685,0.270030,-0.196103,0.154728,0.254588
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.041853,1.000257,0.229550,0.097737,0.141701,0.270220,-0.196123,0.154720,0.254812
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.041842,1.000248,0.229590,0.097772,0.141712,0.270294,-0.196146,0.154729,0.254868
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.041798,1.000243,0.229564,0.097836,0.141703,0.270300,-0.196165,0.154742,0.254851
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.041742,1.000219,0.229513,0.097885,0.141674,0.270265,-0.196163,0.154739,0.254772
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.041741,1.000195,0.229508,0.097847,0.141640,0.270236,-0.196151,0.154734,0.254743
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.041714,1.000151,0.229484,0.097818,0.141594,0.270173,-0.196127,0.154717,0.254668
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.041697,1.000127,0.229458,0.097796,0.141560,0.270119,-0.196117,0.154702,0.254602
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.041686,1.000112,0.229442,0.097775,0.141532,0.270083,-0.196113,0.154687,0.254546
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.041685,1.000111,0.229432,0.097759,0.141518,0.270053,-0.196119,0.154674,0.254512
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.041715,1.000130,0.229470,0.097724,0.141527,0.270078,-0.196137,0.154662,0.254541
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.041745,1.000162,0.229512,0.097700,0.141541,0.270114,-0.196164,0.154650,0.254578
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.041794,1.000211,0.229576,0.097671,0.141570,0.270187,-0.196202,0.154647,0.254655
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.041835,1.000266,0.229633,0.097656,0.141597,0.270261,-0.196242,0.154650,0.254730
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.041867,1.000315,0.229689,0.097651,0.141626,0.270338,-0.196275,0.154655,0.254804
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.041893,1.000360,0.229730,0.097649,0.141648,0.270398,-0.196305,0.154664,0.254865
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.041902,1.000399,0.229766,0.097659,0.141663,0.270450,-0.196327,0.154670,0.254909
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.041915,1.000451,0.229785,0.097676,0.141682,0.270487,-0.196360,0.154683,0.254956
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.041924,1.000492,0.229809,0.097688,0.141697,0.270524,-0.196393,0.154693,0.255003
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.041947,1.000551,0.229842,0.097692,0.141714,0.270570,-0.196438,0.154705,0.255067
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.041963,1.000609,0.229852,0.097711,0.141737,0.270599,-0.196479,0.154715,0.255109
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.041977,1.000660,0.229870,0.097722,0.141754,0.270628,-0.196513,0.154723,0.255150
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.041992,1.000711,0.229882,0.097735,0.141774,0.270649,-0.196553,0.154726,0.255183
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.042013,1.000758,0.229898,0.097737,0.141791,0.270675,-0.196592,0.154732,0.255224
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.042033,1.000809,0.229914,0.097744,0.141816,0.270697,-0.196621,0.154738,0.255265
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.042073,1.000882,0.229929,0.097739,0.141847,0.270721,-0.196662,0.154748,0.255319
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.042118,1.000961,0.229946,0.097733,0.141885,0.270751,-0.196695,0.154755,0.255369
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.042166,1.001063,0.229939,0.097742,0.141930,0.270770,-0.196749,0.154769,0.255416
