A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.159209,0.976718,0.426181,-0.291732,0.104151,0.253946,0.124795,0.124516,0.481540,-0.132279,0.998830,0.391412,-0.093528,0.182287,0.413685,-0.255204,0.133063,0.244333
-0.150854,0.976928,0.430054,-0.291634,0.104185,0.254204,0.122734,0.118701,0.476054,-0.125532,0.998474,0.394633,-0.088673,0.182382,0.416979,-0.249615,0.133922,0.245945
-0.144712,0.975378,0.433378,-0.291462,0.104059,0.254290,0.121251,0.116457,0.471134,-0.118554,0.998175,0.397814,-0.083796,0.182408,0.420305,-0.243922,0.134851,0.247448
-0.137085,0.975048,0.437558,-0.291116,0.104106,0.254353,0.120554,0.115124,0.470333,-0.111371,0.997875,0.400910,-0.078860,0.182367,0.423616,-0.238124,0.135825,0.248861
-0.130640,0.973669,0.441588,-0.290731,0.104016,0.254724,0.121038,0.112828,0.470621,-0.103835,0.997551,0.404065,-0.073772,0.182238,0.427055,-0.232092,0.136882,0.250240
-0.124102,0.972021,0.445835,-0.290222,0.104067,0.254859,0.120484,0.111774,0.469532,-0.095889,0.997175,0.407265,-0.068479,0.182020,0.430619,-0.225756,0.138006,0.251576
-0.117463,0.970758,0.450371,-0.290003,0.103885,0.254980,0.119050,0.110750,0.468737,-0.087859,0.996852,0.410443,-0.063333,0.181693,0.434269,-0.219477,0.139235,0.252868
-0.111577,0.969018,0.454832,-0.289640,0.103902,0.255202,0.118275,0.110507,0.467522,-0.079508,0.996581,0.413593,-0.058033,0.181274,0.437978,-0.213042,0.140625,0.254059
-0.105387,0.967304,0.459658,-0.289246,0.103907,0.255446,0.117896,0.111302,0.466686,-0.070842,0.996365,0.416771,-0.052600,0.180789,0.441815,-0.206388,0.142097,0.255229
-0.098536,0.966475,0.465086,-0.289202,0.103902,0.255460,0.118944,0.111384,0.465943,-0.061975,0.996149,0.419914,-0.047136,0.180169,0.445699,-0.199692,0.143735,0.256304
-0.091658,0.965270,0.470422,-0.288992,0.103894,0.255581,0.119784,0.112062,0.465616,-0.052932,0.995997,0.423006,-0.041590,0.179478,0.449631,-0.192871,0.145417,0.257360
-0.083848,0.964524,0.475750,-0.289155,0.103701,0.255871,0.119934,0.111000,0.465361,-0.043634,0.995886,0.426089,-0.035840,0.178719,0.453639,-0.185845,0.147197,0.258476
-0.075809,0.964029,0.480879,-0.289410,0.103666,0.256311,0.120387,0.111702,0.466190,-0.034307,0.995891,0.429008,-0.030070,0.177894,0.457582,-0.178853,0.149050,0.259521
-0.066720,0.964439,0.486251,-0.290126,0.103969,0.256688,0.120196,0.111551,0.466877,-0.024991,0.996072,0.431811,-0.024302,0.177036,0.461494,-0.171926,0.151017,0.260591
-0.057906,0.964687,0.491130,-0.291532,0.104942,0.257314,0.119442,0.111099,0.467345,-0.015551,0.996267,0.434651,-0.018404,0.176163,0.465467,-0.164888,0.153008,0.261740
-0.049839,0.963824,0.495921,-0.293151,0.105524,0.258164,0.120524,0.112696,0.468195,-0.005982,0.996505,0.437487,-0.012271,0.175283,0.469455,-0.157717,0.155054,0.263006
-0.040729,0.964398,0.500640,-0.296410,0.107878,0.259292,0.120504,0.113220,0.468880,0.003414,0.996824,0.440164,-0.006111,0.174429,0.473301,-0.150641,0.157047,0.264347
-0.032452,0.964132,0.504854,-0.298978,0.109148,0.261421,0.120293,0.113201,0.469401,0.012607,0.997311,0.442720,0.000105,0.173646,0.477013,-0.143714,0.159075,0.265776
-0.023346,0.965171,0.509153,-0.301416,0.111262,0.264699,0.120164,0.113092,0.469575,0.021799,0.997785,0.445264,0.006542,0.172928,0.480689,-0.136660,0.161010,0.267310
-0.014661,0.965784,0.513065,-0.304151,0.115784,0.268939,0.120464,0.113902,0.470417,0.030855,0.998285,0.447830,0.013103,0.172334,0.484331,-0.129593,0.162853,0.268989
-0.006011,0.966873,0.516582,-0.306489,0.122670,0.273835,0.120434,0.114079,0.470572,0.039677,0.998789,0.450299,0.019691,0.171826,0.487816,-0.122659,0.164624,0.270682
0.001984,0.967126,0.519364,-0.306295,0.130752,0.279098,0.120103,0.114310,0.470794,0.048148,0.999364,0.452761,0.026134,0.171419,0.491260,-0.115959,0.166334,0.272524
0.009959,0.967456,0.521878,-0.304360,0.140756,0.284322,0.120159,0.114843,0.470952,0.056582,0.999859,0.455253,0.032699,0.171111,0.494650,-0.109205,0.167949,0.274389
0.017303,0.966488,0.523448,-0.293420,0.143965,0.294293,0.120343,0.114586,0.470827,0.064927,1.000307,0.457992,0.039300,0.170918,0.498220,-0.102404,0.169486,0.276510
0.024882,0.966602,0.525057,-0.286222,0.154450,0.297945,0.120567,0.114987,0.470623,0.073017,1.000804,0.460693,0.045746,0.170827,0.501692,-0.095795,0.170953,0.278641
0.031237,0.966143,0.526023,-0.280601,0.167939,0.301300,0.120279,0.114934,0.470415,0.080680,1.001333,0.463280,0.051900,0.170854,0.504948,-0.089539,0.172347,0.280692
0.038565,0.966915,0.527164,-0.279072,0.181549,0.307583,0.120488,0.115479,0.470135,0.088271,1.001786,0.465772,0.058012,0.170986,0.508009,-0.083309,0.173611,0.282568
0.047296,0.968608,0.528106,-0.278221,0.193150,0.316625,0.120841,0.115344,0.469915,0.095662,1.002120,0.468222,0.064065,0.171210,0.510872,-0.077146,0.174717,0.284388
0.054324,0.969453,0.528971,-0.279003,0.204884,0.329501,0.121103,0.116071,0.469816,0.102763,1.002436,0.470423,0.069866,0.171461,0.513408,-0.071275,0.175726,0.285990
0.062410,0.972338,0.529882,-0.278883,0.212423,0.344614,0.120867,0.116048,0.469438,0.109605,1.002743,0.472441,0.075616,0.171731,0.515700,-0.065576,0.176658,0.287586
0.069508,0.973596,0.530548,-0.278908,0.219269,0.362302,0.120971,0.116369,0.469065,0.116546,1.002980,0.474133,0.081414,0.171968,0.517644,-0.059805,0.177471,0.288767
0.079027,0.976919,0.532444,-0.278478,0.222878,0.383436,0.121826,0.117412,0.468959,0.123324,1.003090,0.475904,0.087238,0.172244,0.519583,-0.054039,0.178151,0.290189
0.084790,0.977026,0.533321,-0.276030,0.224105,0.406872,0.122156,0.118180,0.468740,0.130003,1.003197,0.477343,0.092909,0.172432,0.521206,-0.048451,0.178794,0.291288
0.093671,0.979845,0.535075,-0.274031,0.223229,0.432475,0.122095,0.118113,0.468490,0.136147,1.003168,0.478661,0.098270,0.172673,0.522573,-0.043252,0.179267,0.292427
0.099165,0.979751,0.535807,-0.268697,0.219721,0.460525,0.122581,0.119532,0.468727,0.142162,1.003065,0.479723,0.103428,0.172822,0.523675,-0.038239,0.179664,0.293304
0.106501,0.980907,0.536672,-0.262757,0.214671,0.489554,0.122414,0.118875,0.468327,0.147615,1.002821,0.480686,0.108153,0.172994,0.524597,-0.033652,0.179872,0.294244
0.111358,0.980129,0.537098,-0.253104,0.207575,0.520138,0.122458,0.119197,0.467999,0.152841,1.002540,0.481712,0.112660,0.173065,0.525593,-0.029330,0.180123,0.295341
0.118977,0.982619,0.538751,-0.241316,0.199782,0.551116,0.122541,0.119493,0.467874,0.157479,1.002183,0.482549,0.116628,0.173146,0.526351,-0.025521,0.180196,0.296429
0.123971,0.982528,0.539443,-0.226205,0.190864,0.582242,0.122938,0.120404,0.467703,0.161969,1.001815,0.483280,0.120360,0.173119,0.527026,-0.021946,0.180297,0.297464
0.131016,0.983354,0.540627,-0.208453,0.182307,0.612832,0.122897,0.120105,0.467352,0.165936,1.001415,0.484070,0.123676,0.173095,0.527736,-0.018800,0.180321,0.298773
0.135392,0.982570,0.540993,-0.187833,0.172920,0.643035,0.123382,0.120994,0.467608,0.169727,1.001027,0.484830,0.126744,0.172983,0.528464,-0.015879,0.180354,0.300152
0.141999,0.983440,0.542107,-0.164176,0.165401,0.670491,0.123257,0.120075,0.467416,0.173157,1.000609,0.485568,0.129637,0.172859,0.529111,-0.013236,0.180341,0.301747
0.145839,0.981927,0.542322,-0.138281,0.157849,0.696980,0.123587,0.120108,0.467573,0.176540,1.000255,0.486364,0.132500,0.172691,0.529858,-0.010681,0.180388,0.303524
0.151193,0.981935,0.543102,-0.109549,0.152437,0.718995,0.123461,0.119583,0.468006,0.179479,0.999804,0.487175,0.135078,0.172462,0.530552,-0.008496,0.180409,0.305554
0.155803,0.981534,0.543650,-0.080250,0.148056,0.737397,0.124272,0.120720,0.468428,0.182347,0.999401,0.487959,0.137679,0.172183,0.531257,-0.006386,0.180448,0.307759
0.158977,0.979438,0.543225,-0.049987,0.144766,0.751693,0.124318,0.120172,0.468344,0.184764,0.998962,0.488772,0.140045,0.171855,0.531928,-0.004654,0.180503,0.310270
0.163214,0.979166,0.543591,-0.020341,0.142165,0.762179,0.124741,0.120371,0.468505,0.187238,0.998599,0.489598,0.142538,0.171481,0.532706,-0.002838,0.180562,0.312972
0.167427,0.979785,0.543886,0.007607,0.139686,0.768784,0.124721,0.119919,0.468737,0.189401,0.998197,0.490451,0.145028,0.171096,0.533439,-0.001201,0.180595,0.316010
0.171333,0.979807,0.544173,0.033466,0.138460,0.771547,0.125034,0.120029,0.468649,0.191665,0.997843,0.491208,0.147722,0.170657,0.534133,0.000521,0.180667,0.319038
0.174908,0.979328,0.544041,0.057996,0.137523,0.772690,0.125054,0.119504,0.468523,0.193578,0.997441,0.492133,0.150341,0.170242,0.534903,0.002035,0.180703,0.322502
0.178534,0.979426,0.544395,0.077875,0.136212,0.772369,0.125388,0.119681,0.468243,0.195455,0.997042,0.493068,0.153052,0.169798,0.535689,0.003526,0.180775,0.326077
0.181626,0.979083,0.544918,0.096928,0.136147,0.772106,0.125122,0.118851,0.468150,0.197073,0.996646,0.494170,0.155785,0.169396,0.536583,0.004905,0.180830,0.330052
0.184752,0.979195,0.545681,0.112336,0.135055,0.770253,0.125593,0.119470,0.467918,0.198738,0.996283,0.495357,0.158686,0.168999,0.537559,0.006351,0.180927,0.334183
0.187420,0.978823,0.546184,0.125233,0.133410,0.766391,0.125673,0.118914,0.467389,0.200100,0.995874,0.496753,0.161521,0.168630,0.538667,0.007609,0.181022,0.338687
0.190206,0.978998,0.547255,0.135026,0.131101,0.762655,0.125962,0.119067,0.467006,0.201407,0.995441,0.498214,0.164442,0.168252,0.539822,0.008880,0.181119,0.343342
0.191644,0.977343,0.547768,0.142767,0.127877,0.758476,0.126173,0.118757,0.466444,0.202371,0.994974,0.499968,0.167247,0.167888,0.541194,0.009919,0.181276,0.348406
0.193980,0.976784,0.549236,0.148827,0.123528,0.755266,0.126484,0.118967,0.465846,0.203240,0.994440,0.501856,0.170114,0.167541,0.542652,0.010960,0.181387,0.353711
0.195193,0.974601,0.550514,0.153729,0.118193,0.751701,0.126753,0.119023,0.465600,0.203938,0.993840,0.503984,0.173014,0.167188,0.544311,0.011979,0.181497,0.359364
0.197296,0.973536,0.552607,0.157437,0.111179,0.747740,0.127455,0.120230,0.464964,0.204633,0.993201,0.506181,0.176041,0.166843,0.546015,0.013060,0.181587,0.365102
0.198806,0.972117,0.554731,0.157044,0.107715,0.746876,0.127261,0.119485,0.463423,0.205006,0.992461,0.508627,0.178909,0.166496,0.547889,0.013939,0.181676,0.371140
0.200645,0.970804,0.557441,0.155815,0.108519,0.747428,0.127726,0.119839,0.461981,0.205398,0.991701,0.511095,0.181842,0.166124,0.549814,0.014890,0.181756,0.377164
0.202002,0.969550,0.560230,0.154368,0.107274,0.746327,0.128017,0.119950,0.461510,0.205542,0.990865,0.513706,0.184640,0.165753,0.551826,0.015688,0.181807,0.383353
0.202964,0.968188,0.562729,0.154266,0.104284,0.747805,0.128567,0.120366,0.460603,0.205560,0.990020,0.516275,0.187269,0.165311,0.553809,0.016319,0.181942,0.389326
0.202510,0.966373,0.565610,0.151727,0.104754,0.747735,0.128498,0.119723,0.459481,0.205153,0.989284,0.518844,0.189516,0.164852,0.555852,0.016556,0.182134,0.395403
0.202311,0.965923,0.568636,0.152060,0.102611,0.748605,0.128926,0.119763,0.458527,0.204760,0.988670,0.521382,0.191665,0.164300,0.558006,0.016699,0.182509,0.401309
0.202540,0.966386,0.572632,0.150332,0.102768,0.748579,0.129402,0.118296,0.457138,0.204167,0.988050,0.524101,0.193587,0.163718,0.560383,0.016661,0.182951,0.407365
0.201217,0.966585,0.576158,0.150428,0.102073,0.748946,0.127513,0.112141,0.455153,0.203343,0.987639,0.526737,0.195234,0.163099,0.562798,0.016291,0.183578,0.413302
0.199120,0.967205,0.579380,0.149811,0.101876,0.749138,0.129140,0.113122,0.454132,0.201643,0.987364,0.529300,0.196137,0.162487,0.565099,0.015037,0.184349,0.419225
0.197220,0.967979,0.582336,0.148746,0.101725,0.749015,0.131638,0.113926,0.453799,0.200147,0.986993,0.532267,0.197229,0.161912,0.567775,0.014013,0.185169,0.425499
0.195476,0.968118,0.585305,0.148089,0.101422,0.748990,0.136191,0.114729,0.452830,0.199021,0.986516,0.535572,0.198761,0.161378,0.570828,0.013530,0.185927,0.432020
0.193531,0.969045,0.587614,0.147666,0.101880,0.748371,0.141339,0.116745,0.450997,0.197600,0.986288,0.538806,0.200126,0.160944,0.573879,0.012813,0.186730,0.438546
0.190099,0.969374,0.588958,0.147529,0.101369,0.748052,0.146087,0.119252,0.448315,0.195633,0.986238,0.541721,0.201023,0.160611,0.576568,0.011558,0.187511,0.444871
0.185969,0.967810,0.590386,0.147336,0.101676,0.747672,0.152026,0.123397,0.445670,0.194107,0.986160,0.544617,0.202288,0.160364,0.579268,0.010828,0.188145,0.451033
0.183529,0.967978,0.591775,0.147148,0.101428,0.747503,0.157694,0.125524,0.438061,0.192746,0.986033,0.547646,0.203839,0.160235,0.582106,0.010484,0.188579,0.457465
0.181315,0.968651,0.593394,0.146947,0.101637,0.746903,0.159563,0.129636,0.427862,0.191358,0.986113,0.550500,0.205411,0.160082,0.584708,0.009940,0.189280,0.463869
0.178376,0.969521,0.594390,0.146641,0.101627,0.746574,0.159322,0.132336,0.414698,0.189042,0.986336,0.553042,0.206163,0.160099,0.587163,0.008772,0.189579,0.470119
0.176524,0.970696,0.596146,0.146271,0.101962,0.746282,0.158143,0.136320,0.400861,0.186948,0.986578,0.555541,0.207085,0.160067,0.589704,0.007863,0.189871,0.476425
0.174659,0.971256,0.597100,0.146052,0.101968,0.746240,0.154290,0.137312,0.387908,0.184922,0.986881,0.558054,0.208075,0.160006,0.592386,0.007131,0.190131,0.482948
0.172590,0.971930,0.598021,0.145817,0.102304,0.745885,0.149616,0.139965,0.375142,0.182732,0.987310,0.560419,0.209058,0.159864,0.595009,0.006251,0.190490,0.489524
0.170046,0.972819,0.598516,0.145461,0.102388,0.745620,0.142327,0.143315,0.363716,0.179941,0.987820,0.562315,0.209418,0.159760,0.597212,0.004853,0.190663,0.495707
0.167852,0.973288,0.599171,0.145218,0.102580,0.745492,0.136916,0.146517,0.352720,0.177224,0.988295,0.564154,0.209806,0.159576,0.599438,0.003498,0.190899,0.501784
0.166214,0.973794,0.599698,0.145481,0.102384,0.745330,0.131148,0.150399,0.342762,0.174569,0.988665,0.565811,0.210181,0.159342,0.601477,0.002228,0.191048,0.507572
0.164109,0.974371,0.600185,0.145255,0.102455,0.745155,0.126318,0.154390,0.333118,0.171616,0.989146,0.567172,0.210245,0.159060,0.603280,0.000625,0.191261,0.512975
0.162055,0.975550,0.600454,0.145523,0.102312,0.744904,0.120418,0.158913,0.322999,0.168089,0.989643,0.567856,0.209770,0.158772,0.604438,-0.001496,0.191265,0.517618
0.160721,0.976834,0.601200,0.145482,0.102401,0.744812,0.113489,0.162167,0.313043,0.164747,0.990107,0.568493,0.209224,0.158358,0.605558,-0.003640,0.191503,0.521917
0.159544,0.977604,0.601679,0.145618,0.102195,0.744709,0.104449,0.166018,0.302719,0.161304,0.990523,0.568870,0.208491,0.157896,0.606370,-0.005971,0.191790,0.525691
0.158227,0.978165,0.602586,0.145514,0.102152,0.744456,0.092111,0.170717,0.291219,0.157748,0.990883,0.569051,0.207495,0.157381,0.606973,-0.008491,0.192105,0.528984
0.156806,0.978641,0.602888,0.145481,0.102160,0.744362,0.077908,0.174312,0.280693,0.153189,0.991004,0.569011,0.205150,0.157003,0.607575,-0.011679,0.191763,0.531288
0.155551,0.978863,0.603202,0.145479,0.102168,0.744145,0.061150,0.178673,0.270348,0.149052,0.991035,0.568786,0.203417,0.156633,0.607952,-0.014331,0.191285,0.533505
0.154097,0.979128,0.603219,0.145478,0.102175,0.744086,0.042974,0.181494,0.260920,0.145405,0.991196,0.568642,0.202051,0.156045,0.608173,-0.017070,0.191667,0.535688
0.152852,0.979493,0.603317,0.145477,0.102273,0.744052,0.022953,0.184293,0.252766,0.142029,0.991299,0.568448,0.201001,0.155471,0.608294,-0.019516,0.192021,0.537738
0.151678,0.979815,0.602949,0.145477,0.102223,0.744003,0.002354,0.187113,0.245694,0.138740,0.991349,0.568232,0.199916,0.154880,0.608375,-0.021930,0.192416,0.539561
0.150121,0.980123,0.602342,0.145477,0.102169,0.743773,-0.018464,0.189245,0.240499,0.135671,0.991388,0.567963,0.199166,0.154273,0.608364,-0.024099,0.192843,0.541378
0.148425,0.980806,0.601166,0.145477,0.102117,0.743654,-0.040041,0.192785,0.237009,0.132621,0.991412,0.567640,0.198389,0.153718,0.608308,-0.026184,0.193178,0.543055
0.146524,0.981300,0.599446,0.145475,0.102041,0.743605,-0.061234,0.194379,0.235279,0.129826,0.991449,0.567449,0.197825,0.153188,0.608340,-0.028029,0.193558,0.544872
0.144614,0.981581,0.597684,0.145777,0.101753,0.743452,-0.081817,0.195981,0.235473,0.127235,0.991429,0.567001,0.197626,0.152702,0.608116,-0.029524,0.193740,0.546476
0.142278,0.982084,0.595894,0.145755,0.101775,0.743323,-0.101998,0.195845,0.237543,0.124877,0.991489,0.566489,0.197630,0.152249,0.607787,-0.030797,0.193924,0.547991
0.139536,0.982617,0.593669,0.145702,0.101796,0.743168,-0.121296,0.195995,0.240537,0.122467,0.991478,0.565680,0.197667,0.151799,0.607136,-0.032074,0.194014,0.549183
0.136807,0.983218,0.591831,0.145990,0.101500,0.742978,-0.140346,0.194593,0.245255,0.120109,0.991463,0.564807,0.197735,0.151418,0.606363,-0.033264,0.194004,0.550304
0.134077,0.983546,0.589314,0.146107,0.101307,0.742847,-0.157952,0.193742,0.251193,0.117758,0.991443,0.563666,0.197842,0.151027,0.605339,-0.034426,0.193918,0.551154
0.130995,0.983950,0.586493,0.146083,0.101241,0.742557,-0.175086,0.191833,0.259785,0.115347,0.991429,0.562521,0.197865,0.150704,0.604265,-0.035592,0.193726,0.551993
0.127265,0.984308,0.583470,0.146079,0.101154,0.742387,-0.191285,0.190086,0.269149,0.112634,0.991443,0.561061,0.197593,0.150434,0.602865,-0.037005,0.193394,0.552500
0.123584,0.984423,0.580017,0.146074,0.101056,0.742322,-0.207028,0.187023,0.279761,0.109749,0.991430,0.559577,0.197091,0.150223,0.601412,-0.038549,0.192943,0.552903
0.119395,0.984398,0.576756,0.146063,0.100970,0.742263,-0.221654,0.182720,0.291473,0.106517,0.991403,0.557897,0.196199,0.150064,0.599702,-0.040427,0.192377,0.553054
0.115175,0.984299,0.573372,0.146016,0.100893,0.742087,-0.235557,0.178849,0.304060,0.102903,0.991415,0.556089,0.194838,0.149939,0.597885,-0.042666,0.191723,0.553029
0.111071,0.984014,0.569442,0.145982,0.100822,0.741872,-0.248525,0.174803,0.318023,0.098838,0.991481,0.553990,0.192989,0.149864,0.595759,-0.045338,0.190949,0.552717
0.106383,0.983528,0.565797,0.145874,0.100738,0.741721,-0.260478,0.170655,0.333432,0.094303,0.991508,0.551755,0.190562,0.149838,0.593442,-0.048457,0.190036,0.552190
0.101365,0.983050,0.562006,0.146032,0.100684,0.741750,-0.270695,0.165868,0.349616,0.089445,0.991646,0.549213,0.187811,0.149797,0.590878,-0.051940,0.189119,0.551422
0.096101,0.982443,0.558113,0.146481,0.100642,0.741700,-0.279212,0.160619,0.366650,0.084221,0.991830,0.546465,0.184728,0.149779,0.588104,-0.055766,0.188146,0.550500
0.090427,0.981850,0.554094,0.146532,0.100597,0.741671,-0.285981,0.154886,0.383901,0.078576,0.992087,0.543419,0.181199,0.149752,0.585073,-0.060041,0.187149,0.549316
0.084552,0.981206,0.550014,0.147267,0.100284,0.741734,-0.290493,0.148753,0.401295,0.072713,0.992455,0.540296,0.177463,0.149760,0.581991,-0.064508,0.186141,0.548159
0.078403,0.980402,0.545786,0.146570,0.100815,0.741887,-0.292812,0.142102,0.418523,0.066407,0.992776,0.536877,0.173408,0.149793,0.578576,-0.069340,0.185014,0.546761
0.071898,0.979331,0.541216,0.147021,0.100788,0.741958,-0.293140,0.135032,0.435292,0.059793,0.993044,0.533222,0.169124,0.149825,0.574865,-0.074461,0.183826,0.545122
0.064991,0.978144,0.536914,0.146919,0.100776,0.741998,-0.290800,0.127906,0.451352,0.052866,0.993278,0.529409,0.164693,0.149908,0.570944,-0.079765,0.182510,0.543424
0.057974,0.976748,0.532457,0.147211,0.100767,0.742042,-0.286522,0.120556,0.466309,0.045622,0.993419,0.525365,0.160092,0.149999,0.566697,-0.085343,0.181104,0.541522
0.050452,0.975073,0.528048,0.147471,0.100728,0.742141,-0.281006,0.113985,0.479522,0.038167,0.993474,0.521317,0.155457,0.150131,0.562383,-0.091004,0.179574,0.539798
0.042816,0.973329,0.523505,0.147924,0.100698,0.742191,-0.277289,0.115452,0.488607,0.030202,0.993532,0.516986,0.150455,0.150270,0.557706,-0.097166,0.177996,0.537931
0.034642,0.971594,0.518828,0.148365,0.100593,0.742201,-0.274788,0.113007,0.492424,0.021983,0.993525,0.512663,0.145333,0.150401,0.553054,-0.103438,0.176341,0.536212
0.026613,0.969942,0.513702,0.148671,0.100850,0.742005,-0.272433,0.111884,0.493023,0.013483,0.993502,0.508258,0.140105,0.150528,0.548268,-0.109939,0.174671,0.534586
0.018406,0.967909,0.509268,0.148886,0.100937,0.741912,-0.271366,0.110317,0.493073,0.004560,0.993464,0.503844,0.134563,0.150678,0.543472,-0.116709,0.172888,0.533062
0.010315,0.966155,0.504115,0.149244,0.101199,0.741729,-0.269287,0.110427,0.493864,-0.004569,0.993419,0.499364,0.128943,0.150798,0.538596,-0.123642,0.171108,0.531589
0.002012,0.964162,0.499592,0.149651,0.101240,0.741393,-0.266514,0.108806,0.493952,-0.014031,0.993405,0.494769,0.123077,0.150910,0.533648,-0.130814,0.169297,0.530114
-0.006376,0.962551,0.494627,0.150270,0.101511,0.741211,-0.266966,0.109079,0.493714,-0.023600,0.993488,0.490011,0.117201,0.151005,0.528610,-0.138021,0.167469,0.528633
-0.014972,0.961314,0.490099,0.150881,0.101849,0.740962,-0.264676,0.106069,0.495142,-0.033421,0.993670,0.485148,0.111174,0.151099,0.523535,-0.145384,0.165629,0.527189
-0.023855,0.960725,0.485433,0.151756,0.102111,0.740868,-0.264540,0.105225,0.494875,-0.043230,0.993949,0.480221,0.105217,0.151169,0.518427,-0.152741,0.163856,0.525781
-0.032547,0.960646,0.480662,0.153480,0.102411,0.740821,-0.263859,0.104663,0.494679,-0.052890,0.994215,0.475480,0.099485,0.151267,0.513509,-0.159869,0.162082,0.524552
-0.041947,0.961560,0.476033,0.155340,0.103003,0.740560,-0.263034,0.103687,0.493975,-0.062512,0.994613,0.470728,0.093693,0.151309,0.508623,-0.167066,0.160489,0.523136
-0.051524,0.962896,0.471141,0.157844,0.103625,0.740260,-0.262329,0.103258,0.493855,-0.072250,0.995055,0.465977,0.087755,0.151361,0.503725,-0.174382,0.158962,0.521561
