A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.047537,1.059761,-0.021301,0.311160,0.137068,0.088992,-0.128425,0.168352,0.199230
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.047338,1.057409,-0.020236,0.309542,0.136775,0.089328,-0.128041,0.166487,0.197542
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.047128,1.055092,-0.019262,0.307778,0.136430,0.089574,-0.127771,0.164706,0.195624
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.046945,1.052765,-0.018274,0.305832,0.135992,0.089869,-0.127644,0.163052,0.193534
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.046672,1.050414,-0.017281,0.303666,0.135543,0.090142,-0.127681,0.161436,0.191283
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.046338,1.048080,-0.016410,0.301336,0.135072,0.090275,-0.127842,0.159860,0.188769
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.045914,1.045860,-0.015627,0.298915,0.134674,0.090298,-0.128072,0.158288,0.186145
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.045569,1.043642,-0.014854,0.296438,0.134249,0.090303,-0.128313,0.156781,0.183354
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.045183,1.041444,-0.014058,0.293859,0.133859,0.090305,-0.128615,0.155288,0.180490
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.044701,1.039269,-0.013376,0.291075,0.133441,0.090205,-0.129111,0.153864,0.177403
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.043925,1.037177,-0.012774,0.287934,0.133084,0.089978,-0.129937,0.152483,0.174141
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.043207,1.035071,-0.012060,0.284816,0.132736,0.089787,-0.130692,0.151140,0.170855
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.042491,1.032974,-0.011307,0.281574,0.132400,0.089599,-0.131517,0.149844,0.167451
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.041915,1.030970,-0.010674,0.278409,0.132074,0.089263,-0.132215,0.148576,0.163818
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.041244,1.028988,-0.010140,0.275034,0.131752,0.088810,-0.133089,0.147345,0.159958
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.040743,1.027061,-0.009625,0.271843,0.131432,0.088311,-0.133749,0.146120,0.156046
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.040231,1.025216,-0.009138,0.268573,0.131127,0.087826,-0.134510,0.144971,0.152111
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.039893,1.023369,-0.008803,0.265539,0.130795,0.087144,-0.135064,0.143816,0.148027
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.039512,1.021677,-0.008348,0.262414,0.130501,0.086633,-0.135752,0.142797,0.144122
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.039467,1.020035,-0.008056,0.259744,0.130198,0.085938,-0.136046,0.141786,0.140127
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.039386,1.018529,-0.007698,0.257084,0.129951,0.085367,-0.136405,0.140850,0.136352
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.039460,1.017097,-0.007662,0.254748,0.129710,0.084464,-0.136562,0.139917,0.132407
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.039425,1.015783,-0.007454,0.252380,0.129530,0.083767,-0.136834,0.139077,0.128801
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.039618,1.014550,-0.007450,0.250401,0.129353,0.082863,-0.136837,0.138270,0.125141
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.039655,1.013370,-0.007334,0.248250,0.129218,0.082101,-0.137045,0.137515,0.121656
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.039867,1.012288,-0.007468,0.246473,0.129066,0.081139,-0.137029,0.136790,0.118157
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.039863,1.011238,-0.007471,0.244364,0.128929,0.080354,-0.137338,0.136132,0.114774
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.040059,1.010215,-0.007705,0.242666,0.128773,0.079347,-0.137355,0.135439,0.111364
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.040131,1.009258,-0.007846,0.240825,0.128678,0.078453,-0.137498,0.134733,0.108098
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.040477,1.008303,-0.008048,0.239374,0.128563,0.077514,-0.137329,0.134026,0.104899
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.040809,1.007358,-0.008183,0.237969,0.128493,0.076654,-0.137129,0.133270,0.101872
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.041242,1.006439,-0.008380,0.236832,0.128430,0.075753,-0.136770,0.132505,0.098989
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.041495,1.005519,-0.008447,0.235537,0.128392,0.075023,-0.136611,0.131750,0.096347
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.041942,1.004607,-0.008643,0.234629,0.128361,0.074177,-0.136165,0.130943,0.093778
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.042389,1.003696,-0.008785,0.233798,0.128382,0.073387,-0.135653,0.130073,0.091359
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.042852,1.002787,-0.008894,0.233076,0.128452,0.072599,-0.135048,0.129140,0.089063
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.043312,1.001924,-0.009103,0.232430,0.128567,0.071709,-0.134391,0.128165,0.086745
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.043835,1.001094,-0.009390,0.231924,0.128751,0.070697,-0.133601,0.127131,0.084386
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.044211,1.000309,-0.009520,0.231260,0.128930,0.069889,-0.133002,0.126184,0.082241
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.044511,0.999526,-0.009987,0.230595,0.129161,0.068711,-0.132446,0.125153,0.079787
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.044620,0.998858,-0.010410,0.229735,0.129395,0.067657,-0.132164,0.124243,0.077492
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.044768,0.998192,-0.010966,0.228995,0.129623,0.066461,-0.131817,0.123331,0.075123
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.044933,0.997596,-0.011350,0.228246,0.129900,0.065415,-0.131441,0.122455,0.072894
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.045097,0.997059,-0.011929,0.227546,0.130217,0.064133,-0.131036,0.121577,0.070449
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.045115,0.996591,-0.012452,0.226608,0.130492,0.062979,-0.130890,0.120824,0.068061
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.045134,0.996176,-0.013080,0.225743,0.130806,0.061728,-0.130714,0.120052,0.065650
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.045147,0.995800,-0.013527,0.224873,0.131068,0.060739,-0.130618,0.119415,0.063528
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.045090,0.995462,-0.013996,0.223952,0.131312,0.059753,-0.130626,0.118849,0.061426
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.044985,0.995203,-0.014407,0.222923,0.131537,0.058860,-0.130768,0.118406,0.059371
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.045064,0.994973,-0.014711,0.222104,0.131747,0.058074,-0.130689,0.117991,0.057434
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.045336,0.994791,-0.014900,0.221458,0.131965,0.057402,-0.130392,0.117587,0.055589
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.045710,0.994637,-0.015148,0.220945,0.132188,0.056661,-0.129973,0.117182,0.053701
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.046032,0.994573,-0.015294,0.220420,0.132409,0.056075,-0.129597,0.116834,0.052031
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.046530,0.994498,-0.015288,0.220135,0.132625,0.055635,-0.129003,0.116509,0.050563
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.047071,0.994436,-0.015153,0.219908,0.132795,0.055383,-0.128410,0.116270,0.049313
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.047685,0.994397,-0.014869,0.219895,0.132994,0.055276,-0.127636,0.116005,0.048362
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.048332,0.994362,-0.014495,0.219982,0.133180,0.055286,-0.126808,0.115757,0.047617
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.049013,0.994334,-0.014062,0.220224,0.133361,0.055393,-0.125908,0.115518,0.047105
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.049662,0.994317,-0.013504,0.220475,0.133550,0.055661,-0.125041,0.115296,0.046838
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.050281,0.994305,-0.012931,0.220842,0.133706,0.056000,-0.124186,0.115119,0.046801
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.050870,0.994301,-0.012319,0.221234,0.133837,0.056449,-0.123407,0.114980,0.046989
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.051453,0.994311,-0.011691,0.221833,0.133943,0.056980,-0.122586,0.114867,0.047504
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.052174,0.994337,-0.011098,0.222638,0.134021,0.057543,-0.121657,0.114780,0.048154
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.052896,0.994422,-0.010661,0.223623,0.134108,0.058007,-0.120670,0.114667,0.048908
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.053676,0.994564,-0.010155,0.224758,0.134196,0.058594,-0.119612,0.114584,0.049919
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.054418,0.994771,-0.009794,0.225965,0.134260,0.059106,-0.118617,0.114550,0.050992
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.054928,0.995056,-0.009533,0.227013,0.134318,0.059626,-0.117899,0.114547,0.052214
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.055338,0.995372,-0.009442,0.228043,0.134339,0.060077,-0.117361,0.114607,0.053478
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.055543,0.995725,-0.009410,0.228977,0.134332,0.060572,-0.117100,0.114744,0.054961
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.055752,0.996135,-0.009417,0.230054,0.134284,0.061111,-0.116839,0.114951,0.056651
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.055758,0.996617,-0.009557,0.231029,0.134237,0.061590,-0.116824,0.115199,0.058445
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.055616,0.997125,-0.009768,0.232001,0.134171,0.062054,-0.116967,0.115501,0.060402
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.055672,0.997719,-0.009823,0.233183,0.134050,0.062755,-0.116897,0.115853,0.062623
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.055289,0.998358,-0.010078,0.234049,0.133921,0.063363,-0.117382,0.116310,0.064937
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.054901,0.999070,-0.010316,0.234996,0.133788,0.064038,-0.117865,0.116812,0.067434
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.054372,0.999780,-0.010602,0.235929,0.133635,0.064697,-0.118497,0.117363,0.070063
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.053947,1.000530,-0.010760,0.237002,0.133453,0.065514,-0.119028,0.117978,0.072906
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.053405,1.001268,-0.010912,0.238050,0.133270,0.066319,-0.119660,0.118624,0.075844
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.052978,1.002021,-0.010958,0.239256,0.133111,0.067196,-0.120144,0.119289,0.078901
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.052513,1.002834,-0.011111,0.240457,0.132987,0.067963,-0.120660,0.119972,0.081870
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.051945,1.003682,-0.011358,0.241561,0.132830,0.068659,-0.121334,0.120734,0.084775
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.051218,1.004568,-0.011713,0.242526,0.132692,0.069263,-0.122217,0.121549,0.087613
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.050515,1.005547,-0.012311,0.243641,0.132527,0.069664,-0.123095,0.122447,0.090381
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.049690,1.006557,-0.013076,0.244694,0.132379,0.069932,-0.124145,0.123384,0.093094
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.049098,1.007646,-0.013879,0.246090,0.132198,0.070185,-0.124975,0.124432,0.095914
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.048452,1.008842,-0.014787,0.247514,0.132034,0.070360,-0.125867,0.125558,0.098740
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.047883,1.010110,-0.015775,0.249050,0.131868,0.070465,-0.126730,0.126777,0.101547
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.047339,1.011378,-0.016778,0.250707,0.131710,0.070529,-0.127528,0.128015,0.104392
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.046829,1.012679,-0.017750,0.252417,0.131542,0.070622,-0.128354,0.129362,0.107311
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.046317,1.014028,-0.018775,0.254261,0.131400,0.070656,-0.129120,0.130715,0.110311
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.045809,1.015473,-0.019808,0.256150,0.131249,0.070704,-0.129890,0.132143,0.113384
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.045366,1.016933,-0.020785,0.258149,0.131106,0.070803,-0.130587,0.133612,0.116550
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.045082,1.018434,-0.021714,0.260335,0.130969,0.070927,-0.131091,0.135100,0.119768
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.044761,1.019947,-0.022578,0.262424,0.130848,0.071093,-0.131660,0.136631,0.122948
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.044487,1.021484,-0.023373,0.264502,0.130733,0.071307,-0.132194,0.138184,0.126125
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.044123,1.023055,-0.024224,0.266440,0.130667,0.071446,-0.132822,0.139730,0.129146
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.043747,1.024671,-0.025059,0.268317,0.130604,0.071589,-0.133472,0.141298,0.132130
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.043386,1.026305,-0.025883,0.270166,0.130584,0.071703,-0.134093,0.142865,0.135009
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.042996,1.027921,-0.026714,0.271937,0.130589,0.071762,-0.134753,0.144416,0.137784
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.042533,1.029542,-0.027488,0.273550,0.130616,0.071846,-0.135510,0.145983,0.140497
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.042128,1.031198,-0.028334,0.275194,0.130673,0.071827,-0.136189,0.147528,0.143058
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.041690,1.032891,-0.029108,0.276708,0.130786,0.071853,-0.136908,0.149061,0.145560
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.041192,1.034632,-0.030041,0.278181,0.130930,0.071707,-0.137657,0.150556,0.147911
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.040696,1.036305,-0.030860,0.279555,0.131097,0.071600,-0.138405,0.152021,0.150192
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.040386,1.038016,-0.031809,0.281127,0.131282,0.071350,-0.138944,0.153464,0.152314
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.040093,1.039767,-0.032604,0.282626,0.131499,0.071224,-0.139483,0.154940,0.154476
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.039757,1.041497,-0.033453,0.284079,0.131725,0.071013,-0.140045,0.156376,0.156554
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.039423,1.043188,-0.034342,0.285498,0.131967,0.070723,-0.140598,0.157771,0.158505
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.039193,1.044881,-0.035217,0.286902,0.132199,0.070442,-0.141085,0.159173,0.160320
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.038997,1.046579,-0.036079,0.288294,0.132469,0.070132,-0.141512,0.160530,0.162059
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.038777,1.048268,-0.037061,0.289622,0.132724,0.069689,-0.141977,0.161870,0.163610
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.038768,1.049983,-0.037946,0.291031,0.132975,0.069317,-0.142278,0.163260,0.165088
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.038646,1.051630,-0.038948,0.292272,0.133225,0.068798,-0.142716,0.164612,0.166338
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.038666,1.053271,-0.039898,0.293548,0.133445,0.068304,-0.143052,0.165994,0.167502
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.038614,1.054859,-0.040865,0.294690,0.133692,0.067747,-0.143443,0.167309,0.168515
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.038596,1.056429,-0.041860,0.295776,0.133920,0.067159,-0.143842,0.168630,0.169397
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.038482,1.057975,-0.042946,0.296689,0.134169,0.066445,-0.144350,0.169915,0.170044
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.038439,1.059476,-0.043980,0.297589,0.134398,0.065753,-0.144802,0.171192,0.170617
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.038424,1.060928,-0.044981,0.298404,0.134598,0.065083,-0.145270,0.172478,0.171065
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.038538,1.062374,-0.045975,0.299283,0.134770,0.064419,-0.145644,0.173780,0.171452
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.038454,1.063803,-0.047032,0.299898,0.134942,0.063683,-0.146259,0.175089,0.171697
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.038609,1.065259,-0.048097,0.300660,0.135066,0.062963,-0.146711,0.176468,0.171851
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.038749,1.066685,-0.049129,0.301350,0.135194,0.062258,-0.147177,0.177827,0.171939
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.039056,1.068128,-0.050151,0.302138,0.135294,0.061565,-0.147511,0.179218,0.171966
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.039234,1.069544,-0.051180,0.302731,0.135411,0.060859,-0.147997,0.180585,0.171902
