Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.158259,1.617843,0.198912,0.155199,0.939880,0.087478,-0.538709,0.913132,0.289151
-0.157652,1.618221,0.199281,0.165211,0.947132,0.084771,-0.550015,0.919658,0.291308
-0.157277,1.618737,0.199555,0.175330,0.954957,0.081454,-0.561278,0.926649,0.293248
-0.157140,1.619292,0.199883,0.185438,0.963061,0.078152,-0.572445,0.934023,0.294888
-0.157077,1.619962,0.200253,0.195465,0.971333,0.074528,-0.583409,0.941571,0.296374
-0.157296,1.620623,0.200642,0.205411,0.979884,0.070961,-0.594025,0.949391,0.297406
-0.157501,1.621357,0.200973,0.215095,0.988615,0.067076,-0.604525,0.957494,0.298185
-0.158004,1.622135,0.201280,0.224504,0.997543,0.063232,-0.614658,0.965824,0.298473
-0.158379,1.622854,0.201629,0.233659,1.006566,0.059211,-0.624424,0.974306,0.298500
-0.158908,1.623511,0.202012,0.242524,1.015641,0.055324,-0.633836,0.982758,0.298283
-0.159395,1.624103,0.202369,0.250951,1.024645,0.051421,-0.642919,0.991274,0.297837
-0.159946,1.624637,0.202756,0.259094,1.033612,0.047799,-0.651785,0.999713,0.297315
-0.160404,1.625180,0.203072,0.266788,1.042533,0.044151,-0.660170,1.008149,0.296513
-0.160951,1.625600,0.203398,0.274154,1.051301,0.040831,-0.667936,1.016275,0.295611
-0.161396,1.625974,0.203655,0.280877,1.059707,0.037716,-0.675163,1.024315,0.294489
-0.161918,1.626207,0.203965,0.287044,1.067599,0.034962,-0.681824,1.031945,0.293437
-0.162409,1.626244,0.204347,0.292608,1.075083,0.032560,-0.687792,1.039180,0.292472
-0.162943,1.626251,0.204593,0.297637,1.081862,0.030547,-0.693278,1.046177,0.291465
-0.163504,1.626134,0.204841,0.302196,1.088132,0.028807,-0.698215,1.052641,0.290571
-0.163968,1.625901,0.205130,0.306431,1.093919,0.027520,-0.702556,1.058680,0.289694
-0.164464,1.625477,0.205398,0.310161,1.099184,0.026439,-0.706461,1.064607,0.289097
-0.164918,1.624999,0.205794,0.313888,1.104212,0.025911,-0.710009,1.070328,0.288688
-0.165271,1.624553,0.206251,0.317272,1.108697,0.025676,-0.712988,1.076024,0.288658
-0.165644,1.623950,0.206688,0.320388,1.112701,0.026114,-0.715665,1.081346,0.288788
-0.166040,1.623425,0.207068,0.323383,1.116603,0.026636,-0.718464,1.086829,0.289405
-0.166526,1.622850,0.207412,0.326389,1.120368,0.027859,-0.721468,1.092663,0.290160
-0.166958,1.622297,0.207892,0.329649,1.124172,0.029157,-0.725238,1.099051,0.291497
-0.167481,1.621756,0.208344,0.333666,1.128545,0.030419,-0.730161,1.106546,0.292990
-0.167956,1.621231,0.208917,0.338557,1.133410,0.031366,-0.736065,1.114777,0.295076
-0.168420,1.620766,0.209538,0.344502,1.139319,0.032299,-0.743074,1.123797,0.297516
-0.168849,1.620415,0.210217,0.351283,1.145943,0.033054,-0.750605,1.133485,0.300161
-0.169333,1.620198,0.210969,0.358907,1.153306,0.033668,-0.758674,1.143824,0.303279
-0.169763,1.620064,0.211748,0.367112,1.161454,0.034300,-0.766913,1.154635,0.306586
-0.170119,1.620012,0.212522,0.375994,1.170122,0.034701,-0.775198,1.165513,0.310277
-0.170446,1.620044,0.213370,0.385104,1.180063,0.035206,-0.783650,1.177055,0.314053
-0.170841,1.620122,0.214163,0.394646,1.190501,0.035359,-0.792083,1.188889,0.318065
-0.171129,1.620213,0.215027,0.404486,1.201894,0.035753,-0.800469,1.200996,0.322017
-0.171433,1.620358,0.215945,0.414540,1.213653,0.035901,-0.808329,1.212565,0.326583
-0.171724,1.620550,0.216772,0.424433,1.226349,0.036324,-0.816054,1.224602,0.330592
-0.172078,1.620848,0.217564,0.433997,1.239079,0.036669,-0.823123,1.236420,0.335039
-0.172293,1.621164,0.218465,0.442710,1.251760,0.037489,-0.829590,1.248003,0.339082
-0.172445,1.621504,0.219276,0.451023,1.264096,0.038265,-0.835604,1.259488,0.343295
-0.172553,1.621931,0.220139,0.458632,1.276322,0.039562,-0.841041,1.271291,0.346826
-0.172664,1.622421,0.220904,0.465636,1.288302,0.040519,-0.846275,1.282891,0.350574
-0.172744,1.622954,0.221754,0.471979,1.300209,0.041715,-0.850742,1.294855,0.353772
-0.172793,1.623549,0.222532,0.477811,1.312029,0.042607,-0.855003,1.306557,0.357022
-0.172810,1.624145,0.223363,0.482966,1.323386,0.043648,-0.858596,1.318058,0.359518
-0.172802,1.624885,0.224151,0.487660,1.334015,0.044597,-0.861876,1.329267,0.362114
-0.172702,1.625695,0.225076,0.491467,1.343911,0.045825,-0.864442,1.340521,0.363969
-0.172572,1.626695,0.226026,0.495103,1.353572,0.046680,-0.866595,1.351517,0.365865
-0.172371,1.627856,0.227094,0.498135,1.363028,0.047498,-0.868393,1.362424,0.366890
-0.172132,1.629158,0.228102,0.500584,1.372248,0.048117,-0.869879,1.373166,0.367890
-0.171851,1.630587,0.229145,0.502600,1.381214,0.048661,-0.870959,1.383621,0.368190
-0.171610,1.632031,0.230160,0.504393,1.390177,0.048870,-0.872059,1.393590,0.368518
-0.171397,1.633434,0.231238,0.505568,1.398858,0.048910,-0.872740,1.403150,0.368403
-0.171195,1.634791,0.232285,0.506512,1.407363,0.048581,-0.873372,1.411624,0.368312
-0.170864,1.636011,0.233432,0.507112,1.415662,0.048377,-0.873688,1.419468,0.367803
-0.170555,1.636991,0.234636,0.507456,1.423252,0.047769,-0.874020,1.426152,0.367414
-0.170277,1.637857,0.235729,0.507487,1.430257,0.047236,-0.874181,1.432159,0.366563
-0.170032,1.638648,0.236840,0.507325,1.436605,0.046398,-0.874367,1.437706,0.365785
-0.169811,1.639326,0.237965,0.506674,1.442152,0.045748,-0.874176,1.442941,0.364754
-0.169613,1.639942,0.238949,0.505795,1.446860,0.044802,-0.873954,1.447630,0.363463
-0.169416,1.640484,0.239919,0.504723,1.450756,0.043959,-0.873194,1.451947,0.362082
-0.169251,1.640926,0.240735,0.503498,1.453804,0.042884,-0.872524,1.455734,0.360481
-0.169044,1.641288,0.241470,0.502100,1.456243,0.041884,-0.871504,1.458886,0.358765
-0.168906,1.641448,0.242135,0.500586,1.458100,0.040786,-0.870607,1.460830,0.357305
-0.168744,1.641478,0.242717,0.499138,1.459785,0.039798,-0.869948,1.461598,0.356165
-0.168610,1.641491,0.243229,0.497505,1.461014,0.038831,-0.869302,1.461632,0.355253
-0.168424,1.641499,0.243728,0.495954,1.462236,0.037890,-0.869016,1.461508,0.354320
-0.168123,1.641502,0.244058,0.494333,1.463541,0.036967,-0.868946,1.461885,0.353392
-0.167721,1.641470,0.244206,0.492980,1.464816,0.036073,-0.868411,1.462192,0.352600
-0.167279,1.641438,0.244239,0.491602,1.465857,0.035281,-0.868303,1.462763,0.351736
-0.166704,1.641394,0.244254,0.490278,1.466955,0.034647,-0.867894,1.463467,0.351045
-0.166132,1.641317,0.244220,0.489006,1.467849,0.033974,-0.867798,1.464540,0.350193
-0.165350,1.641221,0.244136,0.487998,1.468686,0.033511,-0.867674,1.465840,0.349361
-0.164534,1.641045,0.244012,0.487187,1.469048,0.032957,-0.867535,1.467204,0.348486
-0.163810,1.640968,0.243903,0.486558,1.469339,0.032640,-0.867194,1.468584,0.347698
-0.163192,1.640936,0.243653,0.486008,1.469327,0.032367,-0.867120,1.469732,0.346953
-0.162522,1.640906,0.243372,0.485605,1.469233,0.032028,-0.866848,1.470482,0.346184
-0.161931,1.640749,0.243023,0.485132,1.469230,0.031611,-0.866496,1.470730,0.345579
-0.161494,1.640639,0.242608,0.484654,1.469208,0.031321,-0.866258,1.470625,0.344952
-0.161115,1.640575,0.242212,0.484200,1.469082,0.030937,-0.865930,1.470412,0.344460
-0.160783,1.640532,0.241813,0.483930,1.469029,0.030697,-0.865672,1.470047,0.344092
-0.160617,1.640475,0.241433,0.483688,1.468992,0.030415,-0.865569,1.469782,0.343765
-0.160549,1.640393,0.240956,0.483372,1.468968,0.030151,-0.865335,1.469649,0.343478
-0.160491,1.640164,0.240544,0.483049,1.469155,0.029774,-0.865244,1.469956,0.343097
-0.160628,1.640012,0.240076,0.482730,1.469556,0.029496,-0.865037,1.470552,0.342837
-0.160794,1.639827,0.239592,0.482356,1.470107,0.029139,-0.864973,1.471511,0.342441
-0.160971,1.639702,0.239128,0.481784,1.470850,0.028848,-0.864917,1.472686,0.342051
-0.161227,1.639572,0.238690,0.481309,1.471626,0.028556,-0.864817,1.474080,0.341621
-0.161502,1.639438,0.238253,0.480785,1.472377,0.028292,-0.864662,1.475628,0.341195
-0.161818,1.639393,0.237807,0.480459,1.472911,0.027958,-0.864492,1.477270,0.340623
-0.162034,1.639369,0.237322,0.480102,1.473336,0.027683,-0.864373,1.478820,0.340013
-0.162301,1.639348,0.236931,0.479772,1.473614,0.027236,-0.864248,1.480007,0.339436
-0.162595,1.639376,0.236642,0.479422,1.473771,0.026852,-0.864070,1.480679,0.338870
-0.162857,1.639427,0.236367,0.479199,1.473741,0.026293,-0.863952,1.480680,0.338282
-0.163057,1.639535,0.236119,0.478849,1.473147,0.025712,-0.863858,1.480130,0.337563
-0.163280,1.639673,0.235951,0.478443,1.471687,0.025027,-0.863734,1.479111,0.336818
-0.163541,1.639897,0.235832,0.477890,1.469917,0.024360,-0.863508,1.477751,0.335939
-0.163834,1.640182,0.235693,0.477037,1.467396,0.023429,-0.863366,1.475740,0.334954
-0.164026,1.640508,0.235586,0.476143,1.464222,0.022530,-0.863077,1.473094,0.333901
-0.164372,1.640839,0.235395,0.475070,1.460098,0.021460,-0.862822,1.469641,0.332698
-0.164660,1.641099,0.235257,0.473904,1.455071,0.020310,-0.862430,1.465352,0.331401
-0.164901,1.641438,0.235177,0.472549,1.449179,0.019123,-0.862004,1.460192,0.330088
-0.165113,1.641758,0.235117,0.471159,1.442403,0.017774,-0.861478,1.454150,0.328992
-0.165350,1.642047,0.235072,0.469741,1.434655,0.016525,-0.861027,1.447358,0.327780
-0.165551,1.642348,0.235013,0.468343,1.426316,0.015172,-0.860610,1.439752,0.326731
-0.165839,1.642626,0.234953,0.466715,1.417468,0.013840,-0.860367,1.431859,0.325607
-0.166073,1.642894,0.234888,0.464974,1.407993,0.012375,-0.860194,1.423737,0.324514
-0.166296,1.643115,0.234809,0.463308,1.398040,0.011022,-0.859783,1.415806,0.323239
-0.166491,1.643285,0.234723,0.461583,1.387814,0.009568,-0.859306,1.408113,0.322020
-0.166697,1.643389,0.234680,0.459656,1.377408,0.008248,-0.858585,1.400064,0.320686
-0.166876,1.643461,0.234664,0.457507,1.366862,0.006878,-0.857472,1.390784,0.319520
-0.167032,1.643548,0.234655,0.455184,1.356393,0.005697,-0.856570,1.380546,0.318115
-0.167100,1.643704,0.234650,0.452762,1.346116,0.004223,-0.855839,1.369130,0.316614
-0.167121,1.643875,0.234644,0.450193,1.335921,0.002854,-0.854418,1.357549,0.315159
-0.167135,1.644122,0.234758,0.447430,1.325607,0.001388,-0.852986,1.345770,0.313807
-0.167143,1.644364,0.234944,0.444284,1.314811,0.000142,-0.851307,1.334460,0.312203
-0.167137,1.644639,0.235231,0.440744,1.303500,-0.001167,-0.849111,1.322947,0.310804
-0.167016,1.644902,0.235550,0.436802,1.291973,-0.002481,-0.847002,1.311432,0.309080
-0.166897,1.645291,0.235847,0.432704,1.280607,-0.003880,-0.844442,1.299498,0.307387
-0.166843,1.645722,0.236074,0.428458,1.269845,-0.005269,-0.841862,1.287413,0.305406
-0.166664,1.646078,0.236447,0.424108,1.259252,-0.006632,-0.838894,1.274874,0.303635
-0.166527,1.646360,0.236824,0.419535,1.248160,-0.007745,-0.835407,1.261789,0.301662
-0.166485,1.646661,0.237232,0.414433,1.236579,-0.008782,-0.831545,1.248785,0.299748
-0.166450,1.647020,0.237586,0.409064,1.224749,-0.009560,-0.827338,1.236059,0.297780
-0.166414,1.647389,0.237903,0.403479,1.213123,-0.010493,-0.823170,1.223738,0.295778
-0.166384,1.647721,0.238202,0.397769,1.202415,-0.011329,-0.818733,1.212052,0.293819
-0.166545,1.647949,0.238542,0.391842,1.191649,-0.012219,-0.813928,1.200440,0.292078
-0.166673,1.648213,0.238851,0.385645,1.180922,-0.012712,-0.808891,1.188932,0.290268
-0.166759,1.648506,0.239219,0.379196,1.170245,-0.012985,-0.803532,1.177145,0.288464
-0.166983,1.648715,0.239534,0.372407,1.159131,-0.013083,-0.797804,1.165282,0.286543
-0.167194,1.648809,0.239849,0.365360,1.147978,-0.013203,-0.791761,1.153421,0.284776
-0.167443,1.648829,0.240117,0.358278,1.137141,-0.013081,-0.785373,1.141797,0.282858
-0.167721,1.648843,0.240315,0.351087,1.126410,-0.013151,-0.779184,1.130536,0.281053
-0.168040,1.648832,0.240620,0.343745,1.116173,-0.012990,-0.772845,1.119395,0.279582
-0.168347,1.648653,0.240933,0.336185,1.106349,-0.012737,-0.766626,1.108253,0.277962
-0.168626,1.648400,0.241303,0.328592,1.096497,-0.012179,-0.760106,1.096736,0.276356
-0.168946,1.648175,0.241611,0.320404,1.086567,-0.011394,-0.753275,1.084958,0.274683
-0.169304,1.648047,0.241861,0.311741,1.076515,-0.010212,-0.745394,1.072704,0.272834
-0.169515,1.648016,0.242140,0.302530,1.066550,-0.008823,-0.737043,1.060172,0.271366
-0.169725,1.648002,0.242383,0.293342,1.056801,-0.007278,-0.728153,1.047606,0.269596
-0.169902,1.648009,0.242578,0.284327,1.047912,-0.005572,-0.718734,1.035033,0.268035
-0.170145,1.648091,0.242723,0.275575,1.039570,-0.003886,-0.708772,1.022916,0.266085
-0.170217,1.648210,0.242889,0.266577,1.031532,-0.001747,-0.698213,1.010926,0.264563
-0.170277,1.648314,0.242959,0.257379,1.023308,0.000623,-0.687330,0.999496,0.262700
-0.170360,1.648438,0.242975,0.247451,1.015154,0.003681,-0.676579,0.988945,0.261237
-0.170506,1.648527,0.242985,0.237603,1.007154,0.006728,-0.665759,0.979196,0.259645
-0.170561,1.648589,0.242993,0.227997,0.999556,0.010093,-0.654893,0.970210,0.258170
-0.170612,1.648633,0.243000,0.218972,0.992421,0.013250,-0.643960,0.962086,0.256640
-0.170685,1.648642,0.242963,0.209938,0.985639,0.016871,-0.633225,0.954595,0.255201
-0.170925,1.648635,0.242743,0.201411,0.978938,0.020139,-0.623066,0.947823,0.253759
-0.171162,1.648623,0.242432,0.192930,0.972195,0.023890,-0.613499,0.941632,0.252653
-0.171339,1.648534,0.242209,0.185008,0.965576,0.027090,-0.604396,0.935901,0.251620
-0.171625,1.648384,0.241958,0.177377,0.959129,0.030604,-0.595334,0.930676,0.250482
-0.171964,1.648141,0.241575,0.170565,0.953029,0.033459,-0.586345,0.925780,0.249360
-0.172221,1.647814,0.241250,0.163855,0.947179,0.036796,-0.577650,0.921336,0.248091
-0.172451,1.647356,0.240858,0.157373,0.941416,0.039616,-0.569202,0.917277,0.246927
-0.172705,1.646876,0.240447,0.150645,0.935651,0.042949,-0.561351,0.913664,0.245796
-0.172977,1.646330,0.239990,0.144102,0.929909,0.045697,-0.553728,0.910473,0.244813
-0.173268,1.645667,0.239336,0.137831,0.924346,0.048669,-0.546553,0.907705,0.243554
-0.173630,1.645090,0.238774,0.132187,0.918982,0.051313,-0.539730,0.905711,0.242564
-0.173813,1.644402,0.238232,0.126762,0.913422,0.054040,-0.533898,0.904071,0.241556
-0.174046,1.643699,0.237578,0.121970,0.907973,0.056061,-0.529075,0.902903,0.240408
-0.174188,1.642908,0.237054,0.117246,0.902535,0.058301,-0.525120,0.902094,0.239360
-0.174306,1.642072,0.236459,0.113019,0.897457,0.059864,-0.521416,0.901116,0.238560
-0.174332,1.641207,0.235973,0.109022,0.892712,0.061629,-0.517584,0.899944,0.237823
-0.174350,1.640310,0.235416,0.105728,0.888385,0.062555,-0.513840,0.898892,0.236841
-0.174359,1.639416,0.234921,0.102786,0.884486,0.063525,-0.510247,0.897889,0.236022
-0.174354,1.638438,0.234428,0.100292,0.881036,0.063751,-0.506827,0.896636,0.235161
-0.174335,1.637472,0.233953,0.097787,0.877838,0.064320,-0.503514,0.895508,0.234420
-0.174308,1.636515,0.233469,0.095528,0.874899,0.064403,-0.500154,0.894287,0.233724
-0.174282,1.635562,0.233037,0.092893,0.872310,0.064712,-0.496666,0.893165,0.233033
-0.174224,1.634657,0.232616,0.089943,0.870166,0.064783,-0.492841,0.891827,0.232426
-0.174130,1.633797,0.232217,0.086686,0.868451,0.065063,-0.488959,0.890578,0.231739
-0.174023,1.632949,0.231847,0.083176,0.867153,0.065279,-0.484825,0.889094,0.231167
-0.173945,1.632164,0.231517,0.079405,0.866160,0.065655,-0.480689,0.887864,0.230592
-0.173806,1.631438,0.231273,0.075415,0.865706,0.066237,-0.476344,0.886497,0.230344
-0.173668,1.630865,0.230954,0.071264,0.865550,0.066734,-0.472111,0.885436,0.229892
-0.173661,1.630426,0.230582,0.067079,0.865688,0.067321,-0.467943,0.884100,0.229522
-0.173621,1.629933,0.230272,0.062812,0.866029,0.068241,-0.464002,0.882885,0.229135
-0.173533,1.629550,0.229995,0.058772,0.866400,0.069032,-0.459931,0.881558,0.228876
-0.173393,1.629215,0.229719,0.055101,0.866981,0.069900,-0.455750,0.880273,0.228620
-0.173344,1.628929,0.229504,0.051900,0.867533,0.070490,-0.451244,0.878707,0.228483
-0.173296,1.628682,0.229381,0.048828,0.868062,0.071446,-0.446881,0.877409,0.228399
-0.173265,1.628482,0.229252,0.045858,0.868547,0.072166,-0.442367,0.875990,0.228312
-0.173252,1.628315,0.229141,0.042959,0.868727,0.073369,-0.437750,0.874738,0.228234
-0.173242,1.628167,0.229061,0.039988,0.868719,0.074404,-0.433156,0.873455,0.228055
-0.173232,1.627979,0.229011,0.036704,0.868541,0.076102,-0.428789,0.872521,0.227896
-0.173225,1.627862,0.228985,0.033250,0.868124,0.077834,-0.424687,0.871549,0.227670
-0.173218,1.627728,0.228962,0.029621,0.867640,0.080053,-0.420933,0.870856,0.227382
-0.173213,1.627602,0.228944,0.025690,0.867156,0.082305,-0.417307,0.870209,0.227205
-0.173208,1.627473,0.228935,0.021820,0.866522,0.084760,-0.413829,0.869732,0.226934
-0.173205,1.627352,0.228966,0.017846,0.865850,0.087226,-0.410293,0.869229,0.226651
-0.173202,1.627273,0.229037,0.014124,0.865252,0.089830,-0.406999,0.868894,0.226376
-0.173209,1.627191,0.229112,0.010580,0.864714,0.092255,-0.404247,0.868684,0.225936
-0.173235,1.627127,0.229171,0.007469,0.864191,0.094559,-0.401928,0.868626,0.225616
-0.173248,1.627080,0.229229,0.004702,0.863728,0.096567,-0.400410,0.868733,0.225200
-0.173258,1.627024,0.229315,0.002715,0.863251,0.098215,-0.399025,0.868591,0.224915
-0.173266,1.626954,0.229392,0.001228,0.862938,0.099367,-0.397891,0.868453,0.224658
-0.173274,1.626765,0.229495,0.000184,0.862893,0.100543,-0.397002,0.868371,0.224421
-0.173268,1.626609,0.229648,-0.000503,0.862873,0.101243,-0.396481,0.868485,0.224067
-0.173207,1.626499,0.229789,-0.000793,0.862854,0.102129,-0.395966,0.868714,0.223787
-0.173146,1.626435,0.229921,-0.000970,0.862804,0.102808,-0.395968,0.869023,0.223357
-0.173071,1.626393,0.230072,-0.001097,0.862726,0.103967,-0.396369,0.869545,0.223017
-0.172978,1.626353,0.230209,-0.001343,0.862526,0.105205,-0.397419,0.870326,0.222694
-0.172821,1.626290,0.230242,-0.001329,0.862243,0.106394,-0.398729,0.871133,0.222309
-0.172651,1.626257,0.230327,-0.000972,0.861943,0.107315,-0.400419,0.872187,0.221777
-0.172404,1.626246,0.230454,-0.000170,0.861620,0.107901,-0.402173,0.873108,0.221494
-0.172155,1.626238,0.230567,0.001087,0.861404,0.108105,-0.403958,0.874015,0.221342
-0.171815,1.626232,0.230638,0.002910,0.861136,0.107899,-0.405917,0.874851,0.221340
-0.171509,1.626227,0.230712,0.004893,0.860733,0.107412,-0.408000,0.875511,0.221196
-0.171305,1.626223,0.230868,0.006802,0.860299,0.107103,-0.410266,0.876013,0.221387
-0.171062,1.626220,0.230975,0.008525,0.859805,0.106686,-0.412462,0.876246,0.221736
-0.170835,1.626218,0.231127,0.010044,0.859166,0.106494,-0.414577,0.876181,0.222206
-0.170630,1.626215,0.231268,0.011291,0.858499,0.106240,-0.416296,0.876086,0.222818
-0.170382,1.626212,0.231391,0.012353,0.857893,0.106129,-0.417752,0.875837,0.223554
-0.170136,1.626208,0.231597,0.013228,0.857471,0.105897,-0.418942,0.875237,0.224387
-0.169906,1.626229,0.231779,0.014076,0.857110,0.105639,-0.420383,0.874952,0.225178
-0.169741,1.626259,0.231894,0.014775,0.856891,0.105299,-0.421620,0.874357,0.226079
-0.169597,1.626291,0.232028,0.015397,0.856825,0.104980,-0.422975,0.873965,0.226783
-0.169447,1.626327,0.232107,0.015860,0.856862,0.104586,-0.423944,0.873394,0.227612
-0.169400,1.626368,0.232242,0.016164,0.857085,0.104183,-0.424919,0.873127,0.228204
-0.169280,1.626415,0.232323,0.016400,0.857491,0.103826,-0.425434,0.872629,0.228864
-0.169146,1.626459,0.232416,0.016722,0.858205,0.103384,-0.426020,0.872542,0.229345
-0.169054,1.626492,0.232445,0.017105,0.859121,0.102902,-0.426670,0.872350,0.229758
-0.169027,1.626521,0.232466,0.017744,0.860145,0.102215,-0.427550,0.872436,0.230017
-0.169008,1.626548,0.232478,0.018413,0.861399,0.101566,-0.428678,0.872586,0.230093
-0.168993,1.626579,0.232480,0.019449,0.862771,0.100673,-0.430266,0.873052,0.230091
-0.169011,1.626609,0.232411,0.020833,0.864350,0.099766,-0.431891,0.873465,0.230085
-0.169061,1.626626,0.232324,0.022816,0.865862,0.098257,-0.434483,0.874386,0.229971
-0.169150,1.626614,0.232296,0.025445,0.867679,0.096624,-0.437222,0.875398,0.230013
-0.169299,1.626560,0.232270,0.028763,0.869355,0.094299,-0.440468,0.876893,0.230122
-0.169479,1.626485,0.232244,0.032489,0.871100,0.091941,-0.444244,0.878075,0.230291
-0.169757,1.626455,0.232170,0.036777,0.872808,0.089323,-0.449481,0.879981,0.230338
-0.170063,1.626440,0.232071,0.041362,0.874594,0.086696,-0.455260,0.881781,0.230565
-0.170391,1.626428,0.232013,0.046604,0.876639,0.083589,-0.461824,0.883948,0.230953
-0.170849,1.626419,0.231861,0.052340,0.878881,0.080316,-0.469320,0.885842,0.231437
-0.171330,1.626409,0.231664,0.058614,0.881325,0.076661,-0.478243,0.888135,0.231767
-0.171816,1.626417,0.231481,0.065296,0.884203,0.072952,-0.488392,0.891402,0.231976
-0.172194,1.626466,0.231314,0.072397,0.887387,0.069173,-0.499420,0.894972,0.232016
-0.172642,1.626507,0.231135,0.079637,0.890824,0.065651,-0.511053,0.899246,0.232128
-0.173069,1.626536,0.230924,0.087163,0.894682,0.062063,-0.523130,0.903979,0.232228
-0.173453,1.626564,0.230702,0.095011,0.898767,0.058717,-0.535335,0.909147,0.232492
-0.173852,1.626600,0.230427,0.103284,0.903313,0.055134,-0.547784,0.914829,0.232820
-0.174257,1.626634,0.230181,0.111881,0.908512,0.051770,-0.560076,0.920565,0.233163
-0.174697,1.626668,0.229872,0.121180,0.914146,0.047901,-0.572182,0.926601,0.233853
-0.175132,1.626746,0.229564,0.131064,0.919791,0.043905,-0.584143,0.932932,0.234508
