head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
1.200019,164.263474,-11.186383,7.947967,7.947967,7.947967,-15.150993,79.417587,-15.435639,-2.302255,100.209511,-11.021875,27.741972,10.96765,-1.745505,-19.90027,10.647895,1.604664
1.252418,164.199982,-10.886934,8.085307,8.085307,8.085307,-15.25026,79.515839,-15.481971,-2.46433,100.333389,-11.175383,27.750486,10.981695,-1.714477,-19.923515,10.672673,1.661762
1.307882,164.097351,-10.595448,8.254842,8.254842,8.254842,-15.409191,79.662941,-15.590572,-2.582272,100.410561,-11.318863,27.767248,11.002023,-1.692861,-19.950682,10.695034,1.731472
1.359119,163.968216,-10.315887,8.424182,8.424182,8.424182,-15.491802,79.742172,-15.649782,-2.715533,100.431282,-11.401966,27.779587,11.016642,-1.650098,-19.952656,10.698311,1.798193
1.414142,163.82608,-10.045165,8.575556,8.575556,8.575556,-15.584088,79.83876,-15.734117,-2.78706,100.383171,-11.451195,27.799589,11.03406,-1.621234,-19.954985,10.697645,1.828382
1.468622,163.698181,-9.797577,8.72608,8.72608,8.72608,-15.604417,79.842697,-15.772641,-2.907811,100.294479,-11.474309,27.831642,11.026177,-1.578777,-19.957272,10.684724,1.839462
1.523583,163.599762,-9.573561,8.818515,8.818515,8.818515,-15.686602,79.905594,-15.83156,-2.926756,100.126831,-11.418601,27.8561,11.019879,-1.549552,-19.958157,10.674504,1.840834
1.576633,163.527435,-9.379671,8.914942,8.914942,8.914942,-15.684626,79.866859,-15.795943,-2.968812,99.996368,-11.351234,27.860556,11.00843,-1.538721,-19.950468,10.653914,1.840909
1.635974,163.484314,-9.199299,8.987573,8.987573,8.987573,-15.730371,79.902672,-15.740617,-2.927677,99.923004,-11.260896,27.85445,10.991238,-1.541556,-19.95706,10.650136,1.832683
1.665679,163.465118,-9.050982,9.064139,9.064139,9.064139,-15.70241,79.89212,-15.605102,-2.881925,99.953484,-11.191923,27.828384,11.009588,-1.55578,-19.960665,10.671329,1.823033
1.714512,163.454391,-8.893269,9.145488,9.145488,9.145488,-15.699324,79.93972,-15.44363,-2.82844,100.032066,-11.174643,27.826448,11.008009,-1.561078,-19.960897,10.681414,1.821877
1.746969,163.446838,-8.757516,9.22172,9.22172,9.22172,-15.614534,79.925163,-15.211382,-2.731244,100.174843,-11.110652,27.82477,11.007131,-1.574325,-19.956818,10.683056,1.822313
1.790978,163.431824,-8.609024,9.262368,9.262368,9.262368,-15.557404,79.999031,-15.012371,-2.65368,100.293144,-11.091101,27.806988,11.019279,-1.575804,-19.951294,10.684295,1.824779
1.818583,163.40773,-8.470811,9.261129,9.261129,9.261129,-15.447836,80.010231,-14.787197,-2.603353,100.431808,-11.040409,27.799271,11.030511,-1.576265,-19.966705,10.704188,1.830092
1.85692,163.375122,-8.327961,9.222619,9.222619,9.222619,-15.357382,80.07605,-14.610726,-2.566099,100.532822,-11.02236,27.807711,11.040037,-1.588098,-19.972166,10.711743,1.835401
