A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.061610,1.024585,0.189953,0.110420,0.141161,0.210934,-0.222821,0.161629,0.203442
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.061671,1.024444,0.190120,0.110243,0.141187,0.210981,-0.222937,0.161527,0.203623
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.061738,1.024304,0.190316,0.110054,0.141210,0.211057,-0.223056,0.161423,0.203833
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.061802,1.024166,0.190548,0.109863,0.141230,0.211147,-0.223180,0.161299,0.204071
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.061878,1.024024,0.190817,0.109653,0.141250,0.211262,-0.223317,0.161164,0.204344
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.061955,1.023875,0.191104,0.109439,0.141268,0.211378,-0.223459,0.161024,0.204631
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.062045,1.023715,0.191425,0.109193,0.141285,0.211518,-0.223618,0.160886,0.204953
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.062127,1.023547,0.191766,0.108947,0.141298,0.211666,-0.223771,0.160750,0.205292
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.062218,1.023376,0.192136,0.108690,0.141308,0.211836,-0.223932,0.160613,0.205658
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.062310,1.023202,0.192530,0.108428,0.141316,0.212016,-0.224098,0.160467,0.206046
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.062397,1.023017,0.192944,0.108160,0.141323,0.212208,-0.224259,0.160329,0.206452
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.062498,1.022827,0.193368,0.107872,0.141327,0.212405,-0.224432,0.160198,0.206872
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.062606,1.022621,0.193812,0.107566,0.141329,0.212622,-0.224611,0.160077,0.207312
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.062722,1.022397,0.194267,0.107236,0.141332,0.212844,-0.224802,0.159963,0.207766
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.062844,1.022156,0.194744,0.106888,0.141335,0.213081,-0.224999,0.159852,0.208241
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.062974,1.021911,0.195224,0.106517,0.141342,0.213315,-0.225214,0.159732,0.208723
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.063108,1.021652,0.195710,0.106133,0.141353,0.213535,-0.225438,0.159614,0.209205
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.063247,1.021378,0.196198,0.105730,0.141361,0.213772,-0.225664,0.159515,0.209694
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.063385,1.021098,0.196669,0.105316,0.141374,0.213990,-0.225890,0.159434,0.210167
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.063536,1.020806,0.197127,0.104877,0.141388,0.214220,-0.226126,0.159363,0.210643
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.063702,1.020500,0.197587,0.104418,0.141406,0.214453,-0.226378,0.159288,0.211126
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.063881,1.020195,0.198032,0.103939,0.141429,0.214684,-0.226650,0.159206,0.211600
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.064062,1.019877,0.198462,0.103455,0.141454,0.214911,-0.226915,0.159144,0.212066
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.064252,1.019559,0.198866,0.102960,0.141479,0.215149,-0.227187,0.159090,0.212518
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.064443,1.019238,0.199245,0.102458,0.141509,0.215374,-0.227456,0.159047,0.212956
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.064643,1.018918,0.199615,0.101927,0.141543,0.215598,-0.227742,0.159005,0.213392
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.064859,1.018598,0.199981,0.101381,0.141578,0.215836,-0.228037,0.158959,0.213835
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.065074,1.018283,0.200341,0.100832,0.141615,0.216083,-0.228334,0.158908,0.214278
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.065302,1.017974,0.200697,0.100280,0.141652,0.216343,-0.228636,0.158860,0.214721
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.065528,1.017674,0.201026,0.099736,0.141688,0.216598,-0.228933,0.158819,0.215144
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.065756,1.017377,0.201344,0.099196,0.141723,0.216863,-0.229220,0.158788,0.215563
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.065988,1.017096,0.201651,0.098647,0.141756,0.217135,-0.229511,0.158764,0.215978
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.066219,1.016817,0.201953,0.098096,0.141788,0.217420,-0.229796,0.158750,0.216394
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.066435,1.016549,0.202247,0.097555,0.141820,0.217692,-0.230066,0.158742,0.216799
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.066671,1.016270,0.202555,0.096996,0.141847,0.218001,-0.230342,0.158741,0.217230
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.066891,1.016001,0.202846,0.096449,0.141877,0.218297,-0.230606,0.158741,0.217644
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.067124,1.015727,0.203144,0.095899,0.141905,0.218614,-0.230877,0.158735,0.218071
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.067348,1.015466,0.203415,0.095363,0.141933,0.218917,-0.231134,0.158741,0.218475
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.067578,1.015203,0.203681,0.094833,0.141955,0.219248,-0.231380,0.158761,0.218882
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.067769,1.014953,0.203917,0.094332,0.141979,0.219551,-0.231590,0.158798,0.219254
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.067982,1.014700,0.204120,0.093821,0.141999,0.219874,-0.231804,0.158853,0.219615
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.068181,1.014459,0.204321,0.093314,0.142018,0.220206,-0.232001,0.158918,0.219976
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.068405,1.014206,0.204544,0.092804,0.142033,0.220595,-0.232209,0.158964,0.220374
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.068623,1.013974,0.204756,0.092307,0.142051,0.220951,-0.232420,0.158999,0.220750
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.068830,1.013734,0.204967,0.091843,0.142061,0.221337,-0.232598,0.159048,0.221131
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.068992,1.013520,0.205166,0.091433,0.142067,0.221695,-0.232728,0.159114,0.221481
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.069145,1.013305,0.205362,0.091043,0.142067,0.222075,-0.232832,0.159195,0.221833
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.069260,1.013104,0.205552,0.090692,0.142062,0.222439,-0.232894,0.159296,0.222168
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.069402,1.012894,0.205768,0.090326,0.142056,0.222847,-0.232976,0.159374,0.222538
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.069505,1.012698,0.205998,0.089993,0.142047,0.223247,-0.233023,0.159457,0.222905
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.069634,1.012500,0.206238,0.089650,0.142039,0.223675,-0.233092,0.159512,0.223294
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.069737,1.012319,0.206473,0.089331,0.142033,0.224080,-0.233140,0.159571,0.223667
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.069844,1.012131,0.206709,0.089011,0.142022,0.224509,-0.233185,0.159633,0.224048
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.069921,1.011958,0.206938,0.088723,0.142012,0.224919,-0.233200,0.159700,0.224410
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.070008,1.011782,0.207156,0.088424,0.142004,0.225337,-0.233226,0.159763,0.224769
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.070077,1.011610,0.207367,0.088128,0.141998,0.225737,-0.233241,0.159834,0.225112
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.070184,1.011431,0.207587,0.087808,0.141990,0.226172,-0.233288,0.159886,0.225478
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.070277,1.011259,0.207810,0.087501,0.141987,0.226583,-0.233333,0.159934,0.225832
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.070387,1.011080,0.208022,0.087181,0.141982,0.227010,-0.233389,0.159985,0.226187
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.070474,1.010918,0.208203,0.086880,0.141979,0.227398,-0.233426,0.160052,0.226502
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.070578,1.010755,0.208374,0.086565,0.141976,0.227793,-0.233480,0.160118,0.226813
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.070667,1.010601,0.208504,0.086271,0.141977,0.228144,-0.233527,0.160189,0.227078
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.070789,1.010441,0.208627,0.085955,0.141981,0.228500,-0.233608,0.160245,0.227343
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.070891,1.010286,0.208738,0.085662,0.141986,0.228822,-0.233678,0.160305,0.227584
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.071017,1.010124,0.208833,0.085353,0.141994,0.229142,-0.233771,0.160360,0.227816
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.071132,1.009962,0.208911,0.085057,0.142003,0.229434,-0.233855,0.160422,0.228026
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.071269,1.009788,0.209000,0.084740,0.142005,0.229766,-0.233947,0.160492,0.228256
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.071381,1.009625,0.209060,0.084443,0.142011,0.230058,-0.234022,0.160568,0.228450
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.071523,1.009454,0.209129,0.084129,0.142016,0.230378,-0.234122,0.160626,0.228663
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.071659,1.009289,0.209184,0.083818,0.142024,0.230671,-0.234223,0.160685,0.228856
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.071822,1.009114,0.209238,0.083500,0.142030,0.230989,-0.234342,0.160730,0.229060
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.071981,1.008942,0.209286,0.083191,0.142037,0.231291,-0.234457,0.160773,0.229253
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.072152,1.008767,0.209335,0.082876,0.142039,0.231616,-0.234575,0.160819,0.229453
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.072283,1.008611,0.209367,0.082598,0.142042,0.231909,-0.234657,0.160878,0.229624
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.072396,1.008471,0.209394,0.082344,0.142041,0.232207,-0.234713,0.160948,0.229788
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.072480,1.008346,0.209410,0.082116,0.142038,0.232481,-0.234739,0.161038,0.229932
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.072559,1.008230,0.209432,0.081904,0.142029,0.232772,-0.234749,0.161131,0.230081
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.072610,1.008142,0.209443,0.081716,0.142021,0.233024,-0.234736,0.161239,0.230208
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.072665,1.008052,0.209458,0.081554,0.142005,0.233303,-0.234710,0.161338,0.230340
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.072681,1.007989,0.209481,0.081429,0.141989,0.233557,-0.234651,0.161437,0.230462
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.072718,1.007926,0.209506,0.081315,0.141966,0.233839,-0.234595,0.161528,0.230594
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.072724,1.007894,0.209534,0.081233,0.141945,0.234094,-0.234516,0.161619,0.230713
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.072728,1.007864,0.209566,0.081183,0.141916,0.234379,-0.234417,0.161708,0.230840
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.072732,1.007844,0.209616,0.081137,0.141886,0.234655,-0.234319,0.161787,0.230974
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.072765,1.007816,0.209682,0.081095,0.141850,0.234965,-0.234234,0.161846,0.231134
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.072820,1.007777,0.209771,0.081044,0.141816,0.235269,-0.234176,0.161882,0.231308
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.072916,1.007714,0.209901,0.080982,0.141773,0.235638,-0.234136,0.161897,0.231535
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.073039,1.007639,0.210080,0.080899,0.141730,0.236046,-0.234123,0.161885,0.231809
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.073203,1.007543,0.210303,0.080794,0.141678,0.236523,-0.234132,0.161860,0.232140
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.073367,1.007446,0.210551,0.080692,0.141625,0.237002,-0.234139,0.161828,0.232485
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.073458,1.007380,0.210788,0.080664,0.141569,0.237402,-0.234086,0.161818,0.232780
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.073335,1.007396,0.210948,0.080821,0.141518,0.237561,-0.233859,0.161886,0.232907
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.073077,1.007463,0.211069,0.081107,0.141461,0.237602,-0.233508,0.162005,0.232943
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.072774,1.007547,0.211192,0.081429,0.141403,0.237605,-0.233122,0.162132,0.232959
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.072626,1.007574,0.211348,0.081632,0.141344,0.237744,-0.232866,0.162203,0.233069
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.072609,1.007558,0.211514,0.081714,0.141299,0.237931,-0.232755,0.162208,0.233228
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.072689,1.007500,0.211704,0.081703,0.141259,0.238194,-0.232740,0.162176,0.233444
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.072810,1.007429,0.211875,0.081638,0.141229,0.238435,-0.232786,0.162127,0.233652
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.072868,1.007391,0.212002,0.081606,0.141211,0.238570,-0.232808,0.162089,0.233785
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.072840,1.007397,0.212051,0.081640,0.141198,0.238583,-0.232769,0.162092,0.233813
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.072784,1.007421,0.212060,0.081686,0.141190,0.238552,-0.232715,0.162110,0.233797
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.072741,1.007441,0.212039,0.081699,0.141186,0.238510,-0.232681,0.162149,0.233763
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.072763,1.007444,0.212024,0.081660,0.141186,0.238522,-0.232705,0.162162,0.233762
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.072761,1.007456,0.211999,0.081619,0.141191,0.238518,-0.232717,0.162190,0.233747
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.072764,1.007471,0.211979,0.081577,0.141197,0.238509,-0.232735,0.162213,0.233735
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.072770,1.007494,0.211967,0.081531,0.141202,0.238506,-0.232754,0.162242,0.233733
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.072774,1.007510,0.211962,0.081496,0.141209,0.238500,-0.232775,0.162254,0.233733
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.072802,1.007512,0.211991,0.081452,0.141215,0.238526,-0.232815,0.162246,0.233767
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.072828,1.007511,0.212026,0.081411,0.141221,0.238549,-0.232856,0.162237,0.233803
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.072863,1.007510,0.212082,0.081372,0.141224,0.238592,-0.232901,0.162217,0.233857
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.072888,1.007513,0.212135,0.081347,0.141225,0.238630,-0.232935,0.162200,0.233905
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.072900,1.007520,0.212188,0.081336,0.141225,0.238666,-0.232952,0.162187,0.233952
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.072905,1.007535,0.212231,0.081331,0.141224,0.238697,-0.232962,0.162176,0.233989
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.072896,1.007552,0.212269,0.081332,0.141223,0.238718,-0.232960,0.162174,0.234018
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.072884,1.007568,0.212298,0.081347,0.141223,0.238727,-0.232958,0.162160,0.234037
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.072870,1.007584,0.212333,0.081357,0.141224,0.238738,-0.232956,0.162147,0.234059
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.072871,1.007591,0.212375,0.081355,0.141226,0.238756,-0.232973,0.162124,0.234088
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.072865,1.007595,0.212403,0.081364,0.141229,0.238753,-0.232984,0.162102,0.234100
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.072863,1.007595,0.212430,0.081368,0.141233,0.238758,-0.232997,0.162082,0.234115
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.072862,1.007592,0.212457,0.081366,0.141239,0.238754,-0.233017,0.162060,0.234126
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.072869,1.007588,0.212486,0.081360,0.141243,0.238760,-0.233041,0.162036,0.234142
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.072870,1.007580,0.212511,0.081365,0.141250,0.238764,-0.233059,0.162007,0.234154
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.072891,1.007570,0.212534,0.081358,0.141258,0.238771,-0.233098,0.161969,0.234169
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.072923,1.007551,0.212552,0.081345,0.141267,0.238780,-0.233145,0.161933,0.234183
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.072952,1.007538,0.212565,0.081339,0.141278,0.238769,-0.233195,0.161891,0.234187
