head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.672463,162.751892,1.319685,17.762178,17.762178,17.762178,-39.875004,81.362816,-12.03486,-14.279344,107.202972,-1.865404,8.518193,62.826141,-18.209757,-12.145882,9.993365,5.630721
-13.751203,162.72757,1.385523,17.631268,17.631268,17.631268,-39.98595,81.329552,-11.980968,-14.33497,107.185478,-1.842201,8.671976,62.693714,-18.315615,-12.171905,10.000265,5.654812
-13.817774,162.710281,1.447788,17.500824,17.500824,17.500824,-40.085896,81.300598,-11.923492,-14.410759,107.157753,-1.81354,8.795074,62.497955,-18.362972,-12.196675,10.008452,5.676103
-13.898346,162.699631,1.500511,17.368841,17.368841,17.368841,-40.187031,81.284958,-11.864008,-14.481565,107.142876,-1.81012,8.924934,62.2831,-18.328745,-12.211897,10.022174,5.684457
-13.96814,162.697449,1.549587,17.247547,17.247547,17.247547,-40.291328,81.283768,-11.829048,-14.537852,107.073364,-1.775015,9.016982,62.040615,-18.267361,-12.215529,10.019993,5.691853
-14.045868,162.695969,1.59117,17.134705,17.134705,17.134705,-40.393921,81.283325,-11.776575,-14.590775,107.038307,-1.770161,9.111197,61.775726,-18.134993,-12.222997,10.017733,5.707321
-14.119638,162.694931,1.634478,17.015018,17.015018,17.015018,-40.509064,81.298996,-11.75137,-14.672291,107.006371,-1.77519,9.161802,61.521347,-17.994398,-12.230941,10.015246,5.713827
-14.203912,162.699738,1.665174,16.877666,16.877666,16.877666,-40.629669,81.31102,-11.726593,-14.714273,106.988808,-1.802377,9.201313,61.277588,-17.794243,-12.263693,10.030519,5.732531
-14.283364,162.710236,1.700234,16.742943,16.742943,16.742943,-40.749256,81.331902,-11.709401,-14.721161,106.922546,-1.774296,9.212731,61.04216,-17.580599,-12.30549,10.047951,5.753541
-14.362354,162.725204,1.717036,16.597584,16.597584,16.597584,-40.888325,81.383675,-11.715698,-14.742991,106.917793,-1.805439,9.242734,60.7869,-17.322569,-12.352532,10.070114,5.767467
-14.442333,162.741791,1.720692,16.467997,16.467997,16.467997,-41.040073,81.459236,-11.746795,-14.735421,106.817841,-1.761036,9.273761,60.527706,-17.066139,-12.397774,10.085726,5.784217
-14.520349,162.76561,1.722756,16.331171,16.331171,16.331171,-41.180916,81.546547,-11.777373,-14.750905,106.800156,-1.764487,9.312162,60.256176,-16.799553,-12.418533,10.102098,5.788224
-14.585364,162.791962,1.727468,16.203201,16.203201,16.203201,-41.317707,81.624741,-11.80384,-14.783349,106.733826,-1.738582,9.382329,59.969448,-16.552832,-12.451895,10.110352,5.801053
-14.649931,162.80983,1.726768,16.089687,16.089687,16.089687,-41.441452,81.705223,-11.816661,-14.804057,106.709297,-1.751487,9.492181,59.62542,-16.309671,-12.476609,10.11285,5.831155
-14.713131,162.834778,1.718124,15.99577,15.99577,15.99577,-41.532162,81.758987,-11.809174,-14.878365,106.669426,-1.756255,9.673174,59.215527,-16.080654,-12.509335,10.105395,5.835938
-14.782722,162.863815,1.689082,15.917013,15.917013,15.917013,-41.615368,81.808357,-11.783788,-14.908199,106.659134,-1.784333,9.881388,58.735172,-15.874623,-12.550379,10.131944,5.840644
-14.828236,162.886459,1.669962,15.859385,15.859385,15.859385,-41.655834,81.831329,-11.747568,-14.933927,106.599136,-1.755914,10.206015,58.1548,-15.674993,-12.568345,10.146157,5.851453
-14.876234,162.896759,1.641661,15.819612,15.819612,15.819612,-41.688782,81.852058,-11.69199,-14.955536,106.577011,-1.76374,10.557955,57.523609,-15.538902,-12.577915,10.150163,5.841872
-14.916973,162.905411,1.623084,15.804201,15.804201,15.804201,-41.692242,81.852974,-11.635556,-15.03807,106.554695,-1.773207,10.988862,56.828121,-15.393271,-12.602021,10.154117,5.843068
-14.959545,162.914001,1.599458,15.801184,15.801184,15.801184,-41.690498,81.84874,-11.564857,-15.05607,106.504135,-1.776459,11.465362,56.069279,-15.272508,-12.618696,10.159416,5.841516
-14.988438,162.93222,1.571693,15.805118,15.805118,15.805118,-41.68782,81.833763,-11.488861,-15.161069,106.473663,-1.805185,12.015033,55.180576,-15.128207,-12.651421,10.164969,5.839302
-15.015896,162.948624,1.526538,15.824614,15.824614,15.824614,-41.682934,81.814835,-11.406973,-15.157518,106.401917,-1.809051,12.617378,54.151943,-14.937019,-12.67467,10.175706,5.837353
-15.039762,162.961685,1.482419,15.832628,15.832628,15.832628,-41.671101,81.798317,-11.333511,-15.219206,106.332413,-1.816873,13.274108,53.071789,-14.733237,-12.705118,10.183284,5.854813
-15.066934,162.970825,1.439605,15.835658,15.835658,15.835658,-41.665318,81.771629,-11.257394,-15.214835,106.26519,-1.814435,13.874887,52.043182,-14.535645,-12.716141,10.188023,5.858534
-15.077145,162.975235,1.396428,15.862219,15.862219,15.862219,-41.682697,81.758324,-11.197415,-15.335052,106.272919,-1.871818,14.49268,50.986843,-14.343474,-12.721634,10.191631,5.874033
