A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.045405,1.007775,0.186284,0.125421,0.115035,0.214669,-0.203378,0.168269,0.232979
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.045614,1.007581,0.186555,0.125238,0.115185,0.214829,-0.203370,0.168425,0.233123
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.045835,1.007378,0.186857,0.125036,0.115345,0.215015,-0.203351,0.168591,0.233290
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.046072,1.007158,0.187215,0.124834,0.115515,0.215225,-0.203316,0.168777,0.233497
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.046337,1.006918,0.187615,0.124610,0.115697,0.215467,-0.203277,0.168985,0.233741
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.046608,1.006660,0.188040,0.124389,0.115884,0.215716,-0.203237,0.169199,0.234000
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.046896,1.006378,0.188516,0.124148,0.116084,0.215999,-0.203199,0.169425,0.234283
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.047184,1.006076,0.189024,0.123915,0.116291,0.216300,-0.203151,0.169656,0.234573
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.047481,1.005760,0.189566,0.123676,0.116502,0.216623,-0.203104,0.169893,0.234890
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.047790,1.005426,0.190154,0.123440,0.116719,0.216969,-0.203051,0.170145,0.235232
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.048102,1.005068,0.190765,0.123201,0.116950,0.217332,-0.202992,0.170398,0.235576
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.048417,1.004697,0.191390,0.122955,0.117184,0.217699,-0.202937,0.170649,0.235922
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.048737,1.004308,0.192036,0.122697,0.117422,0.218089,-0.202890,0.170899,0.236277
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.049062,1.003903,0.192700,0.122430,0.117663,0.218492,-0.202855,0.171148,0.236629
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.049401,1.003473,0.193382,0.122145,0.117917,0.218913,-0.202822,0.171401,0.236989
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.049753,1.003043,0.194079,0.121847,0.118170,0.219343,-0.202798,0.171662,0.237358
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.050117,1.002587,0.194766,0.121542,0.118428,0.219762,-0.202784,0.171923,0.237717
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.050469,1.002132,0.195457,0.121230,0.118680,0.220197,-0.202783,0.172170,0.238064
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.050819,1.001666,0.196105,0.120911,0.118937,0.220612,-0.202795,0.172403,0.238376
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.051165,1.001213,0.196750,0.120570,0.119190,0.221038,-0.202821,0.172624,0.238672
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.051531,1.000750,0.197390,0.120201,0.119451,0.221471,-0.202860,0.172851,0.238973
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.051903,1.000313,0.198018,0.119814,0.119698,0.221901,-0.202917,0.173076,0.239273
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.052267,0.999866,0.198613,0.119418,0.119949,0.222321,-0.202983,0.173285,0.239543
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.052617,0.999460,0.199187,0.119009,0.120183,0.222747,-0.203065,0.173478,0.239798
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.052968,0.999052,0.199722,0.118582,0.120427,0.223157,-0.203154,0.173661,0.240019
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.053327,0.998656,0.200245,0.118131,0.120668,0.223569,-0.203257,0.173840,0.240232
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.053696,0.998271,0.200765,0.117648,0.120917,0.223989,-0.203357,0.174020,0.240447
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.054064,0.997906,0.201287,0.117157,0.121159,0.224420,-0.203461,0.174200,0.240667
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.054436,0.997557,0.201796,0.116652,0.121395,0.224856,-0.203574,0.174377,0.240895
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.054790,0.997237,0.202272,0.116147,0.121619,0.225278,-0.203689,0.174539,0.241102
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.055134,0.996927,0.202732,0.115637,0.121845,0.225700,-0.203802,0.174688,0.241297
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.055470,0.996641,0.203181,0.115117,0.122064,0.226122,-0.203916,0.174829,0.241485
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.055798,0.996365,0.203623,0.114588,0.122284,0.226554,-0.204029,0.174960,0.241664
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.056115,0.996088,0.204049,0.114073,0.122506,0.226971,-0.204132,0.175082,0.241823
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.056434,0.995810,0.204501,0.113528,0.122737,0.227417,-0.204229,0.175199,0.241995
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.056744,0.995542,0.204928,0.112992,0.122967,0.227851,-0.204322,0.175310,0.242147
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.057060,0.995284,0.205377,0.112442,0.123195,0.228306,-0.204418,0.175425,0.242321
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.057356,0.995042,0.205787,0.111902,0.123418,0.228736,-0.204509,0.175523,0.242463
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.057633,0.994819,0.206194,0.111357,0.123636,0.229181,-0.204596,0.175605,0.242604
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.057880,0.994601,0.206555,0.110839,0.123855,0.229599,-0.204668,0.175665,0.242689
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.058101,0.994428,0.206895,0.110306,0.124059,0.230018,-0.204751,0.175702,0.242755
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.058316,0.994256,0.207222,0.109761,0.124277,0.230444,-0.204818,0.175730,0.242803
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.058543,0.994110,0.207612,0.109192,0.124489,0.230925,-0.204882,0.175774,0.242911
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.058771,0.993969,0.207974,0.108639,0.124695,0.231370,-0.204944,0.175821,0.243014
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.058970,0.993836,0.208349,0.108104,0.124898,0.231836,-0.204987,0.175852,0.243114
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.059134,0.993693,0.208684,0.107626,0.125102,0.232262,-0.204999,0.175863,0.243176
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.059270,0.993557,0.209024,0.107159,0.125306,0.232700,-0.204993,0.175857,0.243227
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.059374,0.993407,0.209342,0.106735,0.125514,0.233117,-0.204960,0.175830,0.243242
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.059499,0.993272,0.209718,0.106282,0.125721,0.233581,-0.204927,0.175822,0.243312
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.059606,0.993117,0.210100,0.105868,0.125934,0.234040,-0.204862,0.175809,0.243371
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.059735,0.992987,0.210525,0.105428,0.126143,0.234532,-0.204802,0.175818,0.243477
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.059856,0.992843,0.210925,0.105013,0.126357,0.234999,-0.204727,0.175821,0.243565
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.059963,0.992720,0.211347,0.104594,0.126564,0.235489,-0.204646,0.175818,0.243656
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.060055,0.992587,0.211740,0.104202,0.126776,0.235958,-0.204546,0.175806,0.243724
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.060146,0.992481,0.212138,0.103799,0.126974,0.236437,-0.204458,0.175794,0.243797
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.060228,0.992368,0.212506,0.103401,0.127176,0.236899,-0.204365,0.175773,0.243842
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.060327,0.992287,0.212911,0.102970,0.127367,0.237392,-0.204284,0.175766,0.243933
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.060431,0.992197,0.213303,0.102559,0.127550,0.237871,-0.204212,0.175764,0.244024
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.060531,0.992129,0.213693,0.102130,0.127724,0.238360,-0.204152,0.175757,0.244119
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.060610,0.992065,0.214021,0.101727,0.127893,0.238803,-0.204091,0.175732,0.244166
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.060689,0.992029,0.214343,0.101309,0.128049,0.239250,-0.204046,0.175707,0.244222
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.060750,0.992010,0.214604,0.100917,0.128187,0.239648,-0.204014,0.175671,0.244238
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.060827,0.992022,0.214872,0.100502,0.128308,0.240054,-0.204012,0.175647,0.244282
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.060898,0.992018,0.215107,0.100119,0.128425,0.240425,-0.204012,0.175620,0.244306
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.060971,0.992041,0.215336,0.099723,0.128525,0.240794,-0.204037,0.175593,0.244335
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.061038,0.992054,0.215526,0.099340,0.128626,0.241129,-0.204064,0.175559,0.244340
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.061094,0.992084,0.215740,0.098932,0.128722,0.241491,-0.204083,0.175514,0.244358
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.061136,0.992113,0.215906,0.098550,0.128817,0.241814,-0.204100,0.175460,0.244333
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.061193,0.992168,0.216106,0.098139,0.128904,0.242164,-0.204127,0.175421,0.244349
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.061250,0.992222,0.216277,0.097739,0.128987,0.242487,-0.204161,0.175380,0.244348
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.061311,0.992305,0.216477,0.097321,0.129060,0.242831,-0.204200,0.175347,0.244378
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.061371,0.992381,0.216657,0.096912,0.129133,0.243153,-0.204236,0.175314,0.244401
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.061421,0.992479,0.216857,0.096496,0.129199,0.243494,-0.204269,0.175276,0.244433
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.061450,0.992564,0.217010,0.096115,0.129271,0.243798,-0.204283,0.175225,0.244424
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.061457,0.992658,0.217156,0.095755,0.129344,0.244099,-0.204275,0.175164,0.244402
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.061443,0.992735,0.217264,0.095425,0.129422,0.244369,-0.204252,0.175085,0.244343
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.061414,0.992818,0.217386,0.095110,0.129500,0.244647,-0.204208,0.175002,0.244290
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.061375,0.992877,0.217464,0.094826,0.129588,0.244881,-0.204150,0.174908,0.244205
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.061320,0.992959,0.217568,0.094555,0.129667,0.245129,-0.204070,0.174815,0.244140
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.061259,0.993015,0.217656,0.094323,0.129758,0.245354,-0.203963,0.174724,0.244064
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.061189,0.993098,0.217774,0.094093,0.129838,0.245594,-0.203846,0.174635,0.244019
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.061122,0.993160,0.217869,0.093896,0.129927,0.245808,-0.203715,0.174552,0.243966
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.061032,0.993245,0.217994,0.093722,0.130005,0.246045,-0.203563,0.174466,0.243934
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.060955,0.993307,0.218127,0.093554,0.130094,0.246268,-0.203400,0.174389,0.243917
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.060888,0.993382,0.218312,0.093380,0.130177,0.246519,-0.203228,0.174328,0.243952
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.060846,0.993441,0.218528,0.093207,0.130255,0.246772,-0.203072,0.174287,0.244028
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.060821,0.993501,0.218830,0.093008,0.130334,0.247081,-0.202903,0.174262,0.244177
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.060831,0.993552,0.219204,0.092784,0.130413,0.247440,-0.202742,0.174266,0.244399
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.060856,0.993606,0.219667,0.092529,0.130495,0.247865,-0.202571,0.174282,0.244689
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.060890,0.993636,0.220148,0.092283,0.130580,0.248291,-0.202391,0.174305,0.244999
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.060886,0.993611,0.220558,0.092139,0.130665,0.248635,-0.202184,0.174305,0.245246
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.060775,0.993439,0.220707,0.092240,0.130774,0.248727,-0.201903,0.174227,0.245245
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.060570,0.993200,0.220732,0.092514,0.130884,0.248691,-0.201557,0.174093,0.245105
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.060351,0.992922,0.220728,0.092835,0.131005,0.248618,-0.201187,0.173949,0.244931
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.060202,0.992748,0.220881,0.093010,0.131095,0.248687,-0.200886,0.173859,0.244918
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.060156,0.992645,0.221115,0.093050,0.131161,0.248827,-0.200692,0.173838,0.245033
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.060170,0.992601,0.221440,0.092986,0.131206,0.249056,-0.200560,0.173857,0.245248
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.060222,0.992579,0.221748,0.092875,0.131237,0.249279,-0.200492,0.173897,0.245477
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.060255,0.992540,0.221956,0.092834,0.131258,0.249410,-0.200437,0.173927,0.245624
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.060232,0.992490,0.222007,0.092888,0.131270,0.249416,-0.200378,0.173917,0.245634
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.060186,0.992453,0.221995,0.092969,0.131275,0.249380,-0.200328,0.173892,0.245590
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.060140,0.992436,0.221941,0.093020,0.131273,0.249332,-0.200310,0.173855,0.245512
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.060138,0.992469,0.221927,0.092987,0.131264,0.249341,-0.200332,0.173848,0.245503
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.060133,0.992496,0.221882,0.092955,0.131261,0.249342,-0.200358,0.173832,0.245462
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.060139,0.992516,0.221837,0.092921,0.131260,0.249339,-0.200390,0.173824,0.245431
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.060149,0.992525,0.221797,0.092883,0.131267,0.249340,-0.200419,0.173816,0.245406
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.060169,0.992530,0.221773,0.092852,0.131270,0.249345,-0.200450,0.173820,0.245399
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.060216,0.992530,0.221799,0.092802,0.131273,0.249388,-0.200489,0.173845,0.245449
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.060263,0.992523,0.221833,0.092763,0.131272,0.249431,-0.200533,0.173872,0.245503
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.060321,0.992514,0.221895,0.092720,0.131271,0.249493,-0.200573,0.173910,0.245591
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.060367,0.992505,0.221956,0.092696,0.131267,0.249548,-0.200603,0.173944,0.245672
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.060401,0.992489,0.222016,0.092687,0.131268,0.249599,-0.200616,0.173970,0.245740
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.060428,0.992480,0.222065,0.092682,0.131270,0.249642,-0.200624,0.173994,0.245798
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.060442,0.992467,0.222106,0.092693,0.131271,0.249679,-0.200626,0.174007,0.245834
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.060456,0.992459,0.222145,0.092715,0.131268,0.249703,-0.200628,0.174027,0.245872
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.060471,0.992449,0.222186,0.092735,0.131265,0.249733,-0.200629,0.174047,0.245911
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.060499,0.992449,0.222243,0.092748,0.131250,0.249775,-0.200652,0.174078,0.245974
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.060522,0.992441,0.222274,0.092768,0.131238,0.249793,-0.200672,0.174105,0.246018
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.060544,0.992441,0.222311,0.092783,0.131222,0.249820,-0.200695,0.174130,0.246063
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.060573,0.992434,0.222339,0.092794,0.131206,0.249840,-0.200728,0.174158,0.246107
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.060603,0.992435,0.222372,0.092796,0.131189,0.249867,-0.200760,0.174188,0.246159
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.060634,0.992438,0.222405,0.092801,0.131172,0.249895,-0.200791,0.174220,0.246211
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.060681,0.992452,0.222442,0.092791,0.131150,0.249927,-0.200841,0.174264,0.246283
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.060731,0.992468,0.222475,0.092771,0.131125,0.249959,-0.200902,0.174306,0.246357
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.060785,0.992481,0.222495,0.092763,0.131098,0.249972,-0.200968,0.174355,0.246430
