Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.083496,1.629090,-0.068840,0.791839,1.386481,-0.203491,-0.659317,1.366453,-0.175904
0.083676,1.629278,-0.068673,0.793569,1.394319,-0.202752,-0.661140,1.373730,-0.175062
0.083802,1.629436,-0.068628,0.794753,1.401608,-0.202165,-0.662688,1.380922,-0.174145
0.083947,1.629566,-0.068628,0.795777,1.408776,-0.201261,-0.663741,1.388482,-0.173234
0.084085,1.629709,-0.068723,0.796343,1.415363,-0.200485,-0.664542,1.396329,-0.172360
0.084193,1.629758,-0.068876,0.797101,1.421840,-0.199706,-0.664960,1.404734,-0.171604
0.084303,1.629776,-0.068945,0.797585,1.427870,-0.198894,-0.665202,1.413183,-0.171037
0.084501,1.629789,-0.069014,0.798471,1.433776,-0.198169,-0.665766,1.421564,-0.170404
0.084640,1.629772,-0.069096,0.799266,1.439104,-0.197626,-0.666030,1.428488,-0.169611
0.084770,1.629685,-0.069226,0.800033,1.444301,-0.196667,-0.666707,1.434404,-0.169030
0.084852,1.629612,-0.069374,0.800889,1.448835,-0.195979,-0.667260,1.439103,-0.168113
0.084925,1.629531,-0.069454,0.801808,1.453216,-0.195029,-0.668193,1.443537,-0.167387
0.084953,1.629503,-0.069602,0.802705,1.457157,-0.194547,-0.668895,1.448161,-0.166699
0.084976,1.629486,-0.069794,0.803734,1.461417,-0.193647,-0.669556,1.452838,-0.165907
0.084993,1.629471,-0.070032,0.804721,1.465495,-0.193005,-0.670062,1.457438,-0.164984
0.085005,1.629538,-0.070242,0.805658,1.469754,-0.192217,-0.670642,1.462041,-0.164040
0.085008,1.629661,-0.070511,0.806387,1.473682,-0.191567,-0.671281,1.466488,-0.163232
0.085006,1.629755,-0.070724,0.807356,1.477737,-0.190980,-0.671980,1.470728,-0.162494
0.085002,1.629824,-0.070940,0.808202,1.481617,-0.190485,-0.672591,1.474575,-0.161679
0.084996,1.629923,-0.071179,0.809130,1.485975,-0.189945,-0.673189,1.477939,-0.160900
0.084988,1.630015,-0.071416,0.809779,1.490161,-0.189717,-0.673838,1.480771,-0.160264
0.084979,1.630034,-0.071585,0.810279,1.495105,-0.189445,-0.674641,1.482970,-0.159659
0.084970,1.630050,-0.071728,0.810683,1.499704,-0.189398,-0.675322,1.484818,-0.159059
0.084960,1.630063,-0.071871,0.810992,1.504653,-0.189194,-0.676093,1.486396,-0.158525
0.084952,1.630073,-0.072046,0.811116,1.508529,-0.189493,-0.676758,1.487740,-0.158190
0.084938,1.630078,-0.072094,0.811093,1.511861,-0.189466,-0.677187,1.488969,-0.157912
0.084904,1.630079,-0.072115,0.810579,1.513627,-0.190023,-0.677614,1.489819,-0.157786
0.084868,1.630075,-0.072129,0.810192,1.513998,-0.190427,-0.677666,1.490461,-0.157770
0.084817,1.630068,-0.072136,0.809366,1.513025,-0.191396,-0.677502,1.490278,-0.157928
0.084705,1.630059,-0.072129,0.808696,1.510628,-0.192380,-0.677248,1.489665,-0.158281
0.084496,1.630047,-0.072103,0.807885,1.507891,-0.193702,-0.676923,1.488353,-0.158843
0.084331,1.630035,-0.072064,0.807095,1.504347,-0.194739,-0.676483,1.486276,-0.159477
0.084141,1.630023,-0.071981,0.806197,1.499937,-0.195943,-0.675855,1.483206,-0.160057
0.083981,1.630012,-0.071834,0.805494,1.494877,-0.197083,-0.675448,1.479185,-0.160718
0.083816,1.630004,-0.071697,0.804871,1.488836,-0.198439,-0.674851,1.474462,-0.161333
0.083633,1.630022,-0.071575,0.804240,1.482169,-0.199589,-0.674259,1.469034,-0.162118
0.083432,1.630034,-0.071516,0.803202,1.474940,-0.201036,-0.673649,1.463248,-0.162823
0.083217,1.630045,-0.071428,0.802393,1.467506,-0.202088,-0.672926,1.457008,-0.163579
0.082996,1.630057,-0.071380,0.801334,1.459577,-0.203603,-0.672118,1.450407,-0.164285
0.082768,1.630069,-0.071387,0.800176,1.451372,-0.204635,-0.671242,1.443293,-0.165039
0.082522,1.630081,-0.071399,0.798967,1.442647,-0.206081,-0.670119,1.435905,-0.165777
0.082313,1.630094,-0.071458,0.797649,1.433668,-0.207249,-0.668839,1.428074,-0.166537
0.082125,1.630184,-0.071572,0.796249,1.424594,-0.208456,-0.667505,1.419981,-0.167223
0.081973,1.630295,-0.071717,0.794584,1.415274,-0.209542,-0.665955,1.411657,-0.168011
0.081675,1.630437,-0.072029,0.792696,1.406051,-0.210592,-0.664264,1.403531,-0.168834
0.081459,1.630461,-0.072290,0.790454,1.396889,-0.211452,-0.662227,1.395649,-0.169808
0.081228,1.630477,-0.072539,0.787759,1.387837,-0.212424,-0.660078,1.388217,-0.170749
0.080960,1.630488,-0.072834,0.784868,1.378907,-0.213095,-0.657926,1.380833,-0.171530
0.080678,1.630498,-0.073032,0.781747,1.369766,-0.213914,-0.655822,1.373473,-0.172289
0.080391,1.630429,-0.073131,0.778297,1.360479,-0.214420,-0.653666,1.365686,-0.173060
0.080138,1.630251,-0.073204,0.774797,1.350830,-0.215075,-0.651477,1.357743,-0.173631
0.079802,1.630101,-0.073235,0.770789,1.340686,-0.215371,-0.649358,1.349372,-0.174243
0.079455,1.629959,-0.073251,0.766555,1.330054,-0.215808,-0.647217,1.341012,-0.174701
0.079160,1.629830,-0.073265,0.762194,1.318622,-0.215920,-0.645072,1.331951,-0.175161
0.078865,1.629605,-0.073195,0.758037,1.306949,-0.216114,-0.642957,1.322809,-0.175457
0.078510,1.629400,-0.073130,0.754022,1.294545,-0.216097,-0.640748,1.313078,-0.175757
0.078008,1.629229,-0.073052,0.750061,1.282180,-0.215944,-0.638546,1.303446,-0.176086
0.077608,1.629007,-0.072936,0.746027,1.269312,-0.215460,-0.636114,1.293402,-0.176399
0.077235,1.628788,-0.072870,0.742111,1.256410,-0.214983,-0.633347,1.283100,-0.176589
0.076840,1.628588,-0.072785,0.738095,1.243345,-0.214233,-0.630347,1.272503,-0.176894
0.076383,1.628373,-0.072725,0.734250,1.230605,-0.213648,-0.627004,1.261893,-0.177193
0.076052,1.628235,-0.072568,0.730562,1.217963,-0.212576,-0.623186,1.251179,-0.177516
0.075598,1.628078,-0.072473,0.726933,1.205129,-0.211557,-0.619286,1.240454,-0.177841
0.075231,1.627913,-0.072351,0.722980,1.191766,-0.210216,-0.615048,1.229097,-0.177914
0.074913,1.627745,-0.072216,0.718786,1.177902,-0.208814,-0.610551,1.217410,-0.177937
0.074554,1.627581,-0.072082,0.714033,1.163691,-0.207285,-0.605833,1.205240,-0.177781
0.074180,1.627512,-0.072023,0.708888,1.149569,-0.205821,-0.601079,1.193071,-0.177562
0.073939,1.627468,-0.071930,0.703298,1.135303,-0.204079,-0.595859,1.180323,-0.177193
0.073648,1.627390,-0.071920,0.697491,1.121106,-0.202299,-0.590422,1.167507,-0.176656
0.073390,1.627325,-0.071920,0.690855,1.107170,-0.200546,-0.584650,1.154679,-0.176224
0.073006,1.627277,-0.071920,0.683822,1.093693,-0.198869,-0.578814,1.142550,-0.175647
0.072717,1.627180,-0.071971,0.676002,1.080365,-0.197180,-0.572596,1.130347,-0.174993
0.072436,1.627060,-0.072046,0.668037,1.067701,-0.195536,-0.566393,1.118676,-0.174250
0.072141,1.626930,-0.072151,0.659455,1.055538,-0.194016,-0.559926,1.107342,-0.173489
0.071864,1.626758,-0.072286,0.650754,1.043998,-0.192426,-0.553383,1.096574,-0.172756
0.071602,1.626628,-0.072416,0.641731,1.032899,-0.190961,-0.546381,1.085908,-0.171932
0.071278,1.626489,-0.072663,0.632374,1.022042,-0.189591,-0.539184,1.075518,-0.171051
0.070977,1.626328,-0.072876,0.622609,1.011364,-0.188321,-0.532054,1.065285,-0.170210
0.070660,1.626094,-0.073051,0.612706,1.001484,-0.187035,-0.525307,1.055857,-0.169344
0.070355,1.625838,-0.073178,0.603082,0.992094,-0.186058,-0.518570,1.046841,-0.168411
0.070037,1.625547,-0.073286,0.593684,0.983629,-0.184733,-0.511798,1.038249,-0.167524
0.069808,1.625306,-0.073378,0.584719,0.975829,-0.184043,-0.504964,1.029755,-0.166411
0.069578,1.625118,-0.073431,0.575827,0.968429,-0.183214,-0.498056,1.021665,-0.165529
0.069404,1.624971,-0.073460,0.567282,0.961530,-0.182676,-0.490994,1.013568,-0.164364
0.069239,1.624850,-0.073505,0.558771,0.955141,-0.181734,-0.483873,1.005758,-0.163345
0.069127,1.624834,-0.073562,0.550731,0.949246,-0.181454,-0.476460,0.997919,-0.162173
0.069003,1.624830,-0.073620,0.542792,0.943878,-0.180647,-0.468769,0.990350,-0.161124
0.068995,1.624893,-0.073671,0.535364,0.938928,-0.180480,-0.460923,0.982970,-0.160007
0.068987,1.625004,-0.073787,0.527966,0.934322,-0.179754,-0.453034,0.975984,-0.158921
0.068979,1.625049,-0.073940,0.520846,0.929761,-0.179465,-0.445181,0.969095,-0.157799
0.068971,1.625077,-0.074063,0.513680,0.925351,-0.178658,-0.437474,0.962561,-0.156573
0.068964,1.625100,-0.074149,0.506707,0.921226,-0.177975,-0.429720,0.956440,-0.155469
0.068956,1.625119,-0.074210,0.499683,0.917307,-0.176961,-0.422465,0.950998,-0.154426
0.068949,1.625130,-0.074262,0.493191,0.913608,-0.176322,-0.415524,0.945958,-0.153455
0.068941,1.625129,-0.074347,0.486953,0.910072,-0.175225,-0.409154,0.941490,-0.152440
0.068933,1.625099,-0.074455,0.481229,0.906672,-0.174508,-0.403252,0.937335,-0.151504
0.068924,1.625058,-0.074584,0.475604,0.903610,-0.173423,-0.397675,0.933606,-0.150717
0.068873,1.625005,-0.074736,0.470423,0.900561,-0.172271,-0.392237,0.930022,-0.149820
0.068822,1.624948,-0.074836,0.465341,0.897755,-0.171377,-0.387020,0.926359,-0.148870
0.068705,1.624825,-0.074861,0.460608,0.895109,-0.170553,-0.381926,0.922835,-0.147913
0.068559,1.624725,-0.074880,0.456250,0.892667,-0.169277,-0.376887,0.919308,-0.146920
0.068408,1.624668,-0.074893,0.452479,0.890213,-0.168187,-0.371793,0.915827,-0.145970
0.068249,1.624633,-0.074902,0.448986,0.887828,-0.167360,-0.366864,0.912489,-0.144974
0.068180,1.624628,-0.074866,0.445807,0.885613,-0.166510,-0.361941,0.909375,-0.143983
0.067945,1.624701,-0.074861,0.442339,0.883505,-0.165418,-0.357416,0.906516,-0.143093
0.067771,1.624727,-0.074866,0.439090,0.881331,-0.164358,-0.353081,0.903798,-0.142182
0.067538,1.624747,-0.074872,0.435839,0.879109,-0.163298,-0.348895,0.901226,-0.141269
0.067404,1.624785,-0.074879,0.432712,0.876749,-0.162378,-0.344531,0.898682,-0.140293
0.067344,1.624855,-0.074886,0.429504,0.874310,-0.161075,-0.339953,0.896066,-0.139356
0.067328,1.624948,-0.074895,0.426109,0.871880,-0.160015,-0.335185,0.893438,-0.138386
0.067319,1.625026,-0.074904,0.422293,0.869463,-0.158942,-0.330459,0.890927,-0.137412
0.067322,1.625103,-0.074914,0.417934,0.867083,-0.157990,-0.325629,0.888693,-0.136547
0.067347,1.625169,-0.074925,0.413185,0.864744,-0.156697,-0.321424,0.886666,-0.135594
0.067374,1.625196,-0.074936,0.408261,0.862161,-0.155917,-0.317554,0.884949,-0.134858
0.067408,1.625216,-0.074993,0.403260,0.859926,-0.154916,-0.314187,0.883380,-0.134111
0.067487,1.625229,-0.075017,0.398155,0.857487,-0.154158,-0.311116,0.881894,-0.133434
0.067645,1.625227,-0.075046,0.393205,0.855367,-0.153344,-0.307823,0.880276,-0.132778
0.067771,1.625149,-0.075126,0.388171,0.853241,-0.152735,-0.304483,0.878618,-0.132157
0.067840,1.625095,-0.075247,0.383147,0.851311,-0.151890,-0.300651,0.876924,-0.131582
0.068006,1.624992,-0.075316,0.378095,0.849446,-0.151266,-0.296365,0.875174,-0.130830
0.068185,1.624886,-0.075414,0.372875,0.847766,-0.150433,-0.291763,0.873319,-0.130092
0.068406,1.624755,-0.075475,0.367557,0.846120,-0.149888,-0.286960,0.871532,-0.129435
0.068616,1.624616,-0.075586,0.362146,0.844617,-0.148941,-0.282241,0.869679,-0.128560
0.068916,1.624503,-0.075747,0.356609,0.843135,-0.148249,-0.277124,0.867919,-0.127940
0.069212,1.624381,-0.075850,0.350975,0.841752,-0.147063,-0.272195,0.866176,-0.127118
0.069586,1.624265,-0.075995,0.345105,0.840450,-0.145979,-0.267151,0.864451,-0.126399
0.069986,1.624123,-0.076184,0.339475,0.839379,-0.144690,-0.261976,0.862627,-0.125610
0.070381,1.623972,-0.076362,0.334013,0.838103,-0.143500,-0.256560,0.860929,-0.124838
0.070832,1.623762,-0.076524,0.328855,0.836983,-0.142071,-0.251185,0.859185,-0.124051
0.071273,1.623588,-0.076663,0.323978,0.835845,-0.140609,-0.245776,0.857618,-0.123339
0.071667,1.623392,-0.076884,0.319290,0.834704,-0.138883,-0.240663,0.855723,-0.122271
0.072016,1.623114,-0.077090,0.314814,0.833378,-0.137248,-0.235430,0.853912,-0.121689
0.072322,1.622923,-0.077324,0.310668,0.832295,-0.135415,-0.230341,0.852168,-0.121082
0.072693,1.622679,-0.077483,0.306908,0.831177,-0.133671,-0.225243,0.850427,-0.120438
0.073042,1.622382,-0.077647,0.303811,0.830046,-0.131675,-0.220093,0.848775,-0.119731
0.073367,1.622123,-0.077742,0.300912,0.829014,-0.129894,-0.215148,0.847114,-0.118961
0.073625,1.621864,-0.077870,0.298285,0.827936,-0.127845,-0.210476,0.845385,-0.118204
0.073866,1.621624,-0.077921,0.295632,0.826959,-0.125952,-0.205983,0.843583,-0.117333
0.073962,1.621465,-0.078052,0.292899,0.826173,-0.123926,-0.201422,0.841826,-0.116270
0.074129,1.621279,-0.078142,0.290289,0.825206,-0.121946,-0.196574,0.840208,-0.115029
0.074154,1.621160,-0.078314,0.287912,0.824388,-0.119829,-0.191174,0.838750,-0.113691
0.074164,1.620988,-0.078443,0.285701,0.823408,-0.117951,-0.185845,0.837436,-0.112376
0.074169,1.620890,-0.078535,0.284005,0.822560,-0.116018,-0.180868,0.836189,-0.111018
0.074173,1.620822,-0.078632,0.282729,0.821803,-0.114453,-0.176149,0.835086,-0.109691
0.074178,1.620768,-0.078770,0.282005,0.821119,-0.112925,-0.171514,0.833850,-0.108310
0.074109,1.620629,-0.078900,0.281695,0.820583,-0.111861,-0.166914,0.832741,-0.106879
0.074013,1.620511,-0.078981,0.281715,0.820229,-0.110714,-0.162097,0.831607,-0.105322
0.073856,1.620340,-0.079102,0.281868,0.820045,-0.109906,-0.157406,0.830745,-0.103749
0.073762,1.620235,-0.079183,0.282191,0.819994,-0.109165,-0.152905,0.829831,-0.102162
0.073657,1.620112,-0.079211,0.282699,0.820004,-0.108714,-0.148756,0.829177,-0.100771
0.073416,1.620035,-0.079226,0.283355,0.820126,-0.108137,-0.145402,0.828489,-0.099516
0.073330,1.619966,-0.079171,0.284183,0.820248,-0.107910,-0.142838,0.828057,-0.098565
0.073169,1.619878,-0.079154,0.285191,0.820422,-0.107698,-0.140675,0.827512,-0.097653
0.073025,1.619781,-0.079141,0.286292,0.820614,-0.107686,-0.139263,0.827229,-0.097016
0.072834,1.619694,-0.079130,0.287806,0.820867,-0.107781,-0.138522,0.826813,-0.096574
0.072668,1.619603,-0.079119,0.289436,0.821076,-0.108235,-0.138760,0.826626,-0.096551
0.072459,1.619535,-0.079107,0.291348,0.821474,-0.108679,-0.139615,0.826513,-0.096673
0.072296,1.619453,-0.079055,0.293247,0.821828,-0.109405,-0.141294,0.826406,-0.097061
0.072132,1.619379,-0.078997,0.295319,0.822409,-0.109958,-0.143109,0.826377,-0.097513
0.071982,1.619308,-0.078937,0.297605,0.823014,-0.110904,-0.145599,0.826848,-0.098343
0.071880,1.619243,-0.078870,0.300255,0.823835,-0.112005,-0.148425,0.827275,-0.099193
0.071795,1.619200,-0.078804,0.303230,0.824624,-0.113412,-0.152129,0.828073,-0.100445
0.071698,1.619170,-0.078739,0.306821,0.825781,-0.114996,-0.156364,0.828982,-0.101739
0.071673,1.619141,-0.078692,0.310786,0.827112,-0.116999,-0.161545,0.830243,-0.103381
0.071657,1.619120,-0.078617,0.315559,0.828910,-0.119208,-0.167162,0.831586,-0.104962
0.071756,1.619124,-0.078370,0.320830,0.831037,-0.121766,-0.173624,0.833347,-0.106672
0.071822,1.619193,-0.078283,0.326940,0.833540,-0.124664,-0.180795,0.835466,-0.108722
0.071943,1.619237,-0.078179,0.333637,0.836120,-0.127860,-0.188531,0.837659,-0.110702
0.072085,1.619327,-0.078075,0.341405,0.839215,-0.131211,-0.196793,0.840044,-0.112709
0.072303,1.619412,-0.077942,0.350081,0.842594,-0.134883,-0.205798,0.842824,-0.114724
0.072517,1.619479,-0.077805,0.359707,0.846484,-0.138508,-0.215450,0.845795,-0.116748
0.072708,1.619539,-0.077702,0.369964,0.850539,-0.142227,-0.225854,0.849174,-0.118745
0.073010,1.619601,-0.077490,0.381162,0.854936,-0.145536,-0.236706,0.852721,-0.120564
0.073282,1.619678,-0.077306,0.392495,0.859394,-0.148828,-0.248304,0.856855,-0.122428
0.073551,1.619794,-0.077163,0.404400,0.864326,-0.151931,-0.260548,0.861180,-0.124189
0.073871,1.619891,-0.076925,0.416551,0.869285,-0.154799,-0.273288,0.865927,-0.125753
0.074107,1.619965,-0.076704,0.429194,0.874703,-0.157534,-0.286457,0.871046,-0.127293
0.074371,1.620020,-0.076351,0.442082,0.880305,-0.160044,-0.299611,0.876297,-0.128612
0.074632,1.620085,-0.075979,0.455443,0.886364,-0.162400,-0.312584,0.881797,-0.129839
0.074844,1.620179,-0.075653,0.468848,0.892447,-0.164767,-0.325520,0.887707,-0.130899
0.075015,1.620318,-0.075319,0.482939,0.899523,-0.167170,-0.338439,0.893839,-0.131877
0.075225,1.620468,-0.074973,0.497196,0.906996,-0.169610,-0.351318,0.900347,-0.132893
0.075460,1.620642,-0.074655,0.511807,0.915517,-0.172061,-0.364456,0.907424,-0.133927
0.075682,1.620823,-0.074311,0.526284,0.924272,-0.174719,-0.377777,0.915083,-0.135058
0.075953,1.621012,-0.073969,0.540606,0.933823,-0.177218,-0.391266,0.923376,-0.136293
0.076224,1.621216,-0.073563,0.554339,0.943960,-0.179641,-0.404729,0.932316,-0.137402
0.076438,1.621448,-0.073204,0.567781,0.954708,-0.182236,-0.417858,0.941600,-0.138762
0.076769,1.621668,-0.072813,0.580526,0.965859,-0.184620,-0.430837,0.951462,-0.140178
0.077053,1.621876,-0.072421,0.592954,0.977503,-0.187093,-0.443465,0.961786,-0.141826
0.077393,1.622050,-0.071999,0.604818,0.989544,-0.189519,-0.455750,0.972609,-0.143391
0.077742,1.622251,-0.071587,0.616289,1.001844,-0.192019,-0.467802,0.983820,-0.145119
0.078150,1.622487,-0.071161,0.627246,1.014433,-0.194130,-0.479584,0.995420,-0.146726
0.078582,1.622674,-0.070722,0.637841,1.027122,-0.196281,-0.490852,1.007102,-0.148379
0.078964,1.622874,-0.070318,0.647940,1.039768,-0.198289,-0.501916,1.019060,-0.149801
0.079416,1.623087,-0.069869,0.657542,1.052451,-0.200071,-0.512557,1.031185,-0.151367
0.079989,1.623334,-0.069419,0.666710,1.065083,-0.201682,-0.522777,1.043344,-0.152733
0.080625,1.623589,-0.068950,0.675531,1.077784,-0.203315,-0.532553,1.055585,-0.154165
0.081424,1.623886,-0.068460,0.683792,1.090605,-0.204493,-0.541890,1.067772,-0.155258
0.082340,1.624203,-0.068048,0.691841,1.103390,-0.205695,-0.550691,1.079810,-0.156432
0.083504,1.624555,-0.067664,0.699795,1.116398,-0.206626,-0.559114,1.091703,-0.157323
0.084959,1.624934,-0.067194,0.707266,1.129295,-0.207492,-0.567128,1.103555,-0.158149
0.086715,1.625447,-0.066767,0.714682,1.142513,-0.208113,-0.574665,1.115379,-0.158776
0.088718,1.625921,-0.066267,0.721513,1.155511,-0.208872,-0.581879,1.127101,-0.159450
0.090830,1.626431,-0.065827,0.728147,1.168688,-0.209322,-0.588606,1.138739,-0.160177
0.092984,1.626839,-0.065167,0.734254,1.181448,-0.209698,-0.595111,1.150272,-0.160810
0.095248,1.627275,-0.064542,0.740127,1.194325,-0.210020,-0.601037,1.161532,-0.161356
0.097582,1.627696,-0.063860,0.745572,1.206662,-0.210202,-0.606620,1.172493,-0.161886
0.100113,1.628197,-0.063065,0.750799,1.219062,-0.210063,-0.611681,1.182927,-0.162199
0.102833,1.628635,-0.062192,0.755260,1.230892,-0.210051,-0.616447,1.193061,-0.162451
0.105745,1.629230,-0.061251,0.759667,1.242853,-0.209733,-0.620828,1.202774,-0.162603
0.108778,1.629771,-0.060170,0.763762,1.254291,-0.209450,-0.625083,1.212183,-0.162603
0.112114,1.630511,-0.059016,0.767747,1.265974,-0.209143,-0.629161,1.221195,-0.162583
0.115591,1.631326,-0.057681,0.771325,1.277138,-0.208739,-0.633096,1.230220,-0.162454
0.119339,1.632187,-0.056136,0.774901,1.288721,-0.208381,-0.636917,1.238969,-0.162177
0.123014,1.633057,-0.054421,0.777905,1.299690,-0.207827,-0.640554,1.247593,-0.161797
0.126789,1.633909,-0.052501,0.780973,1.310876,-0.207119,-0.644186,1.256091,-0.161155
0.130437,1.634636,-0.050432,0.783579,1.321311,-0.206552,-0.647513,1.264325,-0.160690
0.134045,1.635332,-0.048236,0.786351,1.331985,-0.205782,-0.650602,1.272389,-0.160109
0.137446,1.635816,-0.045948,0.788575,1.342068,-0.204824,-0.653651,1.280069,-0.159426
0.140654,1.636258,-0.043625,0.790970,1.352247,-0.204113,-0.656535,1.287371,-0.158527
0.143587,1.636490,-0.041390,0.793046,1.362006,-0.203199,-0.659272,1.294098,-0.157539
0.146215,1.636679,-0.039174,0.795283,1.371753,-0.202037,-0.662045,1.300431,-0.156523
0.148769,1.636693,-0.037355,0.797122,1.380827,-0.200697,-0.664690,1.306280,-0.155357
0.150727,1.636639,-0.035519,0.798896,1.389747,-0.199391,-0.667422,1.311906,-0.154148
0.152483,1.636455,-0.034201,0.800755,1.398241,-0.198144,-0.670000,1.317572,-0.152928
0.153868,1.636333,-0.032801,0.802621,1.407114,-0.196498,-0.672352,1.323484,-0.151587
0.155044,1.636207,-0.032146,0.804048,1.415364,-0.195150,-0.674855,1.329471,-0.150433
0.155855,1.636082,-0.031462,0.805386,1.423667,-0.193736,-0.677344,1.335549,-0.149127
0.156348,1.635930,-0.031205,0.806518,1.431470,-0.192308,-0.679674,1.341555,-0.147930
0.156519,1.635798,-0.031050,0.807551,1.439226,-0.191146,-0.681952,1.347722,-0.146754
0.156569,1.635778,-0.031169,0.808142,1.446283,-0.189804,-0.684010,1.353811,-0.145712
0.156293,1.635760,-0.031358,0.808767,1.453313,-0.188851,-0.685950,1.360016,-0.144591
0.155865,1.635772,-0.031912,0.808952,1.459487,-0.187978,-0.687789,1.366154,-0.143723
0.155211,1.635851,-0.032350,0.809358,1.465673,-0.187015,-0.689595,1.372160,-0.142788
0.154509,1.636019,-0.033090,0.809789,1.471038,-0.186460,-0.691176,1.377781,-0.142049
0.153634,1.636224,-0.033883,0.810118,1.476159,-0.185740,-0.692646,1.383009,-0.141345
0.152596,1.636432,-0.034820,0.810370,1.480521,-0.185464,-0.693793,1.387643,-0.140834
0.151385,1.636625,-0.035729,0.810437,1.484419,-0.184977,-0.694962,1.391526,-0.140317
0.150125,1.636755,-0.036769,0.810291,1.486938,-0.185040,-0.695698,1.394723,-0.140057
0.148636,1.636890,-0.037844,0.810189,1.488554,-0.185038,-0.696350,1.396982,-0.139869
0.147160,1.637099,-0.039035,0.810032,1.489008,-0.185418,-0.696644,1.398606,-0.140030
0.145585,1.637280,-0.040171,0.809964,1.488503,-0.185790,-0.696751,1.399442,-0.140097
0.144020,1.637411,-0.041348,0.809716,1.487336,-0.186538,-0.696656,1.399487,-0.140341
0.142338,1.637688,-0.042562,0.809329,1.485559,-0.187200,-0.696396,1.398863,-0.140620
0.140485,1.637922,-0.044004,0.808768,1.483099,-0.188227,-0.695914,1.397276,-0.140944
0.138472,1.638174,-0.045435,0.808143,1.480022,-0.189277,-0.695377,1.395099,-0.141385
0.136269,1.638349,-0.047142,0.807476,1.476273,-0.190489,-0.694707,1.392375,-0.141791
