A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.055475,1.053193,-0.022371,0.351590,0.109758,0.024777,-0.129373,0.160614,0.268570
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.054934,1.051301,-0.021854,0.349891,0.109451,0.025546,-0.129213,0.158178,0.264982
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.054398,1.049445,-0.021415,0.348039,0.109100,0.026266,-0.129131,0.155839,0.261154
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.053886,1.047595,-0.020952,0.346004,0.108650,0.027061,-0.129163,0.153641,0.257127
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.053288,1.045727,-0.020479,0.343752,0.108201,0.027859,-0.129341,0.151479,0.252909
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.052639,1.043880,-0.020124,0.341330,0.107739,0.028562,-0.129620,0.149361,0.248398
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.051922,1.042159,-0.019852,0.338821,0.107383,0.029199,-0.129937,0.147260,0.243793
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.051303,1.040432,-0.019573,0.336255,0.107013,0.029846,-0.130238,0.145237,0.239002
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.050656,1.038729,-0.019268,0.333593,0.106703,0.030512,-0.130581,0.143231,0.234125
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.049913,1.037059,-0.019074,0.330732,0.106365,0.031100,-0.131103,0.141300,0.229017
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.048885,1.035484,-0.018959,0.327526,0.106117,0.031599,-0.131932,0.139418,0.223757
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.047944,1.033860,-0.018712,0.324309,0.105906,0.032177,-0.132676,0.137607,0.218439
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.047032,1.032225,-0.018404,0.320974,0.105731,0.032778,-0.133461,0.135854,0.213009
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.046306,1.030671,-0.018193,0.317694,0.105599,0.033304,-0.134078,0.134160,0.207345
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.045496,1.029137,-0.018068,0.314214,0.105481,0.033740,-0.134850,0.132504,0.201459
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.044894,1.027632,-0.017945,0.310887,0.105390,0.034177,-0.135385,0.130880,0.195507
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.044297,1.026208,-0.017833,0.307510,0.105323,0.034613,-0.135997,0.129343,0.189600
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.043910,1.024715,-0.017837,0.304328,0.105227,0.034871,-0.136400,0.127816,0.183546
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.043500,1.023382,-0.017694,0.301083,0.105192,0.035288,-0.136905,0.126465,0.177790
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.043478,1.022029,-0.017675,0.298250,0.105153,0.035539,-0.137008,0.125154,0.171964
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.043430,1.020814,-0.017573,0.295458,0.105182,0.035875,-0.137162,0.123939,0.166475
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.043574,1.019613,-0.017762,0.292965,0.105205,0.035876,-0.137118,0.122744,0.160874
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.043612,1.018524,-0.017764,0.290461,0.105302,0.036039,-0.137188,0.121671,0.155727
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.043919,1.017453,-0.017934,0.288318,0.105397,0.035988,-0.136989,0.120662,0.150597
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.044060,1.016448,-0.017986,0.286035,0.105540,0.036040,-0.136994,0.119709,0.145714
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.044393,1.015511,-0.018270,0.284101,0.105642,0.035880,-0.136785,0.118807,0.140877
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.044487,1.014638,-0.018424,0.281882,0.105761,0.035861,-0.136895,0.117967,0.136219
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.044803,1.013743,-0.018786,0.280039,0.105837,0.035607,-0.136730,0.117096,0.131561
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.044993,1.012939,-0.019055,0.278085,0.105989,0.035450,-0.136678,0.116207,0.127102
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.045484,1.012088,-0.019360,0.276505,0.106106,0.035215,-0.136320,0.115326,0.122742
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.045959,1.011244,-0.019594,0.274991,0.106269,0.035021,-0.135936,0.114380,0.118588
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.046544,1.010389,-0.019873,0.273739,0.106421,0.034737,-0.135408,0.113428,0.114638
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.046917,1.009551,-0.020026,0.272360,0.106586,0.034563,-0.135097,0.112470,0.110978
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.047502,1.008681,-0.020295,0.271358,0.106738,0.034232,-0.134516,0.111454,0.107423
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.048084,1.007812,-0.020510,0.270443,0.106944,0.033926,-0.133877,0.110358,0.104032
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.048698,1.006917,-0.020683,0.269641,0.107205,0.033595,-0.133145,0.109189,0.100795
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.049317,1.006074,-0.020959,0.268918,0.107514,0.033161,-0.132362,0.107973,0.097551
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.050029,1.005240,-0.021304,0.268337,0.107907,0.032603,-0.131438,0.106694,0.094291
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.050567,1.004477,-0.021502,0.267610,0.108295,0.032230,-0.130711,0.105520,0.091280
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.051038,1.003712,-0.022036,0.266890,0.108724,0.031483,-0.130038,0.104231,0.087967
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.051292,1.003100,-0.022532,0.266003,0.109150,0.030834,-0.129639,0.103087,0.084906
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.051592,1.002467,-0.023159,0.265226,0.109559,0.030036,-0.129184,0.101940,0.081777
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.051929,1.001904,-0.023611,0.264440,0.110051,0.029406,-0.128679,0.100860,0.078816
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.052289,1.001394,-0.024261,0.263691,0.110598,0.028577,-0.128137,0.099790,0.075642
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.052477,1.000992,-0.024862,0.262720,0.111095,0.027878,-0.127848,0.098866,0.072568
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.052672,1.000648,-0.025570,0.261829,0.111632,0.027074,-0.127530,0.097921,0.069502
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.052837,1.000349,-0.026090,0.260941,0.112102,0.026494,-0.127300,0.097143,0.066781
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.052918,1.000096,-0.026637,0.259998,0.112546,0.025913,-0.127184,0.096451,0.064106
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.052950,0.999932,-0.027120,0.258952,0.112977,0.025436,-0.127188,0.095919,0.061530
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.053185,0.999785,-0.027495,0.258093,0.113407,0.025089,-0.126959,0.095440,0.059058
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.053643,0.999676,-0.027748,0.257398,0.113870,0.024878,-0.126488,0.094997,0.056680
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.054222,0.999582,-0.028056,0.256829,0.114342,0.024610,-0.125886,0.094561,0.054268
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.054738,0.999600,-0.028270,0.256251,0.114814,0.024495,-0.125321,0.094203,0.052114
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.055443,0.999576,-0.028323,0.255895,0.115287,0.024509,-0.124542,0.093888,0.050164
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.056172,0.999565,-0.028241,0.255598,0.115697,0.024682,-0.123774,0.093679,0.048466
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.056978,0.999557,-0.028009,0.255501,0.116142,0.024979,-0.122831,0.093453,0.047083
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.057810,0.999544,-0.027681,0.255503,0.116563,0.025362,-0.121842,0.093247,0.045934
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.058662,0.999525,-0.027289,0.255661,0.116959,0.025793,-0.120801,0.093052,0.045056
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.059468,0.999514,-0.026765,0.255846,0.117354,0.026337,-0.119802,0.092872,0.044474
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.060214,0.999501,-0.026224,0.256144,0.117682,0.026897,-0.118843,0.092742,0.044164
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.060908,0.999485,-0.025623,0.256492,0.117951,0.027491,-0.117978,0.092643,0.044169
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.061570,0.999463,-0.024996,0.257047,0.118152,0.028088,-0.117104,0.092570,0.044577
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.062369,0.999437,-0.024382,0.257826,0.118296,0.028653,-0.116129,0.092521,0.045192
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.063161,0.999472,-0.023917,0.258795,0.118418,0.029075,-0.115111,0.092434,0.045980
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.064007,0.999555,-0.023370,0.259926,0.118528,0.029574,-0.114026,0.092387,0.047100
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.064799,0.999706,-0.022956,0.261139,0.118580,0.029958,-0.113016,0.092393,0.048364
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.065317,0.999970,-0.022642,0.262236,0.118586,0.030284,-0.112301,0.092411,0.049885
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.065697,1.000281,-0.022487,0.263344,0.118506,0.030468,-0.111794,0.092484,0.051538
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.065823,1.000636,-0.022375,0.264389,0.118344,0.030600,-0.111598,0.092626,0.053535
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.065930,1.001046,-0.022291,0.265576,0.118105,0.030731,-0.111424,0.092850,0.055814
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.065805,1.001538,-0.022327,0.266692,0.117832,0.030738,-0.111515,0.093109,0.058317
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.065499,1.002051,-0.022426,0.267812,0.117500,0.030667,-0.111798,0.093419,0.061066
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.065397,1.002664,-0.022362,0.269127,0.117113,0.030852,-0.111845,0.093808,0.064094
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.064780,1.003352,-0.022489,0.270171,0.116651,0.030837,-0.112505,0.094287,0.067363
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.064152,1.004112,-0.022592,0.271300,0.116175,0.030862,-0.113168,0.094825,0.070883
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.063353,1.004855,-0.022733,0.272413,0.115645,0.030816,-0.114014,0.095411,0.074595
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.062665,1.005618,-0.022731,0.273653,0.115084,0.030917,-0.114756,0.096088,0.078563
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.061848,1.006343,-0.022716,0.274857,0.114508,0.030978,-0.115623,0.096803,0.082660
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.061171,1.007046,-0.022579,0.276202,0.113972,0.031107,-0.116337,0.097560,0.086899
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.060465,1.007814,-0.022555,0.277546,0.113481,0.031136,-0.117080,0.098346,0.091069
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.059645,1.008616,-0.022629,0.278792,0.112943,0.031090,-0.117988,0.099223,0.095208
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.058652,1.009462,-0.022810,0.279913,0.112417,0.030933,-0.119119,0.100158,0.099325
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.057692,1.010372,-0.023225,0.281179,0.111841,0.030549,-0.120250,0.101198,0.103458
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.056598,1.011304,-0.023804,0.282408,0.111261,0.029980,-0.121572,0.102272,0.107606
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.055769,1.012253,-0.024383,0.283957,0.110641,0.029373,-0.122670,0.103504,0.111951
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.054891,1.013302,-0.025073,0.285537,0.110039,0.028680,-0.123832,0.104840,0.116363
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.054114,1.014385,-0.025816,0.287228,0.109436,0.027902,-0.124957,0.106301,0.120836
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.053370,1.015433,-0.026564,0.289013,0.108840,0.027077,-0.126033,0.107794,0.125353
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.052677,1.016460,-0.027250,0.290849,0.108233,0.026246,-0.127137,0.109430,0.130023
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.051989,1.017509,-0.027985,0.292806,0.107653,0.025341,-0.128192,0.111081,0.134808
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.051320,1.018641,-0.028712,0.294795,0.107068,0.024460,-0.129239,0.112837,0.139721
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.050725,1.019758,-0.029373,0.296882,0.106497,0.023615,-0.130217,0.114651,0.144744
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.050323,1.020885,-0.029964,0.299132,0.105950,0.022818,-0.130986,0.116510,0.149828
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.049891,1.022024,-0.030493,0.301278,0.105440,0.022084,-0.131812,0.118428,0.154854
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.049528,1.023176,-0.030943,0.303407,0.104958,0.021422,-0.132582,0.120380,0.159875
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.049078,1.024390,-0.031462,0.305400,0.104547,0.020723,-0.133435,0.122326,0.164704
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.048633,1.025647,-0.031966,0.307330,0.104157,0.020054,-0.134287,0.124305,0.169497
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.048220,1.026928,-0.032469,0.309227,0.103841,0.019394,-0.135096,0.126291,0.174144
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.047794,1.028172,-0.032964,0.311043,0.103566,0.018694,-0.135935,0.128260,0.178675
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.047306,1.029426,-0.033410,0.312708,0.103335,0.018040,-0.136851,0.130246,0.183125
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.046900,1.030715,-0.033921,0.314393,0.103158,0.017330,-0.137670,0.132217,0.187395
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.046479,1.032065,-0.034362,0.315959,0.103072,0.016703,-0.138499,0.134179,0.191585
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.046010,1.033462,-0.034972,0.317493,0.103027,0.015921,-0.139344,0.136091,0.195622
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.045563,1.034773,-0.035464,0.318927,0.103033,0.015198,-0.140174,0.137969,0.199542
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.045333,1.036105,-0.036069,0.320544,0.103071,0.014366,-0.140775,0.139833,0.203285
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.045145,1.037481,-0.036512,0.322088,0.103176,0.013689,-0.141344,0.141750,0.207066
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.044921,1.038824,-0.037001,0.323583,0.103293,0.012938,-0.141933,0.143614,0.210747
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.044709,1.040113,-0.037530,0.325047,0.103436,0.012116,-0.142507,0.145425,0.214269
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.044616,1.041424,-0.038043,0.326489,0.103588,0.011350,-0.142989,0.147246,0.217607
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.044581,1.042733,-0.038538,0.327924,0.103805,0.010580,-0.143387,0.149019,0.220847
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.044524,1.044036,-0.039153,0.329288,0.104004,0.009706,-0.143814,0.150767,0.223866
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.044718,1.045354,-0.039648,0.330723,0.104235,0.008949,-0.144035,0.152592,0.226795
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.044787,1.046610,-0.040271,0.331994,0.104461,0.008056,-0.144401,0.154356,0.229443
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.045026,1.047844,-0.040822,0.333286,0.104672,0.007224,-0.144635,0.156163,0.231983
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.045188,1.049043,-0.041403,0.334445,0.104926,0.006361,-0.144919,0.157886,0.234307
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.045391,1.050229,-0.042011,0.335553,0.105165,0.005484,-0.145197,0.159608,0.236472
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.045493,1.051418,-0.042731,0.336491,0.105439,0.004523,-0.145574,0.161280,0.238340
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.045676,1.052554,-0.043394,0.337409,0.105703,0.003605,-0.145883,0.162943,0.240094
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.045884,1.053663,-0.044039,0.338238,0.105945,0.002741,-0.146198,0.164613,0.241658
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.046236,1.054756,-0.044656,0.339120,0.106163,0.001899,-0.146400,0.166305,0.243150
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.046371,1.055858,-0.045352,0.339752,0.106379,0.000998,-0.146841,0.167989,0.244477
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.046769,1.056975,-0.046033,0.340519,0.106554,0.000135,-0.147090,0.169765,0.245710
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.047148,1.058084,-0.046698,0.341211,0.106744,-0.000687,-0.147347,0.171514,0.246825
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.047717,1.059199,-0.047335,0.341994,0.106915,-0.001476,-0.147445,0.173310,0.247875
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.048139,1.060321,-0.047997,0.342594,0.107108,-0.002265,-0.147695,0.175063,0.248797
