A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.094218,0.961198,0.350783,0.149118,0.138591,0.400044,0.062818,0.127945,0.370248
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.094296,0.962310,0.351471,0.149237,0.138564,0.400653,0.062670,0.128110,0.370599
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.094365,0.963398,0.352150,0.149340,0.138537,0.401256,0.062504,0.128269,0.370941
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.094425,0.964458,0.352809,0.149428,0.138509,0.401842,0.062324,0.128419,0.371267
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.094473,0.965456,0.353437,0.149493,0.138485,0.402400,0.062133,0.128555,0.371573
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.094519,0.966424,0.354047,0.149550,0.138460,0.402946,0.061935,0.128683,0.371867
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.094557,0.967353,0.354644,0.149590,0.138436,0.403482,0.061723,0.128802,0.372152
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.094581,0.968252,0.355220,0.149612,0.138410,0.404001,0.061493,0.128913,0.372421
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.094579,0.969084,0.355761,0.149598,0.138387,0.404487,0.061236,0.129012,0.372665
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.094568,0.969869,0.356287,0.149571,0.138366,0.404959,0.060971,0.129102,0.372901
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.094553,0.970610,0.356788,0.149531,0.138345,0.405411,0.060697,0.129181,0.373118
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.094542,0.971300,0.357253,0.149483,0.138328,0.405830,0.060430,0.129245,0.373310
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.094521,0.971953,0.357690,0.149418,0.138312,0.406225,0.060150,0.129300,0.373478
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.094503,0.972572,0.358105,0.149349,0.138298,0.406600,0.059878,0.129345,0.373633
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.094479,0.973148,0.358492,0.149266,0.138285,0.406952,0.059602,0.129382,0.373771
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.094467,0.973691,0.358843,0.149191,0.138271,0.407270,0.059350,0.129408,0.373877
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.094443,0.974169,0.359163,0.149097,0.138262,0.407562,0.059090,0.129426,0.373973
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.094440,0.974606,0.359442,0.149022,0.138255,0.407817,0.058869,0.129430,0.374038
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.094430,0.974994,0.359698,0.148936,0.138250,0.408053,0.058648,0.129430,0.374095
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.094435,0.975335,0.359901,0.148865,0.138246,0.408238,0.058465,0.129416,0.374110
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.094425,0.975625,0.360089,0.148779,0.138244,0.408410,0.058274,0.129400,0.374125
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.094434,0.975869,0.360231,0.148712,0.138243,0.408540,0.058123,0.129374,0.374107
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.094429,0.976085,0.360366,0.148631,0.138244,0.408664,0.057960,0.129347,0.374088
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.094437,0.976277,0.360470,0.148564,0.138245,0.408759,0.057827,0.129313,0.374049
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.094427,0.976458,0.360575,0.148478,0.138246,0.408857,0.057670,0.129283,0.374014
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.094436,0.976630,0.360654,0.148413,0.138247,0.408929,0.057550,0.129246,0.373958
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.094439,0.976789,0.360731,0.148337,0.138250,0.409000,0.057424,0.129210,0.373901
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.094465,0.976941,0.360793,0.148287,0.138254,0.409058,0.057333,0.129169,0.373832
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.094494,0.977092,0.360858,0.148238,0.138259,0.409120,0.057250,0.129129,0.373763
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.094536,0.977233,0.360910,0.148206,0.138263,0.409169,0.057192,0.129088,0.373685
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.094563,0.977375,0.360973,0.148162,0.138266,0.409230,0.057119,0.129052,0.373617
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.094612,0.977513,0.361022,0.148142,0.138269,0.409279,0.057082,0.129012,0.373536
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.094664,0.977651,0.361077,0.148125,0.138272,0.409333,0.057053,0.128972,0.373456
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.094724,0.977780,0.361126,0.148117,0.138276,0.409379,0.057040,0.128930,0.373367
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.094787,0.977895,0.361163,0.148111,0.138283,0.409415,0.057037,0.128885,0.373266
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.094864,0.977985,0.361179,0.148117,0.138293,0.409429,0.057057,0.128832,0.373143
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.094919,0.978068,0.361208,0.148104,0.138301,0.409456,0.057051,0.128785,0.373041
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.094984,0.978128,0.361204,0.148097,0.138309,0.409450,0.057062,0.128729,0.372900
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.095028,0.978171,0.361197,0.148074,0.138318,0.409442,0.057050,0.128677,0.372770
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.095078,0.978204,0.361175,0.148058,0.138325,0.409419,0.057051,0.128622,0.372627
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.095124,0.978213,0.361153,0.148037,0.138337,0.409395,0.057050,0.128566,0.372489
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.095171,0.978186,0.361102,0.148018,0.138350,0.409341,0.057057,0.128503,0.372327
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.095198,0.978159,0.361055,0.147978,0.138362,0.409292,0.057037,0.128445,0.372179
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.095230,0.978118,0.360996,0.147944,0.138376,0.409231,0.057027,0.128384,0.372022
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.095250,0.978079,0.360951,0.147905,0.138387,0.409187,0.057004,0.128331,0.371891
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.095259,0.978030,0.360903,0.147859,0.138397,0.409139,0.056970,0.128281,0.371764
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.095258,0.977964,0.360849,0.147804,0.138408,0.409085,0.056924,0.128232,0.371644
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.095261,0.977899,0.360802,0.147755,0.138421,0.409038,0.056887,0.128185,0.371535
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.095276,0.977833,0.360758,0.147717,0.138438,0.408995,0.056865,0.128137,0.371432
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.095300,0.977759,0.360704,0.147688,0.138457,0.408941,0.056857,0.128086,0.371320
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.095312,0.977689,0.360662,0.147650,0.138476,0.408896,0.056839,0.128041,0.371230
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.095331,0.977617,0.360629,0.147625,0.138496,0.408862,0.056835,0.127998,0.371151
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.095346,0.977554,0.360610,0.147600,0.138514,0.408844,0.056825,0.127961,0.371094
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.095363,0.977495,0.360606,0.147584,0.138532,0.408838,0.056826,0.127928,0.371052
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.095381,0.977445,0.360611,0.147572,0.138551,0.408841,0.056832,0.127899,0.371024
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.095401,0.977402,0.360627,0.147568,0.138568,0.408856,0.056846,0.127874,0.371008
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.095422,0.977367,0.360654,0.147568,0.138584,0.408881,0.056860,0.127854,0.371005
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.095436,0.977342,0.360690,0.147571,0.138596,0.408917,0.056874,0.127841,0.371020
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.095458,0.977331,0.360730,0.147585,0.138609,0.408957,0.056896,0.127833,0.371042
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.095482,0.977334,0.360780,0.147610,0.138618,0.409007,0.056929,0.127833,0.371081
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.095528,0.977349,0.360826,0.147660,0.138628,0.409056,0.056987,0.127834,0.371120
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.095585,0.977373,0.360864,0.147724,0.138639,0.409097,0.057065,0.127836,0.371157
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.095651,0.977403,0.360907,0.147801,0.138651,0.409143,0.057156,0.127843,0.371206
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.095720,0.977435,0.360939,0.147886,0.138662,0.409178,0.057257,0.127852,0.371253
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.095782,0.977483,0.360972,0.147964,0.138672,0.409213,0.057348,0.127868,0.371309
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.095845,0.977535,0.360995,0.148049,0.138678,0.409241,0.057439,0.127887,0.371364
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.095901,0.977594,0.361015,0.148134,0.138681,0.409268,0.057525,0.127914,0.371427
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.095957,0.977660,0.361037,0.148225,0.138682,0.409297,0.057617,0.127947,0.371504
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.096010,0.977723,0.361044,0.148317,0.138682,0.409311,0.057710,0.127983,0.371576
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.096054,0.977784,0.361047,0.148408,0.138678,0.409320,0.057801,0.128024,0.371652
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.096102,0.977873,0.361070,0.148503,0.138678,0.409349,0.057898,0.128071,0.371757
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.096127,0.977945,0.361077,0.148583,0.138671,0.409363,0.057972,0.128125,0.371858
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.096150,0.978013,0.361081,0.148666,0.138664,0.409374,0.058052,0.128181,0.371966
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.096162,0.978073,0.361079,0.148746,0.138653,0.409379,0.058128,0.128241,0.372074
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.096177,0.978132,0.361081,0.148831,0.138644,0.409387,0.058212,0.128304,0.372193
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.096181,0.978174,0.361075,0.148911,0.138632,0.409386,0.058294,0.128369,0.372308
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.096191,0.978192,0.361060,0.149000,0.138622,0.409377,0.058391,0.128430,0.372418
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.096196,0.978183,0.361028,0.149083,0.138612,0.409350,0.058488,0.128488,0.372515
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.096189,0.978160,0.360982,0.149155,0.138600,0.409308,0.058574,0.128546,0.372606
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.096169,0.978105,0.360916,0.149217,0.138586,0.409249,0.058651,0.128601,0.372683
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.096152,0.978023,0.360815,0.149285,0.138572,0.409155,0.058744,0.128653,0.372739
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.096132,0.977914,0.360690,0.149351,0.138554,0.409038,0.058839,0.128701,0.372775
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.096126,0.977770,0.360535,0.149436,0.138538,0.408894,0.058966,0.128745,0.372796
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.096109,0.977588,0.360355,0.149512,0.138522,0.408726,0.059092,0.128786,0.372807
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.096096,0.977360,0.360141,0.149594,0.138507,0.408526,0.059234,0.128820,0.372794
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.096079,0.977103,0.359913,0.149674,0.138492,0.408314,0.059382,0.128849,0.372771
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.096060,0.976799,0.359656,0.149755,0.138476,0.408075,0.059539,0.128874,0.372730
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.096035,0.976465,0.359381,0.149832,0.138460,0.407820,0.059704,0.128894,0.372677
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.096003,0.976097,0.359085,0.149900,0.138447,0.407544,0.059872,0.128910,0.372614
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.095965,0.975699,0.358778,0.149964,0.138433,0.407260,0.060043,0.128921,0.372543
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.095932,0.975269,0.358453,0.150030,0.138423,0.406960,0.060227,0.128925,0.372462
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.095885,0.974806,0.358120,0.150079,0.138413,0.406655,0.060397,0.128924,0.372374
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.095835,0.974319,0.357776,0.150120,0.138405,0.406340,0.060565,0.128917,0.372278
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.095771,0.973800,0.357421,0.150142,0.138398,0.406017,0.060717,0.128902,0.372170
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.095700,0.973259,0.357053,0.150151,0.138394,0.405681,0.060863,0.128882,0.372053
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.095621,0.972686,0.356676,0.150147,0.138390,0.405338,0.060999,0.128855,0.371927
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.095540,0.972084,0.356282,0.150136,0.138388,0.404981,0.061135,0.128820,0.371784
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.095448,0.971459,0.355882,0.150109,0.138387,0.404618,0.061255,0.128780,0.371633
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.095357,0.970806,0.355464,0.150076,0.138389,0.404240,0.061378,0.128730,0.371467
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.095261,0.970125,0.355040,0.150030,0.138394,0.403858,0.061490,0.128673,0.371296
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.095160,0.969426,0.354598,0.149973,0.138399,0.403457,0.061601,0.128610,0.371106
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.095059,0.968714,0.354155,0.149910,0.138406,0.403057,0.061706,0.128543,0.370910
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.094969,0.967974,0.353690,0.149853,0.138413,0.402638,0.061826,0.128464,0.370696
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.094874,0.967200,0.353217,0.149783,0.138425,0.402214,0.061937,0.128379,0.370480
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.094777,0.966417,0.352734,0.149708,0.138436,0.401781,0.062048,0.128290,0.370252
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.094682,0.965626,0.352246,0.149630,0.138446,0.401343,0.062159,0.128196,0.370014
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.094591,0.964829,0.351757,0.149550,0.138458,0.400907,0.062265,0.128097,0.369774
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.094502,0.964017,0.351261,0.149466,0.138472,0.400465,0.062371,0.127992,0.369527
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.094412,0.963203,0.350757,0.149377,0.138485,0.400015,0.062474,0.127883,0.369270
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.094332,0.962357,0.350240,0.149289,0.138502,0.399557,0.062580,0.127765,0.369007
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.094246,0.961516,0.349723,0.149195,0.138516,0.399100,0.062676,0.127645,0.368736
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.094168,0.960662,0.349198,0.149103,0.138532,0.398637,0.062774,0.127519,0.368460
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.094087,0.959817,0.348681,0.149005,0.138548,0.398182,0.062862,0.127393,0.368184
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.094008,0.958972,0.348164,0.148906,0.138564,0.397728,0.062947,0.127264,0.367905
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.093923,0.958129,0.347649,0.148799,0.138579,0.397276,0.063018,0.127132,0.367623
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.093844,0.957292,0.347139,0.148694,0.138595,0.396829,0.063087,0.127000,0.367343
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.093764,0.956472,0.346642,0.148587,0.138611,0.396397,0.063145,0.126869,0.367072
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.093692,0.955645,0.346140,0.148484,0.138627,0.395961,0.063208,0.126734,0.366796
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.093608,0.954819,0.345639,0.148368,0.138643,0.395526,0.063254,0.126599,0.366517
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.093535,0.953975,0.345126,0.148260,0.138660,0.395084,0.063306,0.126458,0.366234
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.093460,0.953143,0.344625,0.148148,0.138676,0.394654,0.063348,0.126318,0.365958
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.093394,0.952300,0.344115,0.148040,0.138694,0.394218,0.063396,0.126173,0.365679
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.093321,0.951467,0.343617,0.147925,0.138712,0.393793,0.063430,0.126030,0.365405
0.060941,1.017697,-0.084192,0.297200,0.110446,-0.002670,-0.107774,0.105556,0.006740,0.093252,0.950603,0.343098,0.147810,0.138730,0.393353,0.063469,0.125879,0.365119
0.061102,1.017738,-0.084030,0.297196,0.110438,-0.002667,-0.107777,0.105554,0.006744,0.093169,0.949734,0.342582,0.147684,0.138745,0.392915,0.063495,0.125729,0.364834
0.061183,1.017775,-0.084138,0.297193,0.110432,-0.002668,-0.107781,0.105551,0.006747,0.093085,0.948847,0.342063,0.147552,0.138762,0.392475,0.063517,0.125577,0.364551
