A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.036529,1.022726,-0.085302,0.422124,0.147382,-0.486103,-0.375023,0.149701,-0.129341
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.035745,1.022542,-0.086843,0.415310,0.146780,-0.485172,-0.373591,0.150272,-0.131294
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.034792,1.022361,-0.088514,0.408086,0.146184,-0.484276,-0.372044,0.150850,-0.133531
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.033698,1.022133,-0.090214,0.400262,0.145582,-0.482961,-0.370250,0.151453,-0.135924
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.032463,1.021897,-0.092069,0.392353,0.145018,-0.481432,-0.368343,0.152096,-0.138668
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.031229,1.021533,-0.093838,0.385167,0.144487,-0.479277,-0.366692,0.152737,-0.141101
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.029927,1.021136,-0.095648,0.377841,0.143981,-0.476684,-0.364825,0.153403,-0.143763
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.028626,1.020655,-0.097348,0.370559,0.143477,-0.473376,-0.362888,0.154061,-0.146250
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.027266,1.020095,-0.098980,0.363252,0.142968,-0.469468,-0.361032,0.154710,-0.148506
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.025790,1.019529,-0.100714,0.355578,0.142467,-0.465139,-0.358995,0.155387,-0.151013
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.024277,1.018892,-0.102406,0.348409,0.141992,-0.460198,-0.357290,0.156080,-0.153155
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.022784,1.018202,-0.104112,0.341590,0.141533,-0.454696,-0.355652,0.156783,-0.155225
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.021305,1.017428,-0.105731,0.335217,0.141071,-0.448516,-0.354358,0.157482,-0.156791
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.019770,1.016661,-0.107384,0.328266,0.140592,-0.441779,-0.352866,0.158198,-0.158423
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.018112,1.015811,-0.108886,0.321158,0.140120,-0.434135,-0.351604,0.158921,-0.159554
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.016417,1.014865,-0.110342,0.315095,0.139693,-0.425774,-0.350902,0.159642,-0.160225
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.014742,1.013846,-0.111746,0.309556,0.139296,-0.416729,-0.350445,0.160381,-0.160574
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.012986,1.012834,-0.113391,0.304878,0.139001,-0.407274,-0.350180,0.161199,-0.161218
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.011124,1.011842,-0.115147,0.299939,0.138727,-0.397366,-0.349934,0.162051,-0.161945
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.009262,1.010870,-0.117124,0.295858,0.138517,-0.387058,-0.349902,0.162977,-0.162839
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.007527,1.009897,-0.119019,0.291914,0.138315,-0.376251,-0.349922,0.163928,-0.163392
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.005604,1.009116,-0.121504,0.288079,0.138186,-0.366090,-0.349864,0.164926,-0.165106
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.003896,1.008202,-0.123510,0.285403,0.138113,-0.355095,-0.350289,0.165914,-0.165607
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.002111,1.007488,-0.126111,0.283547,0.138158,-0.344933,-0.350743,0.166955,-0.167226
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.000553,1.006724,-0.128372,0.282329,0.138222,-0.334439,-0.351465,0.167987,-0.167958
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,-0.001200,1.006249,-0.131325,0.280880,0.138366,-0.325147,-0.351984,0.169052,-0.170183
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,-0.002717,1.005663,-0.133720,0.280202,0.138518,-0.315412,-0.352900,0.170070,-0.171121
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,-0.004308,1.005280,-0.136589,0.279995,0.138773,-0.306722,-0.353769,0.171103,-0.173117
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,-0.005758,1.004817,-0.139050,0.279890,0.139012,-0.297647,-0.354882,0.172104,-0.174134
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,-0.007301,1.004584,-0.141996,0.279795,0.139302,-0.289672,-0.355833,0.173104,-0.176250
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,-0.008676,1.004241,-0.144457,0.279345,0.139541,-0.280927,-0.356866,0.174088,-0.177266
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,-0.010223,1.004140,-0.147568,0.278898,0.139825,-0.273580,-0.357761,0.175061,-0.179697
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,-0.011644,1.003952,-0.150355,0.278656,0.140107,-0.265847,-0.358849,0.176042,-0.181303
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,-0.013007,1.003886,-0.153479,0.278942,0.140438,-0.259082,-0.359801,0.177007,-0.183684
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,-0.014260,1.003801,-0.156500,0.279332,0.140747,-0.252552,-0.360814,0.177950,-0.185743
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,-0.015480,1.003815,-0.159689,0.279769,0.141056,-0.246970,-0.361684,0.178843,-0.188323
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,-0.016561,1.003756,-0.162476,0.279703,0.141275,-0.241318,-0.362579,0.179666,-0.190071
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,-0.017654,1.003842,-0.165665,0.279775,0.141506,-0.236914,-0.363321,0.180448,-0.192736
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,-0.018648,1.003906,-0.168777,0.279984,0.141714,-0.232768,-0.364118,0.181207,-0.195111
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,-0.019588,1.003967,-0.171892,0.280368,0.141926,-0.229036,-0.364889,0.181946,-0.197537
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,-0.020555,1.004076,-0.175136,0.280736,0.142153,-0.225576,-0.365705,0.182695,-0.200111
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,-0.021516,1.004222,-0.178528,0.281435,0.142438,-0.222497,-0.366594,0.183460,-0.202927
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,-0.022307,1.004255,-0.181385,0.282079,0.142672,-0.218809,-0.367479,0.184195,-0.204698
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,-0.023371,1.004477,-0.184816,0.281630,0.142903,-0.215866,-0.368464,0.184929,-0.207429
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,-0.024317,1.004624,-0.187704,0.280843,0.143103,-0.212539,-0.369495,0.185623,-0.209258
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,-0.025324,1.004872,-0.190870,0.279704,0.143293,-0.209580,-0.370357,0.186314,-0.211680
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,-0.026130,1.004982,-0.193581,0.279634,0.143563,-0.206033,-0.371365,0.187041,-0.213205
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,-0.027058,1.005184,-0.196551,0.279551,0.143896,-0.202480,-0.372492,0.187822,-0.215095
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,-0.027905,1.005322,-0.199121,0.279099,0.144201,-0.198236,-0.373526,0.188603,-0.216311
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,-0.028762,1.005509,-0.201759,0.278559,0.144523,-0.194302,-0.374609,0.189384,-0.217635
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,-0.029402,1.005599,-0.203868,0.278311,0.144818,-0.190238,-0.375563,0.190101,-0.218240
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,-0.030053,1.005704,-0.205861,0.277813,0.145095,-0.186048,-0.376505,0.190806,-0.218684
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,-0.030615,1.005752,-0.207486,0.277578,0.145418,-0.181380,-0.377466,0.191521,-0.218619
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,-0.031009,1.005758,-0.209016,0.278503,0.145805,-0.176562,-0.378232,0.192275,-0.218441
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,-0.031187,1.005698,-0.210389,0.280716,0.146294,-0.171538,-0.378810,0.193086,-0.218064
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,-0.031346,1.005678,-0.211886,0.283285,0.146835,-0.166727,-0.379253,0.193917,-0.218037
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,-0.031358,1.005600,-0.213006,0.286151,0.147370,-0.161590,-0.379495,0.194762,-0.217469
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,-0.031168,1.005474,-0.213953,0.290087,0.147948,-0.156686,-0.379580,0.195588,-0.216756
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,-0.030833,1.005300,-0.214595,0.294352,0.148511,-0.151910,-0.379526,0.196359,-0.215729
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,-0.030335,1.005074,-0.215006,0.299452,0.149081,-0.147437,-0.379327,0.197108,-0.214454
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,-0.029742,1.004822,-0.215249,0.304777,0.149632,-0.143305,-0.378967,0.197806,-0.213129
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,-0.029065,1.004565,-0.215353,0.310235,0.150143,-0.139759,-0.378515,0.198430,-0.211788
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,-0.028259,1.004242,-0.215120,0.315704,0.150624,-0.136525,-0.378032,0.198977,-0.210109
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,-0.027458,1.003947,-0.214795,0.320899,0.151020,-0.133884,-0.377492,0.199431,-0.208499
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,-0.026640,1.003622,-0.214242,0.325687,0.151366,-0.132109,-0.377039,0.199733,-0.206969
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,-0.025836,1.003317,-0.213584,0.330272,0.151620,-0.131388,-0.376586,0.199891,-0.205665
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,-0.024973,1.003021,-0.212928,0.334956,0.151873,-0.131689,-0.376100,0.199928,-0.204841
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,-0.024234,1.002797,-0.212427,0.339317,0.152087,-0.133024,-0.375727,0.199877,-0.204560
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,-0.023388,1.002525,-0.211667,0.344083,0.152302,-0.134948,-0.375395,0.199739,-0.204193
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,-0.022685,1.002318,-0.210960,0.348359,0.152485,-0.137658,-0.375239,0.199507,-0.204240
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,-0.022081,1.002129,-0.210075,0.351253,0.152544,-0.140860,-0.375185,0.199168,-0.204212
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,-0.021645,1.002012,-0.209232,0.353054,0.152518,-0.145020,-0.375460,0.198688,-0.204461
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,-0.021341,1.001912,-0.208152,0.353597,0.152371,-0.150126,-0.376056,0.198023,-0.204668
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,-0.021075,1.001850,-0.206989,0.354038,0.152180,-0.155987,-0.376671,0.197265,-0.205042
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,-0.020974,1.001836,-0.205708,0.353323,0.151919,-0.162665,-0.377533,0.196384,-0.205544
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,-0.020992,1.001886,-0.204349,0.351726,0.151566,-0.170119,-0.378483,0.195391,-0.206159
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,-0.020776,1.001871,-0.202746,0.351420,0.151266,-0.177514,-0.378954,0.194427,-0.206623
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,-0.020861,1.001957,-0.200923,0.348759,0.150805,-0.185931,-0.379958,0.193264,-0.206876
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,-0.020851,1.002052,-0.198911,0.346211,0.150338,-0.194690,-0.380729,0.192073,-0.207063
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,-0.020948,1.002224,-0.196851,0.342889,0.149799,-0.204195,-0.381481,0.190786,-0.207366
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,-0.020875,1.002361,-0.194552,0.340367,0.149301,-0.213896,-0.381926,0.189482,-0.207542
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,-0.020849,1.002550,-0.192193,0.337421,0.148766,-0.223934,-0.382242,0.188137,-0.207741
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,-0.020680,1.002712,-0.189699,0.335442,0.148308,-0.234170,-0.382470,0.186795,-0.207807
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,-0.020479,1.002946,-0.187269,0.333326,0.147873,-0.244284,-0.382547,0.185510,-0.207874
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,-0.020310,1.003271,-0.184885,0.330511,0.147413,-0.254282,-0.382258,0.184246,-0.208136
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,-0.020181,1.003670,-0.182458,0.326998,0.146939,-0.264388,-0.381938,0.182969,-0.208280
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,-0.020086,1.004272,-0.180321,0.322855,0.146475,-0.275151,-0.381033,0.181707,-0.209376
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,-0.019985,1.005016,-0.178275,0.317582,0.145968,-0.286444,-0.379799,0.180422,-0.210764
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,-0.019774,1.005859,-0.176296,0.313183,0.145566,-0.298590,-0.378192,0.179118,-0.212766
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,-0.019465,1.006795,-0.174280,0.308471,0.145171,-0.310647,-0.376165,0.177854,-0.214814
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,-0.019080,1.007821,-0.172298,0.303955,0.144853,-0.323085,-0.373830,0.176600,-0.217196
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,-0.018706,1.008933,-0.170424,0.299587,0.144560,-0.335870,-0.371365,0.175343,-0.219746
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,-0.018218,1.010085,-0.168429,0.295390,0.144317,-0.348891,-0.368622,0.174066,-0.222327
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,-0.017698,1.011342,-0.166542,0.291108,0.144083,-0.362231,-0.365616,0.172805,-0.225111
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,-0.017129,1.012630,-0.164590,0.287162,0.143906,-0.375468,-0.362387,0.171571,-0.227885
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,-0.016447,1.013942,-0.162605,0.283568,0.143755,-0.388646,-0.359082,0.170344,-0.230471
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,-0.015712,1.015262,-0.160696,0.280981,0.143697,-0.401777,-0.355852,0.169156,-0.233075
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,-0.014919,1.016524,-0.158656,0.278733,0.143668,-0.414098,-0.352806,0.167999,-0.235072
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,-0.014061,1.017737,-0.156579,0.277047,0.143690,-0.425837,-0.349858,0.166891,-0.236780
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,-0.013236,1.018925,-0.154507,0.275426,0.143735,-0.436829,-0.347191,0.165829,-0.238013
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,-0.012359,1.020077,-0.152414,0.273956,0.143803,-0.447081,-0.344475,0.164828,-0.239072
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,-0.011430,1.021168,-0.150300,0.272942,0.143900,-0.456479,-0.342058,0.163876,-0.239637
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,-0.010580,1.022254,-0.148277,0.272091,0.144036,-0.465708,-0.339851,0.162938,-0.240147
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,-0.009657,1.023248,-0.146123,0.271320,0.144167,-0.473937,-0.337760,0.162043,-0.240135
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,-0.008819,1.024239,-0.144138,0.271099,0.144365,-0.481917,-0.335957,0.161188,-0.240152
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,-0.007935,1.025078,-0.141982,0.271757,0.144601,-0.488945,-0.334697,0.160368,-0.239340
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,-0.007063,1.025991,-0.140040,0.271666,0.144817,-0.495706,-0.333091,0.159618,-0.238950
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,-0.006159,1.026799,-0.138050,0.271990,0.145040,-0.501743,-0.331765,0.158895,-0.238165
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,-0.005324,1.027679,-0.136384,0.272849,0.145335,-0.508054,-0.330560,0.158208,-0.237859
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,-0.004390,1.028361,-0.134440,0.274991,0.145674,-0.513316,-0.329962,0.157537,-0.236601
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,-0.003567,1.029087,-0.132682,0.276868,0.146015,-0.518683,-0.329332,0.156877,-0.235660
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,-0.002762,1.029834,-0.131071,0.278448,0.146341,-0.523885,-0.328618,0.156246,-0.234919
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,-0.001968,1.030499,-0.129488,0.280756,0.146709,-0.528558,-0.328213,0.155643,-0.233968
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,-0.001147,1.031105,-0.127947,0.283473,0.147092,-0.532794,-0.327977,0.155085,-0.232901
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,-0.000455,1.031768,-0.126624,0.285706,0.147481,-0.537079,-0.327530,0.154554,-0.232339
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.000317,1.032281,-0.125216,0.289499,0.147950,-0.540660,-0.327605,0.154050,-0.231325
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.000952,1.032859,-0.123986,0.292278,0.148384,-0.544319,-0.327396,0.153551,-0.230716
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.001585,1.033365,-0.122796,0.295847,0.148872,-0.547629,-0.327362,0.153081,-0.230137
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.002119,1.033832,-0.121671,0.299295,0.149350,-0.550675,-0.327471,0.152625,-0.229488
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.002658,1.034283,-0.120598,0.302624,0.149825,-0.553474,-0.327458,0.152194,-0.228967
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.003107,1.034711,-0.119579,0.305507,0.150288,-0.555919,-0.327380,0.151790,-0.228485
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.003550,1.035088,-0.118597,0.308683,0.150764,-0.558092,-0.327375,0.151407,-0.228022
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.003997,1.035393,-0.117573,0.311928,0.151229,-0.559739,-0.327447,0.151038,-0.227357
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.004416,1.035688,-0.116645,0.315650,0.151736,-0.561463,-0.327589,0.150681,-0.226892
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.004752,1.035962,-0.115656,0.318610,0.152212,-0.562880,-0.327551,0.150322,-0.226371
