A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.158757,1.632165,-0.182344,-0.106413,0.487383,0.323216,0.409725,0.054248,0.209333
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.155676,1.636427,-0.168205,-0.103405,0.489665,0.333764,0.406084,0.047907,0.217060
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.152744,1.640109,-0.154126,-0.100204,0.491689,0.344266,0.402373,0.041510,0.224782
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.150127,1.643056,-0.140299,-0.096853,0.493601,0.354433,0.398700,0.035009,0.232131
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.147707,1.645192,-0.126532,-0.093452,0.495103,0.364387,0.394870,0.028339,0.239195
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.145384,1.646806,-0.112903,-0.089931,0.496351,0.374203,0.390999,0.021452,0.246032
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.143305,1.647831,-0.099537,-0.086190,0.497590,0.383700,0.387290,0.014332,0.252450
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.141345,1.648443,-0.086600,-0.082286,0.498873,0.392934,0.383795,0.007168,0.258633
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.139523,1.648444,-0.073740,-0.078267,0.499989,0.402050,0.380256,-0.000048,0.264679
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.137683,1.648069,-0.061000,-0.074165,0.500957,0.411131,0.376709,-0.007367,0.270657
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.136012,1.647112,-0.048609,-0.069991,0.501730,0.419944,0.373225,-0.014963,0.276235
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.134546,1.645442,-0.036947,-0.065713,0.502225,0.428291,0.369882,-0.022828,0.281253
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.133202,1.643046,-0.025404,-0.061279,0.502700,0.436211,0.366619,-0.030583,0.285849
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.131979,1.640070,-0.014033,-0.056775,0.502903,0.444074,0.363222,-0.038349,0.290399
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.131129,1.636477,-0.002953,-0.051920,0.503362,0.451547,0.360115,-0.045984,0.294666
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.130505,1.632453,0.007702,-0.046905,0.503665,0.458773,0.357114,-0.053795,0.298640
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.130055,1.628016,0.018452,-0.041717,0.504288,0.465859,0.354200,-0.061401,0.302549
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.129640,1.623270,0.028884,-0.036698,0.504567,0.473010,0.351093,-0.068960,0.306566
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.129620,1.618559,0.038922,-0.031361,0.505414,0.479506,0.348545,-0.076198,0.310045
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.129628,1.613261,0.048430,-0.026353,0.505600,0.485867,0.345670,-0.083159,0.313562
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.130006,1.608060,0.057475,-0.021024,0.506485,0.491481,0.343503,-0.089572,0.316560
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.130270,1.602784,0.066128,-0.016064,0.506965,0.497153,0.341096,-0.095717,0.319763
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.131000,1.597854,0.073781,-0.010792,0.508175,0.501784,0.339677,-0.101453,0.322103
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.131555,1.592707,0.080996,-0.005996,0.508837,0.506317,0.337954,-0.106895,0.324462
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.132496,1.587771,0.087351,-0.000995,0.510060,0.509889,0.337041,-0.111789,0.326099
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.133278,1.582776,0.093426,0.003681,0.510733,0.513589,0.335811,-0.116650,0.327902
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.134359,1.578210,0.098755,0.008498,0.512031,0.516410,0.335406,-0.121091,0.329005
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.135238,1.573396,0.104055,0.012909,0.512536,0.519698,0.334363,-0.125722,0.330516
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.136418,1.569316,0.108824,0.017600,0.513876,0.522197,0.334208,-0.129897,0.331437
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.137439,1.565334,0.113665,0.022077,0.514878,0.525169,0.333651,-0.134052,0.332906
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.138556,1.561832,0.118364,0.026614,0.516297,0.527850,0.333460,-0.137728,0.334281
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.139460,1.558842,0.123231,0.030991,0.517695,0.530930,0.333090,-0.141262,0.336142
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.140391,1.556442,0.127800,0.035283,0.519405,0.533724,0.333033,-0.144401,0.337874
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.140989,1.554353,0.132447,0.039156,0.520661,0.536952,0.332538,-0.147595,0.340010
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.141637,1.553106,0.136862,0.043128,0.522538,0.539857,0.332606,-0.150369,0.342002
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.142056,1.552367,0.141474,0.046999,0.524492,0.543124,0.332579,-0.153030,0.344421
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.142403,1.552068,0.146142,0.050824,0.526620,0.546555,0.332542,-0.155457,0.347116
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.142783,1.552073,0.150573,0.054759,0.529016,0.549855,0.332811,-0.157815,0.349744
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.143243,1.552363,0.154727,0.058868,0.531727,0.553011,0.333409,-0.159966,0.352356
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.143480,1.552237,0.158915,0.062551,0.533882,0.556310,0.333534,-0.162212,0.355019
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.143981,1.552761,0.162269,0.066670,0.536582,0.559029,0.334574,-0.164563,0.357126
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.144405,1.552922,0.165174,0.070356,0.538671,0.561641,0.335329,-0.166965,0.359105
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.144956,1.553211,0.167758,0.074133,0.541070,0.563858,0.336472,-0.169307,0.360677
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.145442,1.552967,0.170433,0.077764,0.543156,0.566223,0.337255,-0.171491,0.362477
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.146207,1.552511,0.172420,0.081712,0.545578,0.567892,0.338686,-0.173693,0.363583
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.146966,1.551441,0.174282,0.085340,0.547397,0.569580,0.339703,-0.176078,0.364620
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.147763,1.550625,0.175804,0.089027,0.549401,0.571081,0.341023,-0.178388,0.365532
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.148383,1.549454,0.177352,0.092199,0.550828,0.572601,0.341866,-0.180553,0.366467
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.149049,1.548009,0.178553,0.095249,0.552098,0.573770,0.342786,-0.182763,0.366997
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.149817,1.545866,0.179424,0.098087,0.552896,0.574678,0.343496,-0.184942,0.367271
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.150560,1.543406,0.180633,0.100885,0.553771,0.575622,0.344060,-0.186892,0.367646
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.151287,1.540651,0.182234,0.103667,0.554644,0.576825,0.344355,-0.188587,0.368402
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.152148,1.537894,0.183699,0.106568,0.555726,0.577820,0.344864,-0.190125,0.369030
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.152880,1.534845,0.185363,0.109117,0.556556,0.579040,0.344945,-0.191600,0.369881
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.153480,1.531740,0.187267,0.111521,0.557394,0.580271,0.344897,-0.192755,0.370827
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.153950,1.528524,0.189247,0.113592,0.557914,0.581499,0.344573,-0.193751,0.371798
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.154201,1.525528,0.191580,0.115436,0.558551,0.582943,0.344044,-0.194433,0.373078
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.154333,1.522728,0.194068,0.117047,0.559131,0.584495,0.343330,-0.194911,0.374529
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.154288,1.520331,0.196596,0.118393,0.559727,0.586076,0.342565,-0.195158,0.376074
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.154033,1.518206,0.199260,0.119389,0.560050,0.587969,0.341441,-0.195232,0.378005
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.153643,1.516411,0.201759,0.120058,0.560374,0.589626,0.340375,-0.195151,0.379693
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.153175,1.515235,0.204051,0.120389,0.560436,0.591324,0.339179,-0.194795,0.381579
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.152554,1.514764,0.206160,0.120325,0.560590,0.592814,0.338072,-0.194094,0.383352
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.151937,1.514927,0.208074,0.120096,0.560762,0.594248,0.337066,-0.193014,0.385272
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.151371,1.515923,0.209594,0.119817,0.561298,0.595404,0.336486,-0.191672,0.387070
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.150706,1.517274,0.211085,0.119241,0.561731,0.596638,0.335759,-0.189973,0.389119
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.150194,1.519058,0.211929,0.118551,0.562237,0.597350,0.335409,-0.188074,0.390763
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.149589,1.521427,0.212447,0.117439,0.562487,0.598233,0.334898,-0.186220,0.392596
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.149037,1.524464,0.212148,0.116138,0.562633,0.598606,0.334807,-0.184297,0.393986
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.148437,1.528176,0.211122,0.114381,0.562433,0.598646,0.334799,-0.182237,0.395119
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.147856,1.532242,0.209708,0.112357,0.562243,0.598267,0.334977,-0.179904,0.395935
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.147366,1.536904,0.207487,0.110075,0.561894,0.597504,0.335388,-0.177451,0.396472
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.146877,1.542021,0.204628,0.107500,0.561479,0.596245,0.336049,-0.174873,0.396538
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.146340,1.546958,0.202454,0.104712,0.561021,0.595376,0.336215,-0.171960,0.397150
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.145834,1.552629,0.198715,0.101521,0.560094,0.593579,0.336924,-0.169173,0.396806
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.145307,1.558406,0.194818,0.098068,0.559085,0.591707,0.337548,-0.166162,0.396477
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.144809,1.564562,0.190259,0.094416,0.558026,0.589223,0.338498,-0.163041,0.395544
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.144319,1.570565,0.185777,0.090553,0.556824,0.586664,0.339236,-0.159582,0.394664
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.143866,1.576614,0.180843,0.086552,0.555581,0.583631,0.340153,-0.156044,0.393283
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.143446,1.582531,0.175804,0.082532,0.554332,0.580394,0.341092,-0.152171,0.391832
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.143090,1.588247,0.170358,0.078542,0.553143,0.576889,0.342259,-0.148363,0.390068
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.142875,1.593616,0.164468,0.074437,0.551830,0.572976,0.343526,-0.144676,0.387785
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.142735,1.598922,0.157800,0.070278,0.550327,0.568558,0.345099,-0.141105,0.384944
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.142897,1.604178,0.150298,0.066035,0.549062,0.563372,0.347162,-0.137350,0.381353
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.143087,1.609685,0.142039,0.061636,0.547701,0.557832,0.349514,-0.133649,0.377361
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.143574,1.615054,0.133109,0.057162,0.546464,0.551463,0.352243,-0.129331,0.372777
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.144128,1.620055,0.123615,0.052492,0.545177,0.544688,0.355113,-0.124989,0.367729
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.144928,1.624790,0.113382,0.047767,0.543830,0.537283,0.358259,-0.120348,0.362165
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.145798,1.629517,0.102739,0.043089,0.542653,0.529317,0.361773,-0.115540,0.356061
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.146817,1.633884,0.091469,0.038207,0.541198,0.520818,0.365328,-0.110430,0.349500
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.147852,1.638347,0.079864,0.033251,0.539964,0.511986,0.369127,-0.105144,0.342628
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.149060,1.642449,0.067917,0.028194,0.538675,0.502788,0.372947,-0.099641,0.335469
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.150223,1.646378,0.055824,0.023030,0.537349,0.493398,0.376784,-0.093967,0.328136
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.151517,1.650079,0.043685,0.017959,0.536183,0.483779,0.380709,-0.087962,0.320715
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.152791,1.653198,0.031438,0.012900,0.534787,0.474033,0.384560,-0.082075,0.313087
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.154112,1.655915,0.019320,0.007859,0.533293,0.464390,0.388208,-0.076121,0.305588
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.155431,1.658280,0.006979,0.003015,0.531762,0.454620,0.392036,-0.070443,0.297866
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.156810,1.660152,-0.005227,-0.001858,0.530156,0.444992,0.395618,-0.064809,0.290246
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.158143,1.661532,-0.017419,-0.006594,0.528539,0.435363,0.399229,-0.059327,0.282543
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.159584,1.662790,-0.029829,-0.011145,0.526916,0.425564,0.402977,-0.053856,0.274689
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.160975,1.663484,-0.042081,-0.015732,0.525055,0.416000,0.406415,-0.048585,0.266955
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.162520,1.663987,-0.054505,-0.020000,0.523413,0.406201,0.410162,-0.043308,0.259036
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.164020,1.664098,-0.066824,-0.024140,0.521575,0.396629,0.413745,-0.038143,0.251357
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.165567,1.664114,-0.079137,-0.028228,0.519973,0.387227,0.417348,-0.033155,0.243749
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.167055,1.663750,-0.091120,-0.032224,0.518237,0.378115,0.420682,-0.028278,0.236365
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.168727,1.663421,-0.103311,-0.035883,0.516917,0.368714,0.424472,-0.023233,0.228808
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.170384,1.662474,-0.115359,-0.039540,0.515299,0.359447,0.427954,-0.018130,0.221438
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.172123,1.661637,-0.127448,-0.043052,0.513851,0.350140,0.431556,-0.013063,0.214022
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.173847,1.660747,-0.139407,-0.046452,0.512504,0.341004,0.435147,-0.008128,0.206701
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.175644,1.659520,-0.151168,-0.049612,0.511143,0.331945,0.438731,-0.003261,0.199483
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.177429,1.658114,-0.162673,-0.052657,0.509862,0.323186,0.442177,0.001577,0.192570
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.179374,1.656631,-0.174255,-0.055484,0.508767,0.314290,0.445822,0.006264,0.185466
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.181450,1.654473,-0.185695,-0.058138,0.507561,0.305374,0.449349,0.011141,0.178467
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.183553,1.652355,-0.197255,-0.060593,0.506415,0.296386,0.453091,0.015658,0.171229
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.185833,1.649772,-0.208625,-0.062895,0.505263,0.287391,0.456715,0.020303,0.164060
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.188071,1.647172,-0.219830,-0.064955,0.504176,0.278534,0.460414,0.024665,0.156932
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.190352,1.644353,-0.230875,-0.066926,0.503056,0.269826,0.464024,0.028900,0.149906
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.192655,1.641297,-0.241940,-0.068651,0.501962,0.261111,0.467785,0.032750,0.142721
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.194995,1.638000,-0.252688,-0.070264,0.500871,0.252559,0.471399,0.036571,0.135686
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.197312,1.634332,-0.263147,-0.071749,0.499669,0.244124,0.474916,0.040148,0.128659
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.199766,1.630558,-0.273526,-0.073098,0.498526,0.235655,0.478448,0.043868,0.121694
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.202250,1.626559,-0.284095,-0.074394,0.497199,0.227080,0.482015,0.047233,0.114465
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.204899,1.622167,-0.294635,-0.075583,0.495878,0.218384,0.485601,0.050794,0.107221
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.207474,1.617586,-0.304910,-0.076675,0.494514,0.209860,0.489104,0.054154,0.100066
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.210171,1.612702,-0.315031,-0.077687,0.493199,0.201370,0.492531,0.057670,0.093026
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.212787,1.607789,-0.325126,-0.078608,0.491720,0.192988,0.495954,0.060877,0.085991
