A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.180278,1.098506,0.194376,0.198758,0.169144,0.161404,-0.239694,0.229771,0.487175
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.180349,1.097701,0.194250,0.197888,0.168771,0.162016,-0.240289,0.228822,0.486247
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.180471,1.096849,0.194255,0.196953,0.168437,0.162720,-0.240872,0.227806,0.485381
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.180634,1.095946,0.194395,0.196102,0.168161,0.163537,-0.241400,0.226659,0.484791
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.180859,1.094995,0.194654,0.195173,0.167869,0.164491,-0.241963,0.225458,0.484290
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.181091,1.094006,0.194983,0.194302,0.167546,0.165543,-0.242501,0.224208,0.483959
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.181381,1.092946,0.195397,0.193325,0.167182,0.166770,-0.243089,0.222822,0.483691
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.181586,1.091825,0.195915,0.192463,0.166799,0.168132,-0.243560,0.221361,0.483570
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.181843,1.090684,0.196587,0.191597,0.166393,0.169653,-0.244026,0.219883,0.483668
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.182096,1.089540,0.197337,0.190802,0.165979,0.171314,-0.244445,0.218321,0.483968
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.182258,1.088353,0.198147,0.190072,0.165513,0.173110,-0.244758,0.216698,0.484304
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.182515,1.087110,0.199000,0.189268,0.165026,0.174961,-0.245130,0.215004,0.484716
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.182724,1.085807,0.199970,0.188407,0.164441,0.176991,-0.245497,0.213326,0.485138
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.182940,1.084411,0.200957,0.187436,0.163779,0.179117,-0.245936,0.211579,0.485498
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.183108,1.082912,0.202028,0.186401,0.163034,0.181375,-0.246368,0.209808,0.485795
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.183393,1.081374,0.203032,0.185198,0.162307,0.183597,-0.246955,0.207932,0.486008
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.183659,1.079727,0.204015,0.183952,0.161472,0.185834,-0.247580,0.206057,0.486126
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.183890,1.078007,0.205073,0.182586,0.160580,0.188172,-0.248243,0.204183,0.486153
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.184076,1.076255,0.205983,0.181147,0.159602,0.190417,-0.248930,0.202331,0.485888
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.184319,1.074483,0.206830,0.179461,0.158616,0.192647,-0.249763,0.200442,0.485361
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.184593,1.072665,0.207625,0.177579,0.157553,0.194878,-0.250724,0.198582,0.484585
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.185023,1.070853,0.208322,0.175438,0.156526,0.196987,-0.251919,0.196721,0.483617
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.185354,1.069010,0.208962,0.173251,0.155401,0.199087,-0.253086,0.194933,0.482399
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.185752,1.067220,0.209540,0.170823,0.154314,0.201104,-0.254421,0.193209,0.480934
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.186116,1.065454,0.209895,0.168283,0.153193,0.202973,-0.255787,0.191477,0.479061
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.186623,1.063667,0.210120,0.165474,0.152109,0.204707,-0.257348,0.189663,0.476914
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.187231,1.061881,0.210288,0.162456,0.151080,0.206359,-0.259019,0.187820,0.474533
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.187872,1.060152,0.210418,0.159339,0.150099,0.207969,-0.260753,0.185977,0.472053
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.188570,1.058500,0.210553,0.156112,0.149113,0.209562,-0.262554,0.184250,0.469503
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.189292,1.056898,0.210619,0.152825,0.148186,0.211013,-0.264392,0.182583,0.466810
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.189976,1.055362,0.210662,0.149526,0.147263,0.212446,-0.266186,0.180976,0.464013
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.190793,1.053881,0.210636,0.146093,0.146449,0.213747,-0.268063,0.179309,0.461123
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.191571,1.052441,0.210598,0.142607,0.145640,0.215046,-0.269917,0.177673,0.458098
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.192315,1.051010,0.210490,0.139232,0.144891,0.216240,-0.271666,0.175966,0.455065
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.193101,1.049566,0.210495,0.135711,0.144134,0.217558,-0.273443,0.174261,0.451987
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.193825,1.048155,0.210379,0.132235,0.143428,0.218734,-0.275168,0.172537,0.448751
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.194568,1.046800,0.210341,0.128695,0.142703,0.220014,-0.276937,0.170895,0.445563
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.195298,1.045503,0.210191,0.125199,0.142036,0.221131,-0.278652,0.169267,0.442259
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.195962,1.044248,0.210160,0.121686,0.141369,0.222327,-0.280317,0.167768,0.438940
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.196413,1.043008,0.209944,0.118371,0.140759,0.223328,-0.281770,0.166210,0.435384
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.196951,1.041863,0.209699,0.114842,0.140185,0.224279,-0.283363,0.164750,0.431649
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.197411,1.040739,0.209368,0.111309,0.139673,0.225134,-0.284848,0.163229,0.427661
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.197898,1.039713,0.209276,0.107653,0.139171,0.226246,-0.286405,0.161844,0.423830
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.198499,1.038703,0.209086,0.104080,0.138742,0.227154,-0.287987,0.160436,0.420104
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.198832,1.037773,0.209087,0.100741,0.138283,0.228275,-0.289303,0.159194,0.416519
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.198928,1.036866,0.209108,0.097886,0.137892,0.229295,-0.290216,0.157974,0.413159
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.198859,1.036015,0.209233,0.095181,0.137516,0.230418,-0.290933,0.156816,0.409861
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.198552,1.035169,0.209383,0.092864,0.137176,0.231518,-0.291294,0.155640,0.406715
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.198350,1.034375,0.209704,0.090375,0.136857,0.232802,-0.291783,0.154513,0.403685
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.197948,1.033550,0.210099,0.088253,0.136606,0.234100,-0.291937,0.153290,0.400879
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.197692,1.032823,0.210542,0.085940,0.136404,0.235468,-0.292275,0.152104,0.398116
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.197326,1.032118,0.210921,0.083875,0.136223,0.236739,-0.292416,0.150909,0.395411
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.196948,1.031413,0.211389,0.081739,0.136099,0.238075,-0.292571,0.149697,0.392701
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.196386,1.030729,0.211820,0.079881,0.135992,0.239335,-0.292481,0.148513,0.390014
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.195903,1.030060,0.212219,0.077838,0.135923,0.240557,-0.292555,0.147324,0.387202
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.195339,1.029317,0.212533,0.075838,0.135855,0.241660,-0.292560,0.146096,0.384211
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.195008,1.028618,0.212952,0.073528,0.135827,0.242835,-0.292845,0.144923,0.381257
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.194619,1.027924,0.213345,0.071349,0.135753,0.243988,-0.293084,0.143796,0.378394
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.194290,1.027264,0.213742,0.068988,0.135664,0.245156,-0.293459,0.142751,0.375406
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.193899,1.026614,0.213957,0.066758,0.135599,0.246087,-0.293749,0.141705,0.372281
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.193629,1.025978,0.214173,0.064328,0.135542,0.246984,-0.294229,0.140726,0.369073
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.193336,1.025367,0.214204,0.061969,0.135486,0.247654,-0.294739,0.139818,0.365745
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.193252,1.024806,0.214220,0.059320,0.135401,0.248322,-0.295572,0.139016,0.362375
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.193071,1.024240,0.214183,0.056902,0.135262,0.248929,-0.296282,0.138269,0.359117
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.193034,1.023709,0.214100,0.054264,0.135100,0.249506,-0.297237,0.137598,0.355780
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.192923,1.023128,0.213945,0.051723,0.134884,0.249985,-0.298139,0.136992,0.352361
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.192911,1.022472,0.213974,0.048982,0.134722,0.250551,-0.299135,0.136372,0.348941
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.192800,1.021811,0.213807,0.046387,0.134573,0.250917,-0.300042,0.135721,0.345374
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.192850,1.021177,0.213739,0.043549,0.134446,0.251358,-0.301172,0.135136,0.341823
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.192930,1.020530,0.213558,0.040740,0.134314,0.251665,-0.302328,0.134540,0.338225
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.193129,1.019924,0.213477,0.037758,0.134209,0.252054,-0.303660,0.134021,0.334686
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.193326,1.019288,0.213386,0.034860,0.134093,0.252385,-0.304959,0.133535,0.331200
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.193577,1.018677,0.213370,0.031857,0.134033,0.252764,-0.306320,0.133043,0.327728
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.193615,1.018055,0.213259,0.029174,0.133998,0.252993,-0.307400,0.132548,0.324219
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.193553,1.017516,0.213159,0.026679,0.134045,0.253199,-0.308287,0.132041,0.320798
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.193333,1.016983,0.213008,0.024461,0.134092,0.253322,-0.308922,0.131539,0.317409
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.193073,1.016496,0.212969,0.022383,0.134215,0.253501,-0.309416,0.131030,0.314222
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.192757,1.016070,0.212778,0.020600,0.134362,0.253514,-0.309686,0.130469,0.311131
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.192391,1.015674,0.212812,0.018928,0.134585,0.253652,-0.309872,0.130003,0.308301
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.191861,1.015310,0.212817,0.017660,0.134864,0.253717,-0.309726,0.129479,0.305675
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.191423,1.015040,0.213004,0.016391,0.135211,0.253904,-0.309616,0.129048,0.303344
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.190872,1.014873,0.213106,0.015466,0.135574,0.254008,-0.309251,0.128622,0.301192
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.190224,1.014804,0.213436,0.014721,0.136009,0.254292,-0.308739,0.128295,0.299375
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.189637,1.014723,0.213807,0.014105,0.136455,0.254573,-0.308155,0.127939,0.297786
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.189161,1.014712,0.214403,0.013470,0.136935,0.255054,-0.307634,0.127665,0.296551
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.188824,1.014678,0.215131,0.012835,0.137336,0.255684,-0.307241,0.127448,0.295682
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.188571,1.014644,0.216253,0.012113,0.137724,0.256687,-0.306901,0.127338,0.295197
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.188428,1.014588,0.217638,0.011265,0.138061,0.257971,-0.306686,0.127276,0.294999
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.188401,1.014558,0.219366,0.010268,0.138402,0.259616,-0.306547,0.127252,0.295125
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.188368,1.014465,0.221253,0.009399,0.138717,0.261375,-0.306326,0.127234,0.295533
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.188015,1.014335,0.223123,0.009327,0.139029,0.263021,-0.305537,0.127194,0.296451
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.186657,1.014101,0.224456,0.011238,0.139292,0.264016,-0.303229,0.126993,0.297840
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.184661,1.013840,0.225696,0.014476,0.139646,0.264769,-0.299890,0.126668,0.299872
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.182458,1.013539,0.226894,0.018144,0.140008,0.265451,-0.296200,0.126260,0.302086
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.181028,1.013370,0.228406,0.020514,0.140353,0.266554,-0.293638,0.126046,0.304171
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.180413,1.013277,0.229822,0.021626,0.140557,0.267733,-0.292303,0.125988,0.305854
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.180307,1.013197,0.231365,0.021791,0.140690,0.269135,-0.291790,0.126035,0.307279
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.180528,1.013107,0.232659,0.021426,0.140716,0.270382,-0.291828,0.126117,0.308319
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.180682,1.012982,0.233547,0.021406,0.140780,0.271189,-0.291732,0.126023,0.309318
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.180542,1.012887,0.233934,0.021954,0.140882,0.271448,-0.291255,0.125858,0.310118
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.180367,1.012822,0.234053,0.022566,0.141035,0.271429,-0.290757,0.125620,0.310695
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.180299,1.012749,0.233935,0.022845,0.141129,0.271231,-0.290509,0.125390,0.310787
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.180515,1.012755,0.233811,0.022460,0.141176,0.271091,-0.290793,0.125328,0.310461
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.180618,1.012764,0.233498,0.022079,0.141207,0.270819,-0.291009,0.125204,0.309819
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.180758,1.012798,0.233178,0.021717,0.141203,0.270557,-0.291239,0.125118,0.309243
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.180930,1.012888,0.232852,0.021381,0.141197,0.270319,-0.291429,0.125014,0.308735
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.181053,1.012970,0.232587,0.021112,0.141155,0.270159,-0.291609,0.124968,0.308337
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.181199,1.013053,0.232547,0.020771,0.141035,0.270253,-0.291863,0.125052,0.308141
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.181342,1.013143,0.232549,0.020492,0.140887,0.270412,-0.292100,0.125143,0.308097
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.181503,1.013254,0.232707,0.020239,0.140734,0.270706,-0.292322,0.125299,0.308257
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.181626,1.013372,0.232898,0.020114,0.140618,0.271004,-0.292456,0.125428,0.308559
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.181667,1.013496,0.233103,0.020136,0.140542,0.271301,-0.292440,0.125517,0.308926
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.181701,1.013641,0.233244,0.020180,0.140511,0.271518,-0.292403,0.125572,0.309235
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.181669,1.013785,0.233353,0.020319,0.140497,0.271717,-0.292275,0.125568,0.309559
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.181640,1.013937,0.233444,0.020521,0.140502,0.271880,-0.292156,0.125578,0.309956
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.181608,1.014053,0.233553,0.020698,0.140509,0.272048,-0.292041,0.125565,0.310327
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.181661,1.014165,0.233737,0.020753,0.140471,0.272304,-0.292085,0.125619,0.310787
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.181648,1.014241,0.233852,0.020877,0.140403,0.272484,-0.292086,0.125702,0.311158
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.181643,1.014311,0.233983,0.020942,0.140340,0.272684,-0.292126,0.125783,0.311493
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.181649,1.014346,0.234083,0.020965,0.140231,0.272861,-0.292215,0.125884,0.311763
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.181698,1.014367,0.234222,0.020915,0.140138,0.273045,-0.292356,0.126001,0.312014
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.181648,1.014411,0.234346,0.020918,0.140024,0.273249,-0.292452,0.126168,0.312213
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.181730,1.014499,0.234451,0.020767,0.139876,0.273457,-0.292726,0.126403,0.312403
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.181813,1.014592,0.234549,0.020541,0.139667,0.273692,-0.293069,0.126722,0.312513
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.181936,1.014693,0.234611,0.020382,0.139452,0.273875,-0.293424,0.127050,0.312726
