A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.050503,0.993154,0.226669,0.106462,0.132892,0.284171,-0.191333,0.167987,0.239522
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.050394,0.993192,0.226844,0.106348,0.132928,0.284152,-0.191271,0.168028,0.239645
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.050287,0.993232,0.227053,0.106219,0.132962,0.284163,-0.191204,0.168071,0.239811
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.050189,0.993268,0.227302,0.106066,0.133001,0.284200,-0.191155,0.168124,0.240002
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.050095,0.993314,0.227598,0.105884,0.133042,0.284277,-0.191117,0.168183,0.240246
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.050012,0.993350,0.227911,0.105687,0.133089,0.284366,-0.191092,0.168244,0.240489
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.049930,0.993381,0.228256,0.105465,0.133145,0.284474,-0.191063,0.168314,0.240742
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.049852,0.993397,0.228613,0.105237,0.133210,0.284587,-0.191029,0.168385,0.240984
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.049790,0.993406,0.229008,0.104982,0.133279,0.284739,-0.191012,0.168461,0.241252
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.049734,0.993415,0.229430,0.104709,0.133357,0.284910,-0.191005,0.168545,0.241527
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.049670,0.993416,0.229862,0.104435,0.133443,0.285087,-0.190984,0.168628,0.241801
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.049616,0.993402,0.230302,0.104145,0.133532,0.285269,-0.190968,0.168713,0.242067
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.049568,0.993378,0.230764,0.103839,0.133627,0.285470,-0.190946,0.168797,0.242339
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.049522,0.993337,0.231230,0.103521,0.133727,0.285662,-0.190916,0.168885,0.242586
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.049474,0.993287,0.231718,0.103191,0.133830,0.285865,-0.190875,0.168970,0.242850
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.049425,0.993242,0.232208,0.102846,0.133932,0.286054,-0.190837,0.169066,0.243102
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.049379,0.993183,0.232693,0.102497,0.134035,0.286231,-0.190800,0.169155,0.243345
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.049338,0.993103,0.233176,0.102142,0.134140,0.286401,-0.190743,0.169246,0.243558
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.049282,0.993022,0.233620,0.101808,0.134245,0.286538,-0.190664,0.169326,0.243749
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.049215,0.992939,0.234055,0.101474,0.134345,0.286653,-0.190559,0.169412,0.243915
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.049138,0.992867,0.234501,0.101130,0.134442,0.286770,-0.190449,0.169497,0.244106
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.049062,0.992803,0.234941,0.100776,0.134530,0.286871,-0.190342,0.169591,0.244284
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.048973,0.992733,0.235357,0.100441,0.134617,0.286954,-0.190209,0.169672,0.244452
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.048881,0.992667,0.235760,0.100109,0.134694,0.287022,-0.190059,0.169761,0.244597
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.048754,0.992620,0.236123,0.099807,0.134767,0.287051,-0.189875,0.169842,0.244735
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.048619,0.992583,0.236471,0.099504,0.134835,0.287055,-0.189676,0.169931,0.244861
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.048464,0.992560,0.236826,0.099199,0.134891,0.287057,-0.189461,0.170021,0.245017
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.048305,0.992552,0.237182,0.098894,0.134944,0.287057,-0.189240,0.170119,0.245176
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.048147,0.992559,0.237550,0.098584,0.134991,0.287081,-0.189024,0.170215,0.245366
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.047985,0.992569,0.237893,0.098291,0.135029,0.287087,-0.188797,0.170310,0.245544
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.047810,0.992587,0.238227,0.098012,0.135064,0.287096,-0.188554,0.170399,0.245730
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.047630,0.992613,0.238546,0.097739,0.135093,0.287092,-0.188300,0.170494,0.245911
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.047440,0.992647,0.238861,0.097477,0.135119,0.287089,-0.188025,0.170588,0.246099
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.047240,0.992679,0.239144,0.097236,0.135146,0.287060,-0.187736,0.170678,0.246265
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.047033,0.992708,0.239461,0.096981,0.135169,0.287061,-0.187435,0.170769,0.246465
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.046811,0.992746,0.239744,0.096752,0.135189,0.287030,-0.187115,0.170858,0.246649
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.046593,0.992791,0.240062,0.096505,0.135208,0.287032,-0.186805,0.170953,0.246860
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.046362,0.992840,0.240339,0.096287,0.135222,0.287007,-0.186479,0.171040,0.247052
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.046132,0.992883,0.240628,0.096074,0.135232,0.287005,-0.186140,0.171123,0.247260
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.045874,0.992923,0.240844,0.095920,0.135242,0.286936,-0.185755,0.171196,0.247411
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.045609,0.992964,0.241050,0.095773,0.135243,0.286864,-0.185352,0.171272,0.247547
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.045313,0.993020,0.241233,0.095656,0.135241,0.286774,-0.184907,0.171342,0.247698
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.045027,0.993090,0.241503,0.095497,0.135234,0.286762,-0.184481,0.171426,0.247918
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.044751,0.993163,0.241748,0.095343,0.135224,0.286733,-0.184082,0.171508,0.248131
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.044471,0.993226,0.242012,0.095204,0.135216,0.286736,-0.183667,0.171583,0.248354
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.044192,0.993272,0.242224,0.095115,0.135212,0.286717,-0.183242,0.171637,0.248553
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.043905,0.993311,0.242437,0.095043,0.135209,0.286711,-0.182795,0.171686,0.248750
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.043613,0.993332,0.242608,0.095013,0.135212,0.286682,-0.182327,0.171721,0.248917
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.043327,0.993368,0.242854,0.094939,0.135210,0.286715,-0.181880,0.171771,0.249145
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.043041,0.993389,0.243080,0.094891,0.135215,0.286735,-0.181420,0.171814,0.249356
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.042757,0.993436,0.243364,0.094808,0.135215,0.286797,-0.180983,0.171875,0.249617
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.042468,0.993487,0.243616,0.094752,0.135218,0.286844,-0.180544,0.171925,0.249874
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.042177,0.993527,0.243882,0.094691,0.135216,0.286894,-0.180089,0.171983,0.250121
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.041877,0.993570,0.244116,0.094666,0.135217,0.286928,-0.179623,0.172027,0.250365
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.041578,0.993613,0.244353,0.094632,0.135213,0.286953,-0.179154,0.172083,0.250594
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.041268,0.993650,0.244552,0.094625,0.135207,0.286942,-0.178662,0.172130,0.250802
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.040971,0.993696,0.244811,0.094571,0.135191,0.286975,-0.178197,0.172193,0.251053
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.040688,0.993745,0.245058,0.094521,0.135181,0.287005,-0.177750,0.172254,0.251294
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.040404,0.993796,0.245316,0.094462,0.135165,0.287044,-0.177300,0.172317,0.251542
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.040113,0.993845,0.245505,0.094446,0.135148,0.287032,-0.176834,0.172368,0.251746
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.039830,0.993893,0.245702,0.094416,0.135124,0.287025,-0.176378,0.172423,0.251951
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.039550,0.993938,0.245840,0.094416,0.135097,0.286970,-0.175924,0.172471,0.252104
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.039287,0.993993,0.246008,0.094381,0.135065,0.286937,-0.175502,0.172532,0.252269
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.039034,0.994041,0.246144,0.094364,0.135037,0.286888,-0.175095,0.172581,0.252409
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.038791,0.994089,0.246286,0.094329,0.135004,0.286838,-0.174704,0.172639,0.252535
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.038548,0.994128,0.246395,0.094314,0.134971,0.286766,-0.174314,0.172682,0.252646
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.038310,0.994143,0.246537,0.094279,0.134928,0.286714,-0.173913,0.172730,0.252771
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.038060,0.994156,0.246616,0.094284,0.134886,0.286606,-0.173498,0.172768,0.252848
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.037820,0.994177,0.246749,0.094251,0.134836,0.286537,-0.173103,0.172820,0.252964
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.037583,0.994195,0.246851,0.094229,0.134786,0.286442,-0.172715,0.172867,0.253057
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.037354,0.994213,0.246999,0.094177,0.134728,0.286378,-0.172345,0.172926,0.253174
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.037132,0.994223,0.247135,0.094130,0.134669,0.286310,-0.171988,0.172977,0.253289
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.036911,0.994228,0.247290,0.094073,0.134606,0.286253,-0.171624,0.173035,0.253405
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.036677,0.994229,0.247386,0.094066,0.134546,0.286157,-0.171239,0.173076,0.253499
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.036435,0.994235,0.247466,0.094084,0.134487,0.286061,-0.170837,0.173112,0.253589
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.036186,0.994235,0.247498,0.094141,0.134432,0.285942,-0.170419,0.173131,0.253662
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.035940,0.994230,0.247542,0.094201,0.134377,0.285842,-0.170000,0.173150,0.253746
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.035686,0.994237,0.247531,0.094299,0.134329,0.285718,-0.169579,0.173153,0.253817
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.035445,0.994228,0.247560,0.094385,0.134275,0.285631,-0.169171,0.173158,0.253911
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.035199,0.994229,0.247559,0.094502,0.134228,0.285536,-0.168763,0.173152,0.254013
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.034971,0.994226,0.247607,0.094593,0.134177,0.285490,-0.168382,0.173153,0.254143
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.034741,0.994249,0.247628,0.094711,0.134134,0.285448,-0.168010,0.173142,0.254291
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.034523,0.994264,0.247686,0.094821,0.134092,0.285448,-0.167648,0.173137,0.254452
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.034315,0.994282,0.247758,0.094921,0.134051,0.285469,-0.167314,0.173126,0.254646
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.034126,0.994299,0.247903,0.094976,0.134007,0.285555,-0.167019,0.173127,0.254888
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.033974,0.994308,0.248098,0.094981,0.133967,0.285684,-0.166786,0.173136,0.255146
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.033845,0.994306,0.248406,0.094922,0.133924,0.285911,-0.166590,0.173156,0.255484
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.033742,0.994309,0.248807,0.094799,0.133883,0.286214,-0.166438,0.173190,0.255891
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.033655,0.994307,0.249313,0.094613,0.133842,0.286605,-0.166310,0.173241,0.256366
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.033588,0.994292,0.249847,0.094409,0.133803,0.287025,-0.166208,0.173288,0.256862
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.033544,0.994250,0.250289,0.094266,0.133782,0.287402,-0.166122,0.173307,0.257286
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.033488,0.994161,0.250390,0.094362,0.133801,0.287563,-0.165997,0.173233,0.257478
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.033444,0.994020,0.250311,0.094593,0.133845,0.287617,-0.165851,0.173114,0.257514
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.033398,0.993870,0.250182,0.094862,0.133899,0.287641,-0.165698,0.172979,0.257519
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.033383,0.993748,0.250275,0.094958,0.133930,0.287811,-0.165612,0.172909,0.257651
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.033395,0.993677,0.250510,0.094909,0.133942,0.288058,-0.165610,0.172891,0.257869
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.033428,0.993625,0.250876,0.094747,0.133939,0.288381,-0.165647,0.172915,0.258158
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.033469,0.993592,0.251240,0.094551,0.133931,0.288682,-0.165709,0.172953,0.258431
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.033514,0.993553,0.251467,0.094419,0.133933,0.288865,-0.165770,0.172981,0.258579
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.033543,0.993507,0.251497,0.094410,0.133944,0.288902,-0.165792,0.172977,0.258579
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.033559,0.993463,0.251444,0.094448,0.133955,0.288868,-0.165787,0.172968,0.258507
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.033560,0.993427,0.251345,0.094501,0.133962,0.288788,-0.165755,0.172958,0.258402
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.033552,0.993433,0.251329,0.094497,0.133954,0.288765,-0.165732,0.172966,0.258387
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.033520,0.993453,0.251262,0.094530,0.133950,0.288698,-0.165670,0.172969,0.258348
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.033494,0.993483,0.251204,0.094555,0.133947,0.288647,-0.165624,0.172969,0.258328
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.033465,0.993525,0.251150,0.094577,0.133948,0.288611,-0.165580,0.172969,0.258326
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.033445,0.993567,0.251119,0.094587,0.133951,0.288591,-0.165557,0.172971,0.258335
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.033445,0.993614,0.251164,0.094551,0.133955,0.288640,-0.165567,0.172980,0.258405
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.033458,0.993658,0.251215,0.094505,0.133964,0.288698,-0.165593,0.172991,0.258466
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.033484,0.993705,0.251311,0.094435,0.133974,0.288800,-0.165640,0.173004,0.258569
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.033516,0.993743,0.251398,0.094372,0.133985,0.288898,-0.165689,0.173018,0.258653
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.033541,0.993776,0.251475,0.094324,0.133998,0.288989,-0.165728,0.173027,0.258732
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.033558,0.993813,0.251534,0.094289,0.134010,0.289064,-0.165757,0.173037,0.258800
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.033572,0.993843,0.251569,0.094271,0.134025,0.289118,-0.165772,0.173046,0.258837
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.033590,0.993870,0.251604,0.094251,0.134039,0.289166,-0.165802,0.173057,0.258864
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.033609,0.993894,0.251639,0.094230,0.134053,0.289212,-0.165828,0.173068,0.258892
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.033650,0.993915,0.251704,0.094180,0.134067,0.289279,-0.165880,0.173089,0.258921
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.033684,0.993931,0.251745,0.094146,0.134079,0.289325,-0.165929,0.173100,0.258939
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.033719,0.993944,0.251790,0.094109,0.134091,0.289371,-0.165973,0.173115,0.258950
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.033756,0.993957,0.251831,0.094069,0.134102,0.289412,-0.166021,0.173127,0.258961
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.033795,0.993968,0.251884,0.094023,0.134110,0.289461,-0.166071,0.173140,0.258985
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.033827,0.993985,0.251938,0.093983,0.134119,0.289510,-0.166116,0.173152,0.259010
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.033867,0.994014,0.252012,0.093922,0.134125,0.289578,-0.166183,0.173170,0.259056
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.033908,0.994045,0.252091,0.093856,0.134131,0.289652,-0.166254,0.173185,0.259105
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.033960,0.994077,0.252163,0.093789,0.134138,0.289724,-0.166345,0.173199,0.259148
