A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.040923,1.032488,-0.086500,0.224215,0.131423,0.019555,0.017385,0.127944,0.310741
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.041220,1.030323,-0.086633,0.221732,0.131481,0.017813,0.017256,0.128034,0.303434
0.061306,1.019407,-0.105413,0.297147,0.110811,-0.002519,-0.106888,0.106083,0.006604,0.041484,1.028177,-0.086814,0.219189,0.131491,0.016035,0.017013,0.128142,0.296046
0.060795,1.019578,-0.105611,0.297138,0.110793,-0.002526,-0.106898,0.106103,0.006627,0.041704,1.026017,-0.086927,0.216515,0.131421,0.014371,0.016612,0.128297,0.288631
0.060255,1.019732,-0.105763,0.297129,0.110769,-0.002556,-0.106908,0.106116,0.006638,0.041820,1.023846,-0.087002,0.213604,0.131331,0.012758,0.016036,0.128468,0.281060
0.059583,1.020008,-0.106034,0.297119,0.110675,-0.002633,-0.107042,0.106087,0.006547,0.041864,1.021695,-0.087166,0.210559,0.131215,0.011060,0.015328,0.128655,0.273264
0.059029,1.020243,-0.106223,0.296897,0.110759,-0.002705,-0.107177,0.106034,0.006529,0.041849,1.019711,-0.087367,0.207432,0.131137,0.009395,0.014582,0.128822,0.265432
0.058415,1.020506,-0.106433,0.296840,0.110740,-0.002738,-0.107189,0.105980,0.006519,0.041909,1.017717,-0.087535,0.204304,0.131034,0.007780,0.013830,0.128999,0.257529
0.057987,1.020765,-0.106631,0.296943,0.110617,-0.002773,-0.107200,0.105857,0.006509,0.041940,1.015777,-0.087642,0.201048,0.130947,0.006265,0.013025,0.129170,0.249557
0.057937,1.020912,-0.106763,0.296954,0.110615,-0.002823,-0.107211,0.105841,0.006446,0.041829,1.013877,-0.087823,0.197565,0.130823,0.004730,0.012009,0.129366,0.241426
0.057695,1.021216,-0.106941,0.296821,0.110670,-0.002850,-0.107222,0.105918,0.006341,0.041418,1.012115,-0.088022,0.193677,0.130711,0.003263,0.010661,0.129563,0.233203
0.057717,1.021398,-0.106889,0.296753,0.110730,-0.002733,-0.107233,0.106007,0.006468,0.041094,1.010306,-0.088034,0.189905,0.130608,0.001925,0.009387,0.129745,0.225060
0.057574,1.021675,-0.107118,0.296922,0.110586,-0.002632,-0.107084,0.105846,0.006488,0.040795,1.008497,-0.087962,0.186045,0.130501,0.000690,0.008057,0.129921,0.216898
0.057804,1.021762,-0.107163,0.296940,0.110658,-0.002577,-0.107047,0.105902,0.006505,0.040694,1.006764,-0.087956,0.182423,0.130398,-0.000614,0.006890,0.130079,0.208671
0.057724,1.022030,-0.107409,0.296923,0.110711,-0.002706,-0.107034,0.105946,0.006518,0.040496,1.005062,-0.088017,0.178584,0.130280,-0.001946,0.005545,0.130249,0.200267
0.057571,1.022318,-0.107553,0.296873,0.110739,-0.002635,-0.107044,0.105976,0.006523,0.040523,1.003374,-0.088058,0.175082,0.130173,-0.003315,0.004441,0.130386,0.191929
0.057536,1.022644,-0.107767,0.296844,0.110754,-0.002774,-0.107064,0.105985,0.006488,0.040522,1.001789,-0.088091,0.171491,0.130056,-0.004560,0.003258,0.130520,0.183738
0.058055,1.022577,-0.107824,0.296809,0.110748,-0.002863,-0.107089,0.105971,0.006384,0.040746,1.000093,-0.088254,0.168288,0.129933,-0.006070,0.002295,0.130639,0.175506
0.057967,1.022886,-0.108035,0.296765,0.110721,-0.002869,-0.107161,0.105947,0.006371,0.040901,0.998596,-0.088213,0.165021,0.129806,-0.007191,0.001240,0.130751,0.167805
0.057792,1.023412,-0.108265,0.296715,0.110692,-0.002872,-0.107217,0.105924,0.006360,0.041458,0.997044,-0.088296,0.162408,0.129689,-0.008542,0.000618,0.130837,0.160201
0.057659,1.023729,-0.108422,0.296856,0.110554,-0.002872,-0.107087,0.105776,0.006351,0.041961,0.995671,-0.088270,0.159778,0.129591,-0.009627,-0.000031,0.130905,0.153051
0.057395,1.024238,-0.108729,0.296852,0.110502,-0.002872,-0.107084,0.105700,0.006343,0.042656,0.994287,-0.088542,0.157586,0.129502,-0.011075,-0.000454,0.130961,0.145898
0.057212,1.024569,-0.108861,0.296849,0.110399,-0.002873,-0.107081,0.105653,0.006337,0.043208,0.993060,-0.088579,0.155323,0.129435,-0.012146,-0.000969,0.131001,0.139340
0.056997,1.024933,-0.109105,0.296845,0.110367,-0.002876,-0.107078,0.105632,0.006331,0.044023,0.991829,-0.088780,0.153594,0.129375,-0.013430,-0.001179,0.131025,0.132970
0.056808,1.025190,-0.109255,0.296842,0.110340,-0.002883,-0.107075,0.105619,0.006325,0.044650,0.990703,-0.088845,0.151598,0.129325,-0.014447,-0.001587,0.131051,0.126871
0.056759,1.025330,-0.109263,0.296838,0.110432,-0.002895,-0.107072,0.105617,0.006319,0.045445,0.989621,-0.089134,0.150070,0.129268,-0.015705,-0.001752,0.131078,0.120941
0.056498,1.025554,-0.109269,0.296834,0.110424,-0.003015,-0.107069,0.105634,0.006314,0.045966,0.988640,-0.089284,0.148086,0.129196,-0.016667,-0.002250,0.131119,0.115192
0.056479,1.025591,-0.109274,0.296830,0.110427,-0.003067,-0.107066,0.105655,0.006309,0.046721,0.987599,-0.089669,0.146619,0.129131,-0.017974,-0.002436,0.131151,0.109480
0.056184,1.025784,-0.109280,0.296680,0.110527,-0.003173,-0.107180,0.105764,0.006305,0.047369,0.986681,-0.089970,0.144952,0.129097,-0.019098,-0.002725,0.131164,0.103933
0.056152,1.025804,-0.109124,0.296677,0.110534,-0.003151,-0.107180,0.105780,0.006302,0.048321,0.985686,-0.090333,0.143779,0.129065,-0.020358,-0.002671,0.131162,0.098555
0.055833,1.026005,-0.109136,0.296675,0.110346,-0.003085,-0.107080,0.105681,0.006299,0.049284,0.984716,-0.090658,0.142600,0.129071,-0.021563,-0.002570,0.131138,0.093295
0.055755,1.026080,-0.108987,0.296673,0.110341,-0.003090,-0.107077,0.105679,0.006296,0.050357,0.983721,-0.091054,0.141721,0.129093,-0.022874,-0.002289,0.131098,0.088265
0.055452,1.026299,-0.108928,0.296672,0.110335,-0.003094,-0.107074,0.105677,0.006293,0.051202,0.982777,-0.091337,0.140535,0.129125,-0.023980,-0.002222,0.131062,0.083445
0.055441,1.026252,-0.108586,0.296670,0.110329,-0.003099,-0.107073,0.105674,0.006290,0.052277,0.981780,-0.091774,0.139782,0.129184,-0.025317,-0.001846,0.131008,0.078704
0.055174,1.026463,-0.108445,0.296668,0.110326,-0.003103,-0.107074,0.105675,0.006276,0.053383,0.980804,-0.092184,0.139049,0.129289,-0.026624,-0.001389,0.130928,0.074023
0.055077,1.026557,-0.108104,0.296666,0.110326,-0.003105,-0.107120,0.105678,0.006381,0.054561,0.979805,-0.092587,0.138437,0.129439,-0.027972,-0.000814,0.130813,0.069443
0.054968,1.026775,-0.107837,0.296564,0.110334,-0.003105,-0.107135,0.105693,0.006381,0.055764,0.978870,-0.093097,0.137887,0.129622,-0.029413,-0.000173,0.130683,0.064812
0.055228,1.026784,-0.107335,0.296557,0.110418,-0.003100,-0.107148,0.105759,0.006380,0.057106,0.977955,-0.093690,0.137508,0.129859,-0.030966,0.000633,0.130518,0.060138
0.055251,1.027012,-0.107031,0.296567,0.110428,-0.003068,-0.107159,0.105764,0.006380,0.058220,0.977136,-0.094091,0.136901,0.130076,-0.032213,0.001230,0.130367,0.055788
0.055280,1.027242,-0.106705,0.296576,0.110430,-0.003014,-0.107170,0.105761,0.006378,0.059301,0.976328,-0.094856,0.136207,0.130330,-0.033834,0.001776,0.130221,0.050984
0.055358,1.027416,-0.106425,0.296475,0.110428,-0.003155,-0.107184,0.105756,0.006342,0.060096,0.975708,-0.095536,0.135243,0.130558,-0.035178,0.002040,0.130101,0.046555
0.055653,1.027449,-0.106031,0.296465,0.110426,-0.003155,-0.107203,0.105753,0.006268,0.060928,0.975054,-0.096344,0.134415,0.130786,-0.036691,0.002363,0.129978,0.042072
0.055781,1.027480,-0.105799,0.296454,0.110324,-0.003154,-0.107080,0.105611,0.006399,0.061806,0.974492,-0.096940,0.133643,0.131038,-0.037942,0.002748,0.129828,0.037878
0.055917,1.027684,-0.105606,0.296447,0.110280,-0.003154,-0.107079,0.105587,0.006406,0.062711,0.973993,-0.097694,0.132950,0.131312,-0.039344,0.003167,0.129672,0.033515
0.056010,1.027792,-0.105358,0.296448,0.110237,-0.003152,-0.107078,0.105563,0.006423,0.063376,0.973613,-0.098355,0.131988,0.131529,-0.040511,0.003309,0.129551,0.029383
0.056266,1.027840,-0.104973,0.296544,0.110379,-0.003150,-0.106977,0.105540,0.006446,0.064056,0.973306,-0.099122,0.131078,0.131773,-0.041746,0.003494,0.129421,0.025241
0.056384,1.027951,-0.104694,0.296793,0.110291,-0.003146,-0.106922,0.105522,0.006465,0.064631,0.973047,-0.099667,0.130161,0.131970,-0.042662,0.003589,0.129316,0.021614
0.056734,1.027813,-0.104233,0.296822,0.110282,-0.003141,-0.106878,0.105517,0.006473,0.065077,0.972840,-0.100203,0.129172,0.132143,-0.043509,0.003562,0.129232,0.018116
0.056725,1.027865,-0.104036,0.296601,0.110474,-0.003136,-0.107048,0.105693,0.006480,0.065421,0.972732,-0.100623,0.128116,0.132279,-0.044137,0.003406,0.129166,0.014911
0.056475,1.028082,-0.103957,0.296591,0.110536,-0.003130,-0.107021,0.105739,0.006485,0.065965,0.972624,-0.100909,0.127394,0.132412,-0.044666,0.003496,0.129080,0.011935
0.056391,1.028081,-0.103803,0.296762,0.110421,-0.003125,-0.106990,0.105613,0.006490,0.066748,0.972543,-0.101063,0.126984,0.132554,-0.045080,0.003849,0.128965,0.009165
0.056291,1.028079,-0.103689,0.296711,0.110292,-0.003118,-0.106959,0.105500,0.006494,0.067661,0.972466,-0.101267,0.126781,0.132702,-0.045571,0.004344,0.128839,0.006418
0.056181,1.028077,-0.103583,0.296503,0.110415,-0.003112,-0.107118,0.105628,0.006496,0.068482,0.972509,-0.101352,0.126592,0.132839,-0.045868,0.004807,0.128704,0.004032
0.056139,1.028075,-0.103368,0.296505,0.110460,-0.003106,-0.107115,0.105629,0.006498,0.069488,0.972503,-0.101266,0.126718,0.132985,-0.046039,0.005507,0.128553,0.001940
0.056107,1.028074,-0.103336,0.296506,0.110474,-0.003099,-0.107086,0.105632,0.006498,0.070467,0.972505,-0.101030,0.126912,0.133097,-0.046015,0.006200,0.128420,0.000208
0.056075,1.028199,-0.103334,0.296508,0.110485,-0.003092,-0.107018,0.105634,0.006496,0.071543,0.972512,-0.100650,0.127365,0.133245,-0.045889,0.007098,0.128251,-0.001187
0.056009,1.028284,-0.103334,0.296510,0.110493,-0.003086,-0.107112,0.105637,0.006492,0.072633,0.972508,-0.100188,0.127936,0.133389,-0.045689,0.008056,0.128078,-0.002313
0.056280,1.028070,-0.103151,0.296511,0.110497,-0.003079,-0.107129,0.105639,0.006479,0.073728,0.972498,-0.099677,0.128641,0.133541,-0.045438,0.009088,0.127902,-0.003162
0.056255,1.028142,-0.103166,0.296514,0.110495,-0.003073,-0.107146,0.105640,0.006459,0.074770,0.972507,-0.099059,0.129321,0.133697,-0.045039,0.010095,0.127721,-0.003713
0.056254,1.028314,-0.103236,0.296516,0.110490,-0.003066,-0.107171,0.105641,0.006435,0.075704,0.972511,-0.098424,0.130069,0.133838,-0.044609,0.011070,0.127558,-0.003960
0.056254,1.028321,-0.103267,0.296519,0.110482,-0.003031,-0.107232,0.105639,0.006409,0.076562,0.972508,-0.097778,0.130798,0.133958,-0.044119,0.011973,0.127415,-0.003882
0.056346,1.028325,-0.103116,0.296522,0.110471,-0.002986,-0.107278,0.105636,0.006502,0.077350,0.972492,-0.097135,0.131699,0.134075,-0.043633,0.012914,0.127281,-0.003381
0.056383,1.028325,-0.103070,0.296525,0.110458,-0.002994,-0.107184,0.105630,0.006492,0.078259,0.972455,-0.096551,0.132829,0.134177,-0.043190,0.013986,0.127158,-0.002632
0.056402,1.028322,-0.103268,0.296529,0.110444,-0.003028,-0.107163,0.105619,0.006482,0.079160,0.972473,-0.096153,0.134122,0.134293,-0.042916,0.015131,0.127037,-0.001741
0.056428,1.028318,-0.103283,0.296534,0.110430,-0.003044,-0.107148,0.105605,0.006464,0.080103,0.972540,-0.095694,0.135593,0.134413,-0.042543,0.016373,0.126910,-0.000452
0.056454,1.028313,-0.103392,0.296539,0.110414,-0.003058,-0.107133,0.105591,0.006448,0.080954,0.972668,-0.095380,0.137122,0.134511,-0.042256,0.017555,0.126810,0.001042
0.056478,1.028297,-0.103410,0.296553,0.110388,-0.003071,-0.107118,0.105577,0.006432,0.081492,0.972924,-0.095207,0.138362,0.134591,-0.041972,0.018446,0.126735,0.002743
0.056975,1.027958,-0.103202,0.296581,0.110362,-0.003087,-0.107105,0.105566,0.006416,0.081832,0.973236,-0.095214,0.139457,0.134639,-0.041752,0.019134,0.126714,0.004568
0.057036,1.027813,-0.103165,0.296708,0.110345,-0.002976,-0.107093,0.105559,0.006400,0.081855,0.973604,-0.095297,0.140314,0.134654,-0.041485,0.019520,0.126740,0.006741
0.057099,1.027624,-0.103029,0.296793,0.110330,-0.003005,-0.107085,0.105558,0.006385,0.081808,0.974019,-0.095409,0.141315,0.134642,-0.041198,0.019901,0.126790,0.009291
0.057187,1.027438,-0.102977,0.296685,0.110318,-0.003079,-0.107080,0.105562,0.006370,0.081493,0.974528,-0.095671,0.142117,0.134617,-0.040952,0.020031,0.126868,0.012066
0.057496,1.026984,-0.102796,0.296661,0.110311,-0.003093,-0.107189,0.105568,0.006356,0.080946,0.975063,-0.096005,0.142825,0.134576,-0.040722,0.019976,0.126976,0.015104
0.057622,1.026723,-0.102713,0.296645,0.110315,-0.003101,-0.107241,0.105577,0.006345,0.080590,0.975665,-0.096170,0.143920,0.134501,-0.040322,0.020178,0.127070,0.018596
0.057958,1.026235,-0.102390,0.296629,0.110361,-0.003101,-0.107274,0.105587,0.006335,0.079625,0.976389,-0.096531,0.144397,0.134394,-0.039897,0.019756,0.127248,0.022273
0.058082,1.025875,-0.102291,0.296616,0.110387,-0.003097,-0.107304,0.105599,0.006307,0.078623,0.977186,-0.096868,0.144977,0.134280,-0.039397,0.019349,0.127423,0.026290
0.058663,1.025167,-0.101865,0.296608,0.110401,-0.003093,-0.107325,0.105610,0.006281,0.077406,0.977968,-0.097242,0.145457,0.134150,-0.038909,0.018762,0.127627,0.030511
0.058804,1.024696,-0.101660,0.296607,0.110395,-0.003086,-0.107329,0.105620,0.006256,0.076278,0.978754,-0.097462,0.146179,0.133998,-0.038268,0.018298,0.127827,0.035145
0.059255,1.024018,-0.101280,0.296625,0.110355,-0.003080,-0.107300,0.105637,0.006217,0.074996,0.979504,-0.097656,0.146840,0.133844,-0.037617,0.017710,0.128033,0.039939
0.059404,1.023489,-0.100987,0.296658,0.110315,-0.003072,-0.107253,0.105493,0.006374,0.073867,0.980229,-0.097714,0.147742,0.133708,-0.036864,0.017296,0.128217,0.044976
0.059485,1.023052,-0.100839,0.296709,0.110406,-0.003065,-0.107168,0.105504,0.006374,0.072695,0.981040,-0.097853,0.148619,0.133587,-0.036135,0.016851,0.128396,0.049976
0.059658,1.022586,-0.100548,0.296748,0.110425,-0.003058,-0.107253,0.105565,0.006375,0.071356,0.981881,-0.098056,0.149383,0.133426,-0.035428,0.016224,0.128596,0.055033
0.059836,1.022123,-0.100098,0.296733,0.110445,-0.003051,-0.107254,0.105595,0.006375,0.069806,0.982795,-0.098337,0.149903,0.133260,-0.034698,0.015364,0.128821,0.060083
0.060045,1.021736,-0.099751,0.296705,0.110462,-0.003047,-0.107256,0.105615,0.006375,0.068233,0.983755,-0.098832,0.150630,0.133064,-0.034159,0.014512,0.129054,0.065307
0.060221,1.021353,-0.099573,0.296676,0.110475,-0.003046,-0.107255,0.105588,0.006376,0.066486,0.984759,-0.099490,0.151175,0.132863,-0.033697,0.013470,0.129306,0.070528
0.060448,1.020964,-0.099288,0.296783,0.110334,-0.003018,-0.107249,0.105511,0.006376,0.064964,0.985750,-0.100125,0.152237,0.132637,-0.033230,0.012684,0.129555,0.076223
0.060891,1.020554,-0.098904,0.296880,0.110441,-0.002965,-0.107236,0.105497,0.006376,0.063341,0.986858,-0.100820,0.153323,0.132405,-0.032741,0.011834,0.129800,0.082113
0.061181,1.020186,-0.098597,0.296894,0.110440,-0.002928,-0.107219,0.105530,0.006377,0.061783,0.987996,-0.101542,0.154598,0.132157,-0.032242,0.011036,0.130047,0.088253
0.061570,1.019749,-0.098158,0.296902,0.110439,-0.002920,-0.107199,0.105538,0.006377,0.060245,0.989101,-0.102242,0.156006,0.131916,-0.031758,0.010293,0.130289,0.094491
0.061867,1.019455,-0.097774,0.296907,0.110437,-0.002911,-0.107175,0.105522,0.006377,0.058713,0.990181,-0.102853,0.157521,0.131653,-0.031165,0.009531,0.130534,0.101077
0.062143,1.019204,-0.097434,0.296911,0.110436,-0.002903,-0.107123,0.105498,0.006377,0.057177,0.991289,-0.103495,0.159179,0.131410,-0.030615,0.008834,0.130759,0.107820
0.062394,1.018945,-0.097030,0.296915,0.110434,-0.002895,-0.107298,0.105473,0.006378,0.055630,0.992475,-0.104095,0.160972,0.131149,-0.029991,0.008150,0.130977,0.114871
0.062346,1.018859,-0.096767,0.296922,0.110434,-0.002886,-0.107307,0.105453,0.006378,0.054138,0.993651,-0.104601,0.162894,0.130892,-0.029275,0.007542,0.131183,0.122113
0.062514,1.018602,-0.096341,0.296934,0.110341,-0.002878,-0.107316,0.105435,0.006378,0.052849,0.994824,-0.105018,0.165135,0.130645,-0.028514,0.007158,0.131363,0.129550
0.062612,1.018314,-0.095893,0.296963,0.110352,-0.002870,-0.107326,0.105419,0.006378,0.051513,0.996030,-0.105318,0.167267,0.130396,-0.027599,0.006702,0.131542,0.136992
0.062630,1.018027,-0.095425,0.296996,0.110375,-0.002862,-0.107334,0.105403,0.006379,0.050250,0.997247,-0.105521,0.169457,0.130148,-0.026595,0.006298,0.131703,0.144510
0.062820,1.017863,-0.094878,0.297032,0.110385,-0.002854,-0.107341,0.105503,0.006379,0.048903,0.998565,-0.105745,0.171440,0.129921,-0.025545,0.005795,0.131865,0.151801
0.062886,1.017614,-0.094363,0.297073,0.110405,-0.002845,-0.107344,0.105524,0.006379,0.047556,0.999923,-0.105930,0.173425,0.129688,-0.024454,0.005281,0.132007,0.159136
0.063042,1.017403,-0.093903,0.297097,0.110426,-0.002837,-0.107342,0.105546,0.006418,0.046248,1.001333,-0.106066,0.175375,0.129481,-0.023294,0.004800,0.132134,0.166336
0.063028,1.017265,-0.093409,0.297112,0.110447,-0.002828,-0.107334,0.105567,0.006502,0.044946,1.002713,-0.106189,0.177249,0.129286,-0.022146,0.004286,0.132254,0.173412
0.063016,1.017107,-0.092978,0.297122,0.110468,-0.002819,-0.107323,0.105473,0.006505,0.043579,1.004119,-0.106234,0.178957,0.129096,-0.020901,0.003676,0.132361,0.180429
0.062991,1.017013,-0.092486,0.297130,0.110490,-0.002810,-0.107310,0.105440,0.006508,0.042316,1.005570,-0.106321,0.180744,0.128925,-0.019706,0.003161,0.132456,0.187286
0.063162,1.016628,-0.091750,0.297137,0.110529,-0.002802,-0.107297,0.105535,0.006510,0.041063,1.007114,-0.106309,0.182396,0.128785,-0.018358,0.002631,0.132536,0.194061
0.063136,1.016577,-0.091238,0.297145,0.110611,-0.002796,-0.107438,0.105692,0.006513,0.039774,1.008713,-0.106471,0.184003,0.128662,-0.017188,0.002079,0.132591,0.200643
0.062805,1.016550,-0.090940,0.297009,0.110418,-0.002821,-0.107608,0.105494,0.006515,0.038535,1.010230,-0.106511,0.185527,0.128558,-0.015958,0.001531,0.132625,0.207080
0.062711,1.016515,-0.090463,0.297117,0.110305,-0.002866,-0.107571,0.105391,0.006518,0.037538,1.011767,-0.106662,0.187331,0.128474,-0.014867,0.001223,0.132646,0.213378
0.062653,1.016686,-0.089955,0.297265,0.110560,-0.002768,-0.107420,0.105528,0.006521,0.036588,1.013365,-0.106611,0.189120,0.128405,-0.013539,0.000943,0.132647,0.219819
0.062549,1.016725,-0.089430,0.297151,0.110557,-0.002764,-0.107551,0.105661,0.006524,0.035625,1.014926,-0.106624,0.190867,0.128346,-0.012326,0.000641,0.132641,0.226111
0.062208,1.016919,-0.089085,0.297102,0.110425,-0.002762,-0.107568,0.105530,0.006528,0.034693,1.016436,-0.106688,0.192567,0.128301,-0.011209,0.000347,0.132621,0.232179
0.062067,1.016893,-0.088596,0.297089,0.110361,-0.002760,-0.107591,0.105414,0.006532,0.033890,1.017968,-0.106719,0.194302,0.128250,-0.010049,0.000132,0.132606,0.238098
0.061622,1.017145,-0.088207,0.297083,0.110306,-0.002757,-0.107628,0.105393,0.006537,0.033182,1.019505,-0.106741,0.196066,0.128230,-0.008909,0.000003,0.132562,0.243896
0.061464,1.017209,-0.087748,0.297077,0.110250,-0.002753,-0.107677,0.105375,0.006543,0.032456,1.021027,-0.106888,0.197778,0.128199,-0.007925,-0.000172,0.132526,0.249453
0.061080,1.017725,-0.087536,0.297213,0.110466,-0.002747,-0.107538,0.105589,0.006688,0.031989,1.022560,-0.106886,0.199717,0.128168,-0.006791,-0.000143,0.132478,0.255087
0.060957,1.017756,-0.087148,0.297215,0.110485,-0.002738,-0.107552,0.105586,0.006691,0.031398,1.024037,-0.107018,0.201395,0.128130,-0.005818,-0.000282,0.132449,0.260313
0.060938,1.017640,-0.086720,0.297217,0.110505,-0.002717,-0.107538,0.105584,0.006694,0.030985,1.025469,-0.107076,0.203243,0.128078,-0.004816,-0.000298,0.132413,0.265552
0.060808,1.017689,-0.086396,0.297219,0.110526,-0.002623,-0.107509,0.105582,0.006698,0.030529,1.026879,-0.107166,0.204900,0.128046,-0.003874,-0.000377,0.132379,0.270446
0.060595,1.017805,-0.086092,0.297221,0.110544,-0.002603,-0.107477,0.105580,0.006702,0.030112,1.028270,-0.107288,0.206520,0.128000,-0.002969,-0.000464,0.132350,0.275184
0.060498,1.017905,-0.085813,0.297222,0.110556,-0.002708,-0.107581,0.105577,0.006706,0.029603,1.029682,-0.107505,0.207906,0.127961,-0.002155,-0.000672,0.132334,0.279533
0.060220,1.017958,-0.085757,0.297221,0.110559,-0.002726,-0.107598,0.105575,0.006710,0.029192,1.031025,-0.107672,0.209337,0.127916,-0.001344,-0.000822,0.132312,0.283782
0.060327,1.018082,-0.085304,0.297220,0.110550,-0.002723,-0.107617,0.105573,0.006714,0.028797,1.032336,-0.107801,0.210679,0.127850,-0.000502,-0.001003,0.132309,0.287829
0.060206,1.018147,-0.084915,0.297217,0.110532,-0.002717,-0.107635,0.105571,0.006718,0.028552,1.033613,-0.107916,0.212171,0.127771,0.000328,-0.001073,0.132307,0.291874
0.060323,1.018211,-0.084572,0.297215,0.110510,-0.002710,-0.107754,0.105568,0.006722,0.028073,1.034910,-0.108090,0.213315,0.127675,0.001128,-0.001409,0.132328,0.295699
0.060390,1.017969,-0.084668,0.297212,0.110489,-0.002701,-0.107758,0.105566,0.006726,0.027835,1.036203,-0.108241,0.214731,0.127551,0.001959,-0.001558,0.132357,0.299594
0.060466,1.017911,-0.084436,0.297209,0.110475,-0.002692,-0.107762,0.105564,0.006730,0.027587,1.037494,-0.108361,0.216053,0.127430,0.002816,-0.001728,0.132389,0.303325
0.060773,1.017607,-0.084424,0.297206,0.110464,-0.002683,-0.107766,0.105561,0.006733,0.027529,1.038773,-0.108458,0.217589,0.127297,0.003681,-0.001745,0.132415,0.307101
0.060902,1.017612,-0.084233,0.297203,0.110455,-0.002676,-0.107770,0.105559,0.006737,0.027327,1.040079,-0.108569,0.218832,0.127166,0.004566,-0.001926,0.132458,0.310648
