A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,-0.156148,1.052822,0.237437,0.156526,0.147323,0.203484,-0.314848,0.252498,0.483813
-0.186337,1.014132,0.185188,0.118777,0.143427,0.233357,-0.380170,0.096635,0.349592,-0.156452,1.052386,0.236792,0.156157,0.147004,0.203716,-0.314789,0.251430,0.482687
-0.185893,1.013778,0.185204,0.118784,0.143407,0.233352,-0.380165,0.096616,0.349582,-0.156811,1.051915,0.236263,0.155747,0.146725,0.204062,-0.314716,0.250297,0.481618
-0.185952,1.013744,0.185079,0.118795,0.143370,0.233350,-0.380158,0.096596,0.349586,-0.157202,1.051384,0.235829,0.155426,0.146478,0.204517,-0.314574,0.249034,0.480777
-0.185690,1.013478,0.185050,0.118805,0.143334,0.233349,-0.380150,0.096578,0.349612,-0.157662,1.050831,0.235480,0.155065,0.146213,0.205120,-0.314434,0.247719,0.479997
-0.185653,1.013400,0.185029,0.118755,0.143292,0.233348,-0.380140,0.096558,0.349638,-0.158122,1.050260,0.235148,0.154766,0.145918,0.205775,-0.314240,0.246352,0.479365
-0.185641,1.013279,0.185008,0.118713,0.143206,0.233346,-0.380130,0.096535,0.349665,-0.158651,1.049685,0.234813,0.154403,0.145602,0.206511,-0.314004,0.244833,0.478775
-0.185673,1.013255,0.184992,0.118696,0.143172,0.233341,-0.380120,0.096516,0.349571,-0.159085,1.049076,0.234518,0.154166,0.145276,0.207315,-0.313613,0.243229,0.478323
-0.185724,1.012889,0.184998,0.118683,0.143101,0.233355,-0.380111,0.096505,0.349571,-0.159562,1.048476,0.234331,0.153925,0.144932,0.208249,-0.313199,0.241610,0.478068
-0.186032,1.012840,0.184913,0.118674,0.143044,0.233410,-0.380104,0.096523,0.349571,-0.160026,1.047895,0.234147,0.153749,0.144569,0.209268,-0.312694,0.239902,0.477967
-0.186046,1.012688,0.184915,0.118664,0.143128,0.233347,-0.380099,0.096598,0.349571,-0.160396,1.047322,0.233937,0.153660,0.144175,0.210348,-0.312035,0.238117,0.477887
-0.186239,1.012532,0.184907,0.118654,0.143092,0.233343,-0.380099,0.096669,0.349571,-0.160865,1.046724,0.233728,0.153506,0.143776,0.211425,-0.311405,0.236251,0.477882
-0.186306,1.012326,0.184878,0.118640,0.143057,0.233338,-0.380112,0.096682,0.349571,-0.161289,1.046127,0.233580,0.153325,0.143315,0.212611,-0.310711,0.234394,0.477904
-0.186642,1.012323,0.184750,0.118608,0.142977,0.233332,-0.380127,0.096684,0.349571,-0.161733,1.045489,0.233392,0.153074,0.142806,0.213794,-0.310005,0.232448,0.477877
-0.186826,1.012149,0.184735,0.118562,0.142937,0.233327,-0.380134,0.096680,0.349682,-0.162141,1.044795,0.233239,0.152808,0.142243,0.215069,-0.309240,0.230466,0.477798
-0.187223,1.012201,0.184717,0.118532,0.142920,0.233321,-0.380110,0.096670,0.349690,-0.162686,1.044058,0.233019,0.152402,0.141690,0.216288,-0.308578,0.228368,0.477626
-0.187215,1.012070,0.184700,0.118503,0.142869,0.233316,-0.380057,0.096654,0.349698,-0.163222,1.043233,0.232762,0.152001,0.141056,0.217494,-0.307917,0.226262,0.477383
-0.187600,1.012046,0.184684,0.118473,0.142795,0.233311,-0.380039,0.096636,0.349707,-0.163729,1.042379,0.232562,0.151503,0.140405,0.218719,-0.307236,0.224142,0.477099
-0.187768,1.012011,0.184694,0.118443,0.142778,0.233200,-0.380025,0.096618,0.349715,-0.164202,1.041511,0.232225,0.150974,0.139701,0.219832,-0.306553,0.222032,0.476564
-0.188113,1.011978,0.184721,0.118391,0.142764,0.233190,-0.380014,0.096605,0.349724,-0.164760,1.040657,0.231811,0.150205,0.139010,0.220873,-0.305961,0.219863,0.475787
-0.188325,1.011949,0.184746,0.118336,0.142751,0.233180,-0.380004,0.096599,0.349732,-0.165375,1.039780,0.231346,0.149278,0.138255,0.221932,-0.305463,0.217717,0.474762
-0.188678,1.012060,0.184769,0.118318,0.142740,0.233170,-0.379995,0.096681,0.349739,-0.166166,1.038879,0.230854,0.148093,0.137525,0.222905,-0.305187,0.215568,0.473561
-0.188630,1.011884,0.184938,0.118312,0.142730,0.233159,-0.379987,0.096700,0.349746,-0.166868,1.037983,0.230291,0.146881,0.136734,0.223839,-0.304867,0.213479,0.472145
-0.189054,1.012095,0.185094,0.118309,0.142720,0.233149,-0.379978,0.096726,0.349752,-0.167651,1.037130,0.229735,0.145399,0.135987,0.224703,-0.304711,0.211452,0.470517
-0.189082,1.012011,0.185282,0.118302,0.142711,0.233139,-0.379969,0.096767,0.349756,-0.168424,1.036313,0.228955,0.143825,0.135220,0.225426,-0.304569,0.209399,0.468482
-0.189336,1.012196,0.185365,0.118279,0.142604,0.233130,-0.380056,0.096679,0.349740,-0.169363,1.035458,0.228101,0.142016,0.134494,0.226036,-0.304587,0.207256,0.466197
-0.189350,1.012104,0.185474,0.118248,0.142573,0.232990,-0.380018,0.096617,0.349711,-0.170431,1.034601,0.227206,0.139992,0.133816,0.226620,-0.304730,0.205077,0.463658
-0.189675,1.012397,0.185377,0.118252,0.142472,0.232997,-0.379895,0.096568,0.349683,-0.171536,1.033777,0.226307,0.137854,0.133172,0.227196,-0.304932,0.202898,0.461012
-0.189353,1.012250,0.185578,0.118259,0.142478,0.233003,-0.379869,0.096578,0.349681,-0.172694,1.033022,0.225460,0.135581,0.132521,0.227817,-0.305237,0.200850,0.458297
-0.189612,1.012531,0.185636,0.118193,0.142484,0.233009,-0.379868,0.096596,0.349683,-0.173878,1.032281,0.224613,0.133214,0.131926,0.228351,-0.305626,0.198867,0.455463
-0.189260,1.012374,0.185853,0.118128,0.142488,0.233016,-0.379867,0.096640,0.349684,-0.175022,1.031614,0.223743,0.130804,0.131343,0.228880,-0.305995,0.196940,0.452519
-0.189286,1.012525,0.185934,0.118036,0.142490,0.233023,-0.379866,0.096686,0.349686,-0.176301,1.030970,0.222857,0.128241,0.130859,0.229319,-0.306472,0.194955,0.449490
-0.188772,1.012269,0.186212,0.117994,0.142488,0.233030,-0.379865,0.096661,0.349689,-0.177541,1.030376,0.221969,0.125617,0.130392,0.229766,-0.306923,0.192998,0.446332
-0.188666,1.012278,0.186405,0.117932,0.142438,0.233037,-0.379865,0.096611,0.349691,-0.178735,1.029758,0.221024,0.123096,0.129981,0.230120,-0.307292,0.190965,0.443166
-0.188540,1.012286,0.186572,0.117909,0.142389,0.233045,-0.379864,0.096589,0.349694,-0.179985,1.029181,0.220128,0.120405,0.129579,0.230571,-0.307678,0.188921,0.439927
-0.188461,1.012294,0.186780,0.117893,0.142358,0.233148,-0.379864,0.096576,0.349697,-0.181169,1.028591,0.219164,0.117761,0.129221,0.230926,-0.308025,0.186858,0.436540
-0.188088,1.012303,0.187048,0.117881,0.142326,0.233191,-0.379864,0.096565,0.349701,-0.182372,1.028079,0.218249,0.115006,0.128837,0.231390,-0.308420,0.184880,0.433160
-0.187987,1.012414,0.187158,0.117874,0.142278,0.233222,-0.379863,0.096555,0.349705,-0.183556,1.027592,0.217269,0.112269,0.128513,0.231727,-0.308811,0.182917,0.429682
-0.187548,1.012236,0.187450,0.117871,0.142242,0.233255,-0.379847,0.096515,0.349709,-0.184667,1.027169,0.216412,0.109466,0.128204,0.232150,-0.309184,0.181087,0.426201
-0.187475,1.012276,0.187628,0.117893,0.142111,0.233292,-0.379757,0.096353,0.349713,-0.185552,1.026716,0.215417,0.106873,0.127963,0.232384,-0.309351,0.179185,0.422520
-0.187253,1.012311,0.187848,0.117917,0.142107,0.233174,-0.379759,0.096355,0.349717,-0.186533,1.026388,0.214409,0.103992,0.127774,0.232553,-0.309679,0.177382,0.418672
-0.187288,1.012338,0.188001,0.117766,0.142233,0.233146,-0.379762,0.096448,0.349721,-0.187441,1.026066,0.213338,0.101126,0.127656,0.232672,-0.309906,0.175506,0.414574
-0.187107,1.012362,0.188153,0.117767,0.142326,0.233127,-0.379764,0.096484,0.349726,-0.188382,1.025879,0.212449,0.098050,0.127528,0.233068,-0.310216,0.173781,0.410558
-0.187103,1.012385,0.188256,0.117782,0.142330,0.233123,-0.379766,0.096499,0.349731,-0.189423,1.025626,0.211545,0.095051,0.127446,0.233353,-0.310621,0.172052,0.406650
-0.186738,1.012085,0.188528,0.117824,0.142361,0.233122,-0.379766,0.096506,0.349736,-0.190175,1.025497,0.210760,0.092203,0.127345,0.233801,-0.310793,0.170486,0.402864
-0.186774,1.012197,0.188599,0.117859,0.142200,0.233122,-0.379764,0.096507,0.349740,-0.190644,1.025326,0.210037,0.089825,0.127307,0.234193,-0.310665,0.168949,0.399336
-0.186790,1.012033,0.188680,0.117848,0.142071,0.233123,-0.379758,0.096496,0.349745,-0.190935,1.025240,0.209368,0.087538,0.127296,0.234647,-0.310364,0.167470,0.395862
-0.186785,1.012002,0.188771,0.117808,0.142031,0.233124,-0.379733,0.096468,0.349750,-0.190952,1.025135,0.208717,0.085630,0.127326,0.235060,-0.309752,0.165967,0.392559
-0.186841,1.011973,0.188843,0.117889,0.141874,0.233123,-0.379684,0.096445,0.349755,-0.191090,1.025106,0.208187,0.083494,0.127356,0.235680,-0.309266,0.164522,0.389302
-0.187055,1.012073,0.188878,0.117955,0.141814,0.233121,-0.379664,0.096348,0.349762,-0.190996,1.025003,0.207725,0.081737,0.127444,0.236316,-0.308472,0.162978,0.386272
-0.187157,1.012154,0.188899,0.117993,0.141807,0.233117,-0.379698,0.096436,0.349771,-0.191065,1.024995,0.207291,0.079729,0.127546,0.237070,-0.307867,0.161483,0.383208
-0.187344,1.012362,0.188810,0.117748,0.141892,0.233095,-0.379782,0.096530,0.349780,-0.191004,1.024966,0.206824,0.077980,0.127661,0.237770,-0.307110,0.159982,0.380210
-0.187393,1.012443,0.188782,0.117703,0.141814,0.233066,-0.379798,0.096525,0.349791,-0.190936,1.024949,0.206426,0.076121,0.127837,0.238506,-0.306355,0.158462,0.377198
-0.187694,1.012703,0.188754,0.117679,0.141764,0.233146,-0.379813,0.096520,0.349801,-0.190662,1.024916,0.206025,0.074548,0.128026,0.239212,-0.305401,0.156973,0.374228
-0.187716,1.012885,0.188725,0.117656,0.141734,0.232950,-0.379828,0.096514,0.349811,-0.190478,1.024889,0.205625,0.072775,0.128251,0.239885,-0.304584,0.155486,0.371137
-0.187948,1.013255,0.188399,0.117633,0.141676,0.232901,-0.379843,0.096507,0.349660,-0.190209,1.024763,0.205195,0.071092,0.128494,0.240461,-0.303690,0.153954,0.367912
-0.187955,1.013190,0.188308,0.117584,0.141568,0.232888,-0.379857,0.096499,0.349531,-0.190192,1.024690,0.204873,0.069047,0.128762,0.241151,-0.303087,0.152495,0.364686
-0.187958,1.013307,0.188179,0.117521,0.141544,0.232877,-0.379873,0.096492,0.349512,-0.190097,1.024587,0.204568,0.067159,0.128975,0.241844,-0.302436,0.151095,0.361570
-0.187961,1.013402,0.188064,0.117506,0.141526,0.232867,-0.379888,0.096484,0.349507,-0.190070,1.024542,0.204279,0.065060,0.129185,0.242550,-0.301916,0.149783,0.358333
-0.188205,1.013689,0.187755,0.117491,0.141504,0.232859,-0.379900,0.096476,0.349509,-0.189964,1.024460,0.203896,0.063118,0.129428,0.243052,-0.301344,0.148475,0.355019
-0.188068,1.013689,0.187687,0.117477,0.141416,0.232851,-0.379905,0.096468,0.349511,-0.189984,1.024387,0.203564,0.060962,0.129683,0.243548,-0.300965,0.147248,0.351644
-0.188264,1.013821,0.187590,0.117463,0.141486,0.232844,-0.379904,0.096460,0.349514,-0.189966,1.024290,0.203149,0.058883,0.129938,0.243852,-0.300646,0.146107,0.348206
-0.188346,1.013927,0.187489,0.117449,0.141482,0.232736,-0.379898,0.096452,0.349517,-0.190167,1.024242,0.202758,0.056485,0.130155,0.244184,-0.300643,0.145093,0.344718
-0.188543,1.014073,0.187337,0.117435,0.141360,0.232740,-0.379890,0.096443,0.349521,-0.190247,1.024162,0.202342,0.054331,0.130317,0.244457,-0.300543,0.144140,0.341367
-0.188678,1.014183,0.187308,0.117419,0.141338,0.232741,-0.379880,0.096435,0.349524,-0.190476,1.024126,0.201906,0.051930,0.130455,0.244692,-0.300675,0.143276,0.337944
-0.188924,1.014274,0.187305,0.117367,0.141280,0.232738,-0.379869,0.096320,0.349528,-0.190624,1.024023,0.201441,0.049648,0.130552,0.244850,-0.300775,0.142476,0.334478
-0.189131,1.014327,0.187308,0.117244,0.141230,0.232735,-0.379857,0.096304,0.349532,-0.190885,1.023877,0.201145,0.047139,0.130728,0.245084,-0.300979,0.141666,0.331026
-0.189449,1.014492,0.187316,0.117143,0.141211,0.232732,-0.379845,0.096298,0.349536,-0.191034,1.023686,0.200707,0.044801,0.130915,0.245129,-0.301097,0.140820,0.327459
-0.189608,1.014481,0.187348,0.117116,0.141192,0.232728,-0.379833,0.096392,0.349540,-0.191360,1.023526,0.200373,0.042179,0.131116,0.245292,-0.301448,0.140058,0.323881
-0.190034,1.014730,0.187456,0.117097,0.141173,0.232723,-0.379823,0.096413,0.349545,-0.191706,1.023322,0.199975,0.039609,0.131312,0.245343,-0.301833,0.139290,0.320281
-0.190165,1.014829,0.187695,0.117075,0.141156,0.232718,-0.379813,0.096442,0.349549,-0.192186,1.023173,0.199654,0.036796,0.131523,0.245488,-0.302414,0.138613,0.316704
-0.190402,1.015040,0.187847,0.116978,0.141049,0.232712,-0.379804,0.096314,0.349554,-0.192658,1.022974,0.199350,0.034072,0.131724,0.245604,-0.303002,0.137974,0.313198
-0.190561,1.015061,0.188079,0.117030,0.140908,0.232705,-0.379795,0.096271,0.349558,-0.193184,1.022812,0.199106,0.031205,0.131983,0.245753,-0.303651,0.137336,0.309698
-0.190831,1.015247,0.188251,0.117046,0.140871,0.232698,-0.379676,0.096223,0.349563,-0.193476,1.022595,0.198823,0.028693,0.132271,0.245793,-0.304065,0.136692,0.306206
-0.190599,1.015114,0.188660,0.117045,0.140866,0.232691,-0.379681,0.096226,0.349567,-0.193650,1.022446,0.198553,0.026342,0.132632,0.245820,-0.304331,0.136042,0.302802
-0.190616,1.015131,0.189033,0.116988,0.140861,0.232683,-0.379683,0.096229,0.349572,-0.193643,1.022290,0.198248,0.024286,0.133003,0.245763,-0.304385,0.135391,0.299463
-0.190500,1.015150,0.189475,0.116944,0.140856,0.232675,-0.379678,0.096225,0.349576,-0.193585,1.022174,0.198033,0.022332,0.133439,0.245765,-0.304349,0.134740,0.296314
-0.190487,1.015296,0.189821,0.116743,0.140852,0.232666,-0.379862,0.096493,0.349581,-0.193446,1.022084,0.197689,0.020698,0.133890,0.245621,-0.304143,0.134031,0.293268
-0.190443,1.015313,0.190260,0.116738,0.140848,0.232656,-0.379845,0.096528,0.349585,-0.193258,1.022021,0.197548,0.019095,0.134399,0.245628,-0.303934,0.133437,0.290469
-0.190420,1.015326,0.190707,0.116634,0.140726,0.232645,-0.379836,0.096416,0.349590,-0.192880,1.021931,0.197399,0.017923,0.134938,0.245616,-0.303453,0.132783,0.287872
-0.190402,1.015213,0.191090,0.116611,0.140700,0.232624,-0.379893,0.096401,0.349594,-0.192597,1.021948,0.197393,0.016653,0.135523,0.245734,-0.303087,0.132243,0.285535
-0.190381,1.015221,0.191478,0.116614,0.140648,0.232603,-0.379760,0.096490,0.349686,-0.192175,1.022017,0.197332,0.015753,0.136098,0.245830,-0.302526,0.131712,0.283369
-0.189852,1.015264,0.192046,0.116618,0.140893,0.232727,-0.379705,0.096515,0.349804,-0.191645,1.022196,0.197453,0.014937,0.136720,0.246092,-0.301886,0.131299,0.281513
-0.189848,1.015424,0.192485,0.116620,0.140840,0.232809,-0.379696,0.096502,0.349871,-0.191178,1.022340,0.197602,0.014255,0.137336,0.246391,-0.301229,0.130856,0.279861
-0.189897,1.015541,0.192796,0.116616,0.140836,0.232739,-0.379687,0.096490,0.349789,-0.190832,1.022574,0.197895,0.013455,0.137956,0.246894,-0.300698,0.130510,0.278492
-0.189855,1.015637,0.193004,0.116606,0.140833,0.232738,-0.379678,0.096478,0.349753,-0.190627,1.022787,0.198278,0.012631,0.138472,0.247528,-0.300302,0.130231,0.277451
-0.189576,1.015439,0.193374,0.116591,0.140825,0.232737,-0.379668,0.096466,0.349643,-0.190531,1.023065,0.198919,0.011615,0.138962,0.248514,-0.300004,0.130067,0.276712
-0.189590,1.015449,0.193499,0.116573,0.140817,0.232736,-0.379658,0.096456,0.349633,-0.190556,1.023341,0.199767,0.010456,0.139385,0.249795,-0.299814,0.129965,0.276206
-0.189226,1.015461,0.193833,0.116555,0.140806,0.232592,-0.379647,0.096446,0.349620,-0.190719,1.023717,0.200814,0.009055,0.139803,0.251386,-0.299708,0.129904,0.275937
-0.189363,1.015672,0.193980,0.116538,0.140788,0.232612,-0.379636,0.096436,0.349603,-0.190872,1.024028,0.201992,0.007784,0.140188,0.253093,-0.299545,0.129851,0.275942
-0.189303,1.015679,0.194026,0.116410,0.140718,0.232778,-0.379625,0.096428,0.349711,-0.190644,1.024229,0.203202,0.007364,0.140540,0.254670,-0.298906,0.129772,0.276526
-0.189367,1.015706,0.194255,0.116341,0.140695,0.232793,-0.379613,0.096421,0.349770,-0.189270,1.024147,0.204030,0.009134,0.140819,0.255542,-0.296908,0.129481,0.277781
-0.189198,1.015734,0.194470,0.116320,0.140678,0.232811,-0.379602,0.096413,0.349801,-0.187154,1.023929,0.204825,0.012292,0.141152,0.256094,-0.294005,0.129047,0.279793
-0.189390,1.015925,0.194525,0.116305,0.140664,0.232831,-0.379591,0.096407,0.349812,-0.184804,1.023633,0.205585,0.015927,0.141484,0.256569,-0.290778,0.128517,0.282005
-0.189041,1.015609,0.194761,0.116289,0.140573,0.232849,-0.379570,0.096401,0.349822,-0.183313,1.023590,0.206548,0.018083,0.141797,0.257464,-0.288596,0.128227,0.283949
-0.189426,1.015938,0.194734,0.116274,0.140542,0.232863,-0.379512,0.096395,0.349829,-0.182711,1.023667,0.207434,0.018937,0.141964,0.258508,-0.287515,0.128129,0.285398
-0.189231,1.015945,0.194968,0.116259,0.140538,0.232869,-0.379462,0.096389,0.349836,-0.182674,1.023828,0.208420,0.018793,0.142072,0.259782,-0.287144,0.128162,0.286529
-0.189253,1.016065,0.195086,0.116243,0.140535,0.232840,-0.379424,0.096383,0.349841,-0.182983,1.023973,0.209232,0.018162,0.142086,0.260923,-0.287234,0.128239,0.287290
-0.189275,1.016076,0.195194,0.116228,0.140530,0.232791,-0.379394,0.096377,0.349846,-0.183175,1.023960,0.209795,0.017994,0.142117,0.261642,-0.287173,0.128139,0.288099
-0.189471,1.016214,0.195318,0.116213,0.140523,0.232769,-0.379369,0.096371,0.349851,-0.183009,1.023865,0.210046,0.018503,0.142185,0.261824,-0.286769,0.127961,0.288851
-0.189452,1.016226,0.195531,0.116198,0.140513,0.232751,-0.379427,0.096450,0.349856,-0.182787,1.023753,0.210126,0.019120,0.142307,0.261733,-0.286329,0.127710,0.289441
-0.189686,1.016487,0.195489,0.116166,0.140488,0.232719,-0.379470,0.096527,0.349840,-0.182679,1.023652,0.210035,0.019452,0.142412,0.261444,-0.286072,0.127463,0.289602
-0.189828,1.016511,0.195579,0.116133,0.140403,0.232674,-0.379492,0.096362,0.349808,-0.182903,1.023666,0.209973,0.019092,0.142485,0.261311,-0.286309,0.127406,0.289316
-0.190119,1.016715,0.195656,0.116100,0.140360,0.232701,-0.379515,0.096270,0.349776,-0.183006,1.023669,0.209775,0.018806,0.142563,0.261049,-0.286423,0.127278,0.288749
-0.190262,1.016691,0.195790,0.116072,0.140338,0.232728,-0.379601,0.096303,0.349861,-0.183143,1.023696,0.209567,0.018541,0.142601,0.260814,-0.286566,0.127189,0.288238
-0.190441,1.016667,0.195930,0.115930,0.140404,0.232755,-0.379648,0.096427,0.349859,-0.183311,1.023792,0.209324,0.018296,0.142635,0.260595,-0.286678,0.127077,0.287770
-0.190354,1.016643,0.196138,0.115950,0.140318,0.232643,-0.379582,0.096500,0.349856,-0.183430,1.023872,0.209130,0.018108,0.142617,0.260465,-0.286782,0.127029,0.287395
-0.190664,1.016769,0.196151,0.116006,0.140340,0.232631,-0.379586,0.096513,0.349853,-0.183583,1.023982,0.209113,0.017819,0.142511,0.260603,-0.286964,0.127122,0.287183
-0.190519,1.016397,0.196339,0.116022,0.140348,0.232608,-0.379590,0.096524,0.349853,-0.183723,1.024104,0.209117,0.017588,0.142370,0.260773,-0.287118,0.127222,0.287116
-0.190727,1.016427,0.196346,0.115955,0.140274,0.232573,-0.379595,0.096531,0.349856,-0.183884,1.024253,0.209253,0.017357,0.142211,0.261103,-0.287291,0.127399,0.287230
-0.190710,1.016219,0.196461,0.115933,0.140229,0.232532,-0.379599,0.096516,0.349872,-0.183996,1.024398,0.209415,0.017242,0.142079,0.261421,-0.287392,0.127550,0.287487
-0.191132,1.016456,0.196226,0.115924,0.140002,0.232485,-0.379604,0.096286,0.349878,-0.184023,1.024548,0.209567,0.017261,0.141982,0.261726,-0.287366,0.127654,0.287800
-0.190952,1.016216,0.196257,0.115919,0.139958,0.232477,-0.379608,0.096215,0.349765,-0.184040,1.024701,0.209675,0.017302,0.141925,0.261967,-0.287327,0.127725,0.288058
-0.191195,1.016277,0.196289,0.115918,0.139947,0.232471,-0.379639,0.096223,0.349730,-0.183980,1.024853,0.209740,0.017445,0.141887,0.262146,-0.287178,0.127729,0.288337
-0.191052,1.016044,0.196306,0.115922,0.139939,0.232466,-0.379681,0.096231,0.349695,-0.183924,1.024989,0.209795,0.017632,0.141848,0.262309,-0.287061,0.127753,0.288679
-0.191209,1.016110,0.196315,0.115952,0.139932,0.232463,-0.379620,0.096315,0.349678,-0.183864,1.025087,0.209879,0.017811,0.141817,0.262480,-0.286935,0.127754,0.289006
-0.190941,1.015926,0.196321,0.115988,0.139927,0.232459,-0.379598,0.096359,0.349678,-0.183888,1.025186,0.210046,0.017862,0.141734,0.262732,-0.286947,0.127836,0.289425
-0.191106,1.016099,0.196326,0.115971,0.139922,0.232455,-0.379643,0.096369,0.349687,-0.183850,1.025241,0.210161,0.017994,0.141628,0.262919,-0.286930,0.127940,0.289773
-0.190756,1.015844,0.196330,0.115935,0.139916,0.232449,-0.379691,0.096373,0.349703,-0.183822,1.025298,0.210290,0.018060,0.141531,0.263111,-0.286935,0.128045,0.290087
-0.190909,1.016007,0.196336,0.115863,0.139830,0.232442,-0.379733,0.096376,0.349722,-0.183805,1.025317,0.210409,0.018112,0.141395,0.263291,-0.286975,0.128169,0.290352
-0.190512,1.015558,0.196511,0.115822,0.139756,0.232432,-0.379690,0.096314,0.349769,-0.183838,1.025323,0.210578,0.018084,0.141278,0.263498,-0.287080,0.128313,0.290604
-0.190783,1.015816,0.196349,0.115812,0.139730,0.232416,-0.379638,0.096245,0.349783,-0.183774,1.025352,0.210729,0.018100,0.141135,0.263731,-0.287135,0.128508,0.290795
-0.190328,1.015514,0.196511,0.115805,0.139707,0.232398,-0.379634,0.096235,0.349774,-0.183850,1.025427,0.210873,0.017950,0.140955,0.263990,-0.287374,0.128782,0.290966
-0.190468,1.015696,0.196526,0.115791,0.139631,0.232379,-0.379631,0.096218,0.349765,-0.183930,1.025530,0.211007,0.017718,0.140723,0.264266,-0.287671,0.129139,0.291065
-0.190179,1.015358,0.196684,0.115778,0.139536,0.232363,-0.379628,0.096199,0.349755,-0.184046,1.025615,0.211128,0.017556,0.140473,0.264510,-0.288006,0.129513,0.291269
